	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
2289	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2289	0.3112193	0.54823005	0.46617758
2290	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2290	0.32629502	0.5501445	0.46079382
2291	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2291	0.29631653	0.55091214	0.46805832
2292	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2292	0.30512044	0.54574984	0.4632964
2293	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2293	0.31549594	0.54670405	0.45592114
2294	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2294	0.32995456	0.5573742	0.46075433
2295	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2295	0.3218924	0.54938495	0.4622777
2296	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2296	0.31638688	0.5508401	0.46430656
2297	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2297	0.316881	0.54771054	0.45297462
2298	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2298	0.31350487	0.5522933	0.45386574
2299	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2299	0.32626766	0.5497583	0.44812232
2300	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2300	0.2919567	0.53822106	0.45851687
2301	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2301	0.32963777	0.55261743	0.4499979
2302	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2302	0.3138587	0.54652464	0.45976368
2303	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2303	0.31894293	0.544708	0.44341275
2304	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2304	0.32739016	0.5529447	0.45262834
2305	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2305	0.31090316	0.547327	0.46789673
2306	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2306	0.31771114	0.5470019	0.45030326
2307	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2307	0.312552	0.55579793	0.466671
2308	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2308	0.32704443	0.5622045	0.4640415
2309	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2309	0.32223746	0.5531357	0.4524963
2310	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2310	0.3104177	0.55263805	0.4653082
2311	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2311	0.32111728	0.54946	0.44334313
2312	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2312	0.31771114	0.5470019	0.45030326
2313	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2313	0.32460344	0.5510915	0.44846156
2314	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2314	0.31249565	0.55320597	0.4555172
2315	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2315	0.31777015	0.54489225	0.45650017
2316	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2316	0.3049874	0.538561	0.45977452
2317	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2317	0.3169417	0.5438077	0.45329225
2318	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2318	0.30691856	0.54808944	0.4585569
2319	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2319	0.3186216	0.5495812	0.45851856
2320	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2320	0.31950536	0.5540005	0.458741
2321	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2321	0.31656307	0.5485063	0.4508109
2322	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2322	0.3155107	0.5506479	0.45056948
2323	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2323	0.33273667	0.5486657	0.45039797
2324	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2324	0.32546782	0.5540073	0.45046908
2325	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2325	0.31960103	0.55193144	0.45885614
2326	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2326	0.31693503	0.5478797	0.45641235
2327	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2327	0.31585577	0.5611184	0.4510607
2328	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2328	0.32411683	0.55162394	0.4607256
2329	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2329	0.3232406	0.5447306	0.47153166
2330	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2330	0.32748234	0.54841274	0.45339358
2331	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2331	0.30750465	0.5437085	0.46571735
2332	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2332	0.30344182	0.5585503	0.46579096
2333	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2333	0.32065713	0.55187094	0.4508577
2334	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2334	0.3239751	0.5512532	0.45540616
2335	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2335	0.32770965	0.54852915	0.44913027
2336	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2336	0.2956364	0.5480695	0.47004524
2337	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2337	0.30817357	0.54572076	0.45440614
2338	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2338	0.3069791	0.54704565	0.46370444
2339	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2339	0.31861767	0.5517921	0.45560795
2340	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2340	0.3201288	0.5487256	0.4593613
2341	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2341	0.32073078	0.54662126	0.4552082
2342	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2342	0.31194204	0.55914116	0.45880067
2343	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2343	0.3211448	0.54456085	0.45657638
2344	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2344	0.31656104	0.5508267	0.45774084
2345	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2345	0.31977338	0.5520951	0.45656562
2346	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2346	0.30674133	0.5537581	0.4662152
2347	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2347	0.3223331	0.55213827	0.44806996
2348	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2348	0.31697673	0.5466085	0.46130422
2349	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2349	0.32160166	0.5473469	0.4432242
2350	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2350	0.31550062	0.542753	0.4502788
2351	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2351	0.31747106	0.5530757	0.4596673
2352	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2352	0.3082512	0.5465104	0.45530176
2353	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2353	0.30201298	0.5441496	0.4534766
2354	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2354	0.33105832	0.5538419	0.45675576
2355	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2355	0.32953608	0.5465649	0.44808498
2356	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2356	0.31691098	0.55245316	0.45896098
2357	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2357	0.32322177	0.5583598	0.45211244
2358	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2358	0.33508715	0.5573586	0.45041382
2359	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2359	0.32724416	0.55940646	0.44952396
2360	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2360	0.31588358	0.5488108	0.47340393
2361	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2361	0.31080654	0.55298245	0.46499568
2362	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2362	0.31576484	0.5504911	0.45784947
2363	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2363	0.31949458	0.5555051	0.45839483
2364	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2364	0.3245103	0.55894625	0.45642382
2365	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2365	0.32299888	0.5471483	0.4511742
2366	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2366	0.30986494	0.54166335	0.45745686
2367	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2367	0.3202561	0.5542432	0.44997492
2368	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2368	0.31133032	0.5481802	0.4601036
2369	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	2369	0.31140125	0.55268526	0.46002114
2370	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2370	0.32546002	0.55244845	0.45293662
2371	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2371	0.3166534	0.5528341	0.45530805
2372	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2372	0.32149804	0.54988885	0.4552187
2373	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2373	0.33445293	0.54807794	0.44640595
2374	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2374	0.30812177	0.55508	0.46284717
2375	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2375	0.32212603	0.548767	0.45662785
2376	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2376	0.31902015	0.5558071	0.4470836
2377	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2377	0.32535368	0.55152655	0.44547227
2378	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2378	0.32413226	0.5489676	0.44751444
2379	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2379	0.31649044	0.5492885	0.44474936
2380	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2380	0.30002248	0.5507789	0.47356725
2381	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2381	0.31480286	0.5394418	0.4664734
2382	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2382	0.30190283	0.5538464	0.46484402
2383	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2383	0.29635283	0.5503076	0.46472788
2384	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2384	0.30634505	0.5495421	0.4630464
2385	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2385	0.3379441	0.5496782	0.46206102
2386	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2386	0.32747737	0.5607721	0.45640048
2387	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2387	0.32174537	0.55182785	0.45164478
2388	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2388	0.3196629	0.55596757	0.4499715
2389	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2389	0.31382015	0.55158955	0.4690244
2390	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2390	0.32403463	0.546828	0.44748995
2391	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2391	0.3151676	0.5459658	0.45748731
2392	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2392	0.3256371	0.5470968	0.44687724
2393	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2393	0.3248832	0.5527697	0.4503528
2394	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2394	0.31377593	0.5526497	0.4677955
2395	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2395	0.3090795	0.5414508	0.46135005
2396	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2396	0.31235695	0.55402327	0.45488095
2397	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2397	0.31728864	0.54956514	0.45420015
2398	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2398	0.30894828	0.55976385	0.46158582
2399	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2399	0.33145174	0.5494332	0.45464846
2400	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2400	0.3143896	0.54024154	0.46047047
2401	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2401	0.32477263	0.5471711	0.44215596
2402	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2402	0.3127373	0.54892474	0.4512578
2403	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2403	0.31416133	0.55486107	0.4707005
2404	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2404	0.300273	0.5549046	0.4637831
2405	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2405	0.3107986	0.5580199	0.4638901
2406	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2406	0.32906598	0.55229586	0.45836592
2407	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2407	0.33062756	0.5519476	0.4509727
2408	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2408	0.32399642	0.5478749	0.44884318
2409	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2409	0.32779607	0.54966974	0.45301998
2410	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2410	0.3172642	0.5533618	0.4495359
2411	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2411	0.3203702	0.5539946	0.44903666
2412	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2412	0.33121386	0.5408256	0.45279667
2413	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2413	0.31351787	0.5499109	0.45159975
2414	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2414	0.32211056	0.5426712	0.44857097
2415	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2415	0.32242388	0.5498169	0.46228257
2416	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2416	0.31385726	0.5409328	0.4562786
2417	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2417	0.32241789	0.546633	0.46003312
2418	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	2418	0.3014845	0.54950964	0.4647633
2419	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2419	0.3185868	0.5609591	0.44997996
2420	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2420	0.30634582	0.5454939	0.45441788
2421	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2421	0.31654674	0.55303603	0.45752448
2422	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2422	0.32209527	0.54836136	0.4520559
2423	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2423	0.29481098	0.5500676	0.4677164
2424	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2424	0.32911333	0.54967475	0.45319477
2425	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2425	0.32689193	0.5480707	0.45579302
2426	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2426	0.32605398	0.5431764	0.45365268
2427	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2427	0.31207195	0.55036265	0.46118978
2428	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2428	0.32122153	0.54716134	0.4564277
2429	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2429	0.3171879	0.55104697	0.4611134
2430	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2430	0.31847242	0.5433273	0.45539024
2431	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2431	0.3155653	0.54791945	0.45696646
2432	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2432	0.32018676	0.5430173	0.4536837
2433	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2433	0.31729457	0.5411774	0.4683427
2434	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2434	0.32666504	0.54304075	0.44744703
2435	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2435	0.31703097	0.5351148	0.46293393
2436	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2436	0.32695565	0.551112	0.44796735
2437	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2437	0.31995627	0.5432619	0.45537537
2438	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2438	0.3275373	0.54376566	0.45351657
2439	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2439	0.31911895	0.5420362	0.45775023
2440	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2440	0.3225238	0.55025154	0.44806066
2441	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2441	0.31645572	0.5445087	0.46186873
2442	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2442	0.30749813	0.53824455	0.46408102
2443	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2443	0.31979337	0.5518444	0.45555618
2444	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2444	0.3195717	0.55843174	0.44865018
2445	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2445	0.31620303	0.55000794	0.4525125
2446	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2446	0.33037323	0.5516583	0.44821274
2447	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2447	0.32293594	0.54893404	0.45298177
2448	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2448	0.30176413	0.5418713	0.45649853
2449	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2449	0.32391435	0.542202	0.44534767
2450	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2450	0.29831564	0.5459727	0.4602645
2451	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2451	0.31380498	0.54490995	0.45865443
2452	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2452	0.30887052	0.5531526	0.45789635
2453	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2453	0.3339893	0.55389804	0.45317686
2454	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2454	0.31473243	0.54180646	0.45216176
2455	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2455	0.32306436	0.5433403	0.44984198
2456	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2456	0.31414363	0.548116	0.46797535
2457	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2457	0.32469743	0.5471984	0.46021724
2458	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2458	0.31476092	0.5466364	0.45670235
2459	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2459	0.31733716	0.54390067	0.46006912
2460	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2460	0.33265588	0.55777895	0.45051378
2461	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2461	0.30416843	0.5491255	0.4576819
2462	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2462	0.33062398	0.5431272	0.45554164
2463	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2463	0.31427464	0.5499787	0.46087417
2464	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2464	0.3260942	0.5489212	0.44814846
2465	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2465	0.31683773	0.55564874	0.4542588
2466	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2466	0.3073866	0.54976004	0.46493447
2467	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2467	0.32014766	0.53690434	0.44594547
2468	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2468	0.32192037	0.55333024	0.4595741
2469	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2469	0.31818926	0.5466547	0.44994688
2470	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2470	0.32596487	0.54677445	0.44624835
2471	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2471	0.32082313	0.542344	0.4555358
2472	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2472	0.3297578	0.54849774	0.45010373
2473	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2473	0.31879136	0.5527496	0.45616004
2474	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2474	0.2973906	0.5387026	0.46860024
2475	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	2475	0.32323018	0.5493759	0.4516722
2476	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	2476	0.32240665	0.54915977	0.4569751
2477	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2477	0.31238142	0.53740245	0.45758253
2478	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2478	0.32287148	0.54527086	0.45758364
2479	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2479	0.3234216	0.54811645	0.45128274
2480	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2480	0.31867072	0.55097294	0.4558711
2481	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2481	0.31359297	0.5540301	0.44632363
2482	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2482	0.3281782	0.55254894	0.4471324
2483	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2483	0.3316868	0.55258596	0.44810098
2484	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2484	0.31417304	0.55413884	0.45123023
2485	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2485	0.30220488	0.5540706	0.47026563
2486	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2486	0.32748508	0.5445392	0.45256525
2487	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2487	0.32032973	0.54835343	0.44241846
2488	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2488	0.32380348	0.5495101	0.4549033
2489	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2489	0.31488565	0.5465907	0.4554402
2490	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2490	0.32622623	0.5500611	0.44521362
2491	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2491	0.30843863	0.55348164	0.46652502
2492	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2492	0.31063032	0.5483411	0.45517552
2493	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2493	0.33237135	0.54909766	0.45422798
2494	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2494	0.31002292	0.54792744	0.47194144
2495	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2495	0.323887	0.5483429	0.4427477
2496	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2496	0.31779972	0.5462745	0.44288367
2497	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2497	0.32464504	0.5387487	0.46464
2498	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2498	0.30751947	0.5466669	0.45980924
2499	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2499	0.3072893	0.5390814	0.4680728
2500	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2500	0.32317397	0.55187845	0.45246276
2501	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2501	0.3176611	0.5471336	0.45198426
2502	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2502	0.3314537	0.5485492	0.4458584
2503	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2503	0.31783536	0.5448965	0.4511409
2504	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2504	0.32436818	0.5510729	0.45608157
2505	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2505	0.3116419	0.5505425	0.46302873
2506	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2506	0.3212968	0.5585115	0.45479998
2507	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2507	0.3269229	0.5374781	0.45919675
2508	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2508	0.31394428	0.539414	0.46936285
2509	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2509	0.313368	0.5555798	0.46121916
2510	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2510	0.3326817	0.5418081	0.44973037
2511	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2511	0.3229861	0.5483852	0.4601282
2512	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2512	0.32342	0.545489	0.45639816
2513	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2513	0.31287393	0.54188913	0.46004704
2514	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2514	0.32384637	0.55409354	0.44654563
2515	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2515	0.30098876	0.53364253	0.4657867
2516	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2516	0.3158564	0.5473354	0.45994422
2517	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2517	0.3218232	0.5431386	0.45437285
2518	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2518	0.31502357	0.52512294	0.4604363
2519	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2519	0.3122585	0.554599	0.46232912
2520	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2520	0.31895146	0.54331994	0.4580069
2521	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2521	0.32824007	0.55300975	0.4642088
2522	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2522	0.32080418	0.5329442	0.45359528
2523	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2523	0.31751803	0.5595877	0.4571662
2524	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2524	0.31806147	0.5485482	0.45564023
2525	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2525	0.32020524	0.54956615	0.45259973
2526	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2526	0.32712102	0.5506434	0.44595328
2527	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	2527	0.31980416	0.54907364	0.4466143
2528	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2528	0.3231771	0.550248	0.4573931
2529	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2529	0.32096732	0.5504144	0.46842512
2530	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2530	0.31704465	0.54907143	0.45432284
2531	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2531	0.31639817	0.5374946	0.4476185
2532	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2532	0.32376823	0.55008125	0.4508515
2533	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2533	0.31820977	0.554766	0.46814713
2534	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2534	0.30077884	0.5533159	0.47143686
2535	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2535	0.3120545	0.55488104	0.4581135
2536	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2536	0.30822718	0.5427218	0.4770188
2537	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2537	0.32059196	0.5473267	0.4662875
2538	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2538	0.31604034	0.5437288	0.46102366
2539	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2539	0.3279822	0.5508746	0.45668897
2540	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2540	0.3163433	0.54943514	0.46257874
2541	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	2541	0.32869515	0.5461726	0.45036682
2542	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2542	0.31817484	0.5438739	0.46574822
2543	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2543	0.32185745	0.5491532	0.44994152
2544	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2544	0.32730177	0.5494983	0.45338565
2545	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	2545	0.32276943	0.5540849	0.44635585
2546	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	2546	0.31736937	0.54352	0.45823413
2547	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	2547	0.32769662	0.54265803	0.45126605
