	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1847	0	0	0.0	0.0	1.0	0.0	0.0	1847	0.46790987	0.46002817	0.6095014
1848	0	0	0.0	0.0	1.0	0.0	0.0	1848	0.4586607	0.46859714	0.6049385
1849	0	0	0.0	0.0	1.0	0.0	0.0	1849	0.44872257	0.47589085	0.61922354
1850	0	0	0.0	0.0	1.0	0.0	0.0	1850	0.45389235	0.4752581	0.608533
1851	0	0	0.0	0.0	1.0	0.0	0.0	1851	0.46555963	0.459814	0.6039907
1852	1	0	0.0	0.0	1.0	0.0	0.0	1852	0.46052742	0.4639831	0.6063934
1853	0	0	0.0	0.0	1.0	0.0	0.0	1853	0.47687766	0.48118502	0.60960954
1854	0	1	1.0	1.0	0.0	0.0	0.0	1854	0.4538123	0.47218466	0.60228735
1855	0	0	0.0	0.0	1.0	0.0	0.0	1855	0.47064126	0.47675088	0.6146418
1856	1	0	0.0	0.0	1.0	0.0	0.0	1856	0.45655856	0.461209	0.60981244
1857	0	0	0.0	0.0	1.0	0.0	0.0	1857	0.45191592	0.46318945	0.60541517
1858	0	0	0.0	0.0	1.0	0.0	0.0	1858	0.46444455	0.4759016	0.6014554
1859	0	0	0.0	0.0	1.0	0.0	0.0	1859	0.45813453	0.46418595	0.60575706
1860	0	0	0.0	0.0	1.0	0.0	0.0	1860	0.49630943	0.49117777	0.60388976
1861	0	0	0.0	0.0	1.0	0.0	0.0	1861	0.44954294	0.46403044	0.6109911
1862	0	0	0.0	0.0	1.0	0.0	0.0	1862	0.46086502	0.468395	0.6079526
1863	0	0	0.0	0.0	1.0	0.0	0.0	1863	0.45484796	0.46827435	0.60723394
1864	0	0	0.0	0.0	1.0	0.0	0.0	1864	0.4723374	0.47970077	0.61101395
1865	0	0	0.0	0.0	1.0	0.0	0.0	1865	0.4623508	0.47640058	0.5997489
1866	0	0	1.0	1.0	0.0	0.0	0.0	1866	0.47634625	0.4679202	0.6029923
1867	0	0	0.0	0.0	1.0	0.0	0.0	1867	0.45203906	0.48846576	0.60409796
1868	0	0	0.0	0.0	1.0	0.0	0.0	1868	0.4514548	0.4687687	0.6045366
1869	0	0	0.0	0.0	1.0	0.0	0.0	1869	0.4645812	0.4622252	0.6046919
1870	0	0	0.0	0.0	1.0	0.0	0.0	1870	0.46272948	0.46641997	0.6033845
1871	0	0	1.0	1.0	0.0	0.0	0.0	1871	0.4643267	0.46396092	0.6109619
1872	0	0	0.0	0.0	1.0	0.0	0.0	1872	0.47567227	0.46368363	0.6035294
1873	0	0	0.0	0.0	1.0	0.0	0.0	1873	0.45478925	0.461064	0.6028581
1874	0	0	0.0	0.0	1.0	0.0	0.0	1874	0.44732156	0.47133058	0.6081122
1875	0	0	0.0	0.0	1.0	0.0	0.0	1875	0.46321025	0.47027546	0.61196196
1876	0	0	0.0	0.0	1.0	0.0	0.0	1876	0.45807523	0.47020328	0.5992546
1877	0	0	0.0	0.0	1.0	0.0	0.0	1877	0.44775176	0.4676775	0.60576093
1878	0	0	0.0	0.0	1.0	0.0	0.0	1878	0.44282642	0.4662015	0.5998564
1879	0	0	0.0	0.0	1.0	0.0	0.0	1879	0.4554532	0.45744848	0.6083591
1880	0	0	0.0	0.0	1.0	0.0	0.0	1880	0.4672712	0.47569287	0.60696024
1881	0	0	0.0	0.0	1.0	0.0	0.0	1881	0.4609649	0.46907443	0.6071706
1882	0	0	0.0	0.0	1.0	0.0	0.0	1882	0.44447592	0.46432167	0.6183379
1883	0	0	0.0	0.0	1.0	0.0	0.0	1883	0.4548592	0.47866362	0.6127214
1884	0	0	0.0	0.0	1.0	0.0	0.0	1884	0.4569044	0.4725159	0.60627204
1885	0	1	0.0	0.0	1.0	0.0	0.0	1885	0.46858495	0.46738034	0.60354173
1886	0	0	0.0	0.0	1.0	0.0	0.0	1886	0.45915926	0.45739123	0.61109024
1887	0	0	0.0	0.0	1.0	0.0	0.0	1887	0.45301926	0.47326934	0.6035816
1888	0	0	1.0	1.0	0.0	0.0	0.0	1888	0.46528956	0.46074694	0.6199537
1889	0	0	0.0	0.0	1.0	0.0	0.0	1889	0.45584148	0.4753443	0.6088329
1890	0	0	1.0	1.0	0.0	0.0	0.0	1890	0.45800903	0.47462845	0.6027651
1891	0	0	0.0	0.0	1.0	0.0	0.0	1891	0.4601397	0.4625713	0.6075658
1892	0	0	0.0	0.0	1.0	0.0	0.0	1892	0.47076443	0.4703244	0.60207057
1893	0	0	0.0	0.0	1.0	0.0	0.0	1893	0.4574233	0.4738425	0.60348195
1894	0	0	0.0	0.0	1.0	0.0	0.0	1894	0.44809502	0.46699777	0.60323393
1895	0	0	0.0	0.0	1.0	0.0	0.0	1895	0.46475962	0.4631584	0.60808074
1896	0	0	0.0	0.0	1.0	0.0	0.0	1896	0.46287313	0.46670455	0.6053664
1897	0	0	0.0	0.0	1.0	0.0	0.0	1897	0.46526524	0.46935326	0.60309744
1898	0	0	0.0	0.0	1.0	0.0	0.0	1898	0.4654151	0.4673556	0.6005712
1899	0	0	0.0	0.0	1.0	0.0	0.0	1899	0.4646733	0.47518596	0.60711265
1900	0	0	0.0	0.0	1.0	0.0	0.0	1900	0.46822047	0.47872192	0.61091596
1901	0	0	0.0	0.0	1.0	0.0	0.0	1901	0.43210232	0.4735614	0.6092121
1902	0	0	0.0	0.0	1.0	0.0	0.0	1902	0.44701555	0.46951118	0.6057537
1903	0	0	1.0	1.0	0.0	0.0	0.0	1903	0.44924486	0.46545702	0.6059076
1904	0	0	0.0	0.0	1.0	0.0	0.0	1904	0.46206668	0.46040285	0.6072122
1905	0	0	0.0	0.0	1.0	0.0	0.0	1905	0.46106258	0.47145483	0.61075
1906	0	0	0.0	0.0	1.0	0.0	0.0	1906	0.4506375	0.4648244	0.613933
1907	0	0	0.0	0.0	1.0	0.0	0.0	1907	0.4555408	0.46572796	0.6085082
1908	0	0	0.0	0.0	1.0	0.0	0.0	1908	0.45224968	0.4690647	0.6070772
1909	0	0	0.0	0.0	1.0	0.0	0.0	1909	0.44875684	0.4607833	0.60960156
1910	0	0	0.0	0.0	1.0	0.0	0.0	1910	0.44596258	0.4647079	0.6019257
1911	0	0	0.0	0.0	1.0	0.0	0.0	1911	0.45522586	0.4616417	0.6050071
1912	0	0	0.0	0.0	1.0	0.0	0.0	1912	0.45064777	0.4651448	0.6042336
1913	0	0	0.0	0.0	1.0	0.0	0.0	1913	0.46939412	0.46943542	0.5897607
1914	0	0	0.0	0.0	1.0	0.0	0.0	1914	0.46628898	0.46420306	0.6037175
1915	0	0	0.0	0.0	1.0	0.0	0.0	1915	0.45825875	0.45797274	0.6081232
1916	0	0	0.0	0.0	1.0	0.0	0.0	1916	0.4543863	0.4617533	0.60734975
1917	0	0	0.0	0.0	1.0	0.0	0.0	1917	0.4547512	0.48065588	0.60079557
1918	0	0	0.0	0.0	1.0	0.0	0.0	1918	0.45221713	0.46860343	0.60583156
1919	0	0	1.0	1.0	0.0	0.0	0.0	1919	0.47140643	0.46841007	0.601645
1920	0	0	0.0	0.0	1.0	0.0	0.0	1920	0.45046985	0.4700368	0.5981072
1921	0	0	0.0	0.0	1.0	0.0	0.0	1921	0.44506663	0.47198242	0.60152334
1922	0	0	0.0	0.0	1.0	0.0	0.0	1922	0.46974665	0.4635215	0.6017777
1923	0	0	0.0	0.0	1.0	0.0	0.0	1923	0.46645245	0.47659075	0.60924023
1924	0	0	0.0	0.0	1.0	0.0	0.0	1924	0.45976293	0.4683643	0.6071849
1925	0	0	0.0	0.0	1.0	0.0	0.0	1925	0.45830888	0.47366184	0.6007698
1926	0	0	0.0	0.0	1.0	0.0	0.0	1926	0.4653447	0.4755679	0.6021864
1927	0	0	0.0	0.0	1.0	0.0	0.0	1927	0.475239	0.47379604	0.5965934
1928	0	0	0.0	0.0	1.0	0.0	0.0	1928	0.47029877	0.45936292	0.5959179
1929	0	0	0.0	0.0	1.0	0.0	0.0	1929	0.46068016	0.46905303	0.60158336
1930	0	0	0.0	0.0	1.0	0.0	0.0	1930	0.45316967	0.47605923	0.61255693
1931	0	0	0.0	0.0	1.0	0.0	0.0	1931	0.44923517	0.4710528	0.6042349
1932	0	0	0.0	0.0	1.0	0.0	0.0	1932	0.46516344	0.46337464	0.60612917
1933	0	0	0.0	0.0	1.0	0.0	0.0	1933	0.45110434	0.4699849	0.6119833
1934	0	0	0.0	0.0	1.0	0.0	0.0	1934	0.46319348	0.47170427	0.6054786
1935	0	0	0.0	0.0	1.0	0.0	0.0	1935	0.46477783	0.46376124	0.6052458
1936	1	0	0.0	0.0	1.0	0.0	0.0	1936	0.4476434	0.47085592	0.60562783
1937	0	0	0.0	0.0	1.0	0.0	0.0	1937	0.4597394	0.46451554	0.61431897
1938	0	0	0.0	0.0	1.0	0.0	0.0	1938	0.45149806	0.46646085	0.60104245
1939	0	0	0.0	0.0	1.0	0.0	0.0	1939	0.44956276	0.4716099	0.61129117
1940	0	0	0.0	0.0	1.0	0.0	0.0	1940	0.45061803	0.46977916	0.6066329
1941	1	0	0.0	0.0	1.0	0.0	0.0	1941	0.46157455	0.4721917	0.60509527
1942	1	0	0.0	0.0	1.0	0.0	0.0	1942	0.46235177	0.46159217	0.6117343
1943	0	0	0.0	0.0	1.0	0.0	0.0	1943	0.4588336	0.47024688	0.601381
1944	0	0	0.0	0.0	1.0	0.0	0.0	1944	0.46026573	0.47368413	0.5982778
1945	0	0	0.0	0.0	1.0	0.0	0.0	1945	0.44908413	0.46867985	0.61115277
1946	0	0	0.0	0.0	1.0	0.0	0.0	1946	0.46541432	0.46460795	0.6075632
1947	1	0	0.0	0.0	1.0	0.0	0.0	1947	0.4585162	0.47357535	0.6072031
1948	1	0	0.0	0.0	1.0	0.0	0.0	1948	0.4546005	0.4749501	0.6037281
1949	0	0	1.0	1.0	0.0	0.0	0.0	1949	0.45676968	0.4706777	0.60902923
1950	0	0	0.0	0.0	1.0	0.0	0.0	1950	0.46202964	0.46833152	0.61210585
1951	0	0	0.0	0.0	1.0	0.0	0.0	1951	0.45601425	0.46605873	0.6101356
1952	0	0	0.0	0.0	1.0	0.0	0.0	1952	0.46721417	0.4555004	0.6126715
1953	0	0	0.0	0.0	1.0	0.0	0.0	1953	0.47537068	0.47147214	0.6064026
1954	1	0	0.0	0.0	1.0	0.0	0.0	1954	0.4591381	0.47002903	0.6062153
1955	0	0	0.0	0.0	1.0	0.0	0.0	1955	0.4575404	0.47374594	0.6130885
1956	0	0	0.0	0.0	1.0	0.0	0.0	1956	0.46456307	0.46738136	0.60421646
1957	0	0	1.0	1.0	0.0	0.0	0.0	1957	0.45358893	0.47720912	0.6125713
1958	0	0	0.0	0.0	1.0	0.0	0.0	1958	0.4654602	0.46764654	0.60764205
1959	1	0	0.0	0.0	1.0	0.0	0.0	1959	0.45136026	0.47080284	0.61395246
1960	0	0	0.0	0.0	1.0	0.0	0.0	1960	0.45047972	0.46441215	0.6070865
1961	0	0	0.0	0.0	1.0	0.0	0.0	1961	0.4966548	0.48636383	0.61603767
1962	0	0	0.0	0.0	1.0	0.0	0.0	1962	0.46096623	0.46674863	0.61020654
1963	1	0	0.0	0.0	1.0	0.0	0.0	1963	0.47084677	0.47209096	0.6075811
1964	0	0	0.0	0.0	1.0	0.0	0.0	1964	0.46896857	0.47043243	0.6040186
1965	0	0	0.0	0.0	1.0	0.0	0.0	1965	0.45287877	0.46817943	0.6089876
1966	1	0	0.0	0.0	1.0	0.0	0.0	1966	0.4656539	0.46424946	0.61462414
1967	1	0	0.0	0.0	1.0	0.0	0.0	1967	0.46282557	0.4660939	0.6064978
1968	0	0	0.0	0.0	1.0	0.0	0.0	1968	0.4635144	0.47262928	0.60908604
1969	0	0	0.0	0.0	1.0	0.0	0.0	1969	0.45998216	0.4562209	0.6017159
1970	0	0	0.0	0.0	1.0	0.0	0.0	1970	0.45302472	0.47880116	0.5959199
1971	0	0	0.0	0.0	1.0	0.0	0.0	1971	0.4623273	0.46261966	0.60056245
1972	0	0	0.0	0.0	1.0	0.0	0.0	1972	0.43935847	0.47205445	0.6024983
1973	0	0	0.0	0.0	1.0	0.0	0.0	1973	0.4630203	0.4733582	0.60248077
1974	0	0	0.0	0.0	1.0	0.0	0.0	1974	0.44942957	0.47097954	0.6041283
1975	0	0	0.0	0.0	1.0	0.0	0.0	1975	0.45780623	0.46113902	0.6055126
1976	0	0	0.0	0.0	1.0	0.0	0.0	1976	0.46364653	0.4564582	0.6074215
1977	0	0	0.0	0.0	1.0	0.0	0.0	1977	0.48157328	0.48452342	0.6096632
1978	0	0	0.0	0.0	1.0	0.0	0.0	1978	0.46751904	0.4640501	0.6066333
1979	0	0	0.0	0.0	1.0	0.0	0.0	1979	0.46026754	0.47237697	0.612396
1980	0	0	1.0	1.0	0.0	0.0	0.0	1980	0.47858265	0.4730634	0.60869557
1981	0	0	0.0	0.0	1.0	0.0	0.0	1981	0.45419613	0.46681824	0.60156685
1982	0	0	0.0	0.0	1.0	0.0	0.0	1982	0.46600655	0.46590406	0.60548663
1983	0	0	0.0	0.0	1.0	0.0	0.0	1983	0.46451867	0.4560378	0.60874975
1984	0	0	0.0	0.0	1.0	0.0	0.0	1984	0.4681959	0.47118348	0.60153997
1985	0	0	0.0	0.0	1.0	0.0	0.0	1985	0.45291677	0.47847202	0.6012395
1986	0	0	0.0	0.0	1.0	0.0	0.0	1986	0.4543826	0.46004856	0.6032427
1987	0	0	0.0	0.0	1.0	0.0	0.0	1987	0.458054	0.45827496	0.60760677
1988	0	0	0.0	0.0	1.0	0.0	0.0	1988	0.46912584	0.46611208	0.60522264
1989	0	0	0.0	0.0	1.0	0.0	0.0	1989	0.46565235	0.47554165	0.6045085
1990	0	0	0.0	0.0	1.0	0.0	0.0	1990	0.46280402	0.47483855	0.6007826
1991	0	0	0.0	0.0	1.0	0.0	0.0	1991	0.46699765	0.46758205	0.60937667
1992	0	0	0.0	0.0	1.0	0.0	0.0	1992	0.45998034	0.4723629	0.60559964
1993	0	0	0.0	0.0	1.0	0.0	0.0	1993	0.45756048	0.47008145	0.60506016
1994	0	0	0.0	0.0	1.0	0.0	0.0	1994	0.46114653	0.46571317	0.6087329
1995	0	0	0.0	0.0	1.0	0.0	0.0	1995	0.45789716	0.47366458	0.5986851
1996	0	0	0.0	0.0	1.0	0.0	0.0	1996	0.46396995	0.47546735	0.6081589
1997	0	0	1.0	1.0	0.0	0.0	0.0	1997	0.44436812	0.46551132	0.5983325
1998	0	0	0.0	0.0	1.0	0.0	0.0	1998	0.46464634	0.4656982	0.5971213
1999	0	0	0.0	0.0	1.0	0.0	0.0	1999	0.45827988	0.46165913	0.6035598
2000	0	0	0.0	0.0	1.0	0.0	0.0	2000	0.46225855	0.46802098	0.6034669
2001	0	0	0.0	0.0	1.0	0.0	0.0	2001	0.46040577	0.47405908	0.5965529
2002	0	0	0.0	0.0	1.0	0.0	0.0	2002	0.46632528	0.47552687	0.6085305
2003	0	1	0.0	0.0	1.0	0.0	0.0	2003	0.45546794	0.4611585	0.60102284
2004	0	0	0.0	0.0	1.0	0.0	0.0	2004	0.46313354	0.47229174	0.5965941
2005	0	0	1.0	1.0	0.0	0.0	0.0	2005	0.45817414	0.4712898	0.59621376
2006	0	0	0.0	0.0	1.0	0.0	0.0	2006	0.4651326	0.4697248	0.6053814
2007	0	0	0.0	0.0	1.0	0.0	0.0	2007	0.4658513	0.46815863	0.60867524
2008	0	0	0.0	0.0	1.0	0.0	0.0	2008	0.46050763	0.47047442	0.6069651
2009	0	0	0.0	0.0	1.0	0.0	0.0	2009	0.45796415	0.46474046	0.6068028
2010	0	0	0.0	0.0	1.0	0.0	0.0	2010	0.46599516	0.4722592	0.6066992
2011	0	0	0.0	0.0	1.0	0.0	0.0	2011	0.46514577	0.47311574	0.6044455
2012	0	0	0.0	0.0	1.0	0.0	0.0	2012	0.44070065	0.4772677	0.607053
2013	0	0	0.0	0.0	1.0	0.0	0.0	2013	0.46865165	0.46550238	0.6004101
2014	0	0	0.0	0.0	1.0	0.0	0.0	2014	0.45804816	0.4658311	0.6053347
2015	0	0	0.0	0.0	1.0	0.0	0.0	2015	0.47786328	0.47878104	0.59785825
2016	0	0	1.0	1.0	0.0	0.0	0.0	2016	0.46827567	0.48310098	0.6076524
2017	0	0	1.0	1.0	0.0	0.0	0.0	2017	0.4760397	0.47335288	0.60897285
2018	0	0	0.0	0.0	1.0	0.0	0.0	2018	0.45709902	0.47240883	0.6095401
2019	0	0	0.0	0.0	1.0	0.0	0.0	2019	0.4552589	0.4685662	0.59687334
2020	0	0	0.0	0.0	1.0	0.0	0.0	2020	0.4746624	0.46863282	0.6005725
2021	0	0	0.0	0.0	1.0	0.0	0.0	2021	0.4603895	0.46272177	0.60614544
2022	0	0	0.0	0.0	1.0	0.0	0.0	2022	0.46519828	0.48631856	0.60088104
2023	0	0	0.0	0.0	1.0	0.0	0.0	2023	0.4479027	0.46820217	0.608306
2024	0	0	0.0	0.0	1.0	0.0	0.0	2024	0.46281576	0.46339244	0.6028811
2025	0	0	0.0	0.0	1.0	0.0	0.0	2025	0.45560893	0.47409788	0.6046512
2026	0	0	0.0	0.0	1.0	0.0	0.0	2026	0.45188096	0.46516094	0.60767686
2027	0	0	0.0	0.0	1.0	0.0	0.0	2027	0.45199668	0.4634714	0.6061919
2028	1	0	0.0	0.0	1.0	0.0	0.0	2028	0.45222118	0.47406158	0.6149206
2029	1	0	0.0	0.0	1.0	0.0	0.0	2029	0.45543742	0.47115985	0.6090252
2030	1	0	1.0	1.0	0.0	0.0	0.0	2030	0.4664429	0.46496373	0.60641193
2031	1	0	0.0	0.0	1.0	0.0	0.0	2031	0.45172572	0.47287938	0.60982585
2032	1	0	0.0	0.0	1.0	0.0	0.0	2032	0.45863363	0.47262	0.6096915
2033	1	0	0.0	0.0	1.0	0.0	0.0	2033	0.45768166	0.4757587	0.60518986
2034	1	0	0.0	0.0	1.0	0.0	0.0	2034	0.46929002	0.47578806	0.6100051
2035	1	0	0.0	0.0	1.0	0.0	0.0	2035	0.4616045	0.4670853	0.6045933
2036	1	0	0.0	0.0	1.0	0.0	0.0	2036	0.44918016	0.47159672	0.6068818
2037	1	0	0.0	0.0	1.0	0.0	0.0	2037	0.45205465	0.4774558	0.6039066
2038	1	0	0.0	0.0	1.0	0.0	0.0	2038	0.45774063	0.47116432	0.6089714
2039	1	0	0.0	0.0	1.0	0.0	0.0	2039	0.46039087	0.46512285	0.59839064
2040	1	0	1.0	1.0	0.0	0.0	0.0	2040	0.46501467	0.46467793	0.61137736
2041	1	0	1.0	1.0	0.0	0.0	0.0	2041	0.45908743	0.4763178	0.5962712
2042	0	0	0.0	0.0	1.0	0.0	0.0	2042	0.4630909	0.4645814	0.60512584
2043	0	0	0.0	0.0	1.0	0.0	0.0	2043	0.4680544	0.4671366	0.606954
2044	0	0	0.0	0.0	1.0	0.0	0.0	2044	0.45598423	0.4652506	0.6087444
2045	0	0	0.0	0.0	1.0	0.0	0.0	2045	0.46880567	0.46455577	0.60488176
2046	0	0	0.0	0.0	1.0	0.0	0.0	2046	0.48391196	0.4790072	0.6119612
2047	1	0	0.0	0.0	1.0	0.0	0.0	2047	0.4531588	0.4599988	0.6134699
2048	0	1	0.0	0.0	1.0	0.0	0.0	2048	0.46545362	0.469423	0.60500455
2049	0	0	0.0	0.0	1.0	0.0	0.0	2049	0.4712116	0.48343498	0.6154253
2050	0	0	0.0	0.0	1.0	0.0	0.0	2050	0.45397982	0.46713173	0.6042385
2051	0	0	0.0	0.0	1.0	0.0	0.0	2051	0.45616728	0.46853727	0.6142469
2052	0	0	0.0	0.0	1.0	0.0	0.0	2052	0.45604497	0.46176502	0.6121658
2053	0	0	0.0	0.0	1.0	0.0	0.0	2053	0.45591837	0.46816328	0.60413325
2054	0	0	0.0	0.0	1.0	0.0	0.0	2054	0.44496346	0.47121567	0.6120729
2055	0	0	0.0	0.0	1.0	0.0	0.0	2055	0.45879912	0.46622172	0.6047511
2056	0	0	0.0	0.0	1.0	0.0	0.0	2056	0.4573386	0.4683501	0.60119355
2057	0	0	1.0	1.0	0.0	0.0	0.0	2057	0.45469993	0.4627542	0.60738575
2058	1	0	0.0	0.0	1.0	0.0	0.0	2058	0.454128	0.46523657	0.60582995
2059	0	0	0.0	0.0	1.0	0.0	0.0	2059	0.45475572	0.46966407	0.6094604
2060	0	0	0.0	0.0	1.0	0.0	0.0	2060	0.46475822	0.47135335	0.608497
2061	0	0	0.0	0.0	1.0	0.0	0.0	2061	0.45851466	0.4685323	0.6075241
2062	0	0	0.0	0.0	1.0	0.0	0.0	2062	0.4572881	0.47195524	0.60941935
2063	1	0	0.0	0.0	1.0	0.0	0.0	2063	0.4518914	0.45978686	0.60557514
2064	0	0	0.0	0.0	1.0	0.0	0.0	2064	0.46182206	0.46979368	0.61037385
2065	0	0	0.0	0.0	1.0	0.0	0.0	2065	0.45041335	0.4651052	0.60198927
2066	0	0	0.0	0.0	1.0	0.0	0.0	2066	0.4786838	0.48577434	0.604884
2067	0	0	0.0	0.0	1.0	0.0	0.0	2067	0.458977	0.46895614	0.6112816
2068	0	0	0.0	0.0	1.0	0.0	0.0	2068	0.45717156	0.47890022	0.6045083
2069	0	0	1.0	1.0	0.0	0.0	0.0	2069	0.46166337	0.46865502	0.6079114
2070	0	0	0.0	0.0	1.0	0.0	0.0	2070	0.43888554	0.46368495	0.60575074
2071	0	0	0.0	0.0	1.0	0.0	0.0	2071	0.4587881	0.47448832	0.60236186
2072	0	0	0.0	0.0	1.0	0.0	0.0	2072	0.44476464	0.46886316	0.60517263
2073	0	0	0.0	0.0	1.0	0.0	0.0	2073	0.47071096	0.46872792	0.610619
2074	0	0	0.0	0.0	1.0	0.0	0.0	2074	0.44614398	0.45818436	0.6033851
2075	1	0	0.0	0.0	1.0	0.0	0.0	2075	0.4704862	0.4703168	0.61310834
2076	1	0	0.0	0.0	1.0	0.0	0.0	2076	0.45765272	0.46981257	0.6026307
2077	0	0	0.0	0.0	1.0	0.0	0.0	2077	0.45734924	0.46547675	0.60695285
2078	1	0	1.0	1.0	0.0	0.0	0.0	2078	0.45558688	0.46869722	0.6149468
2079	0	0	0.0	0.0	1.0	0.0	0.0	2079	0.45804587	0.4668237	0.6072445
2080	0	0	0.0	0.0	1.0	0.0	0.0	2080	0.46388918	0.48381573	0.6118983
2081	0	0	0.0	0.0	1.0	0.0	0.0	2081	0.44970307	0.4632407	0.607332
2082	0	0	0.0	0.0	1.0	0.0	0.0	2082	0.468751	0.47328365	0.6133229
2083	0	0	0.0	0.0	1.0	0.0	0.0	2083	0.45196998	0.47475535	0.602571
2084	0	0	0.0	0.0	1.0	0.0	0.0	2084	0.47025374	0.46378934	0.6011353
2085	0	0	1.0	1.0	0.0	0.0	0.0	2085	0.4651699	0.46643844	0.61108154
2086	0	0	0.0	0.0	1.0	0.0	0.0	2086	0.4661411	0.4563963	0.605867
2087	0	0	0.0	0.0	1.0	0.0	0.0	2087	0.47180426	0.45994547	0.6053191
2088	0	0	0.0	0.0	1.0	0.0	0.0	2088	0.46275184	0.46503425	0.60996574
2089	0	0	0.0	0.0	1.0	0.0	0.0	2089	0.46109036	0.48243406	0.6070338
2090	1	0	0.0	0.0	1.0	0.0	0.0	2090	0.47748846	0.4646902	0.60848916
2091	0	0	0.0	0.0	1.0	0.0	0.0	2091	0.44309935	0.4595284	0.6140455
2092	0	0	0.0	0.0	1.0	0.0	0.0	2092	0.45377383	0.47025785	0.60342807
2093	0	0	0.0	0.0	1.0	0.0	0.0	2093	0.450539	0.45626956	0.61319506
2094	0	0	1.0	1.0	0.0	0.0	0.0	2094	0.45455003	0.462351	0.6069515
2095	0	0	0.0	0.0	1.0	0.0	0.0	2095	0.46401912	0.46869805	0.60278857
2096	0	0	0.0	0.0	1.0	0.0	0.0	2096	0.4429265	0.48086825	0.6045078
2097	0	0	1.0	1.0	0.0	0.0	0.0	2097	0.45124933	0.4630141	0.60677916
2098	0	0	0.0	0.0	1.0	0.0	0.0	2098	0.46442008	0.46720606	0.6026444
2099	0	0	0.0	0.0	1.0	0.0	0.0	2099	0.4617084	0.4613142	0.60926026
2100	0	0	0.0	0.0	1.0	0.0	0.0	2100	0.45628858	0.46318474	0.6150914
2101	0	0	0.0	0.0	1.0	0.0	0.0	2101	0.4532608	0.46527553	0.5993072
2102	0	0	0.0	0.0	1.0	0.0	0.0	2102	0.47560155	0.47895	0.60417306
2103	0	0	0.0	0.0	1.0	0.0	0.0	2103	0.45302424	0.47154963	0.61549187
2104	0	0	0.0	0.0	1.0	0.0	0.0	2104	0.4591297	0.47677618	0.6016967
2105	0	0	0.0	0.0	1.0	0.0	0.0	2105	0.45305154	0.45948958	0.6054577
2106	1	0	0.0	0.0	1.0	0.0	0.0	2106	0.4504047	0.46923664	0.6068493
2107	0	0	0.0	0.0	1.0	0.0	0.0	2107	0.4839785	0.47895634	0.6042392
2108	0	0	0.0	0.0	1.0	0.0	0.0	2108	0.45888588	0.467306	0.60982025
2109	0	0	0.0	0.0	1.0	0.0	0.0	2109	0.44097096	0.45957926	0.61248374
2110	0	0	1.0	1.0	0.0	0.0	0.0	2110	0.45295233	0.4657508	0.6035289
2111	0	0	0.0	0.0	1.0	0.0	0.0	2111	0.45106372	0.4653936	0.6114609
2112	0	0	0.0	0.0	1.0	0.0	0.0	2112	0.450248	0.47254834	0.6084571
2113	0	0	1.0	1.0	0.0	0.0	0.0	2113	0.4464297	0.47182855	0.60729784
2114	0	1	0.0	0.0	1.0	0.0	0.0	2114	0.44827923	0.46363872	0.6103935
2115	0	0	0.0	0.0	1.0	0.0	0.0	2115	0.4527797	0.47643694	0.60565054
2116	0	0	0.0	0.0	1.0	0.0	0.0	2116	0.45577252	0.4734279	0.6026181
2117	0	0	0.0	0.0	1.0	0.0	0.0	2117	0.45801854	0.47819245	0.6102418
2118	0	0	0.0	0.0	1.0	0.0	0.0	2118	0.45770776	0.46470296	0.61289877
2119	0	0	0.0	0.0	1.0	0.0	0.0	2119	0.45413056	0.4603483	0.6100182
2120	0	0	0.0	0.0	1.0	0.0	0.0	2120	0.47222325	0.47235647	0.6011185
2121	0	0	0.0	0.0	1.0	0.0	0.0	2121	0.45207375	0.47303683	0.6131973
2122	0	0	0.0	0.0	1.0	0.0	0.0	2122	0.46710905	0.46564043	0.60002327
2123	1	0	0.0	0.0	1.0	0.0	0.0	2123	0.4650702	0.47952938	0.60815775
2124	1	1	0.0	0.0	1.0	0.0	0.0	2124	0.44890395	0.46375105	0.60734177
2125	0	0	0.0	0.0	1.0	0.0	0.0	2125	0.4578624	0.4584918	0.6138444
2126	0	0	0.0	0.0	1.0	0.0	0.0	2126	0.45733827	0.47216764	0.60699415
2127	1	0	0.0	0.0	1.0	0.0	0.0	2127	0.45121312	0.46898335	0.61243165
2128	0	1	0.0	0.0	1.0	0.0	0.0	2128	0.45503217	0.46535718	0.59897995
2129	0	0	0.0	0.0	1.0	0.0	0.0	2129	0.44994515	0.46504912	0.6064787
2130	0	0	0.0	0.0	1.0	0.0	0.0	2130	0.45210785	0.47013772	0.6080553
2131	1	1	0.0	0.0	1.0	0.0	0.0	2131	0.47039917	0.46977812	0.59782207
2132	0	0	0.0	0.0	1.0	0.0	0.0	2132	0.4651469	0.46885708	0.61900216
2133	1	0	0.0	0.0	1.0	0.0	0.0	2133	0.45455092	0.47058553	0.6048401
2134	1	0	0.0	0.0	1.0	0.0	0.0	2134	0.45405123	0.4728005	0.6039745
2135	1	1	0.0	0.0	1.0	0.0	0.0	2135	0.4665529	0.46126035	0.6098922
2136	1	0	0.0	0.0	1.0	0.0	0.0	2136	0.46196184	0.47400475	0.61175394
2137	1	0	0.0	0.0	1.0	0.0	0.0	2137	0.46486613	0.4596266	0.6086
