	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
303	0	0	1.0	1.0	0.0	0.0	0.0	303	0.42604232	0.1979028	0.42398596
304	0	0	1.0	1.0	0.0	0.0	0.0	304	0.41845915	0.20721576	0.43646792
305	0	0	0.0	0.0	1.0	0.0	0.0	305	0.4134563	0.19712909	0.43092525
306	0	0	0.0	0.0	1.0	0.0	0.0	306	0.41556358	0.21035352	0.42541704
307	1	0	0.0	0.0	1.0	0.0	0.0	307	0.4203722	0.20283535	0.4280967
308	0	0	1.0	1.0	0.0	0.0	0.0	308	0.43392685	0.20540276	0.46543813
309	0	0	0.0	0.0	1.0	0.0	0.0	309	0.42181244	0.20669249	0.4216047
310	0	0	0.0	0.0	1.0	0.0	0.0	310	0.41617483	0.21466191	0.42844743
311	0	0	1.0	1.0	0.0	0.0	0.0	311	0.41853064	0.21357247	0.4587658
312	0	0	0.0	0.0	1.0	0.0	0.0	312	0.410068	0.1968172	0.434994
313	0	0	0.0	0.0	1.0	0.0	0.0	313	0.42980257	0.20534448	0.4260051
314	0	0	1.0	1.0	0.0	0.0	0.0	314	0.42116442	0.20974465	0.44762883
315	0	0	0.0	0.0	1.0	0.0	0.0	315	0.41344902	0.21499035	0.4279194
316	0	0	0.0	0.0	1.0	0.0	0.0	316	0.41314834	0.20415486	0.41928223
317	0	1	1.0	1.0	0.0	0.0	0.0	317	0.41772583	0.21066193	0.43365318
318	0	0	1.0	1.0	0.0	0.0	0.0	318	0.41615617	0.21600181	0.40222687
319	0	0	1.0	1.0	0.0	0.0	0.0	319	0.4226113	0.20502917	0.43271428
