	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
3669	0	0	0.0	0.0	1.0	0.0	0.0	3669	0.57762915	0.50002146	0.43585715
3670	0	0	0.0	0.0	1.0	0.0	0.0	3670	0.58113813	0.48749387	0.4347458
3671	0	0	0.0	0.0	1.0	0.0	0.0	3671	0.5825145	0.5032578	0.43688437
3672	0	0	0.0	0.0	1.0	0.0	0.0	3672	0.5619751	0.50302756	0.43968245
3673	0	0	0.0	0.0	1.0	0.0	0.0	3673	0.5734034	0.4959543	0.44286397
3674	0	0	0.0	0.0	1.0	0.0	0.0	3674	0.5841021	0.49099982	0.4404836
3675	1	0	0.0	0.0	1.0	0.0	0.0	3675	0.5749228	0.49594453	0.44033366
3676	1	0	0.0	0.0	1.0	0.0	0.0	3676	0.56534773	0.4990402	0.4446106
3677	1	1	0.0	0.0	1.0	0.0	0.0	3677	0.5692612	0.49105725	0.44063714
3678	0	0	0.0	0.0	1.0	0.0	0.0	3678	0.57437825	0.49838015	0.43433774
3679	0	0	0.0	0.0	1.0	0.0	0.0	3679	0.5755908	0.49350476	0.44166717
3680	0	0	1.0	1.0	0.0	0.0	0.0	3680	0.57262665	0.4947825	0.44426376
3681	0	0	0.0	0.0	1.0	0.0	0.0	3681	0.577773	0.4924645	0.43633506
3682	0	1	0.0	0.0	1.0	0.0	0.0	3682	0.57956076	0.49767613	0.4370375
3683	0	0	0.0	0.0	1.0	0.0	0.0	3683	0.5814531	0.49004957	0.44406575
3684	0	0	0.0	0.0	1.0	0.0	0.0	3684	0.5621727	0.492943	0.4452142
3685	0	0	0.0	0.0	1.0	0.0	0.0	3685	0.5639783	0.49406236	0.4401249
3686	0	0	0.0	0.0	1.0	0.0	0.0	3686	0.57087755	0.4979543	0.44023338
3687	1	0	0.0	0.0	1.0	0.0	0.0	3687	0.5794661	0.49777684	0.43789887
3688	0	0	1.0	1.0	0.0	0.0	0.0	3688	0.5698828	0.50072664	0.44196102
3689	0	0	1.0	1.0	0.0	0.0	0.0	3689	0.566546	0.49790192	0.4453001
3690	0	1	0.0	0.0	1.0	0.0	0.0	3690	0.5877707	0.50093657	0.4410818
3691	1	0	0.0	0.0	1.0	0.0	0.0	3691	0.58060926	0.49705172	0.44093868
3692	0	0	0.0	0.0	1.0	0.0	0.0	3692	0.58293766	0.50238055	0.4381383
3693	0	0	0.0	0.0	1.0	0.0	0.0	3693	0.5743522	0.4893455	0.44051903
3694	0	0	0.0	0.0	1.0	0.0	0.0	3694	0.5815087	0.4945256	0.44073787
3695	1	0	0.0	0.0	1.0	0.0	0.0	3695	0.5746435	0.49948874	0.43844798
3696	0	0	1.0	1.0	0.0	0.0	0.0	3696	0.56947833	0.49821362	0.44160414
3697	0	0	0.0	0.0	1.0	0.0	0.0	3697	0.5632361	0.49882907	0.43786085
3698	0	0	0.0	0.0	1.0	0.0	0.0	3698	0.5676626	0.5033571	0.44275513
3699	0	0	0.0	0.0	1.0	0.0	0.0	3699	0.56760365	0.4962943	0.43339303
3700	0	0	0.0	0.0	1.0	0.0	0.0	3700	0.59530735	0.51311946	0.44642454
3701	1	0	0.0	0.0	1.0	0.0	0.0	3701	0.5820681	0.505074	0.4452259
3702	0	0	0.0	0.0	1.0	0.0	0.0	3702	0.5810586	0.49932113	0.4366392
3703	0	0	0.0	0.0	1.0	0.0	0.0	3703	0.5766834	0.49108583	0.43880698
3704	1	0	0.0	0.0	1.0	0.0	0.0	3704	0.56319195	0.4943491	0.43292752
3705	0	0	0.0	0.0	1.0	0.0	0.0	3705	0.574647	0.4874674	0.44133398
3706	0	0	0.0	0.0	1.0	0.0	0.0	3706	0.5764753	0.4892015	0.44064426
3707	0	0	0.0	0.0	1.0	0.0	0.0	3707	0.58016723	0.49286547	0.44172123
3708	1	0	0.0	0.0	1.0	0.0	0.0	3708	0.5790335	0.4980593	0.44079477
3709	0	0	0.0	0.0	1.0	0.0	0.0	3709	0.5839984	0.48774794	0.4324137
3710	0	0	0.0	0.0	1.0	0.0	0.0	3710	0.5677584	0.4993301	0.43957987
3711	0	0	0.0	0.0	1.0	0.0	0.0	3711	0.5770028	0.49859253	0.43419215
3712	0	0	0.0	0.0	1.0	0.0	0.0	3712	0.56705856	0.4984894	0.43801302
3713	0	0	0.0	0.0	1.0	0.0	0.0	3713	0.5751048	0.4993773	0.4391922
3714	0	0	0.0	0.0	1.0	0.0	0.0	3714	0.5724943	0.49208406	0.44534978
3715	0	0	1.0	1.0	0.0	0.0	0.0	3715	0.5887044	0.48967186	0.44223696
3716	0	1	0.0	0.0	1.0	0.0	0.0	3716	0.57427263	0.4992836	0.4413397
3717	0	0	0.0	0.0	1.0	0.0	0.0	3717	0.5798416	0.4898417	0.4450134
3718	1	1	0.0	0.0	1.0	0.0	0.0	3718	0.5739943	0.5026562	0.44612774
3719	0	0	0.0	0.0	1.0	0.0	0.0	3719	0.5861924	0.49765074	0.43959415
3720	0	0	0.0	0.0	1.0	0.0	0.0	3720	0.5743119	0.4931168	0.44086567
3721	0	0	0.0	0.0	1.0	0.0	0.0	3721	0.6016867	0.50092214	0.44267538
3722	1	0	1.0	1.0	0.0	0.0	0.0	3722	0.57876104	0.4994219	0.4394584
3723	0	0	1.0	1.0	0.0	0.0	0.0	3723	0.5706919	0.5016898	0.445097
3724	0	0	0.0	0.0	1.0	0.0	0.0	3724	0.5805556	0.5011543	0.43664908
3725	0	0	0.0	0.0	1.0	0.0	0.0	3725	0.57807505	0.49935353	0.43929276
3726	1	0	0.0	0.0	1.0	0.0	0.0	3726	0.5762718	0.49935728	0.4430341
3727	0	0	0.0	0.0	1.0	0.0	0.0	3727	0.58053887	0.4927233	0.4390325
3728	0	1	0.0	0.0	1.0	0.0	0.0	3728	0.5755267	0.4996638	0.43776646
3729	0	1	0.0	0.0	1.0	0.0	0.0	3729	0.57535094	0.4954638	0.44329858
3730	0	0	0.0	0.0	1.0	0.0	0.0	3730	0.58304834	0.50015914	0.43989766
3731	0	0	0.0	0.0	1.0	0.0	0.0	3731	0.57442003	0.4987116	0.44184774
3732	0	0	0.0	0.0	1.0	0.0	0.0	3732	0.5728139	0.49948674	0.4406127
3733	0	0	0.0	0.0	1.0	0.0	0.0	3733	0.5865598	0.4959355	0.43816376
3734	1	1	0.0	0.0	1.0	0.0	0.0	3734	0.58251834	0.49140796	0.4455607
3735	0	0	0.0	0.0	1.0	0.0	0.0	3735	0.5840084	0.49858108	0.4390619
3736	0	0	0.0	0.0	1.0	0.0	0.0	3736	0.5848305	0.5041993	0.4423311
3737	0	0	1.0	1.0	0.0	0.0	0.0	3737	0.57068235	0.49267483	0.44555804
3738	0	1	0.0	0.0	1.0	0.0	0.0	3738	0.5862056	0.50540507	0.4511222
3739	0	0	0.0	0.0	1.0	0.0	0.0	3739	0.5776804	0.50387496	0.44025758
3740	0	0	0.0	0.0	1.0	0.0	0.0	3740	0.5753243	0.49675426	0.4433833
3741	1	0	0.0	0.0	1.0	0.0	0.0	3741	0.6077227	0.48373124	0.43794075
3742	1	0	0.0	0.0	1.0	0.0	0.0	3742	0.58539504	0.499546	0.44859788
3743	0	0	0.0	0.0	1.0	0.0	0.0	3743	0.57718515	0.49155638	0.4397445
3744	1	0	0.0	0.0	1.0	0.0	0.0	3744	0.56794894	0.49963477	0.44790295
3745	1	0	0.0	0.0	1.0	0.0	0.0	3745	0.5734242	0.5047277	0.4391697
3746	0	0	0.0	0.0	1.0	0.0	0.0	3746	0.5867828	0.49396694	0.43762895
3747	0	0	0.0	0.0	1.0	0.0	0.0	3747	0.5823464	0.5030974	0.44142288
3748	0	0	0.0	0.0	1.0	0.0	0.0	3748	0.5732173	0.5056948	0.43723595
3749	0	1	0.0	0.0	1.0	0.0	0.0	3749	0.57443017	0.49524102	0.4423077
3750	0	0	0.0	0.0	1.0	0.0	0.0	3750	0.5772939	0.49531892	0.43641016
3751	0	0	0.0	0.0	1.0	0.0	0.0	3751	0.565477	0.4937754	0.44344658
3752	1	0	0.0	0.0	1.0	0.0	0.0	3752	0.56226236	0.49581814	0.43975145
3753	0	0	0.0	0.0	1.0	0.0	0.0	3753	0.5782937	0.49278012	0.44237632
3754	0	0	0.0	0.0	1.0	0.0	0.0	3754	0.5667681	0.4930416	0.43393967
3755	0	0	0.0	0.0	1.0	0.0	0.0	3755	0.5763165	0.49699596	0.44507146
3756	1	0	0.0	0.0	1.0	0.0	0.0	3756	0.58332056	0.49543527	0.44103378
3757	0	0	0.0	0.0	1.0	0.0	0.0	3757	0.5818265	0.4979326	0.4335673
3758	0	0	0.0	0.0	1.0	0.0	0.0	3758	0.58055514	0.4959091	0.44392475
3759	0	1	0.0	0.0	1.0	0.0	0.0	3759	0.58294046	0.5021832	0.43965155
3760	0	0	0.0	0.0	1.0	0.0	0.0	3760	0.586757	0.49772024	0.4447572
3761	0	0	0.0	0.0	1.0	0.0	0.0	3761	0.5716637	0.49782994	0.44029954
3762	0	0	1.0	1.0	0.0	0.0	0.0	3762	0.58352244	0.49996686	0.43894827
3763	0	0	0.0	0.0	1.0	0.0	0.0	3763	0.5732814	0.49073285	0.43770337
3764	0	1	0.0	0.0	1.0	0.0	0.0	3764	0.5784683	0.49769306	0.4416679
3765	0	0	0.0	0.0	1.0	0.0	0.0	3765	0.5804259	0.49425164	0.4518808
3766	0	1	0.0	0.0	1.0	0.0	0.0	3766	0.58142155	0.4960204	0.4499784
3767	0	0	0.0	0.0	1.0	0.0	0.0	3767	0.5698703	0.49180445	0.44154796
3768	0	0	0.0	0.0	1.0	0.0	0.0	3768	0.56463134	0.499658	0.44203523
3769	0	0	0.0	0.0	1.0	0.0	0.0	3769	0.56757134	0.49344182	0.44483894
3770	0	0	1.0	1.0	0.0	0.0	0.0	3770	0.5750125	0.49554053	0.44074565
3771	0	0	0.0	0.0	1.0	0.0	0.0	3771	0.587684	0.50259763	0.43846065
3772	0	1	0.0	0.0	1.0	0.0	0.0	3772	0.5658658	0.49574488	0.44097295
3773	1	0	0.0	0.0	1.0	0.0	0.0	3773	0.58972675	0.50319564	0.44753286
3774	1	1	0.0	0.0	1.0	0.0	0.0	3774	0.57348007	0.49093327	0.44471258
3775	0	0	0.0	0.0	1.0	0.0	0.0	3775	0.5776168	0.49092397	0.44310224
3776	0	0	0.0	0.0	1.0	0.0	0.0	3776	0.5676939	0.5013761	0.44551852
3777	0	0	1.0	1.0	0.0	0.0	0.0	3777	0.57649267	0.50530964	0.44556704
3778	0	1	0.0	0.0	1.0	0.0	0.0	3778	0.5732801	0.5054351	0.44199884
3779	0	0	0.0	0.0	1.0	0.0	0.0	3779	0.57567364	0.49761602	0.44035724
3780	1	0	0.0	0.0	1.0	0.0	0.0	3780	0.5802805	0.49444607	0.44066676
3781	0	0	0.0	0.0	1.0	0.0	0.0	3781	0.58019304	0.4981575	0.44518477
3782	1	1	0.0	0.0	1.0	0.0	0.0	3782	0.5774669	0.4979174	0.44355422
3783	0	0	0.0	0.0	1.0	0.0	0.0	3783	0.5790713	0.495886	0.43885976
3784	0	0	0.0	0.0	1.0	0.0	0.0	3784	0.57997954	0.4987645	0.4411873
3785	1	0	0.0	0.0	1.0	0.0	0.0	3785	0.567818	0.49374238	0.44437137
3786	0	0	0.0	0.0	1.0	0.0	0.0	3786	0.57246065	0.4990062	0.4455692
3787	0	0	0.0	0.0	1.0	0.0	0.0	3787	0.571267	0.49945623	0.43762028
3788	1	1	0.0	0.0	1.0	0.0	0.0	3788	0.5807489	0.49616453	0.44631177
3789	0	0	0.0	0.0	1.0	0.0	0.0	3789	0.58805585	0.50544626	0.43803287
3790	0	0	0.0	0.0	1.0	0.0	0.0	3790	0.57509744	0.49704483	0.44114757
3791	0	1	0.0	0.0	1.0	0.0	0.0	3791	0.57791454	0.49920708	0.43717772
3792	0	0	0.0	0.0	1.0	0.0	0.0	3792	0.58338326	0.503657	0.44115222
3793	0	0	0.0	0.0	1.0	0.0	0.0	3793	0.5692731	0.50244164	0.44168738
3794	1	0	0.0	0.0	1.0	0.0	0.0	3794	0.5807563	0.5004395	0.4402123
3795	0	0	0.0	0.0	1.0	0.0	0.0	3795	0.57925767	0.49780944	0.44631854
3796	0	0	0.0	0.0	1.0	0.0	0.0	3796	0.5726632	0.49216303	0.44255233
3797	1	1	0.0	0.0	1.0	0.0	0.0	3797	0.5707452	0.49951077	0.446381
3798	0	0	0.0	0.0	1.0	0.0	0.0	3798	0.5655166	0.49243203	0.44068888
3799	0	0	0.0	0.0	1.0	0.0	0.0	3799	0.5826392	0.50143117	0.4378497
3800	0	1	1.0	1.0	0.0	0.0	0.0	3800	0.5730487	0.49378213	0.44319937
3801	0	0	0.0	0.0	1.0	0.0	0.0	3801	0.5795465	0.5072454	0.44199446
3802	0	0	0.0	0.0	1.0	0.0	0.0	3802	0.5894829	0.5005146	0.4355258
3803	1	0	0.0	0.0	1.0	0.0	0.0	3803	0.57011306	0.50037533	0.43703368
3804	0	0	0.0	0.0	1.0	0.0	0.0	3804	0.57997525	0.5044204	0.44376117
3805	0	0	0.0	0.0	1.0	0.0	0.0	3805	0.5870833	0.5049199	0.44003493
3806	0	1	0.0	0.0	1.0	0.0	0.0	3806	0.5874848	0.48914477	0.44112664
3807	1	0	0.0	0.0	1.0	0.0	0.0	3807	0.58972675	0.50319564	0.44753286
3808	0	0	0.0	0.0	1.0	0.0	0.0	3808	0.5833458	0.49672014	0.44038475
3809	0	0	0.0	0.0	1.0	0.0	0.0	3809	0.57980716	0.50038385	0.444408
3810	0	0	0.0	0.0	1.0	0.0	0.0	3810	0.5775352	0.5018084	0.44498962
3811	0	0	0.0	0.0	1.0	0.0	0.0	3811	0.58888537	0.49790075	0.4425061
3812	0	0	0.0	0.0	1.0	0.0	0.0	3812	0.5690703	0.50015044	0.44419473
3813	0	0	1.0	1.0	0.0	0.0	0.0	3813	0.5803816	0.49850056	0.44342005
3814	0	0	0.0	0.0	1.0	0.0	0.0	3814	0.56490916	0.5033369	0.4370928
3815	0	0	0.0	0.0	1.0	0.0	0.0	3815	0.57749397	0.4967226	0.4302599
3816	0	1	0.0	0.0	1.0	0.0	0.0	3816	0.5842057	0.4954763	0.43994838
3817	0	0	1.0	1.0	0.0	0.0	0.0	3817	0.576779	0.49883085	0.44445428
3818	0	1	0.0	0.0	1.0	0.0	0.0	3818	0.5748109	0.49944463	0.44190994
3819	0	0	0.0	0.0	1.0	0.0	0.0	3819	0.57793146	0.49469316	0.4481119
3820	1	1	0.0	0.0	1.0	0.0	0.0	3820	0.56819344	0.49770293	0.4424516
3821	0	1	0.0	0.0	1.0	0.0	0.0	3821	0.5827557	0.49675298	0.4467121
3822	0	0	0.0	0.0	1.0	0.0	0.0	3822	0.57666093	0.500566	0.44628188
3823	1	0	0.0	0.0	1.0	0.0	0.0	3823	0.57020104	0.49623346	0.44069925
3824	1	1	0.0	0.0	1.0	0.0	0.0	3824	0.5853921	0.498575	0.43977252
3825	1	0	0.0	0.0	1.0	0.0	0.0	3825	0.572985	0.49411452	0.43975744
3826	0	0	0.0	0.0	1.0	0.0	0.0	3826	0.5789894	0.5015108	0.44525057
3827	1	1	0.0	0.0	1.0	0.0	0.0	3827	0.5788488	0.48668942	0.44000107
3828	0	0	0.0	0.0	1.0	0.0	0.0	3828	0.57580054	0.49493724	0.44559085
3829	0	0	0.0	0.0	1.0	0.0	0.0	3829	0.5809792	0.4945697	0.43862212
3830	0	0	0.0	0.0	1.0	0.0	0.0	3830	0.5716045	0.50281096	0.4415794
3831	0	0	0.0	0.0	1.0	0.0	0.0	3831	0.58663124	0.49908218	0.448545
3832	0	1	0.0	0.0	1.0	0.0	0.0	3832	0.5728214	0.4943248	0.4330603
3833	1	1	0.0	0.0	1.0	0.0	0.0	3833	0.57315934	0.49059883	0.44134885
3834	1	1	0.0	0.0	1.0	0.0	0.0	3834	0.5712474	0.4963893	0.44198358
3835	1	1	0.0	0.0	1.0	0.0	0.0	3835	0.57649153	0.49813297	0.44507205
3836	1	0	0.0	0.0	1.0	0.0	0.0	3836	0.58844787	0.49172118	0.43984917
3837	1	1	0.0	0.0	1.0	0.0	0.0	3837	0.5690232	0.4921887	0.44339624
3838	1	1	0.0	0.0	1.0	0.0	0.0	3838	0.57988346	0.49775916	0.44806144
3839	1	1	0.0	0.0	1.0	0.0	0.0	3839	0.59064406	0.49262732	0.44246322
3840	1	0	0.0	0.0	1.0	0.0	0.0	3840	0.5839726	0.49462765	0.4412295
3841	1	0	0.0	0.0	1.0	0.0	0.0	3841	0.5622055	0.5007756	0.44171503
3842	1	0	0.0	0.0	1.0	0.0	0.0	3842	0.5810764	0.484404	0.44933826
3843	0	1	0.0	0.0	1.0	0.0	0.0	3843	0.57572496	0.50228375	0.44379416
3844	0	0	0.0	0.0	1.0	0.0	0.0	3844	0.58227944	0.49380958	0.44240806
3845	0	0	0.0	0.0	1.0	0.0	0.0	3845	0.5661779	0.49600604	0.4460334
3846	0	0	0.0	0.0	1.0	0.0	0.0	3846	0.58020073	0.49938244	0.43918267
3847	1	0	1.0	1.0	0.0	0.0	0.0	3847	0.57745355	0.49592528	0.44406047
3848	1	0	0.0	0.0	1.0	0.0	0.0	3848	0.5786403	0.49407798	0.4404458
3849	1	1	0.0	0.0	1.0	0.0	0.0	3849	0.57874584	0.4945372	0.44291162
3850	1	1	0.0	0.0	1.0	0.0	0.0	3850	0.5796832	0.4982655	0.44475576
3851	1	1	0.0	0.0	1.0	0.0	0.0	3851	0.58887315	0.4988123	0.44009498
3852	0	0	0.0	0.0	1.0	0.0	0.0	3852	0.582562	0.5036771	0.43587437
3853	0	1	0.0	0.0	1.0	0.0	0.0	3853	0.57900035	0.49838528	0.44529083
3854	1	1	0.0	0.0	1.0	0.0	0.0	3854	0.58364516	0.49944925	0.44315255
3855	0	0	0.0	0.0	1.0	0.0	0.0	3855	0.57269984	0.48571157	0.44607338
3856	1	0	0.0	0.0	1.0	0.0	0.0	3856	0.5868453	0.4926991	0.44308588
3857	0	0	0.0	0.0	1.0	0.0	0.0	3857	0.59085107	0.49856445	0.44349688
3858	0	1	0.0	0.0	1.0	0.0	0.0	3858	0.58501685	0.4978085	0.4352556
3859	0	0	0.0	0.0	1.0	0.0	0.0	3859	0.58447796	0.4950495	0.43978488
3860	0	0	0.0	0.0	1.0	0.0	0.0	3860	0.58226603	0.50120276	0.44504985
3861	1	0	0.0	0.0	1.0	0.0	0.0	3861	0.57834303	0.49517855	0.44663903
3862	1	1	0.0	0.0	1.0	0.0	0.0	3862	0.575196	0.4982809	0.44016093
3863	0	1	0.0	0.0	1.0	0.0	0.0	3863	0.5745495	0.4946266	0.4414955
3864	0	1	0.0	0.0	1.0	0.0	0.0	3864	0.58324707	0.49922076	0.4442682
3865	1	0	0.0	0.0	1.0	0.0	0.0	3865	0.58435273	0.50699115	0.44181174
3866	1	0	0.0	0.0	1.0	0.0	0.0	3866	0.5723544	0.49902117	0.44430688
3867	0	1	0.0	0.0	1.0	0.0	0.0	3867	0.57393086	0.5013764	0.4444201
3868	0	0	1.0	1.0	0.0	0.0	0.0	3868	0.5760574	0.50201875	0.4381233
3869	1	0	0.0	0.0	1.0	0.0	0.0	3869	0.57040894	0.50861996	0.44596586
3870	1	0	1.0	1.0	0.0	0.0	0.0	3870	0.58574986	0.49127012	0.4432656
3871	1	1	0.0	0.0	1.0	0.0	0.0	3871	0.57798207	0.49707094	0.4422702
3872	1	1	0.0	0.0	1.0	0.0	0.0	3872	0.56440955	0.4952727	0.44402725
3873	1	1	0.0	0.0	1.0	0.0	0.0	3873	0.57727754	0.49748346	0.442044
3874	1	1	0.0	0.0	1.0	0.0	0.0	3874	0.57740843	0.49009538	0.4398681
3875	1	1	0.0	0.0	1.0	0.0	0.0	3875	0.57787144	0.49556834	0.44505066
3876	1	0	0.0	0.0	1.0	0.0	0.0	3876	0.5834805	0.4991311	0.44370705
3877	1	1	0.0	0.0	1.0	0.0	0.0	3877	0.58918184	0.49543956	0.44524753
3878	1	0	0.0	0.0	1.0	0.0	0.0	3878	0.5762086	0.50360435	0.44223922
3879	0	0	0.0	0.0	1.0	0.0	0.0	3879	0.57519126	0.49351418	0.4448755
3880	0	1	0.0	0.0	1.0	0.0	0.0	3880	0.5731016	0.4967519	0.43778634
3881	0	1	0.0	0.0	1.0	0.0	0.0	3881	0.5721923	0.49828273	0.4320955
3882	0	0	0.0	0.0	1.0	0.0	0.0	3882	0.5759191	0.49473885	0.44246027
3883	1	0	0.0	0.0	1.0	0.0	0.0	3883	0.5748985	0.4984707	0.44070798
3884	0	0	1.0	1.0	0.0	0.0	0.0	3884	0.5771211	0.4968316	0.4418492
3885	1	0	0.0	0.0	1.0	0.0	0.0	3885	0.5807435	0.4999764	0.4458036
3886	1	1	0.0	0.0	1.0	0.0	0.0	3886	0.5764821	0.48759365	0.44501767
3887	0	1	0.0	0.0	1.0	0.0	0.0	3887	0.57928365	0.4973938	0.44193855
3888	1	0	0.0	0.0	1.0	0.0	0.0	3888	0.57692856	0.49364185	0.4431619
3889	1	0	0.0	0.0	1.0	0.0	0.0	3889	0.57886076	0.502554	0.43815193
3890	0	0	0.0	0.0	1.0	0.0	0.0	3890	0.57597655	0.5099461	0.4436289
3891	1	0	1.0	1.0	0.0	0.0	0.0	3891	0.5691844	0.49445912	0.43847328
3892	1	0	0.0	0.0	1.0	0.0	0.0	3892	0.57945555	0.49746734	0.43820128
3893	0	1	0.0	0.0	1.0	0.0	0.0	3893	0.5885818	0.49338517	0.43943295
3894	1	1	0.0	0.0	1.0	0.0	0.0	3894	0.5777307	0.49656427	0.43896946
3895	1	0	1.0	1.0	0.0	0.0	0.0	3895	0.5962771	0.49245504	0.44357216
3896	0	0	0.0	0.0	1.0	0.0	0.0	3896	0.5787357	0.49818006	0.44382912
3897	0	0	0.0	0.0	1.0	0.0	0.0	3897	0.57379156	0.50778866	0.44033146
3898	0	0	0.0	0.0	1.0	0.0	0.0	3898	0.575743	0.4955673	0.44090346
3899	0	0	0.0	0.0	1.0	0.0	0.0	3899	0.5705754	0.50114805	0.44063187
3900	0	0	0.0	0.0	1.0	0.0	0.0	3900	0.5732736	0.4964927	0.44056788
3901	1	0	1.0	1.0	0.0	0.0	0.0	3901	0.5805028	0.50383806	0.43827513
3902	0	1	0.0	0.0	1.0	0.0	0.0	3902	0.5679579	0.50136244	0.44506168
3903	1	0	0.0	0.0	1.0	0.0	0.0	3903	0.58125544	0.4940527	0.43546012
3904	0	0	0.0	0.0	1.0	0.0	0.0	3904	0.5741694	0.5024026	0.43924612
3905	0	0	0.0	0.0	1.0	0.0	0.0	3905	0.5836862	0.49981874	0.44640392
3906	0	0	0.0	0.0	1.0	0.0	0.0	3906	0.58927774	0.4980818	0.43616673
3907	0	0	0.0	0.0	1.0	0.0	0.0	3907	0.58474606	0.4961184	0.4390847
3908	0	1	0.0	0.0	1.0	0.0	0.0	3908	0.5896534	0.4995604	0.44294187
3909	0	0	0.0	0.0	1.0	0.0	0.0	3909	0.57213354	0.49486366	0.44408756
3910	0	1	0.0	0.0	1.0	0.0	0.0	3910	0.581109	0.49991196	0.44648603
3911	0	0	0.0	0.0	1.0	0.0	0.0	3911	0.5677355	0.4939104	0.4401431
3912	0	0	0.0	0.0	1.0	0.0	0.0	3912	0.56662744	0.49634865	0.43806383
3913	0	0	0.0	0.0	1.0	0.0	0.0	3913	0.57204866	0.4980689	0.4477218
3914	0	1	1.0	1.0	0.0	0.0	0.0	3914	0.58213013	0.5016189	0.43757448
3915	0	0	0.0	0.0	1.0	0.0	0.0	3915	0.5771904	0.496383	0.4424864
3916	0	0	0.0	0.0	1.0	0.0	0.0	3916	0.57225674	0.50947934	0.43943727
3917	1	1	0.0	0.0	1.0	0.0	0.0	3917	0.58100885	0.49861673	0.44268823
3918	0	0	1.0	1.0	0.0	0.0	0.0	3918	0.5709236	0.4952919	0.44461632
3919	0	0	1.0	1.0	0.0	0.0	0.0	3919	0.5799947	0.49104518	0.44254225
3920	0	0	0.0	0.0	1.0	0.0	0.0	3920	0.5656152	0.497052	0.43958944
3921	1	0	0.0	0.0	1.0	0.0	0.0	3921	0.57407665	0.49522874	0.44065425
3922	0	0	0.0	0.0	1.0	0.0	0.0	3922	0.5720287	0.49117503	0.43660995
3923	0	0	0.0	0.0	1.0	0.0	0.0	3923	0.56767696	0.49878797	0.44066575
3924	0	0	0.0	0.0	1.0	0.0	0.0	3924	0.5624827	0.50540143	0.4444352
3925	0	0	0.0	0.0	1.0	0.0	0.0	3925	0.5741044	0.50311005	0.44358054
3926	0	0	0.0	0.0	1.0	0.0	0.0	3926	0.57144684	0.49840418	0.4404104
3927	0	0	0.0	0.0	1.0	0.0	0.0	3927	0.57411736	0.5012602	0.44109106
3928	0	1	0.0	0.0	1.0	0.0	0.0	3928	0.5736899	0.49316972	0.43911955
3929	0	0	0.0	0.0	1.0	0.0	0.0	3929	0.57573384	0.49618074	0.43979946
3930	0	0	0.0	0.0	1.0	0.0	0.0	3930	0.56650394	0.48797283	0.44151115
3931	0	0	0.0	0.0	1.0	0.0	0.0	3931	0.5673827	0.4962975	0.43812156
3932	0	0	0.0	0.0	1.0	0.0	0.0	3932	0.58755034	0.49275777	0.43959525
3933	0	0	0.0	0.0	1.0	0.0	0.0	3933	0.5796645	0.4976248	0.4404557
3934	0	0	0.0	0.0	1.0	0.0	0.0	3934	0.57815707	0.49800906	0.44158778
3935	0	0	0.0	0.0	1.0	0.0	0.0	3935	0.57283545	0.49851596	0.442784
3936	1	0	0.0	0.0	1.0	0.0	0.0	3936	0.5826401	0.48936376	0.4403749
3937	0	0	1.0	1.0	0.0	0.0	0.0	3937	0.57529736	0.5017287	0.44165397
3938	0	0	0.0	0.0	1.0	0.0	0.0	3938	0.57445365	0.49575588	0.4458425
3939	0	0	0.0	0.0	1.0	0.0	0.0	3939	0.5782015	0.5050087	0.4372528
3940	0	0	0.0	0.0	1.0	0.0	0.0	3940	0.5728115	0.49902523	0.44401136
3941	0	0	0.0	0.0	1.0	0.0	0.0	3941	0.5768282	0.49463046	0.4418897
3942	0	0	0.0	0.0	1.0	0.0	0.0	3942	0.57967097	0.49906	0.43894726
3943	0	0	1.0	1.0	0.0	0.0	0.0	3943	0.5793356	0.49866378	0.4462373
3944	1	0	0.0	0.0	1.0	0.0	0.0	3944	0.579539	0.49262965	0.44324002
3945	0	0	1.0	1.0	0.0	0.0	0.0	3945	0.5733318	0.4876339	0.43507212
3946	1	0	0.0	0.0	1.0	0.0	0.0	3946	0.5656361	0.49471948	0.44493464
3947	0	0	1.0	1.0	0.0	0.0	0.0	3947	0.57507837	0.4976665	0.4401651
3948	1	0	0.0	0.0	1.0	0.0	0.0	3948	0.5776126	0.49595982	0.44113058
3949	0	0	0.0	0.0	1.0	0.0	0.0	3949	0.57215524	0.49803466	0.4408302
3950	0	0	0.0	0.0	1.0	0.0	0.0	3950	0.5812479	0.4965233	0.4337357
3951	0	1	0.0	0.0	1.0	0.0	0.0	3951	0.58307004	0.49273637	0.4411469
3952	0	0	0.0	0.0	1.0	0.0	0.0	3952	0.5762458	0.497261	0.44504738
3953	0	0	0.0	0.0	1.0	0.0	0.0	3953	0.5886753	0.49852866	0.4452846
3954	0	1	0.0	0.0	1.0	0.0	0.0	3954	0.5655243	0.4997194	0.4463023
3955	1	0	0.0	0.0	1.0	0.0	0.0	3955	0.5870649	0.50234306	0.44295785
3956	0	0	0.0	0.0	1.0	0.0	0.0	3956	0.5892106	0.48936394	0.43536985
3957	0	0	0.0	0.0	1.0	0.0	0.0	3957	0.57132125	0.49615115	0.43782565
3958	0	0	0.0	0.0	1.0	0.0	0.0	3958	0.57662743	0.4989293	0.43628308
3959	0	0	0.0	0.0	1.0	0.0	0.0	3959	0.5857426	0.49913165	0.4436081
