outcome	treatment	g	q0	q1
0	0	0.1534511	0.51604015	0.16091402
1	1	0.6416809	0.20594163	0.47438517
0	0	0.14430581	0.5271588	0.15443103
1	0	0.13649645	0.5371043	0.14880188
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6490011	0.20273198	0.479781
1	1	0.6249122	0.21332765	0.46222636
1	1	0.6503884	0.20212455	0.48080993
1	1	0.6378645	0.20761812	0.47159377
1	0	0.13124616	0.5440461	0.1449646
1	0	0.13260436	0.5422298	0.14596155
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13142778	0.5438023	0.1450981
1	1	0.6500773	0.20226076	0.480579
1	0	0.13124342	0.54404974	0.14496261
1	1	0.64981997	0.20237342	0.4803881
0	0	0.13118187	0.5441325	0.14491735
0	0	0.4053514	0.3200836	0.31957686
1	1	0.13135019	0.54390645	0.14504108
1	0	0.13118918	0.54412264	0.14492272
1	0	0.13119023	0.5441212	0.1449235
1	1	0.64325345	0.20525146	0.47553965
1	0	0.13118443	0.544129	0.14491923
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118197	0.5441323	0.14491743
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6329591	0.20977649	0.46802706
1	0	0.13938475	0.5333748	0.15089439
1	0	0.13121063	0.54409385	0.14493847
1	1	0.13125724	0.54403126	0.14497274
1	0	0.24626605	0.4256939	0.22217664
1	0	0.13479519	0.53933024	0.14756331
0	0	0.13123274	0.5440641	0.14495476
1	1	0.64786774	0.20322847	0.4789419
0	0	0.1490851	0.52128065	0.15783297
1	0	0.16959652	0.4976505	0.17210618
0	0	0.14888635	0.5215221	0.15769212
0	1	0.6501079	0.20224732	0.4806018
1	0	0.13603157	0.5377103	0.14846386
1	0	0.13118912	0.5441227	0.14492267
1	0	0.13860506	0.5343759	0.1503308
0	1	0.6505849	0.20203854	0.4809558
1	1	0.6310258	0.2106283	0.4666277
1	1	0.6505304	0.20206235	0.4809154
1	1	0.6480225	0.20316063	0.47905645
1	0	0.13666873	0.5368801	0.14892705
1	1	0.65056586	0.20204687	0.48094168
1	1	0.61139435	0.21931925	0.45261377
1	1	0.59581196	0.22628096	0.4417259
1	0	0.13256247	0.54228544	0.14593084
1	0	0.13168792	0.5434537	0.1452892
1	1	0.6505849	0.20203854	0.4809558
1	1	0.13216132	0.5428205	0.14563668
1	1	0.6505623	0.20204839	0.48093903
1	1	0.65057963	0.20204115	0.480952
1	0	0.1414276	0.5307736	0.15236682
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13119929	0.5441091	0.14493015
1	0	0.13118187	0.5441325	0.14491735
1	1	0.63871944	0.20727365	0.47222093
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13133058	0.5439328	0.14502665
1	0	0.13118255	0.5441315	0.14491785
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13131203	0.54395765	0.14501302
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118276	0.5441312	0.144918
0	0	0.13118187	0.5441325	0.14491735
1	0	0.131182	0.5441323	0.14491744
1	1	0.6505845	0.20203872	0.48095548
1	1	0.6505513	0.20205326	0.48093086
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13143772	0.543789	0.14510539
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65057683	0.20204203	0.48094985
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1492057	0.5211343	0.1579184
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505511	0.20205334	0.48093072
1	0	0.144947	0.5263613	0.15488926
1	1	0.6366327	0.20815973	0.47069585
1	0	0.26711583	0.40928242	0.23521294
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13120642	0.5440997	0.14493543
1	1	0.13221194	0.542753	0.14567383
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6498749	0.20234933	0.48042887
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.48095575
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65046245	0.20209216	0.48086482
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505835	0.20203915	0.48095477
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13194486	0.54310983	0.14547785
1	0	0.13118553	0.5441275	0.14492002
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.650073	0.20226261	0.4805758
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14152285	0.53065306	0.15243533
1	0	0.13118197	0.5441323	0.14491743
1	0	0.13122657	0.54407245	0.14495021
0	0	0.13162807	0.54353386	0.14524525
1	0	0.13119455	0.5441154	0.14492667
0	1	0.13124955	0.5440415	0.1449671
1	0	0.13273348	0.5420578	0.14605616
1	0	0.13118187	0.5441325	0.14491735
1	0	0.131333	0.5439295	0.14502844
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13229951	0.5426361	0.14573805
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118279	0.5441312	0.14491802
1	1	0.65058386	0.20203897	0.48095503
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1311824	0.54413176	0.14491776
1	0	0.13120648	0.5440994	0.14493546
1	0	0.13118187	0.5441325	0.14491735
1	1	0.59712213	0.22569242	0.4426339
1	1	0.6505363	0.20205978	0.48091975
0	0	0.13146244	0.5437558	0.14512357
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1352391	0.5387473	0.14788693
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	0	0.1311819	0.5441324	0.14491737
0	0	0.13118282	0.54413116	0.14491805
1	0	0.1341937	0.5401233	0.14712428
1	1	0.6475681	0.20335966	0.4787204
1	1	0.6485071	0.20294835	0.47941512
0	1	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1314686	0.5437476	0.14512809
0	0	0.13118191	0.5441324	0.14491738
1	1	0.131182	0.54413223	0.14491744
0	1	0.6504142	0.20211324	0.4808291
0	1	0.13126183	0.54402506	0.14497614
1	0	0.13118415	0.54412943	0.14491902
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.2182881	0.4495389	0.20436557
1	0	0.1312575	0.54403085	0.14497297
1	1	0.6448881	0.20453474	0.47674236
0	0	0.6505846	0.20203865	0.48095563
1	0	0.13118187	0.5441325	0.14491735
1	1	0.650414	0.20211332	0.48082894
1	0	0.13118233	0.5441318	0.1449177
1	0	0.13119154	0.5441195	0.14492446
0	1	0.6505849	0.20203854	0.4809558
0	0	0.13118276	0.5441313	0.144918
0	0	0.13118345	0.5441303	0.14491852
1	1	0.65041745	0.20211181	0.48083153
1	1	0.6505849	0.20203854	0.4809558
0	0	0.1311819	0.5441325	0.14491737
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118194	0.54413235	0.1449174
0	0	0.14411856	0.5273922	0.15429707
1	0	0.1311819	0.5441324	0.14491737
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	1	0.650539	0.20205863	0.48092172
1	1	0.63684195	0.20806772	0.47084826
1	0	0.1311819	0.5441325	0.14491737
1	1	0.650556	0.20205116	0.4809344
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6442517	0.20481354	0.47627386
0	0	0.13118197	0.5441323	0.14491743
1	1	0.6487511	0.2028415	0.47959578
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13120005	0.54410803	0.1449307
0	0	0.13234499	0.54257536	0.1457714
1	1	0.65054476	0.2020561	0.48092604
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13138379	0.5438614	0.14506577
0	0	0.14366579	0.5279576	0.15397303
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.16376679	0.5041141	0.16809976
1	1	0.6505849	0.20203854	0.4809558
1	1	0.650581	0.20204026	0.48095295
1	0	0.13118194	0.54413235	0.1449174
0	0	0.13119258	0.54411805	0.14492522
1	0	0.13118295	0.544131	0.14491817
0	1	0.1311824	0.54413176	0.14491776
0	1	0.64036644	0.20651878	0.4734221
1	0	0.13118279	0.5441312	0.14491801
1	0	0.13138703	0.5438574	0.14506823
1	0	0.14656705	0.52435875	0.1560445
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13725753	0.5361155	0.14935452
1	0	0.13118187	0.5441325	0.14491735
0	0	0.15798764	0.5107191	0.16408981
1	1	0.6186391	0.21610254	0.45774522
1	0	0.13129255	0.5439838	0.14499871
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311821	0.5441321	0.1449175
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1314952	0.543712	0.14514764
1	0	0.13741156	0.5359174	0.14946626
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.54413235	0.14491738
1	0	0.13885064	0.5340599	0.1505084
1	0	0.16130544	0.5069041	0.16639666
1	0	0.13241833	0.54247755	0.14582518
1	0	0.131182	0.5441323	0.14491744
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118494	0.5441283	0.14491962
1	0	0.13288645	0.54185414	0.14616823
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.5441324	0.14491738
0	0	0.13118197	0.5441323	0.14491743
1	0	0.14639652	0.5245687	0.15592307
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311829	0.54413104	0.14491811
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13469951	0.53945607	0.14749353
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118224	0.54413193	0.14491764
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6503524	0.20214507	0.48078462
1	1	0.6505353	0.20206022	0.48091897
1	1	0.13118187	0.5441325	0.14491735
0	0	0.15292011	0.5166711	0.1605406
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.13118187	0.5441325	0.14491735
0	1	0.13118187	0.5441325	0.14491735
0	0	0.20447744	0.46222758	0.19540404
1	1	0.6505849	0.20203854	0.4809558
0	1	0.65057707	0.2020422	0.48095006
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14349942	0.5281658	0.15385388
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.131182	0.54413223	0.14491744
1	1	0.65039825	0.20212024	0.4808172
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118209	0.5441322	0.1449175
0	0	0.31566256	0.3773345	0.2644037
1	1	0.5618976	0.2416733	0.41865957
1	0	0.1311819	0.5441324	0.14491737
0	1	0.65054584	0.20205565	0.4809268
1	1	0.6454542	0.20428622	0.47715965
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.1385548	0.5344431	0.15029459
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.6442723	0.20480448	0.47628903
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13127078	0.5440141	0.14498273
1	1	0.6505849	0.20203854	0.4809558
1	1	0.65018713	0.20221266	0.4806605
1	0	0.13162878	0.5435329	0.14524576
0	0	0.13142093	0.5438115	0.14509308
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.17296718	0.4939731	0.17440684
1	0	0.13375005	0.5407087	0.14680015
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.6504202	0.20211063	0.4808335
0	0	0.16375044	0.5041326	0.16808847
1	0	0.13118187	0.5441325	0.14491735
1	0	0.18532075	0.4810145	0.18274151
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13638309	0.53725225	0.14871949
0	0	0.13118197	0.5441323	0.14491743
1	0	0.13118243	0.5441317	0.14491776
1	0	0.13168433	0.5434585	0.14528657
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118191	0.5441324	0.14491738
1	0	0.13120581	0.54410034	0.14493495
0	0	0.13118187	0.5441325	0.14491735
0	1	0.65055436	0.20205188	0.48093313
1	0	0.13118187	0.5441325	0.14491735
1	1	0.635297	0.20874733	0.46972394
1	0	0.13124456	0.54404825	0.14496344
1	0	0.13191535	0.5431493	0.1454562
0	0	0.13118187	0.5441325	0.14491735
1	1	0.13132758	0.5439368	0.14502446
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13191521	0.5431495	0.14545609
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.648945	0.20275663	0.4797394
1	1	0.6505844	0.20203874	0.48095548
0	0	0.13118678	0.5441258	0.14492097
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.15430811	0.51502544	0.1615159
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118194	0.54413235	0.1449174
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13821737	0.5348748	0.1500502
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505534	0.20205231	0.4809324
1	1	0.62102664	0.215045	0.45944643
0	1	0.64969367	0.20242874	0.48029435
1	1	0.54682034	0.24864842	0.4086498
1	1	0.6505186	0.20206757	0.48090658
1	1	0.6505059	0.20207311	0.48089713
0	1	0.63833326	0.20741208	0.4719358
1	1	0.6505849	0.20203854	0.4809558
1	0	0.14168358	0.53044975	0.1525509
1	1	0.6348854	0.2089288	0.46942478
1	1	0.5740437	0.23611732	0.42682844
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6504294	0.20210658	0.4808404
1	1	0.650126	0.20223944	0.4806151
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.48095575
1	0	0.1326728	0.54213846	0.1460117
1	0	0.13118227	0.54413193	0.14491765
0	1	0.6480073	0.20316733	0.47904518
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118304	0.54413086	0.1449182
1	1	0.64712286	0.20355482	0.47839114
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1312045	0.544102	0.144934
1	1	0.13118187	0.5441325	0.14491735
1	0	0.15615255	0.5128567	0.16280824
0	1	0.6494701	0.2025266	0.48012865
1	0	0.13118197	0.5441323	0.14491743
1	1	0.64580303	0.20413327	0.4774168
1	0	0.13118224	0.54413193	0.14491764
1	1	0.6505827	0.20203948	0.48095414
1	1	0.6505849	0.20203854	0.4809558
1	0	0.24574883	0.42610884	0.22185028
0	1	0.6503301	0.20215012	0.4807666
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.131188	0.5441242	0.14492187
1	1	0.59330064	0.2274078	0.4399894
1	0	0.6503536	0.20213981	0.48078406
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.6505721	0.20204411	0.48094633
1	0	0.6505849	0.20203854	0.4809558
1	1	0.13287373	0.5418714	0.1461589
1	1	0.63573855	0.20855306	0.47004503
0	1	0.65053827	0.20205894	0.4809213
1	1	0.13129845	0.5439759	0.14500305
1	1	0.56633407	0.23963754	0.42163217
1	1	0.13260733	0.5422257	0.14596371
0	0	0.6505849	0.20203854	0.4809558
0	1	0.5896407	0.22905456	0.43746713
1	1	0.6505841	0.20203887	0.48095524
1	0	0.15607469	0.51294786	0.16275376
0	1	0.6505849	0.20203854	0.4809558
1	1	0.63925517	0.20700698	0.47260925
0	1	0.6458685	0.20410457	0.47746515
0	0	0.6505849	0.20203854	0.4809558
1	1	0.6497308	0.20241249	0.48032197
1	0	0.13131006	0.54396033	0.14501159
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6461772	0.20396927	0.47769287
1	0	0.18659653	0.47971597	0.18359421
1	1	0.6504724	0.20208776	0.48087233
1	0	0.13118197	0.5441323	0.14491743
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6350098	0.20887369	0.46951523
0	0	0.1311819	0.5441324	0.14491737
1	0	0.13207753	0.5429325	0.1455752
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1336025	0.54090405	0.14669225
1	1	0.6505849	0.20203854	0.4809558
0	1	0.60097504	0.22396676	0.44531175
0	0	0.13118191	0.5441324	0.14491738
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505813	0.20204008	0.48095316
1	0	0.13118187	0.5441325	0.14491735
0	1	0.13137598	0.5438719	0.14506003
1	1	0.6504587	0.20209377	0.4808621
1	1	0.6505849	0.20203854	0.4809558
1	1	0.64628273	0.20392302	0.4777708
1	0	0.13296674	0.54174745	0.14622702
0	1	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	1	0.65057844	0.20204134	0.48095107
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13243556	0.54245454	0.14583781
0	0	0.24955456	0.42303124	0.22424354
1	0	0.1311819	0.5441325	0.14491737
1	0	0.14309533	0.52867204	0.15356433
0	1	0.6505849	0.20203854	0.4809558
0	0	0.13122562	0.54407364	0.14494953
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13121073	0.54409367	0.14493856
1	0	0.13118272	0.54413134	0.14491795
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311821	0.5441321	0.1449175
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14488928	0.526433	0.15484804
1	0	0.13118187	0.5441325	0.14491735
1	1	0.63026446	0.21096392	0.4660776
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.5855693	0.23089212	0.43467316
0	1	0.64365196	0.20507662	0.47583264
1	0	0.13230139	0.54263353	0.14573944
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13119069	0.5441206	0.14492384
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.5441324	0.14491738
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13129373	0.5439822	0.14499958
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.13243085	0.54246086	0.14583436
1	1	0.6504832	0.202083	0.48088032
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1318491	0.5432379	0.14540754
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13124807	0.54404354	0.14496604
1	1	0.6505849	0.20203854	0.4809558
1	0	0.16872315	0.4985961	0.17150871
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6498842	0.2023453	0.48043576
0	1	0.31629667	0.37422574	0.2654472
1	1	0.6505849	0.20203854	0.4809558
1	0	0.17011803	0.49706665	0.17246334
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.65041363	0.20211351	0.48082867
0	0	0.13118187	0.5441325	0.14491735
1	0	0.14381804	0.52776736	0.15408204
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13606416	0.5376678	0.14848758
1	0	0.13118187	0.5441325	0.14491735
0	0	0.17993683	0.48657435	0.17912687
1	0	0.13135566	0.5438992	0.1450451
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118236	0.5441318	0.1449177
1	0	0.13118194	0.54413235	0.1449174
1	0	0.13149457	0.5437128	0.14514716
1	0	0.13118267	0.54413134	0.14491795
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.30399606	0.38257328	0.25793537
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13119602	0.5441134	0.14492777
1	0	0.1313467	0.5439111	0.14503852
1	0	0.13590784	0.5378719	0.14837387
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311819	0.5441325	0.14491737
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118744	0.54412496	0.14492145
1	0	0.13390984	0.5404974	0.14691694
1	1	0.65058476	0.20203859	0.4809557
0	0	0.13118187	0.5441325	0.14491735
0	1	0.13118187	0.5441325	0.14491735
1	0	0.13128679	0.5440299	0.14499538
1	0	0.17249483	0.49448314	0.17408521
1	0	0.13120355	0.5441034	0.1449333
1	0	0.13120532	0.54410094	0.1449346
1	0	0.18221155	0.48511413	0.18070224
1	0	0.14778589	0.5228636	0.15691125
1	0	0.13878922	0.53413874	0.15046398
1	0	0.14880578	0.52162004	0.15763499
1	1	0.64912724	0.20267674	0.4798745
0	1	0.64516836	0.20441154	0.47694892
1	0	0.13118215	0.5441321	0.14491753
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118209	0.5441322	0.1449175
0	1	0.6159129	0.21731155	0.45580897
1	1	0.650564	0.20204765	0.4809403
0	0	0.13118298	0.544131	0.14491817
1	0	0.3099215	0.37852073	0.26155707
0	0	0.13118385	0.5441298	0.14491881
1	0	0.13237637	0.5425335	0.14579442
1	0	0.1375905	0.5356843	0.149596
0	1	0.6478476	0.20323722	0.47892702
1	0	0.13124005	0.5440543	0.14496012
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118362	0.54413	0.14491865
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118191	0.5441324	0.14491738
0	0	0.13143416	0.5437938	0.1451028
0	0	0.13118187	0.5441325	0.14491735
1	1	0.64754343	0.20340337	0.47871232
0	1	0.6505849	0.20203854	0.4809558
0	0	0.1311819	0.5441325	0.14491737
0	1	0.6505849	0.20203854	0.4809558
1	0	0.13132346	0.54394233	0.14502142
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13121204	0.54409194	0.14493953
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13120796	0.5440974	0.1449365
1	1	0.64723945	0.20350564	0.4784781
0	0	0.13118325	0.5441306	0.14491837
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118194	0.54413235	0.1449174
0	1	0.6310856	0.21060191	0.46667093
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14114064	0.53113717	0.15216038
0	0	0.13118187	0.5441325	0.14491735
1	1	0.5716277	0.23721829	0.42519584
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6491019	0.20268784	0.47985566
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118191	0.5441324	0.14491738
1	1	0.6505849	0.20203854	0.4809558
1	0	0.1322332	0.54272455	0.14568938
1	1	0.1313295	0.54393417	0.14502588
0	0	0.13202254	0.54300594	0.14553486
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6193425	0.21579084	0.45824584
1	0	0.13118735	0.5441251	0.14492139
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118227	0.5441319	0.14491767
1	0	0.13120827	0.54409695	0.14493677
1	0	0.13145506	0.5437658	0.14511816
1	0	0.13408478	0.54026693	0.14704482
1	0	0.13118187	0.5441325	0.14491735
1	1	0.64959264	0.20247294	0.48021945
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1358562	0.53793937	0.14833629
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	1	0.56536436	0.2400818	0.42098138
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118453	0.54412884	0.1449193
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491737
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13122234	0.5440781	0.14494708
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.65022653	0.20219544	0.48068967
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13119124	0.5441199	0.14492424
1	1	0.1311821	0.5441321	0.14491753
1	1	0.650506	0.20207308	0.4808972
0	1	0.55870146	0.24314316	0.41652605
1	0	0.13362683	0.5408718	0.14671007
1	1	0.13149342	0.54371554	0.1451463
1	1	0.64847684	0.20296161	0.47939265
