outcome	treatment	g	q0	q1
1	0	0.04310804285879229	0.5149035701869711	0.5722896227786012
1	0	0.04725956075203889	0.549023113897701	0.5502849882603194
0	0	0.17838268204185947	0.4725173494269579	0.5927051038515171
1	0	0.10987565798923386	0.5026120065417401	0.5843131818606531
0	0	0.10792980491379026	0.48110448609197903	0.5393132081499671
0	1	0.4760509717342211	0.5144545341213589	0.5744015880742263
0	0	0.3015460388444381	0.43880744423457496	0.5707495794206605
0	0	0.3598044649807427	0.5532743565326838	0.5824111478183746
1	0	0.15371180636109874	0.6037899089914455	0.5533046485132547
1	0	0.036271416669485176	0.5060170843969307	0.5774082486746195
1	0	0.12823578067141894	0.4939948502521363	0.5964742387057638
1	0	0.28047120791135466	0.5140034219145615	0.6492434580402391
1	0	0.020356616786482984	0.5152319131816093	0.5970013848202905
1	0	0.4935562809553037	0.45659963522013836	0.516602539395497
1	1	0.7966859884249617	0.49626654310638296	0.617393242155944
0	0	0.09645304531418801	0.47147830567462495	0.5784874811271948
1	0	0.028038368222621277	0.5408942422902606	0.6723487829316026
0	0	0.07977177085072791	0.44413652815549276	0.44365961206748694
1	0	0.7705100175410885	0.5052625275313961	0.6273003049590825
1	0	0.15523468592896567	0.5218480336896691	0.6772112654463729
0	0	0.14390381109062447	0.503364785788664	0.5713621203557993
0	0	0.4464741172958285	0.49061951117542196	0.6293869950302631
1	0	0.050513534037841215	0.5281432360597154	0.6393870026380587
1	0	0.24038911575409233	0.5190399232571397	0.5610872301152326
1	0	0.13749504816294453	0.500953757330752	0.6084510645057648
1	0	0.023930563278972142	0.4406007008403395	0.650010988061343
1	0	0.023383841480306308	0.4102355130833987	0.5198211451495837
1	0	0.1092581557064005	0.5447980297073463	0.596101743827954
1	0	0.5570627887662346	0.5183588400455138	0.5026114480735252
0	0	0.15340366269937442	0.4594077703820742	0.6153979971729824
1	0	0.1210241978666361	0.4364579947036419	0.514739010501102
0	0	0.03353084228574802	0.5069987497755208	0.5250061554826946
1	0	0.24410343136008966	0.5212404395641329	0.5622413911290614
0	0	0.03719671455654965	0.48666798377014764	0.6189447883785003
1	0	0.19422426794642217	0.4178870211142507	0.45704900105669466
0	0	0.03511632379502504	0.42407155408451874	0.5495366315684983
1	0	0.15199057963951998	0.516055068333276	0.6345269493353307
1	0	0.3303384606425782	0.5775505537799046	0.6113780698365915
0	0	0.006573796451049311	0.4169113874492772	0.5013670563064604
1	1	0.8007143925396929	0.5232183890771035	0.5481861909784991
1	1	0.45707195315593463	0.5174809626170641	0.501447843231982
1	1	0.04667689219023948	0.4803960890440457	0.5575024338302742
0	0	0.1510219384731848	0.47611846521926615	0.5378296829782198
1	0	0.09255230692845386	0.5229346704457449	0.5552164947584269
1	1	0.6428482138249544	0.5082282812901558	0.5909962027340886
1	1	0.05340111631015766	0.532077162723072	0.648324499267642
0	1	0.29669164315101415	0.5109132827886006	0.6093565773459678
0	0	0.07029843404198137	0.49687538682047877	0.5931491811875226
1	1	0.2908629780847745	0.5116030506342136	0.669566651119507
0	1	0.4889440213121444	0.5238870417143219	0.5608258648983989
1	0	0.1233591989177004	0.45599023426314833	0.541491281698258
1	0	0.07724793327493534	0.4713021246454278	0.5675840724405472
1	0	0.1334901182200527	0.47648425654370546	0.578095555626205
0	0	0.10930386741225322	0.5777351063652915	0.6256722409406067
0	0	0.04178698443766239	0.4627469756946752	0.6519205928594812
0	1	0.8303697042594217	0.5314278017074765	0.6414840421486273
1	0	0.31478852517955924	0.4929658778137523	0.5183545661786688
0	0	0.019611530615592558	0.48211846355508214	0.5334432519352175
1	0	0.037862599351290153	0.5203706011815056	0.5366260628658226
0	0	0.09698379823689782	0.42568916308758925	0.4097592236027731
1	1	0.45105460693689575	0.5931709922636585	0.6137174594580661
1	0	0.07504577455996607	0.4791625689050839	0.5689876566159585
1	0	0.14943432559528605	0.5425395743075584	0.534599858380799
1	0	0.10067738773276229	0.4278761438385182	0.47901754563557997
0	0	0.011445402054149234	0.4644030533477031	0.5465521983067106
1	1	0.30395455673527666	0.45388905698084764	0.6041674580487193
1	0	0.021291576366604018	0.36005792844420464	0.4945779322605246
0	1	0.5694396243038291	0.46458555472700414	0.597573741866875
1	1	0.27453282017257996	0.42516736649363523	0.5213013193443166
0	0	0.09019148322842771	0.5155557310189574	0.6133678152102275
0	0	0.034287454288781216	0.44481744454057104	0.5757403380330476
1	1	0.18502113155166988	0.4709896101619163	0.5346317037396358
0	0	0.16104836269817693	0.49114154675285077	0.6493633373545264
1	1	0.5667793424259705	0.533232199726534	0.5698028191364748
0	0	0.5677811899431654	0.5234897764464858	0.6518696392426305
1	0	0.15362643882570984	0.486366665177763	0.6407990629737844
0	0	0.1842671182247429	0.4914844594821835	0.6433672967943008
1	1	0.7083015311975474	0.48546954841495443	0.6338001549710457
0	1	0.4785646822233955	0.47391449501370464	0.5341626828967374
1	0	0.07775281907699992	0.45048117116981423	0.5513023470740878
0	0	0.34792494291681686	0.5192067097894849	0.5958426090370605
0	0	0.026779133335892102	0.3931996621626829	0.517590581484644
0	1	0.8158689953707222	0.5031571869960998	0.564137478905937
0	0	0.11495791192415979	0.4569295109264614	0.6058202140980562
0	0	0.693717113360447	0.5943952485225168	0.583623332401195
0	0	0.059569539565156135	0.4440657839428017	0.4697257288638106
1	1	0.9086493777770849	0.5044223661322849	0.630007109111199
1	0	0.1380283111628305	0.36167116891524087	0.4298871759760873
0	0	0.1579956217194129	0.4938171470334351	0.5603276674696774
1	0	0.10711678413368425	0.4979114576482323	0.6342249105968023
1	0	0.637806860800418	0.47927808374538083	0.6012280781693635
1	0	0.08224247160319328	0.3499613470205084	0.41350008279334804
0	0	0.1684766582086323	0.5060494243200541	0.6207971542989319
0	0	0.3520764823453359	0.5690527791219532	0.6175423000606375
0	0	0.30977309291639066	0.5482374809880275	0.6393143829527764
0	0	0.10079734415387669	0.4524148803090359	0.49941534510670543
1	0	0.34655064513172956	0.5523046958910119	0.6463025090812285
1	0	0.3398634956468346	0.5344486748071283	0.6211972221893646
0	0	0.12952848583052143	0.5238283610825669	0.5766150749049705
0	0	0.07754560172037231	0.5184025009926357	0.5907430565715205
0	0	0.3042245073889895	0.5259002203054809	0.6339505644685762
1	0	0.24352020267028754	0.49773245266077726	0.638384586905345
0	0	0.12982177056674474	0.5183449952491688	0.5927090287827876
0	1	0.4257847418261935	0.44569436803122964	0.5200334170860267
1	0	0.11314836396171592	0.4715818720710078	0.6155709289671278
1	1	0.5062692790568102	0.5126380336638532	0.5533899141953837
1	0	0.052945156503222644	0.513411595994447	0.6466326323512026
1	0	0.1322876525361491	0.5937764131956152	0.5865044361783092
0	0	0.024412397430784667	0.43692012568612465	0.5972603093464145
1	1	0.22585958498410783	0.48101240240568965	0.5970436019991852
1	0	0.05897419248332095	0.4582207734208577	0.5973531563622683
0	0	0.03753398414130832	0.49237041527487085	0.5925564300337607
1	0	0.14641712965247305	0.4729202216512574	0.6188652698582843
0	0	0.132084581619036	0.593722140240599	0.5865005254455788
1	1	0.754073009265604	0.49305991252808024	0.5932307914391647
1	0	0.06496139368429868	0.5912373229243405	0.5978780254480467
1	0	0.33071852233650173	0.5601388332111559	0.620245188875517
1	1	0.5840610093752368	0.516594397600879	0.6257960705060646
0	1	0.7858647958320489	0.5100527178890991	0.6227266674490772
0	0	0.6851579032683769	0.539495183991948	0.5861470167650334
1	0	0.11196957827106986	0.41020222113031507	0.41787883460084885
1	0	0.4305060378390699	0.5459968715918325	0.6457536244032795
1	0	0.03450922964457844	0.4707432916217898	0.5619275723526931
0	0	0.16962080326329096	0.4486532263795181	0.5770553870345682
0	0	0.1442781557529452	0.4938057677096854	0.5236239241331744
0	0	0.07461373930068214	0.43686608269765725	0.5647938460488566
1	1	0.34980116453331483	0.5622147468741463	0.6196607873088468
0	0	0.13110720277473278	0.4715706463607365	0.5509289405709723
1	0	0.23852792861768138	0.5165383045787872	0.5893864068039474
1	0	0.09002178140219141	0.5163467966498896	0.5710709321163799
1	1	0.4625511906402262	0.562835554362438	0.571667786788553
0	0	0.12161042140496407	0.35962926487636515	0.5373565489511508
0	0	0.19413334570599558	0.3864451801586865	0.43345198715172856
0	0	0.051929453172017595	0.2674725629383474	0.4054508357060213
0	1	0.3880637867134994	0.45823470205050376	0.5434902826784686
0	1	0.5843126367116852	0.4808366079126435	0.572288683314302
0	1	0.41062859117569084	0.47253421676407575	0.5453688639440565
1	1	0.3260400859016093	0.4423796885279487	0.5171738230905734
1	1	0.9286235125650658	0.5072523681615624	0.6367883297306695
1	1	0.8572058335306695	0.5367099041603798	0.6451032100109562
0	1	0.08128391710750567	0.5121529205211295	0.544627543817206
1	1	0.8625948452719367	0.4964674200631909	0.6054694069749964
1	0	0.4822103675874221	0.4856508474987585	0.6517214524338294
1	1	0.19183114563787995	0.4261531890688216	0.47909735565095873
0	1	0.3685810683379962	0.40261222968281535	0.4536496281490113
0	0	0.08972043973325032	0.4609578092377236	0.6052479480805238
1	0	0.03255995005514037	0.42362751015515004	0.5075256865216653
1	0	0.17700745981994237	0.4866900352087459	0.6057902852434055
0	1	0.3073112383800418	0.5251199265230749	0.553983531112822
1	1	0.7502324003372989	0.45318696548879395	0.5500492754684784
0	0	0.047440869382903456	0.3864465463903351	0.4895242737334693
1	1	0.6791200882194753	0.5077394401394842	0.6431729288093017
1	0	0.3028437164069031	0.5285261789476221	0.5029158957697275
1	0	0.5603480152377027	0.4912700869836195	0.5852506063092865
0	1	0.3171965736216107	0.5266282234356082	0.5172197813335543
1	0	0.015086748057973777	0.39806916436351275	0.5131013934202922
0	0	0.14071792282482154	0.4003756134770493	0.43505331150557164
1	0	0.11189932085815887	0.4025693409755819	0.4269148950886892
1	1	0.346479368049651	0.4940872225374702	0.5301927419890057
0	0	0.23417600945666714	0.4755515212644311	0.5733419617399153
0	0	0.2027331831694762	0.4744292149976567	0.5736061896661191
1	1	0.0695053956880468	0.4661725297719493	0.6039865304724726
1	0	0.7813142751039277	0.5418693258168037	0.5786713845877887
0	1	0.7057267820764627	0.4953542738101363	0.6423312817461503
1	0	0.27975131721573804	0.5027562109024889	0.6321318588307655
1	1	0.36263652298773535	0.46107144750793094	0.5818134894046676
1	0	0.13913755144546205	0.4087485088357033	0.5055875723647347
1	1	0.3803094263734212	0.5200356563900426	0.631821611778393
0	1	0.5649554488590942	0.553777941801221	0.6154897239922006
1	0	0.4541584920105487	0.3545253475062545	0.49593847249070305
0	1	0.8151164657706069	0.40282783423339213	0.5741637730232391
1	1	0.5121047459504646	0.5160303989992988	0.605435781712263
0	0	0.0857032108009808	0.37095775635426365	0.3704594497692863
1	1	0.7809095918499461	0.46695223234089145	0.6550275098387374
1	1	0.12771142643649522	0.44089257995080444	0.5481787208353608
1	1	0.37667308673694716	0.5394116007053958	0.6303887642893
1	0	0.7209063126387926	0.49288062718690645	0.5844374300939598
0	1	0.7506640302523635	0.5082067468729511	0.6066861913791907
0	1	0.3753302826568706	0.43283814923915215	0.5582691885554957
0	0	0.6073664388814778	0.41671802959409376	0.5800594428425302
1	0	0.8774586541696164	0.5143648427125784	0.5894755501081322
0	1	0.31232288523055446	0.48031639287520134	0.5427379378739043
0	1	0.7115024630077527	0.5320163141486804	0.6208463038375371
0	1	0.592854208800196	0.51618414387425	0.575474567933228
1	1	0.41592550508332055	0.5366568901233023	0.5883184991751842
1	1	0.07631687206491952	0.46409389594598566	0.5390612707981169
0	1	0.18139232060760152	0.43258085510053546	0.5007281420189642
0	0	0.4581969086744263	0.5307167958576968	0.5862049238849808
0	1	0.3896813732083272	0.48174693679783154	0.6083525334623705
1	1	0.6178084508122045	0.48108047680941307	0.617742245301074
1	0	0.7844208695684362	0.4893390028119351	0.6579829066511573
0	1	0.7197355782335877	0.49857203569092134	0.5825177788628535
0	1	0.7645242235983879	0.5061398986708434	0.6516513727563787
0	1	0.3146009454603951	0.5247240249898667	0.5926176308982504
0	0	0.7395503045780213	0.5419355588611549	0.6160909113262287
0	1	0.581428305645136	0.5961273101244411	0.5577468081880909
0	0	0.12149418755167571	0.6210096637434425	0.5666950463415847
0	0	0.09324075337156722	0.49289975059129415	0.5804452684600555
0	1	0.3392109826825747	0.5451971688068638	0.5831222541583257
1	0	0.41010877970605464	0.49948967188477456	0.6067079886218166
1	1	0.378566862173986	0.43980605285133734	0.5301661027628881
1	0	0.11938399828680261	0.41837961514728356	0.5139236199609376
1	0	0.05750046284345455	0.4733145274859781	0.5753605076144486
1	1	0.5465448557923593	0.5076552019333352	0.6283999230290372
0	0	0.07676150834384264	0.47622074884144744	0.5555860952946053
1	0	0.2974333172620098	0.5171197875419746	0.5895744677737503
1	0	0.12611554715483198	0.5271347433513306	0.6784612562352524
0	0	0.26082521968632605	0.48460409951114236	0.5895849896903695
1	1	0.8498837411414308	0.5293966384515136	0.5981828561391906
0	1	0.5090214496042491	0.5317614232986085	0.6146466794772733
0	0	0.27531878760980355	0.47664460735716585	0.4754620557572404
1	1	0.7449092491579529	0.5337259810266378	0.6357128928600189
1	1	0.5931657688779325	0.5701642706158504	0.6422350821233899
0	0	0.06664808770601584	0.5467450758019564	0.5759374661508682
0	1	0.21752417277030373	0.5072020811840712	0.6059241684889205
1	1	0.3195049803961174	0.4580617604619816	0.540130591488451
1	1	0.42164911982579856	0.5222670344604182	0.6436087103610769
1	1	0.24780088597150168	0.36374529902477454	0.47710640496071977
0	0	0.4481269533625281	0.5167943488287104	0.6527628738389257
0	1	0.20856364098764424	0.44559691846622346	0.5800556507841557
0	1	0.7748738954333426	0.510515032747508	0.5784298162508604
1	1	0.751424041773159	0.5167850127954844	0.5859256996442618
0	0	0.05186704319756016	0.4437084473536971	0.5240952793898689
1	0	0.2498717239351334	0.559006783081375	0.6411586429002278
0	0	0.4936690325626816	0.45410180250591814	0.6162492051142365
0	0	0.1844807124636047	0.47244553058652455	0.5231803414561969
1	0	0.6692968478039638	0.5909859665482157	0.6031726225252542
0	1	0.38874984520741424	0.45841927770087654	0.6047197675061527
0	0	0.2715320921703028	0.41406435991598467	0.5458794892860238
1	1	0.5758179585261035	0.48824465244243936	0.5762539128956086
1	0	0.030719813337262487	0.2972319868411907	0.5192726088991136
1	0	0.2094414534452472	0.4041906109542634	0.4225475386372903
0	0	0.03796739958229537	0.2991748610062679	0.4359058270562774
1	0	0.1599507485625635	0.5289086280171333	0.6035930302666918
0	0	0.17792471209183078	0.46675333181420775	0.5990361354523346
1	0	0.037827590434812465	0.4486157108422183	0.48404464750106924
0	0	0.1210716149880143	0.3776532792259433	0.4100617309659064
0	0	0.41857102376205246	0.4541258771761066	0.5870812422466265
1	0	0.09754105514806019	0.5358458945531842	0.6252942373240196
0	1	0.5021822715913867	0.506717335346336	0.6321238451779413
0	0	0.4788525250048124	0.5179494478406966	0.615310746338287
1	0	0.12713865063346486	0.4525548689538532	0.5476638265176456
1	1	0.21258767180035987	0.5216812007166477	0.6058239129947155
0	1	0.6943617563624309	0.5145219332443343	0.6194105500992202
1	0	0.05250655017181035	0.5041534639799539	0.6492228808071832
1	1	0.9275683516265822	0.44704677866764647	0.6333715543600053
0	0	0.13047825488487066	0.42472426925421525	0.4545806816399983
0	0	0.43632582260619734	0.46638480181445646	0.5544772194738246
1	0	0.18444552014627494	0.4917865179472729	0.594650348479841
0	0	0.5323718894750118	0.5230173064342442	0.6307184576977499
0	0	0.12966413015310002	0.38042830053440746	0.5140267910877839
1	0	0.04671518479646621	0.39665404948915356	0.4658721866237746
0	0	0.02319662247043863	0.4178535198776966	0.4710564150935111
0	0	0.05188902143470609	0.4522102902547473	0.6479188971876907
0	0	0.11944646770772645	0.46358099239061207	0.6112467209575724
1	0	0.03180959358072984	0.4609575501192061	0.4761787151730881
1	0	0.07702300649478334	0.4238665479429786	0.5310700732232615
0	0	0.04750665259771484	0.5528414546449363	0.6330207659312825
1	1	0.3487227146143281	0.4629773991748818	0.5245945967760204
1	1	0.7051082194307452	0.5371146185763419	0.5648650375931269
1	0	0.016698868228743512	0.336762409857382	0.4212556851076035
1	0	0.31736002085208015	0.4765513718951936	0.5726247454204605
0	0	0.11347149184932999	0.6102540904370422	0.5943228522361141
1	0	0.4867414203890128	0.5386685677038644	0.6079408448287056
0	0	0.027807923145467026	0.4982220231906156	0.5228233537099845
0	0	0.1258737605523742	0.5358428519935904	0.5790755613936777
1	0	0.252970459941477	0.48755057274718233	0.5704733163921032
1	1	0.4229845265454663	0.42350471277369	0.5812807288445995
0	0	0.440001789960259	0.466340212072314	0.6156079091461454
1	0	0.05362715292979483	0.4771513196875347	0.5623645911225428
0	0	0.08053679944968496	0.467472126477722	0.5446001837697086
1	0	0.24628149380290987	0.5165601850340407	0.5784770972238251
1	1	0.11270532002351676	0.47852936930681567	0.5871751236828626
0	1	0.10007118860776865	0.5162936303087452	0.5769108687772652
1	1	0.10453197599458382	0.5241320850216206	0.653095384451018
1	0	0.6481159496832944	0.5370121014135676	0.6448404485688783
0	0	0.0932863764820582	0.2982132488187777	0.4110841344813204
0	0	0.042300411387982115	0.48669602724679023	0.5264789647300087
1	0	0.019916490423251994	0.26631249821285496	0.40149245733889216
0	0	0.4682816578264389	0.4657326843742329	0.4757044915544297
0	0	0.4525746694898875	0.39768989514648073	0.5852430918330568
1	0	0.39040378560969613	0.5026824864044867	0.4993862279336634
1	1	0.7120872862390484	0.5094276920632181	0.6349088762159217
1	0	0.21100303525402586	0.5256993642401546	0.5927224555731957
0	0	0.09723993788180994	0.4922545351371089	0.5564149439108486
0	0	0.11638972915841633	0.42253434229865666	0.4736830425415895
1	0	0.29534728801045995	0.5117031276147598	0.570002543103251
1	0	0.029773786003763257	0.49113109576757724	0.6344839171928747
0	0	0.1731442127371578	0.5392314012351693	0.5830591723862334
0	0	0.012605553911404279	0.5389864706621095	0.6257896904461949
0	0	0.0173013265670098	0.4664656499521535	0.6528117588342331
1	0	0.21178647800600808	0.560454529101054	0.591736071022046
1	0	0.17615262030305734	0.4610079185898053	0.6353312819974184
0	0	0.029013128741757533	0.44637885677841654	0.5732956497845009
1	0	0.26544584883201516	0.5284211191354329	0.6623179775200511
0	0	0.2518204462782876	0.40629916910364494	0.44344190181377624
1	1	0.08963879093260416	0.3481755905187374	0.4922558470911522
1	0	0.4438159530548288	0.5382017992291162	0.6308366017076665
0	0	0.04145411226298085	0.37816643869419997	0.5681331083165673
1	0	0.07192647949859897	0.54480976901121	0.6399214204021212
1	0	0.5656565296446682	0.45183563108470476	0.5816941541706668
1	0	0.019156917800727903	0.23276271692477268	0.4067339190358083
1	0	0.09169711420372231	0.3729920534290213	0.5167723136590575
1	0	0.07068252901270831	0.4462021355631608	0.4893042592567955
1	1	0.5235788198658674	0.5815162647912789	0.5777537673067438
0	0	0.04446219560456194	0.3801798974296551	0.48634367351101704
1	0	0.13607089040944195	0.4279771647566607	0.5737217455473378
1	0	0.7068032590459715	0.5472090454975789	0.5967286425366739
0	0	0.055593025712233186	0.3272732231737298	0.4485585934344938
0	0	0.03584141807166106	0.4027194747980428	0.46971683990117546
0	0	0.0794846169288816	0.311107188829726	0.44482524533136203
0	0	0.02640019464292575	0.3548298428298875	0.469772953670268
1	1	0.30921270413388624	0.37245534339525377	0.5432919253419904
1	0	0.19416984575029547	0.49762108268532657	0.6248187330242195
1	0	0.03673534887690286	0.521996022129771	0.645895244689282
0	0	0.2808683627247367	0.47813887648820563	0.5789170910716386
1	1	0.4836767390682864	0.48100599051355386	0.6637618193506297
0	0	0.022629269327121025	0.2461442122849847	0.29862456448608843
0	1	0.037017329143625315	0.2872664472463739	0.43249729226470546
1	0	0.06440324469130067	0.28899211801843067	0.29388431211225935
1	0	0.364476364529875	0.5118611642534022	0.6036865455988384
0	0	0.42003738186204875	0.45237631184755184	0.5683344105062258
1	0	0.29538644441041595	0.479625347567098	0.47807313383604466
1	0	0.09381685227188216	0.3482089708840731	0.29488202853941325
1	0	0.1357388823249208	0.43216871695638664	0.5714494363761714
1	0	0.39419284922570785	0.42548199754910465	0.5806114781611827
0	0	0.5417863717115037	0.5521943359436546	0.6155273110896061
1	1	0.36309032490033455	0.45108772207919473	0.5494964607228251
0	1	0.4627383856924632	0.33452490541774027	0.5285863947087277
1	0	0.13041892354052287	0.48516001351083127	0.6532467265023423
0	0	0.2122568872065069	0.48567250788402083	0.644376409505822
1	0	0.4319244238978347	0.5325983169561279	0.6250425153222622
0	1	0.7135513093581031	0.5435007611699469	0.610162296232422
1	1	0.5515718000743195	0.5635757532341407	0.6478192095532889
0	0	0.18751749113991115	0.46868119681016435	0.5714171246854868
0	0	0.42620910039909027	0.5499969811688195	0.683126021164486
0	0	0.16793932250361943	0.5928062114797961	0.6101154343761793
1	0	0.6008592056389591	0.6040322892679588	0.5901105126383211
1	0	0.18066750790500413	0.5253957970960543	0.6122095249402391
0	1	0.5776049051509476	0.5425634783423733	0.624652382417326
0	0	0.33665905699914284	0.6010631403252565	0.6256743064544292
0	0	0.06826161463435784	0.3320147165914879	0.4590871566108247
1	0	0.04242957461762325	0.32324012682605036	0.5064257098198726
1	0	0.054866129409038775	0.4277528360671916	0.47774546782373345
0	0	0.038173935842084505	0.33765898584086923	0.38432710806414366
1	0	0.017653724921214694	0.360965350894855	0.5592422891898001
1	1	0.17634809239411492	0.49959820356829704	0.5603412111289076
0	0	0.032849626128534336	0.2276037927779614	0.38840191899019666
1	0	0.03723625124027651	0.43549504628858615	0.5552487349164323
1	0	0.08712255245345651	0.3992946655082036	0.5330210438168318
1	0	0.2136457164293524	0.5008136903194104	0.5356092560768286
0	0	0.037597192889554897	0.28604298763136554	0.4502952769262358
0	0	0.21555593574089715	0.3085737935831991	0.4491991470527373
1	0	0.029360814716555994	0.2653155930921896	0.4409686286306502
1	1	0.7645823705280569	0.5129052346515743	0.6365841621773328
0	1	0.6496968471961221	0.531230545404604	0.5981824278514102
0	0	0.8366819950932052	0.4909477594263007	0.6148382521884255
0	1	0.7806952157403145	0.5480211465401365	0.6097634066153464
0	0	0.17754212649809037	0.5281143188620542	0.596299541599394
0	0	0.16322788234217675	0.5716509110876798	0.5925489818377035
1	0	0.2777754634502218	0.5342200215261141	0.6262043177401673
0	0	0.0361383808253113	0.5399059778228098	0.6740446605669322
0	0	0.023520360346467758	0.40410315391100726	0.49340766724449064
1	0	0.12634197390978447	0.4563074752280243	0.5333999940708918
0	1	0.5548323105875496	0.5724623151968433	0.6440750155410397
0	0	0.36329027018235244	0.4953509753143087	0.5826957297704141
0	0	0.12120389524277524	0.5881175021075797	0.5543701507148888
1	0	0.020659886229030942	0.4303196536765124	0.527829018238592
1	0	0.16777741588175052	0.47607033498641727	0.5740880251622015
0	1	0.165494246631534	0.48369334794998786	0.6174096721934214
1	0	0.09312602564715387	0.40948046446965664	0.5507238403266745
1	0	0.40921925923422847	0.5466950084482142	0.5530267454179829
0	0	0.07428308584046525	0.3306162699632282	0.4388835492330817
1	1	0.357908527787506	0.43210247999000223	0.517790301980253
1	0	0.10855142223867491	0.4787445886672394	0.5370502293644698
1	1	0.4367011659126	0.4253320609699468	0.5673881693089615
1	0	0.11763815759510661	0.382131320281444	0.48406741591471764
1	1	0.2640758938736185	0.37705275385995235	0.53049546802692
1	1	0.7585910586281264	0.498358436591347	0.6252596823275594
0	0	0.10978605919635448	0.5234571835907479	0.6183965488771491
1	1	0.8314243847619432	0.5186465048563241	0.6230630287800416
1	0	0.2865247962557703	0.5459791400070216	0.5524958401495893
1	1	0.2527282737440186	0.4692414134035265	0.5348082919749859
0	0	0.3921196537196318	0.47040000564084933	0.5366578964616099
1	0	0.03400663313570132	0.5099726448585645	0.6450894030622433
1	1	0.34068561111391726	0.46617654850751833	0.5940208930982444
1	0	0.13533558417195019	0.5416425604454801	0.5997111880212284
0	0	0.06159701514326115	0.6089789452889055	0.5667522489703477
1	0	0.06735683652232735	0.3461437757670174	0.38012023049934784
1	0	0.08432143454166474	0.48573375292850174	0.6308553599712506
0	0	0.1238197596349464	0.435488228849846	0.4889710422893343
1	0	0.8519502760912429	0.49703870923427257	0.620558864936396
1	0	0.04654067917680711	0.5090522884826609	0.631505370760893
1	1	0.4828616367355734	0.583652944224552	0.6256262122021419
0	0	0.310881563516256	0.5864041016679816	0.6345436648402825
1	0	0.027340327517528032	0.5105604333808609	0.6530484581490154
0	0	0.058015947534418494	0.5284413639127367	0.6318050581875521
1	1	0.3247192470103497	0.5222867515123675	0.6039084038449047
1	0	0.10519973958536681	0.477814136368899	0.6086566753867921
1	0	0.08731568540598447	0.5339309597030965	0.6581814385332557
1	0	0.11556422944893195	0.4350707598437972	0.5123789861205292
1	1	0.08331512104720695	0.41477739771190303	0.4348602491433679
1	1	0.5189412618837334	0.5207819200946056	0.5193732363619146
0	0	0.117373693701926	0.6328270120740912	0.666262923134535
0	0	0.0856306947306675	0.35144551412785713	0.413381015217427
0	0	0.03864842194987811	0.4076392009072115	0.5786895762102596
1	1	0.6704581659850946	0.5155765118234287	0.6360136842374797
0	0	0.19962956386909073	0.4647877105239399	0.5626543402936949
0	0	0.09417240454106524	0.4590924357371224	0.5292810211151908
0	0	0.2947783146868554	0.53136962724326	0.616855208019291
1	0	0.3293762674605416	0.4966773434562453	0.6002833742884709
1	0	0.05839462873981431	0.46396825382715773	0.4937269609957392
0	0	0.12409017011331473	0.5264138836996275	0.5449726213447467
1	0	0.03983733504524144	0.43400278476303994	0.5949196180463695
0	0	0.021679455263349287	0.4815702631381197	0.5768932849235882
0	0	0.5797361512012166	0.5746479111344686	0.6099707947362913
0	0	0.03602644121245672	0.30010156825528594	0.38390700054677857
0	0	0.13786174716942687	0.43095791010275947	0.5405147319813516
1	1	0.2843718593254277	0.5460484852863036	0.5826078393558805
1	1	0.4598631586101027	0.4921109145282399	0.6116556481646486
0	1	0.5612292721419033	0.508760685719221	0.6630467036062249
1	0	0.3220547007017106	0.5553081782433072	0.4648297542410534
1	1	0.40186547281526097	0.5074827660494943	0.6102984772136387
1	1	0.6301253329961725	0.5838023452391549	0.5808280664795814
1	0	0.08766154952622857	0.33037359336492683	0.42475356033170797
0	0	0.4963686057815776	0.5466087979197389	0.5735156984137201
1	1	0.5156572833537797	0.505798775255613	0.6111006050320138
1	1	0.42728974019779997	0.5915569843443578	0.5829387829779562
1	1	0.627736083364401	0.5854289413458754	0.6165061930680564
0	0	0.16920240043250784	0.49961982729595483	0.5046387361990462
1	0	0.12062795737901516	0.43850651571931587	0.6008405084145363
1	0	0.18099355302018366	0.5147412122171136	0.6061201472685707
1	1	0.4076041972918482	0.5678777869667546	0.6241239015614968
1	0	0.34431918287359825	0.5255416253498456	0.6104029080760568
1	1	0.39294545446943835	0.5229183131274974	0.608885146537116
1	1	0.2562784161247453	0.4676485442847879	0.6130399691311128
0	1	0.5707541638592366	0.5356476190038264	0.5745518303913298
0	0	0.1897861940884997	0.4413449303689921	0.5524312615603517
1	0	0.22641056562758155	0.5550237772223607	0.563642826016257
0	0	0.18519810945153467	0.5257718369569002	0.5213219807056689
1	1	0.6118052438755743	0.5462800625001221	0.6557221847424337
1	1	0.2571489223025339	0.5730646140840597	0.5918839679731163
1	1	0.3391310234128352	0.528689827811246	0.5860978899251366
0	1	0.47942600663165563	0.5250293358817684	0.5503388165749542
1	1	0.2114855788731597	0.49101652414423547	0.579730678507568
1	1	0.3599926709324908	0.5318114298928426	0.5518151068073369
0	0	0.1348594163954401	0.4334064543078498	0.4899496422626336
1	1	0.18230962131361164	0.5689299975833721	0.5684736353452072
0	1	0.7869956012068724	0.5429315029389287	0.6041046497819251
1	1	0.4690128419168712	0.5147740681267071	0.6276403613934277
1	0	0.5402330819694405	0.47920201942997837	0.6024482643753346
1	1	0.2281376408556722	0.5318709219626152	0.6159791465196697
1	1	0.6064388079491544	0.5630108021251459	0.6034613142190128
0	1	0.5810763595947603	0.568008382434684	0.6602503149458387
