outcome	treatment	g	q0	q1
0	0	0.0422635	0.5447707	0.544779
0	1	0.96435523	0.6777004	0.6776831
1	0	0.0060367547	0.5013418	0.5013425
1	0	0.0060387324	0.5013491	0.50134975
0	0	0.0061094943	0.50160646	0.50160736
1	1	0.96431535	0.6776819	0.67765903
1	1	0.9283191	0.663408	0.66339976
1	1	0.90555286	0.6574937	0.65748626
0	0	0.020156136	0.5281	0.52810234
1	0	0.006035968	0.50133896	0.5013396
1	1	0.90516096	0.6574068	0.6573942
1	0	0.0060765953	0.5014871	0.50148785
0	0	0.0066268747	0.5034025	0.5034037
1	0	0.0092081	0.5106812	0.5106831
0	0	0.0060352553	0.5013364	0.501337
0	0	0.006887883	0.5042566	0.50425756
0	0	0.0060349954	0.50133544	0.50133604
1	0	0.0064874617	0.50293267	0.5029338
0	0	0.0071221334	0.5049954	0.50499773
1	0	0.0063132634	0.502331	0.50233185
1	0	0.006042643	0.5013634	0.501364
1	0	0.0060350983	0.5013358	0.5013364
1	0	0.27237603	0.59080803	0.5908065
1	1	0.96283275	0.67687666	0.67687196
1	0	0.00603565	0.5013378	0.5013384
1	1	0.8375522	0.64511836	0.64511317
0	1	0.9641439	0.6775947	0.67758393
1	0	0.0077369693	0.5068266	0.5068277
0	1	0.963274	0.6771063	0.6770858
0	0	0.0060350555	0.5013356	0.5013362
0	0	0.006105092	0.5015905	0.5015912
1	0	0.006354469	0.50247514	0.50247616
1	1	0.96380454	0.67740333	0.67739797
1	0	0.0066003064	0.5033137	0.50331455
1	0	0.015223975	0.5218409	0.52184105
1	0	0.0060387035	0.50134903	0.5013496
1	0	0.0060350015	0.50133544	0.50133604
1	1	0.95761895	0.67424434	0.67422074
1	0	0.006153243	0.50176406	0.50176483
0	0	0.0062018503	0.50193787	0.50193864
1	1	0.9578548	0.67435294	0.6743396
0	0	0.006099314	0.50156957	0.50157034
1	0	0.025104286	0.5330129	0.53301316
0	0	0.012999391	0.51832825	0.5183293
1	0	0.0060386234	0.5013487	0.5013493
0	0	0.006402253	0.5026407	0.502642
1	0	0.07729242	0.5586845	0.55868584
1	0	0.0060351156	0.50133586	0.50133646
1	0	0.06687437	0.55530894	0.5553072
0	0	0.0061143083	0.5016238	0.5016246
0	0	0.00604319	0.50136536	0.501366
1	0	0.0062829438	0.5022247	0.50222546
0	0	0.012187398	0.5168966	0.51689917
1	0	0.00603535	0.50133675	0.5013373
1	1	0.96432817	0.67768633	0.677672
0	0	0.0061508636	0.50175554	0.5017565
1	0	0.006903847	0.5043073	0.50430864
1	0	0.06186978	0.55350256	0.55350906
1	0	0.006035473	0.5013372	0.50133777
0	0	0.017490823	0.52492964	0.52493274
1	0	0.0060553723	0.5014099	0.5014105
1	0	0.007082629	0.5048724	0.50487393
1	1	0.8947158	0.655101	0.65511614
1	0	0.007451222	0.5059952	0.505997
1	0	0.0247273	0.532678	0.53268945
1	0	0.008922252	0.50998193	0.50998294
0	1	0.8710556	0.6505322	0.6505202
1	0	0.0060355817	0.5013376	0.5013382
1	0	0.08935468	0.56210786	0.5621214
1	0	0.006725524	0.50372964	0.50373006
0	0	0.00731729	0.5055932	0.5055956
1	0	0.039544586	0.54325455	0.54325587
1	0	0.006035195	0.50133616	0.50133675
0	0	0.0063275574	0.50238115	0.50238234
0	0	0.0060368404	0.5013422	0.5013428
0	0	0.00729756	0.5055337	0.5055348
1	0	0.0060350066	0.50133544	0.50133604
1	0	0.039425515	0.543187	0.54318887
1	0	0.007672138	0.50664115	0.5066421
0	0	0.0069285356	0.5043867	0.50438803
1	1	0.9505712	0.67112744	0.6711133
1	1	0.92844796	0.6634523	0.66344595
1	1	0.93141556	0.66433793	0.6643415
1	1	0.8453002	0.6462821	0.6462684
0	0	0.00672021	0.5037117	0.5037127
1	0	0.0060349954	0.50133544	0.50133604
1	1	0.92367333	0.66207945	0.66207564
1	0	0.006042064	0.50136125	0.5013619
0	0	0.008333658	0.5084705	0.50847244
0	0	0.008031827	0.5076548	0.50765646
1	0	0.006055091	0.5014089	0.5014096
1	0	0.0062938407	0.50226295	0.5022639
1	1	0.9606524	0.6757288	0.67570823
0	0	0.0076353895	0.506534	0.5065359
0	0	0.054520875	0.5505835	0.5505911
1	0	0.0067711263	0.50387883	0.50388074
1	0	0.008706157	0.5094408	0.50944376
1	1	0.96402586	0.677518	0.67750585
1	1	0.9635589	0.67726445	0.6772462
1	0	0.08929996	0.5620967	0.56209594
0	0	0.00610642	0.5015954	0.5015963
1	0	0.0060350243	0.5013355	0.5013361
0	1	0.6320045	0.62271166	0.62272316
1	0	0.006034967	0.5013353	0.5013359
1	1	0.96420705	0.67761946	0.67760247
1	0	0.006181163	0.5018641	0.50186485
1	1	0.008528092	0.508982	0.50898254
0	1	0.94325626	0.6682881	0.6682735
0	0	0.007010185	0.5046456	0.50464696
1	0	0.0062726457	0.50218874	0.50218964
1	1	0.94854087	0.67029554	0.6702969
0	0	0.006101456	0.5015774	0.5015781
1	0	0.006205449	0.50195086	0.5019517
1	0	0.017759083	0.5252723	0.5252729
0	0	0.009552783	0.5114935	0.51149684
1	0	0.006098409	0.50156623	0.50156695
0	0	0.0061022076	0.50158006	0.50158083
0	0	0.0061898744	0.50189537	0.5018963
1	0	0.006045407	0.50137347	0.5013741
1	1	0.9577753	0.6743186	0.67431307
1	1	0.941668	0.6677124	0.6677143
1	0	0.00615981	0.5017876	0.50178844
1	1	0.9501629	0.6709631	0.67095464
1	0	0.035687987	0.5409225	0.5409303
0	0	0.0077275895	0.50680023	0.5068004
1	0	0.006073661	0.5014763	0.50147724
1	0	0.0060354387	0.50133705	0.50133765
1	1	0.9592247	0.67502075	0.67502695
1	0	0.0060688094	0.5014588	0.5014596
0	0	0.008046555	0.50769514	0.5076961
0	0	0.006163481	0.5018007	0.5018015
1	0	0.0060351808	0.5013361	0.5013367
1	0	0.0072610965	0.5054234	0.50542593
0	1	0.9643333	0.6776914	0.67766887
1	0	0.006035199	0.50133616	0.50133675
0	0	0.0094262175	0.5111991	0.5112003
1	1	0.7661657	0.63595927	0.6359566
1	0	0.006035129	0.5013359	0.5013365
1	0	0.019310959	0.5271419	0.5271413
1	1	0.9631005	0.67701215	0.67699444
1	0	0.04679548	0.54708666	0.54708546
1	0	0.0061282334	0.5016741	0.5016749
0	0	0.0060629304	0.5014374	0.5014381
1	0	0.08051449	0.5596452	0.5596484
0	0	0.014902044	0.5213697	0.5213721
0	0	0.006110838	0.50161123	0.50161195
0	0	0.0060579013	0.501419	0.5014198
0	0	0.0060364655	0.5013408	0.5013414
1	0	0.00603541	0.50133693	0.5013375
1	1	0.9641842	0.67761564	0.6776112
1	1	0.96199644	0.67642415	0.6764168
0	1	0.87159973	0.65064013	0.6506458
0	0	0.031636868	0.5382044	0.5382142
1	1	0.9642723	0.67765474	0.6776389
1	1	0.96400857	0.6775144	0.6775001
1	0	0.026111232	0.53388953	0.5338909
1	0	0.01071069	0.5140306	0.5140298
1	0	0.9643409	0.6776924	0.6776745
1	0	0.006044929	0.5013717	0.5013724
1	0	0.0060496926	0.5013892	0.50138986
1	1	0.9634335	0.677199	0.6771918
0	1	0.922514	0.6617581	0.6617495
1	1	0.9639461	0.6774785	0.67745954
1	1	0.9055648	0.65749913	0.6574908
1	0	0.006055628	0.5014109	0.5014116
0	1	0.96095395	0.67589915	0.6758666
1	0	0.006036011	0.50133914	0.50133973
1	0	0.0060528447	0.50140065	0.5014013
1	0	0.0061723436	0.5018326	0.5018334
1	0	0.00725036	0.5053899	0.5053934
1	1	0.96433216	0.67768955	0.67767054
1	0	0.069030896	0.5560411	0.55604017
1	0	0.12664329	0.5705364	0.57053375
1	1	0.96428066	0.67766005	0.6776439
0	0	0.013445505	0.51907855	0.51908046
1	0	0.006034984	0.5013354	0.501336
1	1	0.95208883	0.67175835	0.67174244
1	1	0.9521129	0.67176825	0.67175984
1	1	0.9515307	0.6715162	0.67151463
1	0	0.03826932	0.54250854	0.5425065
1	0	0.029512092	0.5366435	0.53664446
1	1	0.8978013	0.65576965	0.6557711
1	0	0.0061166333	0.50163215	0.5016329
0	0	0.006896245	0.5042836	0.5042854
0	1	0.95679575	0.6738447	0.67384267
0	0	0.006034978	0.5013354	0.501336
1	1	0.96356976	0.6772721	0.6772573
0	0	0.0073167705	0.505591	0.50559294
1	1	0.96433693	0.67769074	0.677671
1	0	0.06993503	0.55634385	0.55634475
1	0	0.0061183693	0.50163835	0.50163925
0	1	0.7908504	0.63886386	0.6388701
1	1	0.9643355	0.6776927	0.67767966
1	0	0.06569331	0.5548896	0.5548888
0	1	0.9589821	0.6748967	0.6748797
1	1	0.96406466	0.677543	0.67752784
0	1	0.9578274	0.6743331	0.6743507
1	0	0.0068570334	0.5041576	0.504158
0	0	0.014109594	0.5201488	0.520152
1	0	0.006639886	0.5034459	0.5034469
1	1	0.95722294	0.67405295	0.67403954
0	0	0.006863996	0.50417936	0.50418204
1	0	0.0077270227	0.50679934	0.5068004
0	0	0.0060356474	0.50133777	0.50133836
0	1	0.9643352	0.67769057	0.67767245
0	0	0.0060570887	0.50141615	0.50141674
0	0	0.0078057335	0.507023	0.50702465
1	1	0.964262	0.67764837	0.67763793
1	1	0.9643078	0.67767715	0.67765856
1	1	0.9511098	0.6713461	0.6713374
0	0	0.006098461	0.5015664	0.50156724
1	0	0.0063183177	0.5023488	0.5023495
0	1	0.96282977	0.67686737	0.6768553
1	0	0.0060366057	0.50134134	0.50134194
0	0	0.010230736	0.5130138	0.5130156
1	0	0.10739377	0.56651556	0.56652313
1	1	0.9621766	0.67651457	0.67651165
0	1	0.760383	0.63530093	0.635297
1	0	0.01405678	0.52007437	0.52008104
0	1	0.96424717	0.67763585	0.6776275
1	0	0.0060352497	0.5013364	0.50133693
0	0	0.006235843	0.5020585	0.5020594
0	1	0.85776526	0.64826256	0.64827114
1	1	0.94780993	0.6700248	0.67005473
0	0	0.0061492817	0.50174993	0.5017507
1	0	0.094423644	0.56341964	0.5634184
1	0	0.0072075664	0.50525934	0.5052602
1	1	0.9628723	0.6768946	0.6768815
0	0	0.95688033	0.6738864	0.6738947
1	1	0.9642531	0.67764753	0.6776249
0	0	0.006643655	0.50345796	0.50345975
0	1	0.8127749	0.64165455	0.6416482
0	1	0.9643226	0.67768407	0.6776671
1	1	0.92738783	0.6631282	0.663162
1	0	0.006334313	0.5024049	0.5024058
0	1	0.9084797	0.65817535	0.658162
1	0	0.0060773925	0.50149	0.5014908
1	0	0.010878906	0.514377	0.5143793
1	1	0.9561109	0.67353046	0.67352235
1	0	0.006052394	0.501399	0.5013997
1	0	0.06103577	0.5531935	0.5531947
1	0	0.006056925	0.50141543	0.5014162
0	0	0.0063973255	0.5026234	0.50262445
1	1	0.8300835	0.64402765	0.64401627
0	1	0.96027535	0.6755385	0.6755284
0	0	0.0060354187	0.501337	0.5013376
1	0	0.030601284	0.53745884	0.5374629
0	0	0.006106996	0.5015974	0.5015983
1	0	0.050538294	0.54884094	0.5488478
0	0	0.0060574817	0.5014175	0.50141823
1	0	0.0060384627	0.50134814	0.50134873
0	0	0.00793469	0.5073837	0.5073866
1	0	0.016596228	0.5237627	0.5237608
0	0	0.014308018	0.52045983	0.5204615
1	0	0.053050417	0.5499563	0.5499643
1	1	0.9385337	0.6666405	0.6666508
0	1	0.8489132	0.64685255	0.64685357
1	0	0.006042454	0.5013627	0.5013633
1	0	0.006051272	0.50139487	0.5013955
1	0	0.006035239	0.50133634	0.50133693
1	0	0.0065556695	0.503164	0.5031653
1	0	0.0062744324	0.50219506	0.50219566
0	0	0.0060383626	0.5013477	0.5013484
1	0	0.0062146247	0.5019833	0.5019841
1	0	0.0060978774	0.50156444	0.50156516
0	1	0.88531166	0.653182	0.6532052
0	0	0.017002858	0.5243046	0.5243056
0	0	0.00708494	0.5048799	0.50488085
0	1	0.96373016	0.677357	0.6773395
1	0	0.05175395	0.54939073	0.54939073
1	0	0.0060727284	0.5014731	0.50147384
1	0	0.020139348	0.528079	0.52808106
1	0	0.00619829	0.50192535	0.5019263
0	0	0.006093018	0.5015467	0.5015475
0	0	0.0069192927	0.5043567	0.50435823
1	0	0.006035129	0.5013359	0.5013365
1	0	0.04090593	0.5440227	0.5440243
0	0	0.006040178	0.5013544	0.501355
1	0	0.0060357903	0.5013383	0.5013389
1	0	0.0068196934	0.50403696	0.5040386
1	1	0.939654	0.6670107	0.66700566
1	0	0.014335845	0.52050436	0.52050674
1	0	0.00667456	0.50356174	0.5035631
1	1	0.88477075	0.65307623	0.6530731
1	0	0.006040441	0.50135535	0.50135595
1	0	0.008775351	0.5096138	0.5096157
0	1	0.0060353037	0.5013366	0.5013372
1	1	0.95660186	0.67376304	0.67376053
1	0	0.006091121	0.50153995	0.5015407
1	1	0.9400594	0.6671541	0.6671448
0	0	0.010803512	0.5142217	0.51422316
1	1	0.960521	0.6756678	0.67565584
0	0	0.007000533	0.50461537	0.50461733
1	0	0.006906196	0.5043154	0.50431585
1	0	0.0060403035	0.5013548	0.5013554
0	0	0.96427375	0.67766064	0.6776401
0	0	0.006129084	0.5016772	0.5016779
1	1	0.89166313	0.65445715	0.6544791
1	0	0.013572698	0.5192897	0.5192901
1	0	0.0061442624	0.5017317	0.50173247
0	0	0.006035101	0.5013358	0.5013364
1	0	0.0060483366	0.5013842	0.50138485
0	0	0.006594446	0.50329417	0.5032951
1	1	0.5844788	0.6185901	0.61858785
1	0	0.006035107	0.50133586	0.50133646
0	1	0.94169545	0.66773057	0.6677214
1	0	0.0064452016	0.50278807	0.5027893
1	1	0.726657	0.6316864	0.6316751
0	0	0.0060995077	0.5015703	0.50157106
1	1	0.9642075	0.6776217	0.6776082
0	0	0.0145222675	0.52079105	0.5207937
0	0	0.0068394393	0.50410074	0.50410295
0	1	0.7473118	0.6338595	0.6338616
0	0	0.00603503	0.50133556	0.50133616
0	0	0.00617442	0.50184005	0.50184083
0	0	0.0063159717	0.5023405	0.50234145
1	0	0.08791246	0.5617213	0.5617134
1	1	0.8723193	0.6507546	0.6507459
1	0	0.05422693	0.55046046	0.55046487
0	0	0.0060779112	0.50149196	0.50149274
1	1	0.95641315	0.6736815	0.67368245
1	0	0.00605549	0.5014103	0.50141096
0	0	0.0061417236	0.5017226	0.50172335
1	0	0.0060350127	0.5013355	0.5013361
1	0	0.010307819	0.51318103	0.5131857
0	1	0.8813536	0.6524325	0.65241265
1	0	0.01657826	0.52373743	0.52373934
1	0	0.00607114	0.50146735	0.501468
0	0	0.019844338	0.5277514	0.5277533
1	0	0.006037118	0.5013432	0.5013438
1	0	0.010700488	0.51401085	0.51401156
1	1	0.81097555	0.6414133	0.64140177
0	0	0.0060555185	0.50141037	0.5014111
0	0	0.006357402	0.50248533	0.5024864
1	0	0.009012708	0.51020545	0.5102076
1	1	0.93925023	0.666876	0.6668734
1	1	0.9546131	0.67285764	0.6728419
0	1	0.8616567	0.6489108	0.6489045
1	0	0.033590008	0.5395593	0.539561
1	0	0.006035708	0.501338	0.5013386
0	0	0.008084926	0.5078005	0.50780195
1	1	0.8541596	0.64768314	0.647679
0	0	0.007692083	0.50669825	0.50670004
1	1	0.8848229	0.65310454	0.65310955
0	0	0.006121743	0.5016506	0.50165135
0	0	0.019576646	0.5274467	0.5274497
0	0	0.053077195	0.54997504	0.54997677
0	0	0.0061992765	0.5019285	0.5019294
1	1	0.95504963	0.6730491	0.67302847
1	0	0.013629097	0.51937944	0.51938045
0	1	0.9643235	0.677684	0.67767113
1	0	0.0069479393	0.50444883	0.5044511
1	0	0.039153207	0.5430348	0.5430426
1	0	0.0078094504	0.5070333	0.50703454
0	1	0.96393526	0.677471	0.677452
1	0	0.006043674	0.5013672	0.5013678
0	0	0.0071415147	0.5050562	0.5050584
0	1	0.96327657	0.6771117	0.6770895
1	1	0.9624031	0.6766361	0.6766252
1	0	0.009126699	0.510484	0.51048553
1	0	0.0060377847	0.50134563	0.50134623
1	0	0.024125976	0.53211784	0.532122
1	0	0.006050627	0.5013926	0.5013932
0	0	0.010343312	0.5132564	0.51325697
0	0	0.0060392674	0.50135106	0.50135165
1	0	0.031239163	0.5379258	0.5379279
0	1	0.95884335	0.674825	0.6748223
0	0	0.0060356073	0.50133765	0.50133824
1	0	0.006827924	0.50406367	0.5040646
1	0	0.006034981	0.5013354	0.501336
1	0	0.012286607	0.51707584	0.51707804
1	0	0.0060520614	0.5013977	0.5013984
1	0	0.0062190285	0.501999	0.50199974
1	1	0.934379	0.6652763	0.66527176
0	0	0.0075405296	0.50625813	0.5062593
0	0	0.006331484	0.50239503	0.50239617
0	0	0.006046301	0.50137675	0.5013774
1	0	0.015052721	0.52159	0.5215939
1	0	0.006043697	0.5013673	0.5013679
1	0	0.056959942	0.55158156	0.5515939
1	0	0.0098891985	0.5122614	0.51226085
0	0	0.008745062	0.5095376	0.50953877
0	0	0.006037779	0.50134563	0.50134623
1	0	0.9586099	0.67471796	0.6747174
1	0	0.0062683667	0.5021738	0.50217485
1	1	0.8395709	0.6454164	0.6454088
1	0	0.12536891	0.57028234	0.5702798
0	0	0.006034967	0.5013353	0.5013359
0	0	0.90300214	0.65690446	0.65694517
1	0	0.0061000567	0.5015724	0.50157297
1	0	0.0060420414	0.5013612	0.5013618
0	0	0.0062187547	0.50199795	0.5019988
0	0	0.006509349	0.5030074	0.50300866
1	0	0.0060355505	0.50133747	0.50133806
0	0	0.0060349754	0.5013354	0.5013359
1	0	0.00603899	0.50135	0.50135064
0	0	0.0075006494	0.50614125	0.5061424
0	0	0.006071186	0.5014675	0.50146824
1	0	0.010458254	0.5135015	0.5135041
0	0	0.00605611	0.5014126	0.5014132
1	1	0.9639057	0.6774563	0.6774388
1	0	0.0060418043	0.5013603	0.50136095
1	1	0.9613366	0.6760783	0.6760669
1	0	0.0065576765	0.5031703	0.5031711
1	1	0.9643508	0.6776987	0.67768234
1	1	0.9201626	0.66112876	0.6611246
0	1	0.8348251	0.6447164	0.64471424
1	1	0.8443528	0.64614975	0.6461575
0	0	0.0068774465	0.50422245	0.504224
1	0	0.0065733693	0.5032234	0.50322473
1	0	0.0060905498	0.5015379	0.50153875
0	0	0.021530658	0.5295682	0.5295714
0	0	0.006052807	0.50140053	0.5014011
1	1	0.84567225	0.6463398	0.6463295
0	0	0.068227656	0.55576926	0.55578303
1	0	0.006040432	0.5013553	0.50135595
0	0	0.0068653543	0.5041847	0.50418675
1	0	0.021929882	0.5299822	0.5299826
0	0	0.0060374467	0.5013443	0.50134504
0	0	0.006793847	0.503953	0.50395405
0	1	0.96430016	0.6776668	0.6776668
0	0	0.0060658916	0.5014482	0.5014488
1	0	0.04783258	0.5475817	0.5475915
1	0	0.0060892515	0.5015331	0.50153387
0	0	0.006035284	0.5013365	0.5013371
0	1	0.8944199	0.6550298	0.65505207
1	0	0.006901863	0.5043017	0.504303
1	0	0.006067458	0.5014539	0.5014546
0	0	0.0061108237	0.5016112	0.501612
1	1	0.959968	0.6753847	0.67537266
0	0	0.006178082	0.5018531	0.5018538
0	1	0.9603811	0.67559063	0.67558336
0	1	0.9631287	0.6770323	0.6770153
1	0	0.0060426174	0.5013633	0.50136393
0	1	0.96433306	0.67768717	0.677675
1	1	0.93466353	0.66535676	0.66534066
0	1	0.9638172	0.677404	0.67739147
1	1	0.9626872	0.6767952	0.67678434
0	1	0.94886243	0.6704257	0.6704254
0	0	0.0060363994	0.50134057	0.50134116
0	0	0.02311268	0.5311561	0.53115904
1	1	0.9601052	0.6754524	0.6754405
1	1	0.9638825	0.6774432	0.67742807
1	1	0.95920515	0.6749965	0.6749925
1	1	0.9456887	0.66919184	0.6691714
1	0	0.006035113	0.50133586	0.50133646
1	1	0.96016043	0.6754817	0.6754818
1	0	0.0061646434	0.50180495	0.5018059
1	0	0.0099268155	0.5123475	0.51235175
1	0	0.006035931	0.50133884	0.50133944
1	1	0.96430635	0.67767715	0.67765605
0	1	0.6705854	0.62622786	0.62622523
0	0	0.0066890293	0.503609	0.50361085
1	1	0.93302673	0.66484535	0.6648253
1	1	0.95855105	0.6746803	0.6746746
0	1	0.963589	0.67728585	0.67727053
0	0	0.0062367423	0.5020619	0.50206286
0	0	0.0060992674	0.50156945	0.50157017
1	0	0.006152494	0.50176144	0.5017622
1	1	0.93530935	0.66556597	0.6655509
0	1	0.95745325	0.6741618	0.6741458
1	1	0.96365064	0.67731357	0.6773009
0	0	0.010041826	0.51260096	0.51260185
0	1	0.96431786	0.6776796	0.6776644
1	1	0.95652634	0.6737364	0.6737233
1	0	0.006092839	0.5015461	0.50154686
1	0	0.0060464162	0.50137717	0.5013778
1	0	0.006034981	0.5013354	0.501336
1	0	0.015586531	0.52236503	0.5223665
1	0	0.11429591	0.5680298	0.56803817
0	0	0.0075764777	0.50636333	0.5063646
1	0	0.006039651	0.5013524	0.5013531
0	0	0.006171223	0.50182843	0.5018292
1	1	0.9643107	0.6776761	0.6776601
0	1	0.7602583	0.63529575	0.6352907
1	0	0.006034967	0.5013353	0.5013359
1	0	0.007785335	0.506965	0.5069651
0	1	0.66461045	0.6256643	0.62565637
1	1	0.964253	0.6776465	0.6776409
1	0	0.0060375817	0.5013449	0.5013455
1	1	0.96137387	0.6761057	0.6760995
0	0	0.01443497	0.52065694	0.5206584
1	0	0.006034967	0.5013353	0.5013359
0	0	0.006035785	0.5013383	0.5013389
1	0	0.049845938	0.54852986	0.5485445
1	0	0.0060486714	0.50138545	0.50138605
1	1	0.96434915	0.67769724	0.6776789
1	0	0.0060505555	0.50139225	0.5013929
1	0	0.051571876	0.54931104	0.5493106
0	1	0.9640746	0.67753726	0.67755383
1	0	0.00617555	0.5018441	0.5018449
1	1	0.8985414	0.65591735	0.655905
0	0	0.006329276	0.50238717	0.5023881
0	0	0.006244268	0.50208855	0.5020893
0	0	0.0063102194	0.50232065	0.5023216
0	0	0.021569286	0.5296117	0.5296137
0	1	0.96393216	0.6774715	0.677454
1	0	0.006038025	0.50134647	0.5013471
1	0	0.0063653863	0.50251275	0.5025139
1	0	0.03554538	0.5408374	0.54083544
0	0	0.0062682955	0.5021733	0.5021741
0	0	0.0063562333	0.5024814	0.5024826
0	0	0.008344116	0.50849855	0.50850135
1	0	0.0063076424	0.50231165	0.502313
1	0	0.0060354443	0.50133705	0.50133765
0	0	0.006034967	0.5013353	0.5013359
1	0	0.014736063	0.5211212	0.52112454
1	0	0.006034978	0.5013354	0.501336
0	0	0.008401462	0.50865054	0.5086504
1	0	0.009411456	0.51116395	0.51116496
1	0	0.13544384	0.57219356	0.57219976
0	0	0.016227335	0.5232634	0.5232681
1	0	0.0060613817	0.5014318	0.50143254
1	0	0.008575255	0.50910366	0.50910485
1	0	0.027707223	0.53522414	0.5352236
0	1	0.78555286	0.63822377	0.6382199
0	1	0.9612283	0.67602134	0.6760272
0	0	0.006053125	0.5014017	0.5014023
1	0	0.12568966	0.5703421	0.57034916
0	0	0.00624034	0.50207454	0.5020753
1	1	0.94520366	0.6690129	0.6690017
1	0	0.08398311	0.56063676	0.560646
1	1	0.9480603	0.67011136	0.6700955
1	0	0.006052609	0.5013998	0.5014005
1	0	0.0060680825	0.50145614	0.50145686
1	0	0.006035407	0.50133693	0.5013375
1	1	0.8680563	0.65000147	0.64999795
1	0	0.0060370467	0.5013429	0.5013435
1	1	0.96426547	0.6776535	0.6776351
1	0	0.0060368464	0.5013422	0.5013428
0	0	0.006046295	0.5013767	0.50137734
0	1	0.81015724	0.6413039	0.6412909
0	1	0.9574101	0.6741384	0.6741276
1	0	0.006091283	0.50154054	0.5015413
1	1	0.92029715	0.6611563	0.6611527
1	0	0.18051349	0.5795103	0.5795136
1	1	0.96210015	0.6764745	0.6764703
1	1	0.96059215	0.6756985	0.6756861
1	1	0.9643565	0.6777024	0.67768455
0	0	0.006043514	0.50136656	0.5013672
0	0	0.009742745	0.51193094	0.51193035
1	0	0.0060538715	0.50140435	0.50140506
1	0	0.015708419	0.5225378	0.52254796
1	0	0.0060577923	0.5014187	0.50141937
1	1	0.96302795	0.6769786	0.6769707
1	1	0.9643271	0.6776849	0.67766905
0	1	0.88659936	0.6534455	0.65343523
0	1	0.8061214	0.64078903	0.64078546
1	1	0.8157454	0.6420475	0.642057
1	1	0.92416584	0.6622239	0.66220295
0	1	0.7266502	0.6316834	0.6316856
1	0	0.006670489	0.50354743	0.5035488
0	1	0.84468067	0.6461934	0.6461854
0	1	0.8296237	0.6439598	0.64398295
0	1	0.95168215	0.67158693	0.6715708
1	1	0.96433896	0.67769176	0.677673
1	0	0.022833806	0.53088737	0.53088725
0	0	0.0060503865	0.5013917	0.50139236
1	0	0.006181092	0.50186384	0.5018647
1	0	0.007986547	0.5075297	0.5075313
1	1	0.96367633	0.6773295	0.6773121
1	0	0.027054703	0.53469014	0.5346927
0	0	0.0066270605	0.5034031	0.5034041
1	0	0.019392205	0.52723336	0.5272326
1	1	0.9572186	0.6740477	0.67403525
1	1	0.70711875	0.62973285	0.62973887
1	0	0.0304624	0.53735596	0.53736347
0	0	0.0060529704	0.5014011	0.50140196
1	0	0.065579794	0.55484635	0.5548532
1	0	0.006433328	0.5027475	0.50274926
1	1	0.95348084	0.6723641	0.6723545
1	0	0.0060867206	0.5015239	0.5015246
0	0	0.0060390327	0.5013502	0.50135076
1	1	0.96430415	0.67767197	0.6776542
1	1	0.96419793	0.67761505	0.6776068
1	0	0.09725735	0.56412935	0.5641357
1	1	0.8501777	0.6470522	0.64705604
1	1	0.8738137	0.6510251	0.6510189
1	1	0.9149422	0.65976566	0.6597576
0	0	0.0061782254	0.5018537	0.50185454
1	0	0.0060349726	0.5013354	0.5013359
0	0	0.0060711373	0.50146735	0.50146794
1	1	0.9643486	0.67769665	0.6776784
1	0	0.0061681475	0.5018174	0.50181824
0	0	0.0060351435	0.501336	0.5013366
1	0	0.09498913	0.5635603	0.5635688
1	1	0.93128526	0.6643056	0.6642904
1	0	0.006039001	0.50135005	0.5013507
1	0	0.0069721034	0.5045252	0.5045267
0	0	0.0070240204	0.50468946	0.5046906
1	0	0.0060350155	0.5013355	0.5013361
1	1	0.9620771	0.676466	0.6764604
1	0	0.0074903225	0.50611126	0.5061127
1	0	0.0072449534	0.5053741	0.50537556
0	1	0.95777845	0.67430973	0.67431104
0	0	0.0061488966	0.5017482	0.50174904
1	1	0.9643425	0.677694	0.6776779
1	0	0.0060390984	0.5013504	0.50135106
0	0	0.006075308	0.5014824	0.50148314
0	0	0.0060506384	0.5013926	0.50139326
1	1	0.94082457	0.6674145	0.6674186
1	0	0.006749332	0.50380737	0.5038093
1	0	0.01730127	0.52469337	0.52469534
0	0	0.00604175	0.5013601	0.5013607
0	0	0.01644115	0.52355313	0.52355134
1	1	0.9530524	0.67216665	0.67215234
0	0	0.0072777104	0.5054735	0.50547564
1	0	0.0060350667	0.5013357	0.5013363
0	0	0.00783155	0.5070967	0.50709844
0	1	0.9387403	0.66670203	0.66669244
1	1	0.95225364	0.6718366	0.6718305
1	0	0.006035931	0.50133884	0.50133944
0	0	0.006554629	0.5031605	0.50316197
1	0	0.0060351808	0.5013361	0.5013367
1	1	0.96402556	0.6775163	0.6775024
0	0	0.021262772	0.52929205	0.52929294
0	1	0.96137947	0.67610556	0.6760917
0	0	0.016707007	0.5239092	0.5239184
0	1	0.0061204284	0.501646	0.50164676
1	0	0.006141098	0.5017203	0.50172114
0	0	0.032881267	0.53908074	0.53907996
0	0	0.0062341774	0.5020528	0.50205374
1	0	0.0073950053	0.5058273	0.5058287
1	0	0.01869423	0.5264168	0.5264193
1	0	0.0071551898	0.5050989	0.5051
1	1	0.87184286	0.65067595	0.65067315
0	0	0.0060350182	0.5013355	0.5013361
1	0	0.124184154	0.5700462	0.5700419
1	0	0.006204755	0.50194824	0.50194895
1	0	0.0060355384	0.5013374	0.501338
1	0	0.006090411	0.50153726	0.50153804
