	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
2553	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2553	0.57170606	0.674278	0.60997206
2554	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2554	0.57942337	0.6728858	0.6171463
2555	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	2555	0.5679266	0.68276626	0.6289455
2556	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2556	0.5774342	0.68086874	0.6203219
2557	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2557	0.57649386	0.6748487	0.6093388
2558	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2558	0.5693628	0.6819432	0.6209641
2559	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2559	0.57557297	0.6732752	0.6165065
2560	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2560	0.5634337	0.68298805	0.6128969
2561	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2561	0.5733304	0.6776443	0.6182009
2562	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2562	0.5688663	0.67397034	0.62144524
2563	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2563	0.56361204	0.6650835	0.6130423
2564	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2564	0.5749372	0.67325425	0.62403935
2565	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2565	0.5822325	0.6718801	0.6116027
2566	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2566	0.5735794	0.6740376	0.6216373
2567	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2567	0.5921476	0.6770873	0.6177076
2568	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2568	0.56961304	0.67410743	0.61407495
2569	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2569	0.57036006	0.6702486	0.6187331
2570	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2570	0.5681552	0.6726653	0.6127411
2571	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	2571	0.5531465	0.67805123	0.61816764
2572	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2572	0.57183903	0.6768656	0.61282957
2573	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2573	0.55451185	0.6758851	0.6217523
2574	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2574	0.5629628	0.67380965	0.6229225
2575	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2575	0.5769283	0.6748956	0.617977
2576	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2576	0.5635456	0.6841099	0.6166148
2577	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2577	0.5828513	0.67702866	0.61446106
2578	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	2578	0.5752598	0.6742831	0.6162626
2579	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2579	0.5703389	0.67782855	0.6137907
2580	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2580	0.58196396	0.6705365	0.6191864
2581	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2581	0.5889875	0.67545664	0.61717945
2582	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2582	0.58576715	0.6673421	0.61273205
2583	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2583	0.58205765	0.6725892	0.61878264
2584	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2584	0.58550096	0.67277676	0.61390233
2585	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2585	0.5732952	0.66666913	0.6151766
2586	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2586	0.58340573	0.67427045	0.6152929
2587	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2587	0.5682448	0.6756526	0.6124094
2588	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2588	0.56959003	0.6721443	0.6139333
2589	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2589	0.56715566	0.6708809	0.61891055
2590	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2590	0.57429713	0.6729536	0.61553186
2591	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2591	0.5725419	0.6764958	0.61492175
2592	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2592	0.5938787	0.6716018	0.61129147
2593	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2593	0.58844507	0.671271	0.61506104
2594	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2594	0.56396914	0.67307836	0.61551327
2595	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2595	0.5734767	0.6818187	0.62274766
2596	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2596	0.5864866	0.67121917	0.6157142
2597	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2597	0.56745374	0.672824	0.61651653
2598	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2598	0.5707249	0.68105865	0.6174673
2599	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2599	0.5681539	0.6772754	0.6198706
2600	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2600	0.58100915	0.6715321	0.6123235
2601	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2601	0.5873055	0.66563743	0.61635023
2602	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2602	0.57575566	0.6739321	0.6185213
2603	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2603	0.57842994	0.67676085	0.61501646
2604	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2604	0.5755736	0.66511285	0.6169714
2605	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2605	0.57823575	0.6800193	0.60991603
2606	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2606	0.5814525	0.6739712	0.6177228
2607	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2607	0.5724813	0.67677784	0.6154016
2608	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2608	0.5727688	0.6779125	0.6131725
2609	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2609	0.5673144	0.67298794	0.6150068
2610	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2610	0.5677483	0.6725472	0.61671865
2611	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2611	0.57103837	0.6773961	0.6116982
2612	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2612	0.5704669	0.67473227	0.6125595
2613	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2613	0.5695317	0.6789113	0.61199653
2614	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2614	0.5678469	0.67739713	0.61747974
2615	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2615	0.57099044	0.6712532	0.6169274
2616	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2616	0.5643624	0.66867757	0.61651677
2617	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2617	0.58079326	0.6821919	0.61915696
2618	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2618	0.5711893	0.6868661	0.61922556
2619	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2619	0.57845485	0.668876	0.61735576
2620	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2620	0.5647472	0.6808479	0.61687255
2621	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2621	0.5787551	0.67871654	0.6191254
2622	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2622	0.5687664	0.67272645	0.6175283
2623	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2623	0.56538296	0.673773	0.6147857
2624	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2624	0.5788497	0.67512614	0.6129767
2625	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2625	0.57994854	0.6846149	0.61151475
2626	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2626	0.58330554	0.66845065	0.6181119
2627	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2627	0.57325506	0.67160904	0.61406136
2628	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2628	0.5751526	0.6757353	0.62467486
2629	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2629	0.5852767	0.66895294	0.6258037
2630	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2630	0.58571637	0.672128	0.60972315
2631	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2631	0.5693363	0.6771517	0.62203246
2632	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2632	0.5788464	0.6744083	0.612069
2633	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2633	0.5694271	0.67887264	0.617488
2634	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2634	0.5734863	0.6704372	0.6218133
2635	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2635	0.56721604	0.6688252	0.619458
2636	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2636	0.5709893	0.67838067	0.63065743
2637	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2637	0.5639916	0.67690927	0.61834973
2638	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2638	0.5729543	0.67019475	0.6175983
2639	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2639	0.59161407	0.66829133	0.61818415
2640	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2640	0.5757848	0.67230535	0.6141372
2641	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2641	0.5664473	0.6728465	0.6132393
2642	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2642	0.5753074	0.6686441	0.6173753
2643	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2643	0.5779413	0.67043674	0.6113643
2644	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2644	0.5697711	0.67486995	0.62325597
2645	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2645	0.56268334	0.6770666	0.6163698
2646	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2646	0.5798295	0.6724773	0.6164095
2647	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2647	0.5776519	0.6729695	0.62119466
2648	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2648	0.57894754	0.6748627	0.61440235
2649	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2649	0.5735899	0.67663556	0.61392665
2650	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2650	0.5798023	0.6763443	0.62506104
2651	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2651	0.5747219	0.6736551	0.6180261
2652	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2652	0.57936394	0.6741074	0.6141557
2653	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2653	0.5810715	0.6745795	0.6174493
2654	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2654	0.56907004	0.6648964	0.61744076
2655	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2655	0.5880533	0.6653465	0.61755294
2656	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2656	0.57759446	0.6753767	0.61795735
2657	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2657	0.5670487	0.6748881	0.6191283
2658	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2658	0.5866054	0.6745982	0.6167593
2659	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2659	0.5686702	0.675988	0.6188524
2660	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2660	0.58861494	0.66363925	0.6160545
2661	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2661	0.5702151	0.67021036	0.6123759
2662	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2662	0.5763663	0.6691049	0.61858284
2663	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2663	0.5894633	0.6752452	0.61603683
2664	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2664	0.5798161	0.67890847	0.6117171
2665	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2665	0.5864771	0.67692953	0.61467886
2666	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2666	0.57510376	0.6677601	0.6182455
2667	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2667	0.57817006	0.6632367	0.6181765
2668	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2668	0.5823224	0.67319834	0.6130445
2669	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2669	0.57607627	0.6735207	0.61501354
2670	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2670	0.5720977	0.6750049	0.61139935
2671	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2671	0.57278085	0.6677929	0.61625344
2672	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2672	0.579392	0.6729586	0.6140195
2673	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2673	0.5771553	0.67359626	0.62084043
2674	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2674	0.57241344	0.680109	0.61736333
2675	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2675	0.57340133	0.6733211	0.61174554
2676	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2676	0.5760604	0.67958033	0.61394817
2677	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2677	0.5636279	0.67041814	0.6213121
2678	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2678	0.5854728	0.67385006	0.61351943
2679	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2679	0.5843456	0.6752313	0.6123776
2680	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2680	0.5768112	0.67506075	0.6149177
2681	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2681	0.58087724	0.6760935	0.6133459
2682	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2682	0.5605968	0.6796362	0.6164229
2683	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2683	0.5583737	0.67634815	0.62276804
2684	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2684	0.56792694	0.67157423	0.62080634
2685	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2685	0.5731992	0.6736553	0.6172355
2686	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2686	0.58161885	0.6762242	0.6177597
2687	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2687	0.569356	0.672271	0.61812073
2688	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2688	0.56829363	0.6623654	0.62000865
2689	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2689	0.58160913	0.67595303	0.6117871
2690	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2690	0.5863123	0.6712383	0.61635995
2691	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2691	0.5684192	0.67637277	0.62697345
2692	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2692	0.5788292	0.6689587	0.6093063
2693	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2693	0.5716836	0.665571	0.6092306
2694	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2694	0.5778492	0.6737068	0.6056798
2695	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2695	0.58400023	0.6767754	0.61685187
2696	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2696	0.57433313	0.67396927	0.6189928
2697	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2697	0.56965333	0.6768683	0.61662483
2698	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2698	0.5831259	0.6697902	0.6172862
2699	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2699	0.578297	0.68172765	0.61032736
2700	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2700	0.5685119	0.6757718	0.6150122
2701	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2701	0.5825359	0.6668149	0.6118594
2702	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2702	0.5798053	0.6726698	0.61535054
2703	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2703	0.5843991	0.67078555	0.61905986
2704	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2704	0.5801752	0.6743374	0.61653477
2705	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2705	0.5821382	0.671364	0.61809766
2706	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2706	0.5800936	0.66605794	0.62223494
2707	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2707	0.5799361	0.68109185	0.6192254
2708	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2708	0.58404136	0.6701127	0.61190075
2709	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2709	0.5758952	0.6649399	0.62142366
2710	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2710	0.57538265	0.6634361	0.61399674
2711	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2711	0.58363396	0.67373985	0.61737335
2712	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2712	0.5733479	0.6736339	0.61894095
2713	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2713	0.5727004	0.6684636	0.61845684
2714	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2714	0.5684485	0.67205316	0.61402994
2715	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2715	0.58304524	0.6699527	0.6105707
2716	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2716	0.5751525	0.68091905	0.6226912
2717	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2717	0.57849294	0.6725549	0.6140537
2718	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2718	0.57673025	0.67461777	0.6190651
2719	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2719	0.57187116	0.6740135	0.61629355
2720	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2720	0.57723224	0.670108	0.6144409
2721	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2721	0.5743299	0.6786705	0.6201636
2722	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2722	0.5748995	0.67426306	0.6166031
2723	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2723	0.57448363	0.6803936	0.61405665
2724	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2724	0.5759502	0.6752928	0.6154506
2725	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2725	0.5728578	0.6805805	0.62046397
2726	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2726	0.5673954	0.6666525	0.62092763
2727	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2727	0.58114284	0.6745476	0.6140725
2728	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2728	0.57190526	0.6738128	0.6218648
2729	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2729	0.5744009	0.6714969	0.61893404
2730	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2730	0.59364486	0.6756923	0.61209077
2731	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2731	0.5880419	0.6677934	0.61759436
2732	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2732	0.57344186	0.6729216	0.6137085
2733	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2733	0.57354975	0.6724459	0.6175886
2734	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2734	0.56247926	0.67961115	0.62807477
2735	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2735	0.56455755	0.6762702	0.6156418
2736	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2736	0.57653344	0.67781985	0.6141505
2737	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2737	0.57221866	0.67956626	0.61777574
2738	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	2738	0.57202244	0.6745874	0.61623794
2739	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2739	0.584799	0.672492	0.6136752
2740	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2740	0.57428	0.6769009	0.6220765
2741	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2741	0.5764456	0.6727211	0.61829656
2742	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2742	0.5732641	0.6640107	0.61468965
2743	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2743	0.5687891	0.67379045	0.62224907
2744	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2744	0.57272243	0.6724191	0.6163207
2745	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2745	0.57938105	0.67364985	0.6162192
2746	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2746	0.56728643	0.68020207	0.6187863
2747	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2747	0.58016986	0.67385525	0.6105161
2748	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2748	0.5946875	0.66661197	0.6148192
2749	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2749	0.5642287	0.66750616	0.6107609
2750	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2750	0.57404023	0.6803484	0.6175537
2751	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2751	0.56690925	0.672607	0.61735535
2752	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2752	0.5709531	0.6694914	0.62485754
2753	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2753	0.57886297	0.67377293	0.61363775
2754	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2754	0.5726499	0.66467065	0.6133504
2755	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2755	0.5608507	0.6797266	0.61684275
2756	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2756	0.5761955	0.6740934	0.6186075
2757	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2757	0.5830717	0.6674282	0.61662936
2758	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2758	0.56640136	0.6688645	0.6241224
2759	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2759	0.57458913	0.68486047	0.61289567
2760	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2760	0.5663417	0.6687368	0.6163233
2761	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2761	0.58065367	0.6668369	0.616108
2762	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2762	0.5483122	0.6747092	0.61680806
2763	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2763	0.5660238	0.6688376	0.62843895
2764	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2764	0.571038	0.67087895	0.6190609
2765	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2765	0.55688983	0.6725927	0.6163391
2766	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2766	0.57255775	0.66972095	0.6210107
2767	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2767	0.56717706	0.67600256	0.6215509
2768	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2768	0.5633985	0.6588498	0.6192024
2769	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2769	0.5678535	0.66290766	0.6172694
2770	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2770	0.58006966	0.6722136	0.61926204
2771	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2771	0.57501733	0.67226833	0.6203385
2772	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2772	0.56913805	0.6732057	0.6101152
2773	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2773	0.57414836	0.67951167	0.6134197
2774	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2774	0.5795342	0.6740931	0.61644727
2775	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2775	0.56645304	0.671128	0.61476386
2776	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2776	0.5630039	0.66586846	0.61401933
2777	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2777	0.57366395	0.6740448	0.62665397
2778	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2778	0.574036	0.6706856	0.61091703
2779	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2779	0.5695294	0.673514	0.6137046
2780	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2780	0.5708241	0.67128927	0.6147456
2781	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2781	0.5624922	0.6819394	0.6200323
2782	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2782	0.5744737	0.67588353	0.61814225
2783	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2783	0.55879205	0.6741268	0.6248101
2784	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2784	0.58263296	0.67576575	0.6137089
2785	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2785	0.5794481	0.6632625	0.61867607
2786	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2786	0.5630325	0.6760383	0.6200174
2787	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2787	0.5608245	0.67591304	0.61448234
2788	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2788	0.5700628	0.67394674	0.6147947
2789	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2789	0.5647717	0.6704488	0.6162099
2790	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2790	0.5779128	0.67729163	0.62448686
2791	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2791	0.5872048	0.6745967	0.6191568
2792	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2792	0.5713951	0.66934335	0.6149366
2793	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2793	0.57157767	0.6684228	0.6191741
2794	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2794	0.57750386	0.68320423	0.61945266
2795	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2795	0.5617415	0.6754242	0.6196951
2796	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2796	0.5670387	0.6782371	0.6147
2797	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2797	0.5755894	0.6788481	0.6153203
2798	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2798	0.5655909	0.6703353	0.61672926
2799	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	2799	0.5807419	0.67206115	0.6186064
2800	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2800	0.5688164	0.6744962	0.6133072
2801	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2801	0.5713057	0.67100453	0.61644167
2802	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2802	0.573138	0.6756097	0.6153225
2803	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2803	0.56821984	0.6750619	0.6126206
2804	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2804	0.5729131	0.66877365	0.6185081
2805	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2805	0.5801028	0.6718544	0.6171554
2806	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2806	0.5722592	0.66811645	0.61183137
2807	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	2807	0.56455034	0.67108923	0.618788
2808	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2808	0.56849086	0.6729424	0.61817145
2809	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	2809	0.57350487	0.6760614	0.61852235
2810	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	2810	0.5804155	0.66835326	0.6114586
