	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
2979	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2979	0.6806541	0.5334632	0.46464017
2980	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2980	0.67917806	0.5334468	0.47258133
2981	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2981	0.67433286	0.5363715	0.46955335
2982	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2982	0.6776482	0.5402225	0.46922785
2983	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2983	0.6707672	0.53346324	0.4555055
2984	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2984	0.6737338	0.5348847	0.4750783
2985	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2985	0.68037623	0.52919203	0.46506086
2986	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2986	0.67362756	0.5318377	0.46519652
2987	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2987	0.6804267	0.52974916	0.46881264
2988	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2988	0.67889774	0.5383104	0.47178224
2989	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2989	0.67845523	0.54803795	0.45809084
2990	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	2990	0.6877047	0.5309676	0.4648848
2991	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2991	0.6662551	0.53014624	0.46916372
2992	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2992	0.6788371	0.5308488	0.46928272
2993	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2993	0.67888814	0.53498065	0.47078884
2994	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2994	0.67938876	0.5377	0.46848854
2995	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2995	0.67940086	0.53769934	0.4714925
2996	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	2996	0.68376726	0.53814703	0.47275612
2997	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	2997	0.67993164	0.5334084	0.46863803
2998	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2998	0.675924	0.52991974	0.47590572
2999	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2999	0.6777383	0.53790295	0.4728055
3000	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3000	0.6746318	0.52938545	0.46730474
3001	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3001	0.67256916	0.53899455	0.46271867
3002	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3002	0.67418784	0.53790754	0.46090826
3003	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3003	0.6744219	0.53101385	0.46867555
3004	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3004	0.67235667	0.52682036	0.46472058
3005	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3005	0.6762179	0.53557533	0.46841016
3006	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3006	0.6874789	0.5364658	0.46522778
3007	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3007	0.67913556	0.53330225	0.46849138
3008	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3008	0.6819528	0.53600603	0.466935
3009	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3009	0.6744899	0.5406605	0.46184325
3010	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3010	0.67272747	0.53169733	0.47248924
3011	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3011	0.6856235	0.5334821	0.46931964
3012	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3012	0.6795223	0.53727245	0.46253806
3013	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3013	0.6746893	0.52713674	0.4655956
3014	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3014	0.67870903	0.53630626	0.46953326
3015	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3015	0.6724983	0.53668386	0.47660023
3016	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3016	0.6779965	0.5300964	0.468597
3017	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3017	0.6772998	0.5407641	0.47495285
3018	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3018	0.6833521	0.53006345	0.4734205
3019	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3019	0.67602897	0.52805716	0.46178505
3020	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3020	0.6786757	0.53112125	0.47047135
3021	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3021	0.67977476	0.5308185	0.46834615
3022	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3022	0.6736017	0.5294368	0.4732986
3023	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3023	0.6785424	0.5375452	0.4625032
3024	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3024	0.67809045	0.5354455	0.46724385
3025	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3025	0.6818383	0.5381812	0.46901777
3026	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3026	0.67309815	0.5232768	0.4695474
3027	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3027	0.67751175	0.5343459	0.47197446
3028	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3028	0.6601311	0.5443778	0.46615177
3029	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3029	0.67897075	0.5374875	0.46994528
3030	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3030	0.6850604	0.53532684	0.4666863
3031	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3031	0.68280625	0.5403666	0.47153288
3032	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3032	0.6638847	0.53196776	0.4683528
3033	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3033	0.66999996	0.53367054	0.47496146
3034	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3034	0.6651614	0.5346192	0.46476197
3035	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3035	0.67488736	0.54189277	0.47784808
3036	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3036	0.68345803	0.53784466	0.4714255
3037	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3037	0.67106444	0.5398889	0.48073024
3038	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3038	0.6720212	0.5343198	0.47202918
3039	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3039	0.6819719	0.5366891	0.4729759
3040	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3040	0.66818374	0.5402258	0.45809993
3041	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3041	0.6812788	0.532432	0.46396562
3042	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3042	0.6759264	0.52906454	0.47171807
3043	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3043	0.68530786	0.53410476	0.4673758
3044	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3044	0.6714102	0.5340382	0.46738046
3045	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3045	0.6813789	0.5354054	0.47072133
3046	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3046	0.67683786	0.5412649	0.47423574
3047	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3047	0.67194146	0.53723145	0.47285673
3048	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3048	0.68119264	0.5378255	0.45405746
3049	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3049	0.66854745	0.52765006	0.46473786
3050	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3050	0.68556917	0.53289616	0.46923384
3051	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3051	0.6787249	0.5371827	0.4707209
3052	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3052	0.6697349	0.53351474	0.46388188
3053	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3053	0.6739128	0.5333768	0.47495157
3054	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3054	0.6728332	0.5315406	0.47394866
3055	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3055	0.68486094	0.5291276	0.46399724
3056	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3056	0.69542193	0.5378046	0.4724524
3057	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3057	0.67307687	0.54012114	0.47191742
3058	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3058	0.66752434	0.5276356	0.46254063
3059	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3059	0.6845099	0.55376256	0.46390653
3060	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3060	0.6813324	0.5351434	0.46062183
3061	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3061	0.6848173	0.53060967	0.4602751
3062	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3062	0.6830807	0.53366876	0.46341437
3063	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3063	0.6739271	0.53522605	0.47304302
3064	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3064	0.67075604	0.5356528	0.4670664
3065	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3065	0.6823186	0.5300955	0.46741295
3066	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3066	0.6717256	0.53144354	0.46679902
3067	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3067	0.6758119	0.5344546	0.47134912
3068	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3068	0.6659671	0.53952575	0.4771649
3069	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3069	0.6758308	0.5273165	0.46740958
3070	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3070	0.68500966	0.53510517	0.4704301
3071	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3071	0.6779224	0.5425114	0.46698195
3072	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3072	0.6825005	0.5370211	0.46779668
3073	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3073	0.6706294	0.53946304	0.46723136
3074	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3074	0.67421985	0.54676723	0.46840966
3075	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3075	0.6816751	0.5311488	0.4631307
3076	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3076	0.6742391	0.52961963	0.47020355
3077	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3077	0.6692514	0.5354899	0.4723553
3078	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3078	0.6650946	0.530662	0.47711688
3079	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3079	0.6790614	0.52702594	0.47488257
3080	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	3080	0.69184774	0.553398	0.46764368
3081	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3081	0.67644507	0.5270604	0.47848752
3082	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3082	0.67698836	0.5335748	0.47651705
3083	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3083	0.67290896	0.53795606	0.4694711
3084	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3084	0.6705735	0.53370833	0.4698142
3085	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3085	0.683973	0.54164726	0.47430855
3086	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3086	0.680411	0.5296226	0.46893996
3087	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3087	0.68010336	0.55960613	0.46644112
3088	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3088	0.6752853	0.5345199	0.47258577
3089	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3089	0.67886376	0.5340258	0.46935645
3090	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3090	0.67716396	0.53596365	0.47336066
3091	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3091	0.67105216	0.5376015	0.47142425
3092	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3092	0.6832745	0.53116024	0.46942186
3093	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3093	0.68044865	0.5313864	0.47033286
3094	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3094	0.6681901	0.5556587	0.46639094
3095	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3095	0.66409415	0.53411716	0.47007558
3096	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3096	0.6841847	0.5421284	0.46798506
3097	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3097	0.6832016	0.5435234	0.470348
3098	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3098	0.68368965	0.5308204	0.46954492
3099	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3099	0.6659306	0.5367363	0.46378165
3100	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3100	0.6613974	0.5447084	0.46896565
3101	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3101	0.668816	0.5298534	0.4637225
3102	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3102	0.67409843	0.53335935	0.46938026
3103	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3103	0.67306507	0.5429763	0.4743387
3104	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3104	0.6829734	0.5292576	0.47248775
3105	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3105	0.67997706	0.53098226	0.46783906
3106	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3106	0.6678412	0.53073806	0.46080866
3107	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3107	0.6764797	0.5465533	0.45879686
3108	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3108	0.67368805	0.5446497	0.46150318
3109	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3109	0.667547	0.53501666	0.4724812
3110	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3110	0.6668562	0.54126304	0.47102094
3111	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3111	0.677384	0.53601253	0.47570044
3112	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3112	0.68556696	0.5330486	0.46741337
3113	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3113	0.6723858	0.5358887	0.46742436
3114	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3114	0.66685545	0.5329459	0.46754885
3115	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3115	0.6715924	0.53761977	0.47200373
3116	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3116	0.67004025	0.525215	0.4716842
3117	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3117	0.6828328	0.5325586	0.46975482
3118	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3118	0.68451065	0.54173756	0.46572775
3119	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3119	0.6776313	0.5353843	0.470965
3120	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3120	0.6760643	0.53417957	0.47703964
3121	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3121	0.676683	0.5298026	0.47839573
3122	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3122	0.67561096	0.5349566	0.47311708
3123	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3123	0.6825317	0.52798647	0.46707973
3124	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3124	0.6765322	0.53606147	0.46819726
3125	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3125	0.67738295	0.5364512	0.47056648
3126	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3126	0.6794471	0.53233933	0.46823385
3127	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3127	0.6670857	0.53285843	0.46503973
3128	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3128	0.6712036	0.5303177	0.46467587
3129	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3129	0.68028736	0.53089976	0.47029865
3130	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3130	0.6812135	0.5384771	0.4647225
3131	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3131	0.68197095	0.5293811	0.47380802
3132	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3132	0.67002827	0.5354288	0.47471237
3133	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3133	0.6824175	0.532784	0.46634716
3134	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3134	0.680984	0.5307622	0.46820375
3135	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3135	0.6780472	0.53474516	0.46947312
3136	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3136	0.67604214	0.53235483	0.46775773
3137	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3137	0.6730393	0.5289355	0.46612322
3138	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3138	0.6772545	0.5366223	0.46858218
3139	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3139	0.6834285	0.5365674	0.47275722
3140	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3140	0.6713344	0.5314985	0.47064906
3141	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3141	0.6707824	0.5345548	0.46174777
3142	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3142	0.6735518	0.5297245	0.46998453
3143	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3143	0.68069977	0.5398311	0.46962136
3144	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3144	0.6769987	0.5352954	0.4722451
3145	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3145	0.68402714	0.5349173	0.47748625
3146	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3146	0.67820394	0.5364533	0.47133195
3147	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3147	0.6725653	0.5294471	0.47005293
3148	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3148	0.67698604	0.5331593	0.47072524
3149	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3149	0.6644241	0.5320957	0.46429366
3150	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3150	0.6813285	0.5275436	0.46733224
3151	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3151	0.6810217	0.5281502	0.4673896
3152	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3152	0.6803859	0.5384208	0.4638093
3153	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3153	0.671923	0.52985317	0.46606734
3154	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3154	0.67771655	0.535208	0.4747314
3155	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3155	0.6733309	0.5292594	0.4698858
3156	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3156	0.67972857	0.53387004	0.47023755
3157	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3157	0.6723199	0.52907705	0.46885148
3158	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3158	0.67034227	0.533648	0.47103
3159	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3159	0.68394667	0.53391874	0.4682832
3160	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3160	0.6690564	0.52342486	0.46874762
3161	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	3161	0.6694878	0.53516847	0.47015294
3162	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3162	0.6848321	0.52738374	0.4748464
3163	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3163	0.6810722	0.53388727	0.47542033
3164	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3164	0.6852353	0.53878874	0.46763808
3165	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3165	0.6769423	0.52938	0.46691537
3166	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3166	0.6811545	0.53478587	0.46844408
3167	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3167	0.67907405	0.54483956	0.46064362
3168	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3168	0.66141486	0.53708947	0.47064045
3169	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3169	0.6668306	0.52574223	0.4658131
3170	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3170	0.6686857	0.54793733	0.46782935
3171	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3171	0.6754998	0.537485	0.4681458
3172	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3172	0.6882726	0.52917373	0.46586132
3173	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3173	0.6761104	0.5305101	0.4784715
3174	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3174	0.67924553	0.53235143	0.47394913
3175	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3175	0.6642591	0.52958316	0.46392438
3176	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3176	0.6755811	0.5353057	0.4672682
3177	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3177	0.67183787	0.5415432	0.46978694
3178	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3178	0.67214054	0.5322171	0.46006912
3179	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3179	0.69346786	0.53641015	0.46332994
3180	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3180	0.66672254	0.5327464	0.4647602
3181	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3181	0.68127626	0.53780186	0.4663623
3182	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3182	0.67322975	0.530567	0.46790478
3183	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3183	0.670054	0.53235835	0.46445268
3184	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3184	0.67413235	0.533054	0.46530718
3185	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3185	0.65680486	0.5201654	0.4724658
3186	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3186	0.6763802	0.5315463	0.46532437
3187	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3187	0.67421854	0.5433511	0.46535465
3188	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3188	0.6719048	0.5325758	0.4683726
3189	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3189	0.6684526	0.53818846	0.4650107
3190	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3190	0.6735044	0.53250974	0.46443582
3191	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3191	0.6794167	0.53738886	0.4724357
3192	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3192	0.67533624	0.53197885	0.4750425
3193	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3193	0.67760193	0.52514994	0.47531503
3194	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3194	0.6686923	0.5317679	0.46985868
3195	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3195	0.6865913	0.5336679	0.4680393
3196	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3196	0.6846787	0.5330493	0.46911502
3197	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3197	0.6689459	0.5374863	0.46659514
3198	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3198	0.67840266	0.5285087	0.46663496
3199	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3199	0.6745907	0.5279264	0.46958563
3200	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3200	0.67639273	0.5336736	0.46784517
3201	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3201	0.6771877	0.5362848	0.4655274
3202	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3202	0.67828405	0.5363177	0.4601357
3203	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3203	0.67962825	0.52692175	0.46579936
3204	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	3204	0.6675114	0.53865767	0.46958143
3205	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3205	0.68662196	0.5370952	0.46573317
3206	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3206	0.67676306	0.5309581	0.4691275
3207	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3207	0.6757109	0.53266054	0.46345332
3208	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3208	0.6774477	0.54297423	0.46660793
3209	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3209	0.67788786	0.5361732	0.4619515
3210	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3210	0.67481065	0.5326118	0.46826187
3211	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3211	0.67485386	0.53713226	0.4679069
3212	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3212	0.6742122	0.53132	0.46818063
3213	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3213	0.68014634	0.53016603	0.46859166
3214	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3214	0.67101693	0.5327849	0.46787867
3215	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3215	0.67122084	0.53192574	0.46864182
3216	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3216	0.6741913	0.53295666	0.46278352
3217	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3217	0.6735518	0.54686254	0.4681705
3218	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3218	0.6741897	0.5345513	0.46431386
3219	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3219	0.6799337	0.5299285	0.4632917
3220	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3220	0.66801864	0.54128367	0.46540827
3221	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3221	0.6784738	0.5297227	0.46825093
3222	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3222	0.68052894	0.52971786	0.46428737
3223	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3223	0.6680004	0.53255206	0.46596622
3224	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3224	0.6794057	0.5316564	0.47451264
3225	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	3225	0.68360865	0.5294884	0.46921727
3226	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3226	0.671027	0.53340626	0.47283185
3227	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3227	0.6876005	0.536456	0.46700177
3228	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3228	0.67038864	0.5265037	0.47304383
3229	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3229	0.6679439	0.52874213	0.46948364
3230	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	3230	0.67730147	0.5359352	0.4673259
3231	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3231	0.67998266	0.535885	0.47673327
3232	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3232	0.6685172	0.54466224	0.46560687
3233	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3233	0.67788047	0.52791005	0.46775052
3234	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3234	0.67372274	0.5315394	0.46812955
3235	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	3235	0.6805876	0.53988785	0.47212067
3236	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3236	0.6749626	0.52201587	0.46103725
3237	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	3237	0.6694625	0.53506756	0.46823603
