outcome	treatment	g	q0	q1	y0	y1
1	1	0.80911636	0.45052525	0.68462205	0.8175746202468872	0.8519529104232788
0	0	7.8628414e-05	0.6461101	0.00022260792	0.8175746202468872	0.8519529104232788
0	0	4.5123877e-05	0.7005868	0.00028432705	0.8175746202468872	0.8519529104232788
1	0	0.0034678369	0.7642163	0.009207656	0.8175746202468872	0.8519529104232788
1	0	0.24528208	0.63245696	0.23388033	0.8175746202468872	0.8519529104232788
0	0	0.23870979	0.4971884	0.19331083	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.21288066	0.46493036	0.1692938	0.8175746202468872	0.8519529104232788
1	0	0.022062488	0.67821753	0.025613928	0.8175746202468872	0.8519529104232788
1	0	0.000562811	0.7335694	0.0020454894	0.8175746202468872	0.8519529104232788
1	0	0.08231942	0.46643335	0.054084253	0.8175746202468872	0.8519529104232788
1	0	0.111557685	0.58057636	0.056076262	0.8175746202468872	0.8519529104232788
0	1	0.99310523	0.061968606	0.9818763	0.8175746202468872	0.8519529104232788
1	0	0.28228837	0.5434913	0.17745592	0.8175746202468872	0.8519529104232788
1	1	0.7153498	0.36777553	0.5917147	0.8175746202468872	0.8519529104232788
0	0	0.005381576	0.4834312	0.007251826	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.04238177	0.5813635	0.056438617	0.8175746202468872	0.8519529104232788
1	0	0.368312	0.40054357	0.32822067	0.8175746202468872	0.8519529104232788
1	0	0.16734733	0.48371992	0.14924733	0.8175746202468872	0.8519529104232788
1	0	0.082762435	0.56074274	0.11688932	0.8175746202468872	0.8519529104232788
0	0	0.07846703	0.58938825	0.08922738	0.8175746202468872	0.8519529104232788
1	0	0.0010383328	0.8642488	0.00397518	0.8175746202468872	0.8519529104232788
1	0	0.004095644	0.55374664	0.006292433	0.8175746202468872	0.8519529104232788
1	1	0.73615354	0.18275364	0.58541703	0.8175746202468872	0.8519529104232788
0	0	0.005929459	0.8090467	0.012512416	0.8175746202468872	0.8519529104232788
1	0	1.1278136e-06	0.92112845	2.4703699e-05	0.8175746202468872	0.8519529104232788
1	0	0.061921503	0.54689103	0.05813505	0.8175746202468872	0.8519529104232788
1	1	0.98398376	0.109987445	0.95532256	0.8175746202468872	0.8519529104232788
0	0	0.07332962	0.32601896	0.05996803	0.8175746202468872	0.8519529104232788
1	0	0.09940956	0.606733	0.12731107	0.8175746202468872	0.8519529104232788
0	0	0.05071698	0.48238254	0.04547948	0.8175746202468872	0.8519529104232788
1	0	0.108758666	0.59825146	0.1767558	0.8175746202468872	0.8519529104232788
1	0	0.27827817	0.42149132	0.21782555	0.8175746202468872	0.8519529104232788
1	0	6.009154e-06	0.9324046	0.00012654888	0.8175746202468872	0.8519529104232788
1	0	0.056498945	0.49499226	0.05109006	0.8175746202468872	0.8519529104232788
1	1	0.9985636	0.22202939	0.9950197	0.8175746202468872	0.8519529104232788
1	0	0.09980034	0.4432207	0.051862627	0.8175746202468872	0.8519529104232788
1	0	0.030115994	0.7308464	0.059130482	0.8175746202468872	0.8519529104232788
1	0	0.098428115	0.5795277	0.0786991	0.8175746202468872	0.8519529104232788
1	0	0.30941978	0.48692876	0.31414804	0.8175746202468872	0.8519529104232788
0	0	0.45964733	0.6934155	0.30318332	0.8175746202468872	0.8519529104232788
1	0	0.0033915835	0.7224717	0.010168755	0.8175746202468872	0.8519529104232788
1	1	0.053421035	0.415415	0.032686684	0.8175746202468872	0.8519529104232788
1	0	0.11276553	0.50756216	0.10771732	0.8175746202468872	0.8519529104232788
1	0	0.014253935	0.7292566	0.02827366	0.8175746202468872	0.8519529104232788
1	1	0.84232074	0.3080256	0.673828	0.8175746202468872	0.8519529104232788
1	1	0.6021592	0.28719136	0.45165646	0.8175746202468872	0.8519529104232788
1	0	0.0071630497	0.6866897	0.010676157	0.8175746202468872	0.8519529104232788
1	1	0.21368709	0.4973538	0.24528435	0.8175746202468872	0.8519529104232788
1	0	0.72162646	0.6703951	0.565446	0.8175746202468872	0.8519529104232788
1	0	0.018317634	0.7184163	0.033454925	0.8175746202468872	0.8519529104232788
1	0	0.0140148355	0.6717006	0.013829291	0.8175746202468872	0.8519529104232788
1	0	0.04590216	0.6319061	0.06788287	0.8175746202468872	0.8519529104232788
1	1	0.52317995	0.40934968	0.34932545	0.8175746202468872	0.8519529104232788
1	0	0.5657936	0.45216554	0.4997795	0.8175746202468872	0.8519529104232788
1	0	0.020768495	0.8080988	0.031648744	0.8175746202468872	0.8519529104232788
1	0	0.0058732093	0.7839445	0.006096577	0.8175746202468872	0.8519529104232788
0	0	0.0031809849	0.8592782	0.003627103	0.8175746202468872	0.8519529104232788
1	0	0.08932966	0.48157173	0.061899964	0.8175746202468872	0.8519529104232788
1	1	0.9720162	0.20725983	0.9218358	0.8175746202468872	0.8519529104232788
1	0	0.2586691	0.4217665	0.19170766	0.8175746202468872	0.8519529104232788
1	0	0.06661722	0.6501092	0.08844923	0.8175746202468872	0.8519529104232788
1	0	0.054845996	0.7045195	0.064614266	0.8175746202468872	0.8519529104232788
0	0	0.06253237	0.70675915	0.05872351	0.8175746202468872	0.8519529104232788
1	0	0.00018119128	0.8672951	0.0008956225	0.8175746202468872	0.8519529104232788
1	0	0.11588128	0.25399017	0.047304373	0.8175746202468872	0.8519529104232788
0	0	0.11565121	0.41014293	0.030181164	0.8175746202468872	0.8519529104232788
0	0	0.015625793	0.41137767	0.029275743	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9351514	0.19476731	0.77601576	0.8175746202468872	0.8519529104232788
1	0	0.041474443	0.62867457	0.07470057	0.8175746202468872	0.8519529104232788
1	0	0.19714493	0.6107697	0.18160702	0.8175746202468872	0.8519529104232788
1	0	0.56836605	0.5923967	0.4287756	0.8175746202468872	0.8519529104232788
1	0	0.112148136	0.61513025	0.15099378	0.8175746202468872	0.8519529104232788
1	0	0.0813217	0.6553206	0.0792777	0.8175746202468872	0.8519529104232788
0	0	0.360061	0.39631933	0.3634281	0.8175746202468872	0.8519529104232788
1	1	0.94884986	0.3998034	0.78920186	0.8175746202468872	0.8519529104232788
1	1	0.7809931	0.45089507	0.6604018	0.8175746202468872	0.8519529104232788
1	0	0.021540448	0.69336486	0.060543254	0.8175746202468872	0.8519529104232788
1	1	0.39939913	0.39746338	0.4219019	0.8175746202468872	0.8519529104232788
1	1	0.892303	0.2943705	0.81563663	0.8175746202468872	0.8519529104232788
1	0	0.0617815	0.5790281	0.07301063	0.8175746202468872	0.8519529104232788
0	0	0.00530772	0.70675546	0.006530219	0.8175746202468872	0.8519529104232788
1	0	9.689728e-05	0.5755119	0.00042247763	0.8175746202468872	0.8519529104232788
1	1	0.9849017	0.16582283	0.9384398	0.8175746202468872	0.8519529104232788
0	0	0.0014831893	0.8182675	0.0055244006	0.8175746202468872	0.8519529104232788
1	0	0.4406442	0.5220821	0.31560782	0.8175746202468872	0.8519529104232788
1	1	0.891662	0.4453528	0.8313512	0.8175746202468872	0.8519529104232788
1	1	0.7461926	0.42976108	0.7024344	0.8175746202468872	0.8519529104232788
1	0	0.037115265	0.62436926	0.061889246	0.8175746202468872	0.8519529104232788
1	0	0.23204765	0.6293094	0.20550868	0.8175746202468872	0.8519529104232788
1	0	0.61627656	0.4093667	0.4546536	0.8175746202468872	0.8519529104232788
1	0	0.6581724	0.35925978	0.49045232	0.8175746202468872	0.8519529104232788
1	0	0.0315272	0.6293257	0.033215582	0.8175746202468872	0.8519529104232788
0	0	0.55470407	0.5060605	0.5377675	0.8175746202468872	0.8519529104232788
1	1	0.6866856	0.41382235	0.4746103	0.8175746202468872	0.8519529104232788
1	0	0.37875858	0.38533795	0.21769808	0.8175746202468872	0.8519529104232788
1	0	0.41128457	0.4702316	0.37751696	0.8175746202468872	0.8519529104232788
1	0	0.7374356	0.43108955	0.54093164	0.8175746202468872	0.8519529104232788
1	0	0.4265824	0.50244164	0.3471376	0.8175746202468872	0.8519529104232788
1	0	0.17818849	0.46184242	0.18363342	0.8175746202468872	0.8519529104232788
1	0	0.096759185	0.53464764	0.12456277	0.8175746202468872	0.8519529104232788
0	0	0.36683917	0.42490658	0.33412686	0.8175746202468872	0.8519529104232788
1	0	0.2786905	0.7112027	0.4342725	0.8175746202468872	0.8519529104232788
1	0	0.18860082	0.4960338	0.14984909	0.8175746202468872	0.8519529104232788
1	0	0.24012671	0.74185574	0.19870527	0.8175746202468872	0.8519529104232788
1	0	0.4700404	0.33261093	0.32115844	0.8175746202468872	0.8519529104232788
1	0	0.015594112	0.72051615	0.036921363	0.8175746202468872	0.8519529104232788
1	0	0.15881993	0.5887031	0.13307321	0.8175746202468872	0.8519529104232788
1	0	0.16269976	0.5669191	0.3318539	0.8175746202468872	0.8519529104232788
1	0	0.1297185	0.6157668	0.088673756	0.8175746202468872	0.8519529104232788
1	0	0.08851701	0.49286827	0.079651795	0.8175746202468872	0.8519529104232788
1	0	0.0028470466	0.7629195	0.0058869594	0.8175746202468872	0.8519529104232788
1	0	0.7240175	0.4084249	0.44221565	0.8175746202468872	0.8519529104232788
1	0	0.5270824	0.4494467	0.44889262	0.8175746202468872	0.8519529104232788
1	0	0.28225568	0.4154729	0.251312	0.8175746202468872	0.8519529104232788
1	0	0.057326958	0.4790495	0.077645555	0.8175746202468872	0.8519529104232788
1	0	0.17502528	0.68756014	0.12331128	0.8175746202468872	0.8519529104232788
1	0	0.1618234	0.45482126	0.10346677	0.8175746202468872	0.8519529104232788
1	0	0.65757984	0.33817962	0.43279508	0.8175746202468872	0.8519529104232788
1	0	0.0080639245	0.23651227	0.006534583	0.8175746202468872	0.8519529104232788
1	0	0.21928878	0.3892059	0.1967242	0.8175746202468872	0.8519529104232788
0	0	0.03869672	0.70001423	0.043601543	0.8175746202468872	0.8519529104232788
1	0	0.08098892	0.52229285	0.069372445	0.8175746202468872	0.8519529104232788
1	0	0.8638138	0.50570345	0.7417318	0.8175746202468872	0.8519529104232788
1	0	0.47991192	0.6292153	0.36471513	0.8175746202468872	0.8519529104232788
0	0	0.03890552	0.6888042	0.036225524	0.8175746202468872	0.8519529104232788
1	0	0.54760015	0.47560716	0.44779012	0.8175746202468872	0.8519529104232788
1	0	0.16606602	0.58332914	0.16859911	0.8175746202468872	0.8519529104232788
0	0	0.31578472	0.5587189	0.27365193	0.8175746202468872	0.8519529104232788
1	0	0.4942933	0.39405033	0.31072426	0.8175746202468872	0.8519529104232788
1	1	0.7362291	0.40681538	0.6291056	0.8175746202468872	0.8519529104232788
0	0	0.44775695	0.46315357	0.20928825	0.8175746202468872	0.8519529104232788
1	0	0.677814	0.5944626	0.5660892	0.8175746202468872	0.8519529104232788
1	0	0.27875525	0.5648054	0.24187803	0.8175746202468872	0.8519529104232788
0	0	0.783725	0.31809777	0.66260505	0.8175746202468872	0.8519529104232788
0	0	0.09993877	0.6293304	0.12302451	0.8175746202468872	0.8519529104232788
0	0	0.5418076	0.2448856	0.4474134	0.8175746202468872	0.8519529104232788
1	0	0.12873898	0.54499453	0.117839664	0.8175746202468872	0.8519529104232788
1	0	0.37680888	0.5593408	0.30471227	0.8175746202468872	0.8519529104232788
1	1	0.62910295	0.45561573	0.44289115	0.8175746202468872	0.8519529104232788
1	1	0.7658888	0.29611725	0.5977001	0.8175746202468872	0.8519529104232788
1	1	0.6249207	0.5486743	0.4146244	0.8175746202468872	0.8519529104232788
1	0	0.013166845	0.6990931	0.024249762	0.8175746202468872	0.8519529104232788
0	1	0.2576742	0.444041	0.21447766	0.8175746202468872	0.8519529104232788
0	0	0.25338435	0.5396181	0.2442714	0.8175746202468872	0.8519529104232788
0	0	0.4205306	0.38659954	0.28916374	0.8175746202468872	0.8519529104232788
1	0	0.00020776143	0.6614527	0.0005753573	0.8175746202468872	0.8519529104232788
1	0	0.25804365	0.41186064	0.25914925	0.8175746202468872	0.8519529104232788
1	0	0.007118479	0.5559299	0.018437253	0.8175746202468872	0.8519529104232788
0	0	0.12417124	0.5948727	0.121455476	0.8175746202468872	0.8519529104232788
1	0	0.009897545	0.6293905	0.023862226	0.8175746202468872	0.8519529104232788
1	0	0.0021080633	0.76555794	0.0037345702	0.8175746202468872	0.8519529104232788
1	0	0.22231595	0.5138771	0.21510783	0.8175746202468872	0.8519529104232788
1	1	0.33916622	0.24667269	0.3789476	0.8175746202468872	0.8519529104232788
1	0	0.002533531	0.8593614	0.008900327	0.8175746202468872	0.8519529104232788
1	0	0.4720039	0.30858004	0.4300058	0.8175746202468872	0.8519529104232788
0	1	0.66386724	0.44190907	0.49462175	0.8175746202468872	0.8519529104232788
1	0	0.29900646	0.34425128	0.18189962	0.8175746202468872	0.8519529104232788
0	0	0.30536303	0.3608155	0.23757732	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.13273866	0.6238604	0.16541216	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.07361006	0.2845473	0.08263623	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.009695777	0.51411444	0.027818218	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0010448756	0.67828643	0.004205138	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.16440113	0.4817037	0.17183012	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.5465753	0.6818821	0.5990771	0.8175746202468872	0.8519529104232788
0	0	0.07753571	0.3044239	0.06397666	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.012272484	0.5048226	0.023732942	0.8175746202468872	0.8519529104232788
0	1	0.084101036	0.55882484	0.09532585	0.8175746202468872	0.8519529104232788
1	0	0.37000114	0.34296232	0.2590779	0.8175746202468872	0.8519529104232788
0	0	0.017910901	0.18205671	0.012077397	0.8175746202468872	0.8519529104232788
1	0	0.0011950157	0.6460765	0.0037679903	0.8175746202468872	0.8519529104232788
0	0	0.40610802	0.33780017	0.28154173	0.8175746202468872	0.8519529104232788
1	1	0.9614566	0.2713555	0.91101176	0.8175746202468872	0.8519529104232788
1	1	0.8184402	0.43701783	0.6694715	0.8175746202468872	0.8519529104232788
1	0	0.08790654	0.6171688	0.11427498	0.8175746202468872	0.8519529104232788
0	1	0.9259674	0.3357273	0.8155811	0.8175746202468872	0.8519529104232788
1	0	0.48632714	0.40553984	0.42866346	0.8175746202468872	0.8519529104232788
1	0	0.9767271	0.27821413	0.93445706	0.8175746202468872	0.8519529104232788
0	0	0.2652408	0.42707852	0.16394372	0.8175746202468872	0.8519529104232788
1	0	0.091304004	0.58978057	0.048016783	0.8175746202468872	0.8519529104232788
1	1	0.95165396	0.43529385	0.8063581	0.8175746202468872	0.8519529104232788
1	1	0.9813663	0.23313561	0.90289056	0.8175746202468872	0.8519529104232788
1	0	0.3104451	0.4339116	0.23700681	0.8175746202468872	0.8519529104232788
1	1	0.8641509	0.38747296	0.6526278	0.8175746202468872	0.8519529104232788
1	1	0.9370043	0.20960407	0.82858086	0.8175746202468872	0.8519529104232788
0	0	0.27253738	0.3900105	0.26441747	0.8175746202468872	0.8519529104232788
1	1	0.57366776	0.5486383	0.5315817	0.8175746202468872	0.8519529104232788
1	0	0.028774397	0.62170255	0.04260086	0.8175746202468872	0.8519529104232788
1	1	0.4344958	0.39879242	0.35224655	0.8175746202468872	0.8519529104232788
1	0	0.4587012	0.574804	0.26752806	0.8175746202468872	0.8519529104232788
1	1	0.19472225	0.36001924	0.17675194	0.8175746202468872	0.8519529104232788
0	0	0.7888944	0.3252637	0.6929082	0.8175746202468872	0.8519529104232788
0	1	0.91110355	0.4114583	0.6313308	0.8175746202468872	0.8519529104232788
1	1	0.6390385	0.38708287	0.5701199	0.8175746202468872	0.8519529104232788
1	1	0.8613259	0.40563044	0.6424968	0.8175746202468872	0.8519529104232788
1	1	0.91257304	0.4525585	0.69328284	0.8175746202468872	0.8519529104232788
0	0	0.60426766	0.5011232	0.58532023	0.8175746202468872	0.8519529104232788
1	0	0.094923094	0.6480767	0.0960241	0.8175746202468872	0.8519529104232788
1	1	0.15537368	0.49848112	0.16287154	0.8175746202468872	0.8519529104232788
1	1	0.9303834	0.22084537	0.8755398	0.8175746202468872	0.8519529104232788
1	0	0.05072911	0.6791124	0.08282816	0.8175746202468872	0.8519529104232788
1	0	0.59274954	0.7240384	0.64184356	0.8175746202468872	0.8519529104232788
1	1	0.82513535	0.6491731	0.7042875	0.8175746202468872	0.8519529104232788
1	0	0.13233851	0.7512727	0.21858029	0.8175746202468872	0.8519529104232788
1	1	0.28249228	0.42300832	0.2392999	0.8175746202468872	0.8519529104232788
1	1	0.05761087	0.62451303	0.072836846	0.8175746202468872	0.8519529104232788
1	0	0.023144595	0.5270687	0.05310982	0.8175746202468872	0.8519529104232788
1	0	0.22588363	0.5805498	0.22607303	0.8175746202468872	0.8519529104232788
1	0	0.7460904	0.5742433	0.68517286	0.8175746202468872	0.8519529104232788
0	0	0.20944943	0.6417164	0.32153368	0.8175746202468872	0.8519529104232788
0	1	0.19459441	0.5822655	0.21747242	0.8175746202468872	0.8519529104232788
1	0	0.110060394	0.70367485	0.13372488	0.8175746202468872	0.8519529104232788
1	0	0.04246107	0.706139	0.07251815	0.8175746202468872	0.8519529104232788
0	1	0.68287915	0.4656947	0.562009	0.8175746202468872	0.8519529104232788
1	1	0.85250133	0.43804535	0.7596786	0.8175746202468872	0.8519529104232788
1	0	0.12544495	0.55822444	0.102941774	0.8175746202468872	0.8519529104232788
0	0	0.21945034	0.3065145	0.19826688	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.25650138	0.6428957	0.16435657	0.8175746202468872	0.8519529104232788
1	0	0.108808875	0.49213487	0.09788902	0.8175746202468872	0.8519529104232788
1	0	0.034500733	0.7265372	0.059035823	0.8175746202468872	0.8519529104232788
1	1	0.08434719	0.5440856	0.09794048	0.8175746202468872	0.8519529104232788
1	0	0.04434188	0.6782119	0.02562302	0.8175746202468872	0.8519529104232788
1	0	0.27461374	0.33973652	0.21203575	0.8175746202468872	0.8519529104232788
0	0	0.09487654	0.49422014	0.07104026	0.8175746202468872	0.8519529104232788
1	0	0.000101972604	0.8718277	0.0006901375	0.8175746202468872	0.8519529104232788
0	0	0.5960987	0.10395013	0.32713005	0.8175746202468872	0.8519529104232788
0	0	0.3084435	0.6576435	0.20309086	0.8175746202468872	0.8519529104232788
1	0	0.038406588	0.53495973	0.04893191	0.8175746202468872	0.8519529104232788
0	0	0.0006865744	0.72870225	0.0015211963	0.8175746202468872	0.8519529104232788
1	0	0.15990786	0.43153763	0.115964286	0.8175746202468872	0.8519529104232788
1	1	0.9281549	0.42331204	0.78773063	0.8175746202468872	0.8519529104232788
1	1	0.95370686	0.36052	0.8619098	0.8175746202468872	0.8519529104232788
1	0	0.7464116	0.3721515	0.58287436	0.8175746202468872	0.8519529104232788
0	0	0.0021480569	0.6976555	0.0034746376	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9815947	0.41718826	0.9249928	0.8175746202468872	0.8519529104232788
1	0	0.041993823	0.7605469	0.060947463	0.8175746202468872	0.8519529104232788
1	0	0.0778414	0.6102845	0.06648385	0.8175746202468872	0.8519529104232788
1	0	0.022205707	0.6553347	0.038717397	0.8175746202468872	0.8519529104232788
1	0	0.51774937	0.48498493	0.2922447	0.8175746202468872	0.8519529104232788
1	0	0.24205087	0.61106914	0.106474124	0.8175746202468872	0.8519529104232788
1	0	0.52515596	0.6317734	0.42854333	0.8175746202468872	0.8519529104232788
1	0	0.16788876	0.55835515	0.15230839	0.8175746202468872	0.8519529104232788
1	0	0.34774914	0.64162076	0.23851804	0.8175746202468872	0.8519529104232788
1	0	0.3164426	0.37997687	0.26357663	0.8175746202468872	0.8519529104232788
1	0	0.81443	0.2989208	0.74714243	0.8175746202468872	0.8519529104232788
1	1	0.41352844	0.36218673	0.38380408	0.8175746202468872	0.8519529104232788
1	0	0.006621161	0.6717784	0.0135054905	0.8175746202468872	0.8519529104232788
1	1	0.12894465	0.6805221	0.075644635	0.8175746202468872	0.8519529104232788
1	0	0.31582776	0.5391243	0.42604104	0.8175746202468872	0.8519529104232788
1	0	0.47499526	0.5403411	0.45015433	0.8175746202468872	0.8519529104232788
1	0	0.7022881	0.58129597	0.4796084	0.8175746202468872	0.8519529104232788
0	1	0.5539042	0.28951383	0.33820552	0.8175746202468872	0.8519529104232788
1	1	0.627079	0.55251384	0.4288358	0.8175746202468872	0.8519529104232788
1	0	0.42590392	0.6025723	0.30904555	0.8175746202468872	0.8519529104232788
1	0	0.00075342966	0.8394488	0.00183561	0.8175746202468872	0.8519529104232788
1	1	0.37257817	0.32992905	0.2977457	0.8175746202468872	0.8519529104232788
1	0	0.30202436	0.56626755	0.23572831	0.8175746202468872	0.8519529104232788
1	0	0.063679464	0.4670192	0.11672649	0.8175746202468872	0.8519529104232788
1	0	0.2921147	0.58425456	0.23244208	0.8175746202468872	0.8519529104232788
1	0	0.2095066	0.5017722	0.2329498	0.8175746202468872	0.8519529104232788
0	0	0.09167405	0.57419115	0.096953705	0.8175746202468872	0.8519529104232788
0	0	0.16108963	0.6102237	0.13753028	0.8175746202468872	0.8519529104232788
0	0	0.0054141744	0.6855343	0.011433991	0.8175746202468872	0.8519529104232788
1	0	0.5030006	0.63559824	0.27868447	0.8175746202468872	0.8519529104232788
1	0	0.0017959311	0.8193691	0.006477201	0.8175746202468872	0.8519529104232788
1	1	0.46560138	0.57858926	0.43565258	0.8175746202468872	0.8519529104232788
1	0	0.014309745	0.6239078	0.03761868	0.8175746202468872	0.8519529104232788
0	0	0.112812154	0.5768472	0.09548858	0.8175746202468872	0.8519529104232788
0	0	0.12468208	0.42192882	0.12030843	0.8175746202468872	0.8519529104232788
1	1	0.90972376	0.3220788	0.7856743	0.8175746202468872	0.8519529104232788
1	0	0.23256442	0.5124343	0.2500133	0.8175746202468872	0.8519529104232788
0	1	0.53141284	0.41504976	0.4427134	0.8175746202468872	0.8519529104232788
1	0	0.27647093	0.4600864	0.24696599	0.8175746202468872	0.8519529104232788
1	0	0.15517904	0.32172948	0.08346877	0.8175746202468872	0.8519529104232788
0	0	0.06961579	0.56974447	0.070947	0.8175746202468872	0.8519529104232788
1	0	0.07067705	0.57800204	0.037448913	0.8175746202468872	0.8519529104232788
0	1	0.7689475	0.5019234	0.5442431	0.8175746202468872	0.8519529104232788
1	0	0.39166972	0.47017044	0.2844158	0.8175746202468872	0.8519529104232788
1	0	0.04117379	0.5892374	0.048325807	0.8175746202468872	0.8519529104232788
1	0	0.11382046	0.6738611	0.14440177	0.8175746202468872	0.8519529104232788
1	0	0.043369073	0.6174714	0.100983895	0.8175746202468872	0.8519529104232788
1	0	0.44754413	0.52483547	0.43206155	0.8175746202468872	0.8519529104232788
1	0	0.17197748	0.6192785	0.20843726	0.8175746202468872	0.8519529104232788
1	0	0.09699307	0.54187554	0.09673525	0.8175746202468872	0.8519529104232788
1	1	0.4187504	0.50755405	0.3289757	0.8175746202468872	0.8519529104232788
1	0	0.3335887	0.4221309	0.18813325	0.8175746202468872	0.8519529104232788
1	0	0.24260657	0.68884254	0.22138278	0.8175746202468872	0.8519529104232788
1	0	0.23460378	0.44445923	0.22043206	0.8175746202468872	0.8519529104232788
1	0	0.028001415	0.7423734	0.032207467	0.8175746202468872	0.8519529104232788
1	0	0.037479788	0.7340749	0.0555734	0.8175746202468872	0.8519529104232788
1	0	0.072214074	0.5834183	0.10056506	0.8175746202468872	0.8519529104232788
1	0	0.8629426	0.66820353	0.74393857	0.8175746202468872	0.8519529104232788
0	1	0.3293688	0.47518462	0.23607309	0.8175746202468872	0.8519529104232788
1	0	0.10319044	0.62568575	0.093494326	0.8175746202468872	0.8519529104232788
1	1	0.3758392	0.5626031	0.3357406	0.8175746202468872	0.8519529104232788
1	0	0.2510419	0.51684654	0.28441265	0.8175746202468872	0.8519529104232788
0	0	0.3248126	0.46312505	0.29570308	0.8175746202468872	0.8519529104232788
1	1	0.8573845	0.31473985	0.74557155	0.8175746202468872	0.8519529104232788
1	0	0.36184177	0.48261237	0.2749808	0.8175746202468872	0.8519529104232788
1	0	0.039029796	0.64106524	0.05947408	0.8175746202468872	0.8519529104232788
1	1	0.8521484	0.42865515	0.6746705	0.8175746202468872	0.8519529104232788
1	0	0.5081117	0.5730775	0.5468486	0.8175746202468872	0.8519529104232788
1	1	0.5389202	0.35601693	0.38625446	0.8175746202468872	0.8519529104232788
1	0	0.19132964	0.719544	0.15757789	0.8175746202468872	0.8519529104232788
1	0	0.20207164	0.57355374	0.14098102	0.8175746202468872	0.8519529104232788
1	0	0.12709044	0.4839889	0.1210068	0.8175746202468872	0.8519529104232788
1	1	0.33853737	0.44196925	0.25613788	0.8175746202468872	0.8519529104232788
0	0	0.42594972	0.4792805	0.41116664	0.8175746202468872	0.8519529104232788
1	1	0.7993379	0.31803957	0.60512257	0.8175746202468872	0.8519529104232788
1	1	0.95628256	0.16400218	0.7311294	0.8175746202468872	0.8519529104232788
1	0	0.40405264	0.49486554	0.2509072	0.8175746202468872	0.8519529104232788
1	1	0.96583205	0.35097092	0.87327206	0.8175746202468872	0.8519529104232788
1	1	0.7266228	0.48329714	0.62567717	0.8175746202468872	0.8519529104232788
1	1	0.69609827	0.40753993	0.59026617	0.8175746202468872	0.8519529104232788
1	0	0.08955194	0.6142401	0.08937327	0.8175746202468872	0.8519529104232788
0	0	0.30565125	0.63262016	0.24945746	0.8175746202468872	0.8519529104232788
1	0	0.4996994	0.54615647	0.40638384	0.8175746202468872	0.8519529104232788
1	0	0.21207298	0.65907896	0.14504182	0.8175746202468872	0.8519529104232788
1	0	0.40359163	0.6718413	0.24813604	0.8175746202468872	0.8519529104232788
0	0	0.3166086	0.43756795	0.32550693	0.8175746202468872	0.8519529104232788
0	0	0.037029866	0.64428383	0.057473697	0.8175746202468872	0.8519529104232788
1	0	0.13247548	0.50633955	0.068298556	0.8175746202468872	0.8519529104232788
1	0	0.08037429	0.66111654	0.12401924	0.8175746202468872	0.8519529104232788
1	0	0.8284745	0.4668221	0.76021385	0.8175746202468872	0.8519529104232788
1	0	0.14811383	0.63968045	0.10536811	0.8175746202468872	0.8519529104232788
1	1	0.763074	0.4211453	0.6717489	0.8175746202468872	0.8519529104232788
0	0	0.26822656	0.3653924	0.2579254	0.8175746202468872	0.8519529104232788
1	0	0.21239977	0.5710397	0.25869232	0.8175746202468872	0.8519529104232788
1	1	0.59580976	0.47224367	0.5190906	0.8175746202468872	0.8519529104232788
0	1	0.42863253	0.60350436	0.29225355	0.8175746202468872	0.8519529104232788
1	0	0.22012043	0.44486114	0.2064725	0.8175746202468872	0.8519529104232788
1	0	0.06557413	0.5666421	0.08241357	0.8175746202468872	0.8519529104232788
1	0	0.042417325	0.5309276	0.05030632	0.8175746202468872	0.8519529104232788
0	0	0.6258858	0.3952983	0.5243161	0.8175746202468872	0.8519529104232788
1	0	0.57836676	0.43401545	0.34715244	0.8175746202468872	0.8519529104232788
1	1	0.8001414	0.36237893	0.57721645	0.8175746202468872	0.8519529104232788
1	0	0.46969783	0.14484474	0.43408906	0.8175746202468872	0.8519529104232788
1	0	0.03649978	0.5066437	0.04357747	0.8175746202468872	0.8519529104232788
1	0	0.088222854	0.6679198	0.13782139	0.8175746202468872	0.8519529104232788
0	0	0.48091593	0.26190546	0.44034383	0.8175746202468872	0.8519529104232788
1	0	0.84538704	0.33126593	0.6752473	0.8175746202468872	0.8519529104232788
0	1	0.44621277	0.5589968	0.42054093	0.8175746202468872	0.8519529104232788
1	1	0.7750918	0.4256124	0.55336154	0.8175746202468872	0.8519529104232788
1	0	0.0777981	0.6054653	0.082553804	0.8175746202468872	0.8519529104232788
1	0	0.3791226	0.5028507	0.35681176	0.8175746202468872	0.8519529104232788
1	1	0.023691764	0.6790815	0.03884522	0.8175746202468872	0.8519529104232788
0	1	0.77894354	0.3960262	0.6843908	0.8175746202468872	0.8519529104232788
