outcome	treatment	g	q0	q1	y0	y1
0	0	0.04670906	0.43861866	0.04615388	0.5744425654411316	0.6341356039047241
1	1	0.7408862	0.28976324	0.49112904	0.5744425654411316	0.6341356039047241
1	1	0.90141493	0.13447453	0.46111295	0.5744425654411316	0.6341356039047241
0	0	0.07094371	0.50094754	0.086324	0.5744425654411316	0.6341356039047241
1	0	0.01028331	0.5797788	0.037922338	0.5744425654411316	0.6341356039047241
1	0	8.387166e-05	0.5912381	0.0026637882	0.5744425654411316	0.6341356039047241
1	0	0.36518106	0.39053872	0.22945167	0.5744425654411316	0.6341356039047241
0	1	0.43412164	0.2891715	0.24890904	0.5744425654411316	0.6341356039047241
0	0	0.036941957	0.37802762	0.022639146	0.5744425654411316	0.6341356039047241
1	1	0.89123136	0.14889386	0.49765405	0.5744425654411316	0.6341356039047241
0	0	0.018445686	0.5084314	0.042189002	0.5744425654411316	0.6341356039047241
0	0	0.06015525	0.39828962	0.0728437	0.5744425654411316	0.6341356039047241
0	0	0.039811123	0.4325019	0.057430822	0.5744425654411316	0.6341356039047241
1	0	0.5600885	0.31997257	0.3002466	0.5744425654411316	0.6341356039047241
1	1	0.97637117	0.26502436	0.65839356	0.5744425654411316	0.6341356039047241
1	1	0.8068897	0.28542998	0.45126715	0.5744425654411316	0.6341356039047241
0	0	4.995353e-05	0.5685816	0.0010635564	0.5744425654411316	0.6341356039047241
0	0	2.9519062e-05	0.6035454	0.0015535583	0.5744425654411316	0.6341356039047241
0	0	0.0036148229	0.45218813	0.00930471	0.5744425654411316	0.6341356039047241
0	0	0.22949252	0.4105048	0.11580583	0.5744425654411316	0.6341356039047241
0	0	0.26493192	0.43032175	0.1581466	0.06297335028648376	0.07943855226039886
1	0	0.20611857	0.35605517	0.17562662	0.5744425654411316	0.6341356039047241
0	0	0.026692938	0.43295667	0.023055516	0.5744425654411316	0.6341356039047241
1	0	0.000747151	0.51087743	0.0035012534	0.5744425654411316	0.6341356039047241
1	0	0.08560579	0.39610833	0.07405382	0.5744425654411316	0.6341356039047241
1	0	0.12278213	0.56083107	0.117140695	0.5744425654411316	0.6341356039047241
0	1	0.9932876	0.11428534	0.90158874	0.5744425654411316	0.6341356039047241
0	0	0.28547394	0.29983488	0.14934556	0.5744425654411316	0.6341356039047241
1	1	0.73484933	0.20335759	0.3571715	0.5744425654411316	0.6341356039047241
0	0	0.005918067	0.53053355	0.01249603	0.06297335028648376	0.07943855226039886
1	0	0.037677377	0.4324879	0.077161744	0.5744425654411316	0.6341356039047241
1	0	0.43185297	0.26928946	0.20411634	0.5744425654411316	0.6341356039047241
1	0	0.17804104	0.39213118	0.2156168	0.5744425654411316	0.6341356039047241
0	0	0.09300359	0.3559786	0.072997965	0.5744425654411316	0.6341356039047241
0	0	0.08191541	0.49798226	0.1320341	0.5744425654411316	0.6341356039047241
1	0	0.001335383	0.6397192	0.01196749	0.5744425654411316	0.6341356039047241
0	0	0.005858686	0.45181715	0.024183748	0.5744425654411316	0.6341356039047241
0	1	0.77315134	0.2278817	0.40970472	0.5744425654411316	0.6341356039047241
0	0	0.0047834986	0.65681434	0.027184777	0.5744425654411316	0.6341356039047241
1	0	6.1206714e-07	0.7259569	0.00018228767	0.5744425654411316	0.6341356039047241
0	0	0.063693285	0.33550614	0.07474715	0.5744425654411316	0.6341356039047241
0	1	0.9887277	0.09636387	0.7323779	0.5744425654411316	0.6341356039047241
0	0	0.10755764	0.2736617	0.07551176	0.5744425654411316	0.6341356039047241
1	0	0.10013135	0.37595424	0.11326195	0.5744425654411316	0.6341356039047241
0	0	0.05176871	0.38126916	0.07496044	0.5744425654411316	0.6341356039047241
1	0	0.115013145	0.49670658	0.20694503	0.5744425654411316	0.6341356039047241
0	0	0.24499662	0.42159563	0.24304272	0.5744425654411316	0.6341356039047241
1	0	1.1301983e-05	0.66965795	0.00038040275	0.5744425654411316	0.6341356039047241
1	0	0.053185098	0.26358652	0.04146836	0.5744425654411316	0.6341356039047241
0	1	0.999	0.14911926	0.8780479	0.5744425654411316	0.6341356039047241
1	0	0.08693482	0.27679726	0.062491924	0.5744425654411316	0.6341356039047241
1	0	0.040945724	0.44257542	0.058700673	0.5744425654411316	0.6341356039047241
1	0	0.07871325	0.4607072	0.08715225	0.5744425654411316	0.6341356039047241
1	0	0.30103067	0.4495381	0.25381774	0.5744425654411316	0.6341356039047241
0	0	0.51010066	0.52283657	0.26371488	0.5744425654411316	0.6341356039047241
1	0	0.006670615	0.47624943	0.041720524	0.5744425654411316	0.6341356039047241
0	1	0.060754515	0.37002906	0.097173445	0.5744425654411316	0.6341356039047241
1	0	0.10306221	0.4210491	0.07740119	0.5744425654411316	0.6341356039047241
0	0	0.0136256665	0.44430932	0.050595433	0.5744425654411316	0.6341356039047241
1	1	0.84267163	0.23336715	0.29823467	0.5744425654411316	0.6341356039047241
0	1	0.5476442	0.30172145	0.2234271	0.5744425654411316	0.6341356039047241
1	0	0.0084103765	0.44972253	0.019000173	0.5744425654411316	0.6341356039047241
0	1	0.21550106	0.33890858	0.2590921	0.5744425654411316	0.6341356039047241
1	0	0.7616049	0.38589334	0.08394477	0.5744425654411316	0.6341356039047241
1	0	0.016967526	0.47920477	0.019603863	0.5744425654411316	0.6341356039047241
1	0	0.01926079	0.53128326	0.027669804	0.5744425654411316	0.6341356039047241
1	0	0.045245606	0.5268863	0.09858264	0.5744425654411316	0.6341356039047241
0	1	0.5410743	0.35309038	0.27493188	0.5744425654411316	0.6341356039047241
1	0	0.59593046	0.27789778	0.34231144	0.5744425654411316	0.6341356039047241
1	0	0.02301015	0.4524674	0.0196805	0.5744425654411316	0.6341356039047241
0	0	0.0056970594	0.5358905	0.005134667	0.5744425654411316	0.6341356039047241
0	0	0.0020814668	0.44016278	0.0067661386	0.5744425654411316	0.6341356039047241
1	0	0.079434924	0.25767794	0.083789155	0.5744425654411316	0.6341356039047241
1	1	0.9692927	0.19550389	0.6339266	0.5744425654411316	0.6341356039047241
0	0	0.25509834	0.3452095	0.12192367	0.5744425654411316	0.6341356039047241
1	0	0.051989555	0.5843939	0.08879814	0.5744425654411316	0.6341356039047241
1	0	0.07952681	0.5662714	0.0481482	0.5744425654411316	0.6341356039047241
0	0	0.063059054	0.5823958	0.070253894	0.5744425654411316	0.6341356039047241
1	0	0.00021638534	0.6806375	0.0038030345	0.5744425654411316	0.6341356039047241
0	0	0.15999146	0.1554454	0.04523171	0.5744425654411316	0.6341356039047241
0	0	0.15912332	0.33611837	0.05260088	0.5744425654411316	0.6341356039047241
0	0	0.016297616	0.3893401	0.037027083	0.06297335028648376	0.07943855226039886
1	1	0.92759633	0.23449352	0.6712365	0.5744425654411316	0.6341356039047241
1	0	0.04723663	0.5009943	0.10246685	0.5744425654411316	0.6341356039047241
1	0	0.19060391	0.36637706	0.12868223	0.5744425654411316	0.6341356039047241
1	0	0.5669969	0.42811877	0.24490713	0.5744425654411316	0.6341356039047241
1	0	0.11623868	0.44450256	0.13712707	0.5744425654411316	0.6341356039047241
1	0	0.083296165	0.27002847	0.08222236	0.5744425654411316	0.6341356039047241
0	0	0.43495995	0.24262051	0.30671668	0.5744425654411316	0.6341356039047241
1	1	0.94621044	0.15781577	0.61341363	0.5744425654411316	0.6341356039047241
1	1	0.80648005	0.37201792	0.4290788	0.5744425654411316	0.6341356039047241
1	0	0.033386964	0.4138522	0.07538917	0.5744425654411316	0.6341356039047241
1	1	0.41134566	0.3465202	0.27534926	0.5744425654411316	0.6341356039047241
1	1	0.884528	0.27625793	0.61982596	0.5744425654411316	0.6341356039047241
1	0	0.038783178	0.38961625	0.027178105	0.5744425654411316	0.6341356039047241
0	0	0.0065487754	0.60929465	0.023699906	0.5744425654411316	0.6341356039047241
1	0	0.00016549174	0.46882746	0.0021063827	0.5744425654411316	0.6341356039047241
1	1	0.9852485	0.21086687	0.71185434	0.5744425654411316	0.6341356039047241
0	0	0.0014271241	0.5406841	0.0058419406	0.5744425654411316	0.6341356039047241
1	0	0.43960875	0.28454742	0.25390157	0.5744425654411316	0.6341356039047241
1	1	0.8675344	0.1785725	0.33625874	0.5744425654411316	0.6341356039047241
1	1	0.721734	0.294825	0.4594904	0.5744425654411316	0.6341356039047241
0	0	0.03546582	0.49697077	0.0631729	0.5744425654411316	0.6341356039047241
1	0	0.26643977	0.4806138	0.2735356	0.5744425654411316	0.6341356039047241
1	0	0.647819	0.4195734	0.3783255	0.5744425654411316	0.6341356039047241
0	0	0.6396099	0.3094792	0.2784254	0.5744425654411316	0.6341356039047241
1	0	0.02765255	0.44130778	0.053471357	0.5744425654411316	0.6341356039047241
0	0	0.56313676	0.35214218	0.22427285	0.5744425654411316	0.6341356039047241
1	1	0.6999324	0.3592297	0.35705644	0.5744425654411316	0.6341356039047241
1	0	0.41709372	0.20755148	0.20689599	0.5744425654411316	0.6341356039047241
1	0	0.43723953	0.29236028	0.2876853	0.5744425654411316	0.6341356039047241
1	0	0.80400354	0.45053545	0.46710616	0.5744425654411316	0.6341356039047241
1	0	0.46457773	0.36160493	0.23101242	0.5744425654411316	0.6341356039047241
1	0	0.19829181	0.31971875	0.11645834	0.5744425654411316	0.6341356039047241
0	0	0.13711742	0.457015	0.100475736	0.5744425654411316	0.6341356039047241
0	0	0.35574868	0.34391013	0.385818	0.5744425654411316	0.6341356039047241
0	0	0.3875775	0.21127671	0.25241315	0.5744425654411316	0.6341356039047241
1	0	0.2278339	0.35050207	0.17767476	0.5744425654411316	0.6341356039047241
0	0	0.32091963	0.23377953	0.2532783	0.5744425654411316	0.6341356039047241
1	0	0.45717958	0.3634673	0.24769257	0.5744425654411316	0.6341356039047241
1	0	0.015489949	0.5862135	0.05512334	0.5744425654411316	0.6341356039047241
1	0	0.16733652	0.30949062	0.17666048	0.5744425654411316	0.6341356039047241
1	0	0.09971589	0.63975686	0.16843642	0.5744425654411316	0.6341356039047241
1	0	0.15389167	0.4174109	0.19103132	0.5744425654411316	0.6341356039047241
1	0	0.08702944	0.58285993	0.161981	0.5744425654411316	0.6341356039047241
0	0	0.003113599	0.4512511	0.015926631	0.5744425654411316	0.6341356039047241
0	0	0.7473693	0.24556637	0.21705657	0.5744425654411316	0.6341356039047241
0	0	0.53810906	0.3258722	0.28243735	0.5744425654411316	0.6341356039047241
1	0	0.30498913	0.29823816	0.26602685	0.5744425654411316	0.6341356039047241
1	0	0.054893963	0.35467762	0.089556955	0.5744425654411316	0.6341356039047241
1	0	0.16397503	0.42864954	0.0868518	0.5744425654411316	0.6341356039047241
0	0	0.1753766	0.2620411	0.06995937	0.5744425654411316	0.6341356039047241
0	0	0.698453	0.23239082	0.25930294	0.5744425654411316	0.6341356039047241
0	0	0.007765572	0.30215105	0.008527696	0.5744425654411316	0.6341356039047241
1	0	0.18021591	0.27438575	0.088850625	0.5744425654411316	0.6341356039047241
0	0	0.037769306	0.5359351	0.096001625	0.5744425654411316	0.6341356039047241
1	0	0.08283119	0.38868114	0.089935705	0.5744425654411316	0.6341356039047241
1	0	0.84909874	0.32276094	0.4472353	0.5744425654411316	0.6341356039047241
1	0	0.51573354	0.37063104	0.20066597	0.5744425654411316	0.6341356039047241
0	0	0.035059758	0.37820145	0.025860516	0.5744425654411316	0.6341356039047241
1	0	0.56145734	0.45076415	0.27881297	0.5744425654411316	0.6341356039047241
0	0	0.1629341	0.39374706	0.12839937	0.5744425654411316	0.6341356039047241
0	0	0.35182407	0.39920643	0.16352442	0.5744425654411316	0.6341356039047241
0	0	0.469772	0.30546245	0.31482396	0.5744425654411316	0.6341356039047241
1	1	0.75260955	0.32388452	0.46017164	0.5744425654411316	0.6341356039047241
0	0	0.42658916	0.35958463	0.11046113	0.5744425654411316	0.6341356039047241
1	0	0.65874255	0.33930105	0.3844504	0.5744425654411316	0.6341356039047241
1	0	0.31793508	0.40287676	0.23234284	0.5744425654411316	0.6341356039047241
0	0	0.7835976	0.27499196	0.4760067	0.5744425654411316	0.6341356039047241
0	0	0.10771494	0.48910165	0.061676443	0.5744425654411316	0.6341356039047241
0	0	0.47995228	0.1657341	0.32966354	0.5744425654411316	0.6341356039047241
1	0	0.11308135	0.42643875	0.079023466	0.5744425654411316	0.6341356039047241
1	0	0.39034504	0.40024078	0.21724293	0.5744425654411316	0.6341356039047241
1	1	0.6274099	0.23253193	0.25087425	0.5744425654411316	0.6341356039047241
1	1	0.8146397	0.3490982	0.32885194	0.5744425654411316	0.6341356039047241
1	1	0.5413373	0.35624737	0.30065274	0.5744425654411316	0.6341356039047241
1	0	0.0100909155	0.45005685	0.028594863	0.5744425654411316	0.6341356039047241
0	1	0.19600195	0.3598693	0.17104746	0.5744425654411316	0.6341356039047241
0	0	0.26167017	0.4092079	0.2680861	0.5744425654411316	0.6341356039047241
0	0	0.4221725	0.24106741	0.18642002	0.5744425654411316	0.6341356039047241
1	0	0.00018050292	0.39973307	0.001757592	0.5744425654411316	0.6341356039047241
1	0	0.2448181	0.17741819	0.12660636	0.5744425654411316	0.6341356039047241
1	0	0.008845257	0.3275614	0.017129786	0.5744425654411316	0.6341356039047241
0	0	0.13847062	0.48811957	0.11391968	0.5744425654411316	0.6341356039047241
1	0	0.010542002	0.4572078	0.03413622	0.5744425654411316	0.6341356039047241
1	0	0.0023001924	0.3972091	0.00876754	0.5744425654411316	0.6341356039047241
1	0	0.23715262	0.4544571	0.27185595	0.5744425654411316	0.6341356039047241
1	1	0.41108835	0.11089567	0.30472016	0.5744425654411316	0.6341356039047241
1	0	0.0036300786	0.66592854	0.016513262	0.5744425654411316	0.6341356039047241
0	0	0.51715183	0.3834113	0.324032	0.5744425654411316	0.6341356039047241
0	1	0.67442656	0.2704666	0.34880504	0.5744425654411316	0.6341356039047241
1	0	0.40292832	0.31862658	0.27085763	0.5744425654411316	0.6341356039047241
0	0	0.27120528	0.33362663	0.17442612	0.06297335028648376	0.07943855226039886
0	0	0.14169855	0.36742228	0.13712469	0.06297335028648376	0.07943855226039886
0	0	0.0646906	0.21629716	0.06644071	0.06297335028648376	0.07943855226039886
0	0	0.008816708	0.3827176	0.018933672	0.06297335028648376	0.07943855226039886
0	0	0.00093735574	0.51671034	0.0067591784	0.06297335028648376	0.07943855226039886
0	0	0.13682844	0.32291284	0.09555981	0.06297335028648376	0.07943855226039886
0	0	0.6225427	0.42115173	0.30285442	0.5744425654411316	0.6341356039047241
0	0	0.09013754	0.22920683	0.10061816	0.06297335028648376	0.07943855226039886
1	0	0.011836305	0.34261054	0.020203287	0.5744425654411316	0.6341356039047241
0	1	0.10823268	0.40926188	0.12229638	0.5744425654411316	0.6341356039047241
1	0	0.396595	0.24062212	0.2495426	0.5744425654411316	0.6341356039047241
0	0	0.021493716	0.21419075	0.033033665	0.5744425654411316	0.6341356039047241
0	0	0.0012078949	0.5312741	0.0051247794	0.5744425654411316	0.6341356039047241
0	0	0.4414864	0.20632592	0.24499239	0.5744425654411316	0.6341356039047241
0	1	0.9651881	0.22784011	0.7021275	0.5744425654411316	0.6341356039047241
1	1	0.83746535	0.31271622	0.50763226	0.5744425654411316	0.6341356039047241
1	0	0.0897488	0.5021454	0.13932495	0.5744425654411316	0.6341356039047241
0	1	0.93166643	0.29894206	0.54452616	0.5744425654411316	0.6341356039047241
1	0	0.40273336	0.47289538	0.22821787	0.5744425654411316	0.6341356039047241
1	0	0.97396946	0.2082473	0.5752883	0.5744425654411316	0.6341356039047241
0	0	0.2447339	0.42938018	0.22733207	0.5744425654411316	0.6341356039047241
0	0	0.09202663	0.2817608	0.050425123	0.5744425654411316	0.6341356039047241
0	1	0.93829346	0.21068735	0.4196289	0.5744425654411316	0.6341356039047241
1	1	0.9884471	0.24086438	0.8452999	0.5744425654411316	0.6341356039047241
0	0	0.3179695	0.3415702	0.18524204	0.5744425654411316	0.6341356039047241
1	1	0.8844573	0.25356165	0.45050797	0.5744425654411316	0.6341356039047241
1	1	0.94133353	0.19882526	0.5928184	0.5744425654411316	0.6341356039047241
0	0	0.3173798	0.32937762	0.104243286	0.5744425654411316	0.6341356039047241
1	1	0.5779988	0.33610985	0.3895821	0.5744425654411316	0.6341356039047241
1	0	0.026047138	0.4713095	0.027029095	0.5744425654411316	0.6341356039047241
0	1	0.45363978	0.37073675	0.33232808	0.5744425654411316	0.6341356039047241
0	0	0.42327634	0.2734595	0.14245652	0.5744425654411316	0.6341356039047241
1	1	0.22359022	0.28907385	0.16817437	0.5744425654411316	0.6341356039047241
0	0	0.80538505	0.31151196	0.56758255	0.5744425654411316	0.6341356039047241
0	1	0.8997075	0.32132673	0.35491985	0.5744425654411316	0.6341356039047241
1	1	0.6128881	0.41255668	0.33335575	0.5744425654411316	0.6341356039047241
0	1	0.8517152	0.25167754	0.38639864	0.5744425654411316	0.6341356039047241
0	1	0.88401926	0.2550206	0.3026372	0.5744425654411316	0.6341356039047241
0	0	0.60309243	0.3738127	0.29633158	0.5744425654411316	0.6341356039047241
0	0	0.13576299	0.45078436	0.09381126	0.5744425654411316	0.6341356039047241
1	1	0.17597707	0.39085627	0.22504625	0.5744425654411316	0.6341356039047241
1	1	0.94651294	0.14000188	0.5822034	0.5744425654411316	0.6341356039047241
1	0	0.05067759	0.442049	0.07019948	0.5744425654411316	0.6341356039047241
1	0	0.6411428	0.5089979	0.5382636	0.5744425654411316	0.6341356039047241
1	1	0.82553095	0.25985903	0.29261738	0.5744425654411316	0.6341356039047241
1	0	0.20341586	0.4629631	0.13213769	0.5744425654411316	0.6341356039047241
1	1	0.32975632	0.3968203	0.20540707	0.5744425654411316	0.6341356039047241
1	1	0.061919346	0.420949	0.09026302	0.5744425654411316	0.6341356039047241
1	0	0.020722624	0.4369149	0.067132905	0.5744425654411316	0.6341356039047241
1	0	0.21519622	0.44280678	0.19867584	0.5744425654411316	0.6341356039047241
0	0	0.7504392	0.32701868	0.25571153	0.5744425654411316	0.6341356039047241
0	0	0.16895936	0.41281235	0.23065539	0.5744425654411316	0.6341356039047241
0	1	0.19894347	0.42307886	0.13766699	0.5744425654411316	0.6341356039047241
0	0	0.12128775	0.52637047	0.15489753	0.5744425654411316	0.6341356039047241
1	0	0.049934745	0.5106914	0.1373644	0.5744425654411316	0.6341356039047241
0	1	0.67888266	0.36276403	0.4441201	0.5744425654411316	0.6341356039047241
0	1	0.85010016	0.3076243	0.46743193	0.5744425654411316	0.6341356039047241
1	0	0.15748861	0.3705419	0.12181867	0.5744425654411316	0.6341356039047241
0	0	0.23954128	0.23098871	0.14784904	0.06297335028648376	0.07943855226039886
1	0	0.23990147	0.3390393	0.12315501	0.5744425654411316	0.6341356039047241
1	0	0.08646057	0.3696655	0.062152468	0.5744425654411316	0.6341356039047241
1	0	0.03935135	0.38427675	0.06677302	0.5744425654411316	0.6341356039047241
0	1	0.041800488	0.32837525	0.064374246	0.5744425654411316	0.6341356039047241
1	0	0.05067791	0.6013256	0.044989415	0.5744425654411316	0.6341356039047241
0	0	0.29159072	0.3299495	0.11571004	0.5744425654411316	0.6341356039047241
0	0	0.094965026	0.43999192	0.11679883	0.5744425654411316	0.6341356039047241
0	0	0.00011038358	0.6124142	0.0016022437	0.5744425654411316	0.6341356039047241
0	0	0.5943533	0.1185384	0.41684416	0.5744425654411316	0.6341356039047241
0	0	0.29796237	0.4815977	0.13061213	0.5744425654411316	0.6341356039047241
1	0	0.043754105	0.43817958	0.05673837	0.5744425654411316	0.6341356039047241
0	0	0.0008568725	0.5108326	0.00687324	0.5744425654411316	0.6341356039047241
0	0	0.17125408	0.33331263	0.104140945	0.5744425654411316	0.6341356039047241
1	1	0.93230486	0.35413614	0.5580093	0.5744425654411316	0.6341356039047241
1	1	0.9518865	0.24299705	0.5514555	0.5744425654411316	0.6341356039047241
0	0	0.7542369	0.2805732	0.36543453	0.5744425654411316	0.6341356039047241
0	0	0.0030038946	0.48345503	0.016410427	0.06297335028648376	0.07943855226039886
1	1	0.985024	0.16421145	0.6593277	0.5744425654411316	0.6341356039047241
0	0	0.043764118	0.44720548	0.032321725	0.5744425654411316	0.6341356039047241
1	0	0.07160001	0.39489585	0.037916232	0.5744425654411316	0.6341356039047241
1	0	0.029160848	0.5844038	0.07079702	0.5744425654411316	0.6341356039047241
1	0	0.5730205	0.389908	0.2501225	0.5744425654411316	0.6341356039047241
0	0	0.2506326	0.4026043	0.18014853	0.5744425654411316	0.6341356039047241
0	0	0.5291321	0.3048825	0.3633979	0.5744425654411316	0.6341356039047241
1	0	0.18662666	0.39071125	0.11703591	0.5744425654411316	0.6341356039047241
1	0	0.28761938	0.3477526	0.1338821	0.5744425654411316	0.6341356039047241
1	0	0.2882746	0.33201173	0.12255478	0.5744425654411316	0.6341356039047241
1	0	0.8172919	0.20320375	0.48160458	0.5744425654411316	0.6341356039047241
0	1	0.42536297	0.31628603	0.2668328	0.5744425654411316	0.6341356039047241
1	0	0.007877653	0.589546	0.033676542	0.5744425654411316	0.6341356039047241
0	1	0.12264619	0.48773438	0.095197745	0.5744425654411316	0.6341356039047241
1	0	0.38713884	0.3526905	0.3523351	0.5744425654411316	0.6341356039047241
1	0	0.5643603	0.39393693	0.16943519	0.5744425654411316	0.6341356039047241
1	0	0.7521546	0.28985637	0.35604373	0.5744425654411316	0.6341356039047241
0	1	0.5733926	0.25300905	0.20824826	0.5744425654411316	0.6341356039047241
1	1	0.65930307	0.4505707	0.4146586	0.5744425654411316	0.6341356039047241
1	0	0.41707307	0.45084965	0.24871285	0.5744425654411316	0.6341356039047241
1	0	0.0014182297	0.7335227	0.006427759	0.5744425654411316	0.6341356039047241
0	1	0.2875072	0.2917847	0.2190066	0.5744425654411316	0.6341356039047241
1	0	0.2854414	0.47392654	0.2376952	0.5744425654411316	0.6341356039047241
0	0	0.09078239	0.35945702	0.12498915	0.5744425654411316	0.6341356039047241
1	0	0.2953856	0.45816475	0.1689099	0.5744425654411316	0.6341356039047241
1	0	0.19470274	0.33643234	0.16179189	0.5744425654411316	0.6341356039047241
0	0	0.08430233	0.39078853	0.12878883	0.5744425654411316	0.6341356039047241
0	0	0.14808731	0.4523522	0.11177481	0.5744425654411316	0.6341356039047241
0	0	0.0076294225	0.38495788	0.017583521	0.5744425654411316	0.6341356039047241
0	0	0.5271621	0.272291	0.26183555	0.5744425654411316	0.6341356039047241
1	0	0.0015698853	0.5246625	0.0074795582	0.5744425654411316	0.6341356039047241
1	1	0.4890862	0.29031825	0.3108406	0.5744425654411316	0.6341356039047241
0	0	0.009353278	0.25206667	0.015456345	0.5744425654411316	0.6341356039047241
0	0	0.10555037	0.29922214	0.13757771	0.5744425654411316	0.6341356039047241
0	0	0.1338264	0.33584422	0.12025986	0.5744425654411316	0.6341356039047241
1	1	0.9179542	0.24169654	0.54599535	0.5744425654411316	0.6341356039047241
1	0	0.24742961	0.3985577	0.23626384	0.5744425654411316	0.6341356039047241
0	1	0.5755059	0.3311767	0.37482274	0.5744425654411316	0.6341356039047241
1	0	0.27520922	0.3897981	0.12662314	0.5744425654411316	0.6341356039047241
0	0	0.20501918	0.34507182	0.11237046	0.5744425654411316	0.6341356039047241
0	0	0.076221064	0.44148088	0.07602365	0.5744425654411316	0.6341356039047241
0	0	0.06425171	0.43245116	0.062056243	0.5744425654411316	0.6341356039047241
0	1	0.76284283	0.30573314	0.32679832	0.5744425654411316	0.6341356039047241
0	0	0.463642	0.3544862	0.2945467	0.5744425654411316	0.6341356039047241
1	0	0.03861496	0.36935678	0.04042473	0.5744425654411316	0.6341356039047241
0	0	0.129012	0.44478652	0.14405893	0.5744425654411316	0.6341356039047241
1	0	0.04913927	0.50686157	0.10274067	0.5744425654411316	0.6341356039047241
1	0	0.43214878	0.44497404	0.3354314	0.5744425654411316	0.6341356039047241
1	0	0.18681748	0.4790129	0.17980127	0.5744425654411316	0.6341356039047241
1	0	0.11973832	0.4388891	0.10946411	0.5744425654411316	0.6341356039047241
1	1	0.3879272	0.41515464	0.25443718	0.5744425654411316	0.6341356039047241
1	0	0.3396014	0.34735137	0.21566966	0.5744425654411316	0.6341356039047241
1	0	0.33002838	0.385592	0.22754756	0.5744425654411316	0.6341356039047241
0	0	0.3267478	0.31235912	0.10128977	0.5744425654411316	0.6341356039047241
1	0	0.03177247	0.55996275	0.04164173	0.5744425654411316	0.6341356039047241
1	0	0.0575513	0.41843018	0.08984154	0.5744425654411316	0.6341356039047241
1	0	0.06800497	0.49973026	0.1526865	0.5744425654411316	0.6341356039047241
0	0	0.92708683	0.32396346	0.5163791	0.5744425654411316	0.6341356039047241
0	1	0.32897407	0.42479798	0.14419402	0.5744425654411316	0.6341356039047241
1	0	0.0970661	0.38556257	0.09804459	0.5744425654411316	0.6341356039047241
0	1	0.35535774	0.38824615	0.17779164	0.5744425654411316	0.6341356039047241
1	0	0.25994933	0.46787524	0.32983363	0.5744425654411316	0.6341356039047241
0	0	0.3412153	0.33342946	0.21999748	0.5744425654411316	0.6341356039047241
1	1	0.8819461	0.21691032	0.5078766	0.5744425654411316	0.6341356039047241
1	0	0.41465047	0.3768485	0.25850707	0.5744425654411316	0.6341356039047241
1	0	0.039020684	0.46303537	0.09671345	0.5744425654411316	0.6341356039047241
1	1	0.84338665	0.3227663	0.4267596	0.5744425654411316	0.6341356039047241
0	0	0.5805456	0.41592914	0.40278116	0.5744425654411316	0.6341356039047241
0	1	0.4637031	0.30567697	0.108730495	0.5744425654411316	0.6341356039047241
0	0	0.19706802	0.4413325	0.044602536	0.5744425654411316	0.6341356039047241
1	0	0.3040895	0.3499142	0.11536489	0.5744425654411316	0.6341356039047241
1	0	0.1663664	0.4937629	0.18902206	0.5744425654411316	0.6341356039047241
1	1	0.34457245	0.35418987	0.26749483	0.5744425654411316	0.6341356039047241
0	0	0.48751608	0.27235365	0.19997868	0.5744425654411316	0.6341356039047241
1	1	0.78174806	0.3041062	0.47699913	0.5744425654411316	0.6341356039047241
1	1	0.9643899	0.10115064	0.55669916	0.5744425654411316	0.6341356039047241
1	0	0.4140808	0.3180996	0.35356808	0.5744425654411316	0.6341356039047241
1	1	0.9643704	0.2698375	0.7496394	0.5744425654411316	0.6341356039047241
1	1	0.72106713	0.35425618	0.5177239	0.5744425654411316	0.6341356039047241
1	1	0.7289223	0.3598517	0.4323605	0.5744425654411316	0.6341356039047241
1	0	0.08149461	0.35855702	0.0740332	0.5744425654411316	0.6341356039047241
0	0	0.28236893	0.4572285	0.14290632	0.5744425654411316	0.6341356039047241
1	0	0.5296022	0.3917376	0.30439276	0.5744425654411316	0.6341356039047241
1	0	0.21765843	0.45910114	0.14805155	0.5744425654411316	0.6341356039047241
1	0	0.45259848	0.45172995	0.1783687	0.5744425654411316	0.6341356039047241
0	0	0.31474918	0.26967767	0.29254732	0.5744425654411316	0.6341356039047241
0	0	0.035821468	0.48391744	0.07906349	0.5744425654411316	0.6341356039047241
1	0	0.123504825	0.3727852	0.061252907	0.5744425654411316	0.6341356039047241
1	0	0.07611271	0.5005545	0.14190033	0.5744425654411316	0.6341356039047241
0	0	0.8423382	0.32280374	0.63258755	0.5744425654411316	0.6341356039047241
1	0	0.11761025	0.46024695	0.07764562	0.5744425654411316	0.6341356039047241
1	1	0.7944657	0.2791461	0.43279636	0.5744425654411316	0.6341356039047241
0	0	0.2602414	0.34979486	0.2451162	0.5744425654411316	0.6341356039047241
1	0	0.22415924	0.4297084	0.1176261	0.5744425654411316	0.6341356039047241
1	1	0.6038407	0.3362118	0.38078892	0.5744425654411316	0.6341356039047241
0	1	0.40646514	0.3660641	0.25989494	0.5744425654411316	0.6341356039047241
1	0	0.21237352	0.45353377	0.20334399	0.5744425654411316	0.6341356039047241
0	0	0.06391139	0.43872455	0.10522673	0.5744425654411316	0.6341356039047241
0	0	0.047912903	0.46770588	0.10568616	0.5744425654411316	0.6341356039047241
0	0	0.61961627	0.32948613	0.28953382	0.5744425654411316	0.6341356039047241
