outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	3556	4.9277223e-12	0.9957391	0.9970701
0	0	0.0	0.0	1.0	0.0	0.0	3557	0.078440525	0.06356954	0.97593486
0	0	0.0	0.0	1.0	0.0	0.0	3558	1.1360772e-10	0.80765814	0.96913344
0	0	0.0	0.0	1.0	0.0	0.0	3559	0.99855393	0.0010998102	0.9999713
1	1	0.0	0.0	1.0	0.0	0.0	3560	1.0514666e-08	0.03852255	0.89150167
1	0	0.0	0.0	1.0	0.0	0.0	3561	3.5983564e-12	0.20737432	0.8897299
1	1	0.0	0.0	1.0	0.0	0.0	3562	2.142641e-07	0.9202896	0.0036008628
1	1	0.0	0.0	1.0	0.0	0.0	3563	9.1677315e-09	0.0046295975	0.31244576
1	0	0.0	0.0	1.0	0.0	0.0	3564	4.983315e-13	0.85649407	0.95123494
1	1	0.0	0.0	1.0	0.0	0.0	3565	1.0	0.1336037	0.9609221
1	1	0.0	0.0	1.0	0.0	0.0	3566	0.99919707	0.005067301	0.9999864
1	1	0.0	0.0	1.0	0.0	0.0	3567	0.015717888	0.009445819	0.96014524
1	1	0.0	0.0	1.0	0.0	0.0	3568	0.03226561	0.00034369048	0.05536069
1	1	0.0	0.0	1.0	0.0	0.0	3569	0.00016107206	0.81943727	0.98492754
1	0	0.0	0.0	1.0	0.0	0.0	3570	1.8848196e-09	0.0029991614	0.20241022
1	0	0.0	0.0	1.0	0.0	0.0	3571	0.0004577372	0.0018957693	0.9997578
1	1	0.0	0.0	1.0	0.0	0.0	3572	2.7076328e-07	0.02933988	0.9197318
1	1	0.0	0.0	1.0	0.0	0.0	3573	2.3376698e-09	0.010718772	0.17118251
1	1	0.0	0.0	1.0	0.0	0.0	3574	0.0005177744	0.28387767	0.99983406
1	1	0.0	0.0	1.0	0.0	0.0	3575	5.0292573e-07	0.016090913	0.9944431
0	0	0.0	0.0	1.0	0.0	0.0	3576	8.997615e-17	0.0033128303	0.94600356
1	1	0.0	0.0	1.0	0.0	0.0	3577	0.0017509758	0.00025432027	0.07342186
0	0	1.0	1.0	0.0	0.0	0.0	3578	3.2171112e-15	0.6727985	0.96466464
0	0	0.0	0.0	1.0	0.0	0.0	3579	3.0457817e-16	0.70460784	0.9789831
0	0	0.0	0.0	1.0	0.0	0.0	3580	2.1288358e-11	0.99584603	0.9987503
1	1	0.0	0.0	1.0	0.0	0.0	3581	0.010073835	0.9980889	0.98857087
1	1	0.0	0.0	1.0	0.0	0.0	3582	0.009106543	0.00017082684	0.38766357
1	0	0.0	0.0	1.0	0.0	0.0	3583	2.7782407e-08	0.43329018	0.3095005
0	1	0.0	0.0	1.0	0.0	0.0	3584	4.939758e-12	0.00018043218	0.1372526
1	1	0.0	0.0	1.0	0.0	0.0	3585	2.8473335e-07	0.17877218	0.9563233
1	1	0.0	0.0	1.0	0.0	0.0	3586	4.6338237e-06	0.4841449	0.99998903
1	0	0.0	0.0	1.0	0.0	0.0	3587	1.2042097e-11	0.121781446	0.8772226
0	0	0.0	0.0	1.0	0.0	0.0	3588	7.22085e-11	0.19113542	0.09873912
0	0	0.0	0.0	1.0	0.0	0.0	3589	6.268397e-13	0.1582397	0.941524
0	1	0.0	0.0	1.0	0.0	0.0	3590	3.4593918e-11	0.0060188356	0.0041388944
0	1	0.0	0.0	1.0	0.0	0.0	3591	1.2922373e-10	0.97009236	0.98777485
1	1	0.0	0.0	1.0	0.0	0.0	3592	5.7355478e-11	0.21542238	0.5893337
0	0	0.0	0.0	1.0	0.0	0.0	3593	4.4147763e-18	0.0009296148	0.9315707
0	1	0.0	0.0	1.0	0.0	0.0	3594	0.004094135	0.50744635	0.65348846
0	1	0.0	0.0	1.0	0.0	0.0	3595	1.0	2.0674799e-05	0.052580304
0	0	0.0	0.0	1.0	0.0	0.0	3596	6.6209026e-07	0.9559417	0.6341349
0	0	1.0	1.0	0.0	0.0	0.0	3597	4.7360172e-07	0.0036063364	0.9929155
0	0	0.0	0.0	1.0	0.0	0.0	3598	3.5508612e-09	0.7035185	0.8313622
0	0	0.0	0.0	1.0	0.0	0.0	3599	0.99616486	8.1928236e-05	4.9392966e-06
1	0	0.0	0.0	1.0	0.0	0.0	3600	0.00011387909	0.95963895	0.9963748
1	0	0.0	0.0	1.0	0.0	0.0	3601	0.041765653	0.001313036	0.18592784
0	0	0.0	0.0	1.0	0.0	0.0	3602	9.0598995e-10	0.91837126	0.12772124
0	0	0.0	0.0	1.0	0.0	0.0	3603	1.7573842e-05	0.23623642	0.98281825
0	1	0.0	0.0	1.0	0.0	0.0	3604	1.7619788e-05	0.02142341	0.010786063
0	1	0.0	0.0	1.0	0.0	0.0	3605	4.877157e-11	0.8161439	0.9803798
0	0	0.0	0.0	1.0	0.0	0.0	3606	7.07705e-06	2.9868299e-05	0.9964557
0	0	0.0	0.0	1.0	0.0	0.0	3607	8.7769885e-17	0.99863523	0.9998125
0	1	0.0	0.0	1.0	0.0	0.0	3608	8.971468e-16	0.16980916	0.669381
1	1	0.0	0.0	1.0	0.0	0.0	3609	0.048435114	0.0005478264	0.53947747
0	0	0.0	0.0	1.0	0.0	0.0	3610	4.0898367e-06	0.0058864653	0.6361176
0	1	0.0	0.0	1.0	0.0	0.0	3611	1.6840752e-09	0.95073134	0.01946738
0	0	0.0	0.0	1.0	0.0	0.0	3612	0.9538205	0.047073852	0.8018198
0	0	0.0	0.0	1.0	0.0	0.0	3613	2.2035037e-11	0.85351384	0.996968
0	0	0.0	0.0	1.0	0.0	0.0	3614	0.009385911	9.895145e-05	0.006335631
0	0	0.0	0.0	1.0	0.0	0.0	3615	1.0711136e-15	0.5356366	0.9999869
0	0	0.0	0.0	1.0	0.0	0.0	3616	3.4646308e-17	0.02644081	0.9937459
1	1	0.0	0.0	1.0	0.0	0.0	3617	1.8672772e-07	0.9698424	0.033769824
0	0	0.0	0.0	1.0	0.0	0.0	3618	3.191497e-11	0.92204714	0.021796126
0	0	0.0	0.0	1.0	0.0	0.0	3619	3.392362e-09	0.9837673	0.9992207
1	1	0.0	0.0	1.0	0.0	0.0	3620	0.03339476	0.16005728	0.8870846
0	0	0.0	0.0	1.0	0.0	0.0	3621	6.636542e-07	0.00076319877	0.7422361
0	1	0.0	0.0	1.0	0.0	0.0	3622	0.8741937	5.5067158e-08	0.09913173
0	0	0.0	0.0	1.0	0.0	0.0	3623	2.7357585e-11	0.010513454	0.99891305
0	0	0.0	0.0	1.0	0.0	0.0	3624	6.247891e-13	0.00010469811	0.026295701
0	0	0.0	0.0	1.0	0.0	0.0	3625	4.267586e-18	0.48030597	0.00045374501
1	0	1.0	1.0	0.0	0.0	0.0	3626	3.8409585e-08	0.2030639	0.99441034
1	1	1.0	1.0	0.0	0.0	0.0	3627	4.3580267e-06	0.16865475	0.4419486
0	0	0.0	0.0	1.0	0.0	0.0	3628	1.901149e-14	0.0004702727	0.0006381478
1	0	0.0	0.0	1.0	0.0	0.0	3629	9.0919236e-14	0.019595198	0.46960387
1	0	0.0	0.0	1.0	0.0	0.0	3630	0.9806261	0.66464037	0.21925455
0	0	0.0	0.0	1.0	0.0	0.0	3631	0.00024333328	0.05915728	0.96120983
0	0	0.0	0.0	1.0	0.0	0.0	3632	2.9641177e-13	0.69660336	0.7109698
0	0	0.0	0.0	1.0	0.0	0.0	3633	2.1128e-12	0.85720944	0.99905676
0	0	0.0	0.0	1.0	0.0	0.0	3634	0.0057744673	0.018971477	0.9866986
0	0	0.0	0.0	1.0	0.0	0.0	3635	3.6875342e-08	0.9939654	0.3419493
0	0	0.0	0.0	1.0	0.0	0.0	3636	1.0547462e-20	0.9972786	0.8222513
1	0	0.0	0.0	1.0	0.0	0.0	3637	2.0152057e-16	0.99997747	0.91337156
1	0	0.0	0.0	1.0	0.0	0.0	3638	2.7737335e-09	0.9816178	0.99486107
0	0	0.0	0.0	1.0	0.0	0.0	3639	0.9969145	0.00078019133	0.9995091
0	0	0.0	0.0	1.0	0.0	0.0	3640	0.00550748	8.32645e-05	0.9996756
0	0	0.0	0.0	1.0	0.0	0.0	3641	2.8344047e-07	0.16483453	0.38910675
1	0	0.0	0.0	1.0	0.0	0.0	3642	7.591945e-05	0.9828818	0.9253206
0	0	0.0	0.0	1.0	0.0	0.0	3643	3.6506154e-14	0.0034011572	0.47278783
0	0	0.0	0.0	1.0	0.0	0.0	3644	6.8559434e-18	0.005552894	0.98944724
1	0	0.0	0.0	1.0	0.0	0.0	3645	2.058757e-09	0.97356397	0.24726851
1	1	0.0	0.0	1.0	0.0	0.0	3646	5.107292e-10	0.00011935785	0.035291824
0	1	0.0	0.0	1.0	0.0	0.0	3647	0.3958167	0.0070013287	0.999879
0	0	0.0	0.0	1.0	0.0	0.0	3648	6.92987e-14	0.5050797	0.959948
0	0	0.0	0.0	1.0	0.0	0.0	3649	5.5729515e-10	0.027936123	0.9997037
0	0	0.0	0.0	1.0	0.0	0.0	3650	4.6923355e-12	0.97079784	0.39032647
0	1	0.0	0.0	1.0	0.0	0.0	3651	0.99999774	1.5186971e-05	0.007738119
0	0	0.0	0.0	1.0	0.0	0.0	3652	2.2571607e-08	9.1101946e-08	0.9107169
0	1	0.0	0.0	1.0	0.0	0.0	3653	1.1967384e-07	0.8812476	0.9909175
0	0	0.0	0.0	1.0	0.0	0.0	3654	5.415662e-18	0.0005456169	0.057081856
0	0	1.0	1.0	0.0	0.0	0.0	3655	5.848635e-07	0.06412816	0.9337062
0	0	0.0	0.0	1.0	0.0	0.0	3656	0.00019440881	0.98939985	0.98551416
0	1	0.0	0.0	1.0	0.0	0.0	3657	2.8600336e-10	0.92385805	0.99924594
0	0	0.0	0.0	1.0	0.0	0.0	3658	1.1800829e-07	0.9793322	0.99734443
1	1	0.0	0.0	1.0	0.0	0.0	3659	0.00025061888	4.332115e-05	0.9999461
0	0	0.0	0.0	1.0	0.0	0.0	3660	0.9638111	1.200353e-06	0.0069866613
0	0	0.0	0.0	1.0	0.0	0.0	3661	5.6512675e-07	0.00015868129	0.9990478
1	1	0.0	0.0	1.0	0.0	0.0	3662	8.361149e-08	0.4873829	0.9823831
1	1	0.0	0.0	1.0	0.0	0.0	3663	1.5203835e-11	0.020829149	0.06885756
1	0	0.0	0.0	1.0	0.0	0.0	3664	1.9438642e-09	0.8054255	0.9377649
1	1	0.0	0.0	1.0	0.0	0.0	3665	0.96286047	0.00066727854	0.0020615414
0	0	0.0	0.0	1.0	0.0	0.0	3666	4.8732115e-08	0.754626	0.99883395
0	1	0.0	0.0	1.0	0.0	0.0	3667	3.2660409e-15	0.00043905474	0.017351616
0	1	0.0	0.0	1.0	0.0	0.0	3668	1.6601854e-19	0.96868795	0.9991885
0	1	0.0	0.0	1.0	0.0	0.0	3669	0.0047940705	0.6821381	0.9949196
0	0	0.0	0.0	1.0	0.0	0.0	3670	9.5865105e-15	0.9998441	0.9999981
0	0	0.0	0.0	1.0	0.0	0.0	3671	8.955028e-11	0.9998859	0.00043146426
0	0	0.0	0.0	1.0	0.0	0.0	3672	9.385655e-13	0.3126172	0.58452266
0	0	0.0	0.0	1.0	0.0	0.0	3673	7.9290546e-11	0.93292886	0.9877003
0	0	0.0	0.0	1.0	0.0	0.0	3674	5.424754e-09	0.6575038	0.705431
1	1	0.0	0.0	1.0	0.0	0.0	3675	0.613568	0.00022731909	0.11772655
1	1	0.0	0.0	1.0	0.0	0.0	3676	0.9999995	5.4428856e-06	0.34077734
1	1	0.0	0.0	1.0	0.0	0.0	3677	0.00027368148	0.011121688	0.0079838615
0	1	0.0	0.0	1.0	0.0	0.0	3678	0.00015843743	0.008214878	0.97916734
0	1	0.0	0.0	1.0	0.0	0.0	3679	9.2752884e-08	0.06456188	0.9738265
0	1	0.0	0.0	1.0	0.0	0.0	3680	0.005738574	0.2839494	0.691175
0	1	0.0	0.0	1.0	0.0	0.0	3681	2.3742214e-08	0.04082549	0.071179256
0	0	0.0	0.0	1.0	0.0	0.0	3682	2.5903418e-07	0.08002941	0.86045563
0	1	0.0	0.0	1.0	0.0	0.0	3683	5.0260537e-06	0.060800485	0.07861348
0	1	0.0	0.0	1.0	0.0	0.0	3684	1.9942446e-08	3.6840476e-05	0.009587504
0	1	0.0	0.0	1.0	0.0	0.0	3685	1.020454e-09	0.000911465	0.9999583
0	1	0.0	0.0	1.0	0.0	0.0	3686	0.0001923694	0.1313377	0.376462
1	0	0.0	0.0	1.0	0.0	0.0	3687	0.0058320095	0.41033036	0.016192287
0	0	0.0	0.0	1.0	0.0	0.0	3688	2.6314804e-06	0.46103686	0.9923012
0	0	0.0	0.0	1.0	0.0	0.0	3689	1.9494335e-13	0.3431346	0.9871676
0	0	0.0	0.0	1.0	0.0	0.0	3690	6.0230377e-06	0.99846363	0.99949884
1	1	0.0	0.0	1.0	0.0	0.0	3691	2.1570472e-06	0.00026835589	0.2677053
0	0	0.0	0.0	1.0	0.0	0.0	3692	0.8876814	0.03181484	0.99580234
0	0	0.0	0.0	1.0	0.0	0.0	3693	0.6770445	2.5419236e-10	0.3787651
0	0	0.0	0.0	1.0	0.0	0.0	3694	0.77294225	0.0052978653	0.99864537
1	1	0.0	0.0	1.0	0.0	0.0	3695	0.00023817469	0.35830054	0.99326164
0	1	0.0	0.0	1.0	0.0	0.0	3696	2.0997165e-07	0.89492285	0.9984585
0	0	0.0	0.0	1.0	0.0	0.0	3697	0.12673362	0.9479637	0.30635878
0	0	0.0	0.0	1.0	0.0	0.0	3698	1.6223896e-07	0.8484565	0.9817994
0	0	0.0	0.0	1.0	0.0	0.0	3699	1.2510023e-06	0.07887477	0.39498916
0	0	0.0	0.0	1.0	0.0	0.0	3700	1.6890868e-06	0.01798578	0.9999931
1	1	0.0	0.0	1.0	0.0	0.0	3701	6.335207e-08	0.92003703	0.999995
0	0	0.0	0.0	1.0	0.0	0.0	3702	4.9173483e-05	0.29599932	0.9992249
0	0	1.0	1.0	0.0	0.0	0.0	3703	9.332549e-06	0.041484203	0.9999863
1	1	0.0	0.0	1.0	0.0	0.0	3704	3.1109778e-08	0.6967115	0.51655924
0	1	0.0	0.0	1.0	0.0	0.0	3705	0.00021343771	0.062129486	0.31587976
0	0	1.0	1.0	0.0	0.0	0.0	3706	1.8677736e-06	0.71643263	0.9896528
0	1	0.0	0.0	1.0	0.0	0.0	3707	0.9999963	7.347038e-06	0.43819293
1	1	0.0	0.0	1.0	0.0	0.0	3708	3.7124316e-08	0.011850998	0.99999964
0	1	0.0	0.0	1.0	0.0	0.0	3709	0.275701	6.395776e-05	0.3569758
0	0	0.0	0.0	1.0	0.0	0.0	3710	2.3502852e-10	0.56740266	0.9999988
0	0	0.0	0.0	1.0	0.0	0.0	3711	7.688182e-15	0.01837701	0.9997889
0	0	1.0	1.0	0.0	0.0	0.0	3712	1.1636769e-07	0.72580403	0.9926593
0	1	0.0	0.0	1.0	0.0	0.0	3713	0.00010990927	0.11202681	0.9763647
0	0	1.0	1.0	0.0	0.0	0.0	3714	1.3363274e-14	0.052755583	0.99737984
0	0	0.0	0.0	1.0	0.0	0.0	3715	1.33941515e-14	0.8585239	0.76915306
0	0	0.0	0.0	1.0	0.0	0.0	3716	3.0404874e-09	0.0054202275	0.999762
0	1	1.0	1.0	0.0	0.0	0.0	3717	0.033505015	0.99987507	0.99968773
1	0	0.0	0.0	1.0	0.0	0.0	3718	4.202338e-10	0.21128973	0.9994487
0	0	0.0	0.0	1.0	0.0	0.0	3719	4.2246645e-17	0.0074008177	0.58523357
0	0	0.0	0.0	1.0	0.0	0.0	3720	0.99999905	4.3587045e-09	0.00443358
0	0	0.0	0.0	1.0	0.0	0.0	3721	1.3943519e-19	0.8754965	0.9999988
1	1	0.0	0.0	1.0	0.0	0.0	3722	5.4309858e-06	0.060963083	0.12251705
0	0	0.0	0.0	1.0	0.0	0.0	3723	3.0170777e-10	0.76314956	0.9998375
0	0	0.0	0.0	1.0	0.0	0.0	3724	8.8733645e-11	0.9993556	0.9955845
0	1	1.0	1.0	0.0	0.0	0.0	3725	0.9999436	2.2666231e-06	0.06550352
1	0	0.0	0.0	1.0	0.0	0.0	3726	4.403168e-12	0.9999496	0.987128
0	1	0.0	0.0	1.0	0.0	0.0	3727	0.3572376	0.0005532354	0.5787797
0	0	0.0	0.0	1.0	0.0	0.0	3728	0.00064988155	0.98584646	0.9896708
0	0	0.0	0.0	1.0	0.0	0.0	3729	6.085302e-14	0.9054451	0.981843
0	0	0.0	0.0	1.0	0.0	0.0	3730	2.0474564e-08	0.05992541	0.98508865
0	1	0.0	0.0	1.0	0.0	0.0	3731	1.5932395e-05	0.92911685	0.23030432
0	0	0.0	0.0	1.0	0.0	0.0	3732	2.3255227e-06	0.028833563	0.98940444
0	0	0.0	0.0	1.0	0.0	0.0	3733	0.90708447	7.064082e-05	0.14509879
1	0	0.0	0.0	1.0	0.0	0.0	3734	1.3639876e-05	0.5668567	0.96590495
0	0	1.0	1.0	0.0	0.0	0.0	3735	1.9241336e-12	0.08372888	0.9987606
0	1	0.0	0.0	1.0	0.0	0.0	3736	0.001630326	0.02176473	0.9998776
0	0	0.0	0.0	1.0	0.0	0.0	3737	3.5641156e-07	0.9937795	0.17924806
0	0	0.0	0.0	1.0	0.0	0.0	3738	1.6288013e-19	0.0032023436	0.19594526
0	0	0.0	0.0	1.0	0.0	0.0	3739	9.272545e-16	0.0813587	0.90696913
0	1	0.0	0.0	1.0	0.0	0.0	3740	0.16683756	1.5391615e-08	0.207457
1	1	1.0	1.0	0.0	0.0	0.0	3741	4.6140008e-10	0.7778367	0.06415366
1	0	0.0	0.0	1.0	0.0	0.0	3742	5.876365e-16	0.7754937	0.99959385
0	0	0.0	0.0	1.0	0.0	0.0	3743	0.7073332	0.0057664514	0.9998263
1	0	0.0	0.0	1.0	0.0	0.0	3744	1.73929e-10	0.78593767	0.9997995
1	1	0.0	0.0	1.0	0.0	0.0	3745	2.853368e-07	0.9622169	0.9142082
0	0	0.0	0.0	1.0	0.0	0.0	3746	2.1528792e-06	0.9989409	0.99977493
0	1	0.0	0.0	1.0	0.0	0.0	3747	0.012525237	0.9027225	0.9778643
0	0	0.0	0.0	1.0	0.0	0.0	3748	7.902575e-05	0.44179213	0.999318
0	1	0.0	0.0	1.0	0.0	0.0	3749	1.18321786e-07	0.0059933183	0.9960895
0	0	0.0	0.0	1.0	0.0	0.0	3750	0.0023057119	0.9320918	0.9149183
0	0	0.0	0.0	1.0	0.0	0.0	3751	1.5811456e-05	0.9246361	0.9148395
1	0	0.0	0.0	1.0	0.0	0.0	3752	2.0712524e-11	0.6504362	0.39172283
0	0	0.0	0.0	1.0	0.0	0.0	3753	0.024821913	0.017247085	0.9971612
0	0	0.0	0.0	1.0	0.0	0.0	3754	5.720915e-12	0.05556957	0.9937551
0	0	0.0	0.0	1.0	0.0	0.0	3755	4.645052e-08	1.3553506e-05	0.2428286
1	1	0.0	0.0	1.0	0.0	0.0	3756	1.0	0.0006854002	0.07351131
0	0	0.0	0.0	1.0	0.0	0.0	3757	0.003978992	0.38675046	0.85412955
0	0	0.0	0.0	1.0	0.0	0.0	3758	2.8585243e-09	0.1511333	0.99958605
0	0	0.0	0.0	1.0	0.0	0.0	3759	0.00012387724	0.015294464	0.9993795
0	0	0.0	0.0	1.0	0.0	0.0	3760	2.2848813e-13	0.0023665281	0.9979931
0	0	0.0	0.0	1.0	0.0	0.0	3761	2.5201479e-20	2.2966265e-06	0.049997274
0	0	0.0	0.0	1.0	0.0	0.0	3762	1.6477836e-16	0.95461386	0.98549724
0	1	0.0	0.0	1.0	0.0	0.0	3763	0.9999999	0.000620132	0.33071706
0	0	0.0	0.0	1.0	0.0	0.0	3764	4.1615718e-13	0.9986313	0.9999993
0	1	1.0	1.0	0.0	0.0	0.0	3765	2.7963117e-07	0.9916257	0.24409439
0	0	0.0	0.0	1.0	0.0	0.0	3766	1.4252017e-14	0.9999218	0.99997175
0	0	0.0	0.0	1.0	0.0	0.0	3767	7.6251614e-05	0.16819768	0.83091354
0	0	0.0	0.0	1.0	0.0	0.0	3768	0.0013999816	0.0007599606	0.08352653
0	0	0.0	0.0	1.0	0.0	0.0	3769	1.1826481e-13	0.9181655	0.17979309
0	0	0.0	0.0	1.0	0.0	0.0	3770	4.256708e-11	0.005108024	0.9970969
0	0	0.0	0.0	1.0	0.0	0.0	3771	0.9978828	0.0014165943	0.9957794
0	0	0.0	0.0	1.0	0.0	0.0	3772	1.1105456e-10	0.56690395	0.9603787
1	0	0.0	0.0	1.0	0.0	0.0	3773	8.3457553e-16	0.57825017	0.9997104
1	0	0.0	0.0	1.0	0.0	0.0	3774	5.3340643e-09	0.99715924	0.99998546
0	0	0.0	0.0	1.0	0.0	0.0	3775	6.2919257e-12	0.59956086	0.97868466
0	0	0.0	0.0	1.0	0.0	0.0	3776	5.732991e-14	0.01120367	0.19545381
0	1	0.0	0.0	1.0	0.0	0.0	3777	0.3272486	0.03682654	0.45535046
0	0	0.0	0.0	1.0	0.0	0.0	3778	0.00031125735	0.19623986	0.9999759
0	0	0.0	0.0	1.0	0.0	0.0	3779	2.5892834e-16	0.83313274	0.9926958
1	1	0.0	0.0	1.0	0.0	0.0	3780	0.084682345	3.5044905e-05	0.7193705
0	0	0.0	0.0	1.0	0.0	0.0	3781	3.8502154e-07	0.9884179	0.96271527
1	0	0.0	0.0	1.0	0.0	0.0	3782	2.3281724e-18	0.040622	0.99994624
0	0	1.0	1.0	0.0	0.0	0.0	3783	2.6304998e-09	0.16965488	0.9813306
0	0	0.0	0.0	1.0	0.0	0.0	3784	0.33448192	0.42993104	0.99876684
1	0	0.0	0.0	1.0	0.0	0.0	3785	5.6133483e-11	0.0016095518	0.9914738
0	0	0.0	0.0	1.0	0.0	0.0	3786	1.62569e-13	0.5389772	0.99167645
0	1	0.0	0.0	1.0	0.0	0.0	3787	0.9999943	0.17107154	0.7584638
1	0	0.0	0.0	1.0	0.0	0.0	3788	0.016277911	0.00054509705	0.38742456
0	0	0.0	0.0	1.0	0.0	0.0	3789	0.0075313924	5.1360894e-05	0.9928572
0	1	0.0	0.0	1.0	0.0	0.0	3790	0.9999994	0.08233566	0.035396002
0	0	0.0	0.0	1.0	0.0	0.0	3791	1.0	0.061199136	0.4669647
0	0	0.0	0.0	1.0	0.0	0.0	3792	8.0285594e-13	0.004161157	0.99994266
0	0	0.0	0.0	1.0	0.0	0.0	3793	1.0036277e-13	0.5721342	0.9865073
1	0	0.0	0.0	1.0	0.0	0.0	3794	2.9378967e-07	0.70498204	0.8917513
0	0	0.0	0.0	1.0	0.0	0.0	3795	0.17996216	6.2887884e-05	0.08267244
0	0	0.0	0.0	1.0	0.0	0.0	3796	0.011147972	0.00021047848	0.74525917
1	0	0.0	0.0	1.0	0.0	0.0	3797	0.0139906285	0.95019615	0.9658987
0	0	0.0	0.0	1.0	0.0	0.0	3798	0.9911086	0.0063523585	0.007327393
0	0	0.0	0.0	1.0	0.0	0.0	3799	1.04914314e-07	0.23691022	0.99786913
0	0	0.0	0.0	1.0	0.0	0.0	3800	1.7631528e-09	0.014677475	0.64595264
0	1	0.0	0.0	1.0	0.0	0.0	3801	4.0055262e-10	0.00046152138	0.00040842744
0	0	0.0	0.0	1.0	0.0	0.0	3802	2.2058385e-14	0.8694951	0.9980578
1	0	0.0	0.0	1.0	0.0	0.0	3803	6.6519273e-12	0.3231649	0.99974054
0	0	0.0	0.0	1.0	0.0	0.0	3804	3.711993e-08	0.013034352	0.004409701
0	1	0.0	0.0	1.0	0.0	0.0	3805	3.7050256e-08	0.99983084	0.99993753
0	0	0.0	0.0	1.0	0.0	0.0	3806	0.22061841	0.00015709542	0.9180369
1	0	0.0	0.0	1.0	0.0	0.0	3807	8.3457553e-16	0.57825017	0.9997104
0	0	0.0	0.0	1.0	0.0	0.0	3808	7.1131703e-12	0.0047504655	0.99003595
0	0	0.0	0.0	1.0	0.0	0.0	3809	9.886628e-05	0.04138822	0.85583186
0	1	0.0	0.0	1.0	0.0	0.0	3810	1.4017479e-13	0.9921897	0.8661932
0	0	0.0	0.0	1.0	0.0	0.0	3811	2.2874603e-07	0.72069675	0.66693455
0	0	0.0	0.0	1.0	0.0	0.0	3812	8.045878e-10	0.0071099508	0.99964416
0	0	0.0	0.0	1.0	0.0	0.0	3813	4.756251e-11	0.6692073	0.99764
0	0	0.0	0.0	1.0	0.0	0.0	3814	0.36872345	3.349017e-05	0.85124314
0	0	0.0	0.0	1.0	0.0	0.0	3815	8.8372127e-07	0.9997665	0.98287016
0	0	1.0	1.0	0.0	0.0	0.0	3816	0.4634669	0.016329838	0.9954016
0	0	0.0	0.0	1.0	0.0	0.0	3817	1.8962523e-11	4.6695737e-07	0.9997305
0	1	0.0	0.0	1.0	0.0	0.0	3818	8.173616e-09	0.77039367	0.93917555
0	0	1.0	1.0	0.0	0.0	0.0	3819	7.3968754e-06	0.9926487	0.012012239
1	0	0.0	0.0	1.0	0.0	0.0	3820	2.0628336e-12	0.9077877	0.93740034
0	0	0.0	0.0	1.0	0.0	0.0	3821	1.16359755e-10	0.01976365	0.8287136
0	0	0.0	0.0	1.0	0.0	0.0	3822	0.00011387433	0.016878676	0.9987269
1	0	0.0	0.0	1.0	0.0	0.0	3823	1.5580764e-06	0.69463307	0.9993038
1	0	0.0	0.0	1.0	0.0	0.0	3824	0.9998044	5.8941014e-06	0.0034339747
1	0	0.0	0.0	1.0	0.0	0.0	3825	1.1478681e-05	0.013098056	0.41721442
0	0	0.0	0.0	1.0	0.0	0.0	3826	2.5709896e-21	0.36235565	1.0
1	0	0.0	0.0	1.0	0.0	0.0	3827	4.997033e-06	0.0373769	0.0099957
0	0	0.0	0.0	1.0	0.0	0.0	3828	5.5564105e-19	0.0011771063	0.9995023
0	1	0.0	0.0	1.0	0.0	0.0	3829	0.0001515561	0.0614772	0.99984837
0	0	0.0	0.0	1.0	0.0	0.0	3830	4.1365997e-19	0.8287394	0.9850562
0	0	0.0	0.0	1.0	0.0	0.0	3831	3.166783e-10	0.009467957	0.015486112
0	0	0.0	0.0	1.0	0.0	0.0	3832	3.9458915e-05	0.97119874	0.57685715
1	0	0.0	0.0	1.0	0.0	0.0	3833	0.00086866977	1.7858434e-05	0.99629337
1	0	0.0	0.0	1.0	0.0	0.0	3834	8.889492e-11	0.8146051	0.9995592
1	0	0.0	0.0	1.0	0.0	0.0	3835	2.8423906e-11	0.28499025	0.51767796
1	0	0.0	0.0	1.0	0.0	0.0	3836	6.768279e-11	0.79059225	0.9999354
1	0	0.0	0.0	1.0	0.0	0.0	3837	3.278039e-05	0.587934	0.99646974
1	0	0.0	0.0	1.0	0.0	0.0	3838	9.45584e-06	0.8800254	0.9997042
1	0	1.0	1.0	0.0	0.0	0.0	3839	2.426157e-05	0.02029304	0.24851565
1	0	0.0	0.0	1.0	0.0	0.0	3840	7.4185095e-07	0.119074255	0.9841876
1	0	0.0	0.0	1.0	0.0	0.0	3841	9.776245e-10	0.00028365178	0.9980768
1	0	0.0	0.0	1.0	0.0	0.0	3842	3.85873e-11	0.408363	0.055449937
0	0	0.0	0.0	1.0	0.0	0.0	3843	1.0084099e-12	0.83509153	0.97980416
0	0	0.0	0.0	1.0	0.0	0.0	3844	9.599452e-10	0.99902153	0.9778881
0	1	1.0	1.0	0.0	0.0	0.0	3845	6.565842e-17	0.3395582	0.9631696
0	0	0.0	0.0	1.0	0.0	0.0	3846	4.9308035e-13	0.99998367	0.99997985
1	1	0.0	0.0	1.0	0.0	0.0	3847	2.2040915e-08	1.7551949e-05	0.997053
1	0	0.0	0.0	1.0	0.0	0.0	3848	3.0387088e-12	0.1383106	0.99932784
1	0	0.0	0.0	1.0	0.0	0.0	3849	1.6141114e-11	0.8801104	0.9989353
