	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
3649	0	0	0.0	0.0	1.0	0.0	0.0	3649	0.4633768	0.67179257	0.5434808
3650	0	0	0.0	0.0	1.0	0.0	0.0	3650	0.45955527	0.66947657	0.5520777
3651	0	1	0.0	0.0	1.0	0.0	0.0	3651	0.47124633	0.6710617	0.5459065
3652	0	0	0.0	0.0	1.0	0.0	0.0	3652	0.45879158	0.66912484	0.5438323
3653	0	1	0.0	0.0	1.0	0.0	0.0	3653	0.4633435	0.66651803	0.54739296
3654	0	0	0.0	0.0	1.0	0.0	0.0	3654	0.44487143	0.66839	0.5450878
3655	0	0	1.0	1.0	0.0	0.0	0.0	3655	0.4650384	0.6685425	0.5378007
3656	0	0	0.0	0.0	1.0	0.0	0.0	3656	0.45586368	0.66979367	0.5339648
3657	0	1	0.0	0.0	1.0	0.0	0.0	3657	0.45996156	0.67149854	0.5468576
3658	0	0	0.0	0.0	1.0	0.0	0.0	3658	0.45944044	0.6648389	0.5400066
3659	1	1	0.0	0.0	1.0	0.0	0.0	3659	0.46095172	0.66368836	0.5357934
3660	0	0	0.0	0.0	1.0	0.0	0.0	3660	0.46914676	0.6692243	0.54838353
3661	0	0	0.0	0.0	1.0	0.0	0.0	3661	0.4695436	0.6672627	0.53983146
3662	1	1	0.0	0.0	1.0	0.0	0.0	3662	0.4724489	0.67473006	0.5492772
3663	1	1	0.0	0.0	1.0	0.0	0.0	3663	0.44840086	0.6740157	0.5473565
3664	1	0	0.0	0.0	1.0	0.0	0.0	3664	0.46761224	0.673666	0.53647655
3665	1	1	0.0	0.0	1.0	0.0	0.0	3665	0.46381027	0.67924076	0.54154843
3666	0	0	0.0	0.0	1.0	0.0	0.0	3666	0.46770024	0.6611365	0.54588115
3667	0	1	0.0	0.0	1.0	0.0	0.0	3667	0.4650723	0.66519564	0.54943734
3668	0	1	0.0	0.0	1.0	0.0	0.0	3668	0.46122798	0.6739531	0.54608804
3669	0	1	0.0	0.0	1.0	0.0	0.0	3669	0.45648363	0.67012984	0.5473593
3670	0	0	0.0	0.0	1.0	0.0	0.0	3670	0.45870107	0.6741158	0.53603923
3671	0	0	0.0	0.0	1.0	0.0	0.0	3671	0.464761	0.67167825	0.543439
3672	0	0	0.0	0.0	1.0	0.0	0.0	3672	0.4544141	0.6655298	0.53780687
3673	0	0	0.0	0.0	1.0	0.0	0.0	3673	0.458218	0.6695914	0.5500309
3674	0	0	0.0	0.0	1.0	0.0	0.0	3674	0.45467532	0.6742729	0.5458094
3675	1	1	0.0	0.0	1.0	0.0	0.0	3675	0.46583885	0.6798396	0.54202056
3676	1	1	0.0	0.0	1.0	0.0	0.0	3676	0.46422735	0.67046905	0.54156977
3677	1	1	0.0	0.0	1.0	0.0	0.0	3677	0.46919903	0.6704314	0.5394037
3678	0	1	0.0	0.0	1.0	0.0	0.0	3678	0.46248436	0.6732158	0.55128366
3679	0	1	0.0	0.0	1.0	0.0	0.0	3679	0.46777213	0.6697836	0.5403071
3680	0	1	0.0	0.0	1.0	0.0	0.0	3680	0.4793165	0.6702228	0.54484904
3681	0	1	0.0	0.0	1.0	0.0	0.0	3681	0.46799043	0.6727396	0.5431401
3682	0	0	0.0	0.0	1.0	0.0	0.0	3682	0.4710859	0.6684279	0.54307616
3683	0	1	0.0	0.0	1.0	0.0	0.0	3683	0.4585341	0.6776504	0.54560715
3684	0	1	0.0	0.0	1.0	0.0	0.0	3684	0.4596579	0.6775156	0.5481246
3685	0	1	0.0	0.0	1.0	0.0	0.0	3685	0.4525669	0.67235106	0.540935
3686	0	1	0.0	0.0	1.0	0.0	0.0	3686	0.4676323	0.67057395	0.54151505
3687	1	0	0.0	0.0	1.0	0.0	0.0	3687	0.4696124	0.6719449	0.54171944
3688	0	0	0.0	0.0	1.0	0.0	0.0	3688	0.4594918	0.66945964	0.54177463
3689	0	0	0.0	0.0	1.0	0.0	0.0	3689	0.45738393	0.6728616	0.5457385
3690	0	0	0.0	0.0	1.0	0.0	0.0	3690	0.45691767	0.6735793	0.5414601
3691	1	1	0.0	0.0	1.0	0.0	0.0	3691	0.462451	0.6756382	0.54726356
3692	0	0	0.0	0.0	1.0	0.0	0.0	3692	0.45787516	0.6651921	0.5446587
3693	0	0	0.0	0.0	1.0	0.0	0.0	3693	0.47370088	0.66931975	0.54595673
3694	0	0	0.0	0.0	1.0	0.0	0.0	3694	0.46687832	0.6663832	0.5435877
3695	1	1	0.0	0.0	1.0	0.0	0.0	3695	0.47379476	0.67165834	0.5391161
3696	0	1	0.0	0.0	1.0	0.0	0.0	3696	0.4676141	0.67141247	0.5391649
3697	0	0	0.0	0.0	1.0	0.0	0.0	3697	0.47067484	0.66486675	0.53759676
3698	0	0	0.0	0.0	1.0	0.0	0.0	3698	0.47099376	0.6720593	0.53339595
3699	0	0	0.0	0.0	1.0	0.0	0.0	3699	0.45338675	0.66662973	0.5405859
3700	0	0	0.0	0.0	1.0	0.0	0.0	3700	0.4422412	0.6698139	0.539985
3701	1	1	0.0	0.0	1.0	0.0	0.0	3701	0.4473053	0.6657222	0.5467667
3702	0	0	0.0	0.0	1.0	0.0	0.0	3702	0.45662338	0.6709762	0.539682
3703	0	0	1.0	1.0	0.0	0.0	0.0	3703	0.46366608	0.66924524	0.5453168
3704	1	1	0.0	0.0	1.0	0.0	0.0	3704	0.45825174	0.6754155	0.54798836
3705	0	1	0.0	0.0	1.0	0.0	0.0	3705	0.4736051	0.67698395	0.53977793
3706	0	0	1.0	1.0	0.0	0.0	0.0	3706	0.46603233	0.67515373	0.5363814
3707	0	1	0.0	0.0	1.0	0.0	0.0	3707	0.46296284	0.6733716	0.54469854
3708	1	1	0.0	0.0	1.0	0.0	0.0	3708	0.47087848	0.67583877	0.54323214
3709	0	1	0.0	0.0	1.0	0.0	0.0	3709	0.47434247	0.6686424	0.542345
3710	0	0	0.0	0.0	1.0	0.0	0.0	3710	0.46858078	0.6716725	0.5414352
3711	0	0	0.0	0.0	1.0	0.0	0.0	3711	0.45176035	0.6750617	0.54434437
3712	0	0	1.0	1.0	0.0	0.0	0.0	3712	0.45791245	0.6708565	0.54749376
3713	0	1	0.0	0.0	1.0	0.0	0.0	3713	0.44533056	0.67205215	0.53742105
3714	0	0	1.0	1.0	0.0	0.0	0.0	3714	0.4528062	0.6662966	0.5418029
3715	0	0	0.0	0.0	1.0	0.0	0.0	3715	0.46491718	0.66902596	0.5502303
3716	0	0	0.0	0.0	1.0	0.0	0.0	3716	0.45855635	0.67111874	0.546502
3717	0	1	1.0	1.0	0.0	0.0	0.0	3717	0.48015648	0.66456705	0.5385871
3718	1	0	0.0	0.0	1.0	0.0	0.0	3718	0.45128325	0.66613173	0.53797764
3719	0	0	0.0	0.0	1.0	0.0	0.0	3719	0.46679008	0.67001283	0.54565346
3720	0	0	0.0	0.0	1.0	0.0	0.0	3720	0.48015264	0.6642317	0.54726255
3721	0	0	0.0	0.0	1.0	0.0	0.0	3721	0.43653262	0.6844332	0.53976953
3722	1	1	0.0	0.0	1.0	0.0	0.0	3722	0.46023688	0.6735454	0.55302036
3723	0	0	0.0	0.0	1.0	0.0	0.0	3723	0.45933968	0.6711858	0.5411849
3724	0	0	0.0	0.0	1.0	0.0	0.0	3724	0.46295238	0.6765463	0.5486074
3725	0	1	1.0	1.0	0.0	0.0	0.0	3725	0.4712656	0.6716804	0.5460623
3726	1	0	0.0	0.0	1.0	0.0	0.0	3726	0.46054828	0.673727	0.5391905
3727	0	1	0.0	0.0	1.0	0.0	0.0	3727	0.4659906	0.6749981	0.5473597
3728	0	0	0.0	0.0	1.0	0.0	0.0	3728	0.46235496	0.67201877	0.5369103
3729	0	0	0.0	0.0	1.0	0.0	0.0	3729	0.44934538	0.6722006	0.540502
3730	0	0	0.0	0.0	1.0	0.0	0.0	3730	0.4609892	0.67261493	0.5398367
3731	0	1	0.0	0.0	1.0	0.0	0.0	3731	0.4499292	0.6689049	0.55350906
3732	0	0	0.0	0.0	1.0	0.0	0.0	3732	0.45390072	0.6692257	0.54203004
3733	0	0	0.0	0.0	1.0	0.0	0.0	3733	0.47571477	0.6734875	0.54577816
3734	1	0	0.0	0.0	1.0	0.0	0.0	3734	0.47279698	0.67418647	0.54414195
3735	0	0	1.0	1.0	0.0	0.0	0.0	3735	0.45316285	0.6792235	0.5401209
3736	0	1	0.0	0.0	1.0	0.0	0.0	3736	0.46731922	0.6695362	0.54476625
3737	0	0	0.0	0.0	1.0	0.0	0.0	3737	0.4748929	0.6720643	0.53544945
3738	0	0	0.0	0.0	1.0	0.0	0.0	3738	0.4601416	0.6735494	0.5372527
3739	0	0	0.0	0.0	1.0	0.0	0.0	3739	0.4647698	0.67505765	0.5362259
3740	0	1	0.0	0.0	1.0	0.0	0.0	3740	0.46964762	0.6684735	0.5489893
3741	1	1	1.0	1.0	0.0	0.0	0.0	3741	0.46582466	0.6721926	0.558581
3742	1	0	0.0	0.0	1.0	0.0	0.0	3742	0.46084183	0.6713765	0.5399653
3743	0	0	0.0	0.0	1.0	0.0	0.0	3743	0.46503395	0.6756984	0.54133934
3744	1	0	0.0	0.0	1.0	0.0	0.0	3744	0.4704388	0.66899294	0.5413023
3745	1	1	0.0	0.0	1.0	0.0	0.0	3745	0.4531209	0.66974336	0.5370023
3746	0	0	0.0	0.0	1.0	0.0	0.0	3746	0.46084353	0.66644704	0.53901887
3747	0	1	0.0	0.0	1.0	0.0	0.0	3747	0.46176073	0.67450386	0.5436125
3748	0	0	0.0	0.0	1.0	0.0	0.0	3748	0.46813434	0.66779363	0.54359126
3749	0	1	0.0	0.0	1.0	0.0	0.0	3749	0.4665393	0.6713611	0.53908944
3750	0	0	0.0	0.0	1.0	0.0	0.0	3750	0.46235675	0.67596406	0.5392298
3751	0	0	0.0	0.0	1.0	0.0	0.0	3751	0.46108773	0.66733843	0.5441137
3752	1	0	0.0	0.0	1.0	0.0	0.0	3752	0.45548952	0.6725798	0.5473683
3753	0	0	0.0	0.0	1.0	0.0	0.0	3753	0.4759459	0.6780615	0.53960526
3754	0	0	0.0	0.0	1.0	0.0	0.0	3754	0.45737666	0.67794716	0.54405683
3755	0	0	0.0	0.0	1.0	0.0	0.0	3755	0.47394797	0.6651422	0.5377444
3756	1	1	0.0	0.0	1.0	0.0	0.0	3756	0.46340945	0.67317134	0.54814684
3757	0	0	0.0	0.0	1.0	0.0	0.0	3757	0.4463051	0.66190726	0.53723675
3758	0	0	0.0	0.0	1.0	0.0	0.0	3758	0.4551362	0.6714267	0.5387189
3759	0	0	0.0	0.0	1.0	0.0	0.0	3759	0.4622524	0.67200863	0.5402053
3760	0	0	0.0	0.0	1.0	0.0	0.0	3760	0.45915833	0.6751163	0.54199356
3761	0	0	0.0	0.0	1.0	0.0	0.0	3761	0.47087383	0.66893727	0.5473133
3762	0	0	0.0	0.0	1.0	0.0	0.0	3762	0.457845	0.6722347	0.54979485
3763	0	1	0.0	0.0	1.0	0.0	0.0	3763	0.46492365	0.6781164	0.5475431
3764	0	0	0.0	0.0	1.0	0.0	0.0	3764	0.45704243	0.6687849	0.5474798
3765	0	1	1.0	1.0	0.0	0.0	0.0	3765	0.45328763	0.6728985	0.5450034
3766	0	0	0.0	0.0	1.0	0.0	0.0	3766	0.46455258	0.67070436	0.537724
3767	0	0	0.0	0.0	1.0	0.0	0.0	3767	0.4571912	0.6694185	0.54775316
3768	0	0	0.0	0.0	1.0	0.0	0.0	3768	0.45145062	0.6735743	0.5429483
3769	0	0	0.0	0.0	1.0	0.0	0.0	3769	0.4600528	0.6679039	0.53468144
3770	0	0	0.0	0.0	1.0	0.0	0.0	3770	0.46710968	0.6719892	0.5408111
3771	0	0	0.0	0.0	1.0	0.0	0.0	3771	0.46024412	0.66839075	0.5451599
3772	0	0	0.0	0.0	1.0	0.0	0.0	3772	0.4668145	0.6707266	0.5437176
3773	1	0	0.0	0.0	1.0	0.0	0.0	3773	0.46818063	0.6671212	0.54471916
3774	1	0	0.0	0.0	1.0	0.0	0.0	3774	0.4579727	0.67498386	0.54393953
3775	0	0	0.0	0.0	1.0	0.0	0.0	3775	0.46247897	0.65859497	0.5474107
3776	0	0	0.0	0.0	1.0	0.0	0.0	3776	0.4483304	0.6720354	0.5439223
3777	0	1	0.0	0.0	1.0	0.0	0.0	3777	0.47073317	0.67172986	0.53559434
3778	0	0	0.0	0.0	1.0	0.0	0.0	3778	0.45273602	0.666114	0.5425552
3779	0	0	0.0	0.0	1.0	0.0	0.0	3779	0.45689416	0.67039686	0.5393771
3780	1	1	0.0	0.0	1.0	0.0	0.0	3780	0.47378463	0.67114645	0.5482479
3781	0	0	0.0	0.0	1.0	0.0	0.0	3781	0.4507094	0.6706282	0.5331773
3782	1	0	0.0	0.0	1.0	0.0	0.0	3782	0.4548553	0.6704271	0.53465486
3783	0	0	1.0	1.0	0.0	0.0	0.0	3783	0.4747302	0.6704377	0.5437032
3784	0	0	0.0	0.0	1.0	0.0	0.0	3784	0.45236498	0.6737288	0.5485039
3785	1	0	0.0	0.0	1.0	0.0	0.0	3785	0.4663522	0.6728416	0.5444062
3786	0	0	0.0	0.0	1.0	0.0	0.0	3786	0.46883374	0.66723126	0.5467345
3787	0	1	0.0	0.0	1.0	0.0	0.0	3787	0.48292133	0.6725914	0.54241574
3788	1	0	0.0	0.0	1.0	0.0	0.0	3788	0.46589774	0.6676408	0.5429567
3789	0	0	0.0	0.0	1.0	0.0	0.0	3789	0.46145093	0.67191696	0.54513264
3790	0	1	0.0	0.0	1.0	0.0	0.0	3790	0.46878773	0.6760342	0.54136527
3791	0	0	0.0	0.0	1.0	0.0	0.0	3791	0.46026087	0.67279106	0.5464595
3792	0	0	0.0	0.0	1.0	0.0	0.0	3792	0.4635966	0.6782727	0.5468824
3793	0	0	0.0	0.0	1.0	0.0	0.0	3793	0.46516323	0.67016196	0.5434845
3794	1	0	0.0	0.0	1.0	0.0	0.0	3794	0.4544725	0.6707621	0.54484737
3795	0	0	0.0	0.0	1.0	0.0	0.0	3795	0.46804053	0.6725282	0.54193777
3796	0	0	0.0	0.0	1.0	0.0	0.0	3796	0.4709672	0.6779087	0.53995395
3797	1	0	0.0	0.0	1.0	0.0	0.0	3797	0.46365717	0.6708235	0.5368801
3798	0	0	0.0	0.0	1.0	0.0	0.0	3798	0.47008517	0.6733399	0.54528403
3799	0	0	0.0	0.0	1.0	0.0	0.0	3799	0.45914176	0.6649827	0.54029053
3800	0	0	0.0	0.0	1.0	0.0	0.0	3800	0.4715701	0.6733072	0.5450758
3801	0	1	0.0	0.0	1.0	0.0	0.0	3801	0.45467064	0.6621407	0.5407954
3802	0	0	0.0	0.0	1.0	0.0	0.0	3802	0.45625114	0.6772984	0.5418442
3803	1	0	0.0	0.0	1.0	0.0	0.0	3803	0.46854642	0.6700183	0.5422077
3804	0	0	0.0	0.0	1.0	0.0	0.0	3804	0.46658584	0.6650571	0.5457254
3805	0	1	0.0	0.0	1.0	0.0	0.0	3805	0.4616088	0.6653072	0.5517009
3806	0	0	0.0	0.0	1.0	0.0	0.0	3806	0.4674961	0.67178875	0.54317355
3807	1	0	0.0	0.0	1.0	0.0	0.0	3807	0.46818063	0.6671212	0.54471916
3808	0	0	0.0	0.0	1.0	0.0	0.0	3808	0.44611028	0.66845125	0.54476285
3809	0	0	0.0	0.0	1.0	0.0	0.0	3809	0.4768159	0.6697948	0.5424347
3810	0	1	0.0	0.0	1.0	0.0	0.0	3810	0.4607423	0.6715475	0.54749995
3811	0	0	0.0	0.0	1.0	0.0	0.0	3811	0.47233248	0.6704782	0.5413993
3812	0	0	0.0	0.0	1.0	0.0	0.0	3812	0.46006066	0.66630965	0.5415673
3813	0	0	0.0	0.0	1.0	0.0	0.0	3813	0.46902773	0.66996384	0.5386482
3814	0	0	0.0	0.0	1.0	0.0	0.0	3814	0.46269068	0.66638595	0.5439219
3815	0	0	0.0	0.0	1.0	0.0	0.0	3815	0.45325327	0.6673076	0.54220694
3816	0	0	1.0	1.0	0.0	0.0	0.0	3816	0.4631314	0.67510253	0.5433887
3817	0	0	0.0	0.0	1.0	0.0	0.0	3817	0.45285755	0.6747771	0.54953945
3818	0	1	0.0	0.0	1.0	0.0	0.0	3818	0.4610789	0.6705409	0.555173
3819	0	0	1.0	1.0	0.0	0.0	0.0	3819	0.46551332	0.672873	0.54294556
3820	1	0	0.0	0.0	1.0	0.0	0.0	3820	0.46427315	0.67156184	0.53950006
3821	0	0	0.0	0.0	1.0	0.0	0.0	3821	0.46957737	0.6692472	0.5432092
3822	0	0	0.0	0.0	1.0	0.0	0.0	3822	0.4559723	0.66583383	0.5422517
3823	1	0	0.0	0.0	1.0	0.0	0.0	3823	0.47181195	0.6735571	0.5404043
3824	1	0	0.0	0.0	1.0	0.0	0.0	3824	0.4670607	0.6704387	0.54221827
3825	1	0	0.0	0.0	1.0	0.0	0.0	3825	0.4616391	0.67372817	0.54217935
3826	0	0	0.0	0.0	1.0	0.0	0.0	3826	0.46360943	0.6709757	0.54520357
3827	1	0	0.0	0.0	1.0	0.0	0.0	3827	0.4691673	0.6737777	0.5403909
3828	0	0	0.0	0.0	1.0	0.0	0.0	3828	0.45879954	0.67377913	0.538832
3829	0	1	0.0	0.0	1.0	0.0	0.0	3829	0.46006137	0.6717071	0.5444852
3830	0	0	0.0	0.0	1.0	0.0	0.0	3830	0.4680903	0.67536235	0.5424885
3831	0	0	0.0	0.0	1.0	0.0	0.0	3831	0.4654063	0.6623936	0.54793614
3832	0	0	0.0	0.0	1.0	0.0	0.0	3832	0.466647	0.67379427	0.5387697
3833	1	0	0.0	0.0	1.0	0.0	0.0	3833	0.46784747	0.67422336	0.5463835
3834	1	0	0.0	0.0	1.0	0.0	0.0	3834	0.45136297	0.6728195	0.5379045
3835	1	0	0.0	0.0	1.0	0.0	0.0	3835	0.4576638	0.667153	0.54167026
3836	1	0	0.0	0.0	1.0	0.0	0.0	3836	0.45671389	0.67164487	0.54551476
3837	1	0	0.0	0.0	1.0	0.0	0.0	3837	0.47440577	0.67480147	0.5374819
3838	1	0	0.0	0.0	1.0	0.0	0.0	3838	0.4609118	0.67314607	0.53619754
3839	1	0	1.0	1.0	0.0	0.0	0.0	3839	0.47236335	0.673122	0.5435799
3840	1	0	0.0	0.0	1.0	0.0	0.0	3840	0.4786602	0.66811275	0.5355982
3841	1	0	0.0	0.0	1.0	0.0	0.0	3841	0.46063796	0.6745762	0.55082303
3842	1	0	0.0	0.0	1.0	0.0	0.0	3842	0.4541903	0.6682395	0.53850114
3843	0	0	0.0	0.0	1.0	0.0	0.0	3843	0.44491947	0.6757521	0.5396806
3844	0	0	0.0	0.0	1.0	0.0	0.0	3844	0.46764967	0.6692504	0.5498745
3845	0	1	1.0	1.0	0.0	0.0	0.0	3845	0.45518512	0.6738517	0.5450525
3846	0	0	0.0	0.0	1.0	0.0	0.0	3846	0.46007353	0.6655814	0.54479796
3847	1	1	0.0	0.0	1.0	0.0	0.0	3847	0.46759972	0.6703532	0.54374474
3848	1	0	0.0	0.0	1.0	0.0	0.0	3848	0.45959175	0.6720652	0.54517543
3849	1	0	0.0	0.0	1.0	0.0	0.0	3849	0.46545032	0.67029715	0.5410063
3850	1	0	0.0	0.0	1.0	0.0	0.0	3850	0.46135125	0.6760566	0.5375462
3851	1	0	0.0	0.0	1.0	0.0	0.0	3851	0.45331144	0.67179483	0.55540144
3852	0	0	0.0	0.0	1.0	0.0	0.0	3852	0.46862355	0.6750951	0.5554536
3853	0	0	0.0	0.0	1.0	0.0	0.0	3853	0.4599014	0.6686601	0.5443094
3854	1	1	0.0	0.0	1.0	0.0	0.0	3854	0.4710752	0.66842407	0.54436463
3855	0	0	1.0	1.0	0.0	0.0	0.0	3855	0.4587351	0.66837	0.54967314
3856	1	0	0.0	0.0	1.0	0.0	0.0	3856	0.46278727	0.6657525	0.5361555
3857	0	0	0.0	0.0	1.0	0.0	0.0	3857	0.44475868	0.6733002	0.5448706
3858	0	0	0.0	0.0	1.0	0.0	0.0	3858	0.44500577	0.6667403	0.5406724
3859	0	0	1.0	1.0	0.0	0.0	0.0	3859	0.46340695	0.67280704	0.54379565
3860	0	0	0.0	0.0	1.0	0.0	0.0	3860	0.47220892	0.6729997	0.5419342
3861	1	1	0.0	0.0	1.0	0.0	0.0	3861	0.46058095	0.66881853	0.53765273
3862	1	0	0.0	0.0	1.0	0.0	0.0	3862	0.46543235	0.67291725	0.5448499
3863	0	0	0.0	0.0	1.0	0.0	0.0	3863	0.452168	0.66866153	0.54125565
3864	0	0	0.0	0.0	1.0	0.0	0.0	3864	0.44135255	0.670434	0.53645533
3865	1	0	1.0	1.0	0.0	0.0	0.0	3865	0.46349517	0.672738	0.5404991
3866	1	0	0.0	0.0	1.0	0.0	0.0	3866	0.4522241	0.6629375	0.5401072
3867	0	0	1.0	1.0	0.0	0.0	0.0	3867	0.46748933	0.67048496	0.53377897
3868	0	0	0.0	0.0	1.0	0.0	0.0	3868	0.445396	0.6721117	0.53673303
3869	1	0	0.0	0.0	1.0	0.0	0.0	3869	0.46240267	0.66976076	0.5437842
3870	1	0	0.0	0.0	1.0	0.0	0.0	3870	0.45681924	0.6772188	0.54578936
3871	1	0	0.0	0.0	1.0	0.0	0.0	3871	0.4644716	0.6737484	0.53982276
3872	1	0	0.0	0.0	1.0	0.0	0.0	3872	0.45801395	0.6684878	0.5416039
3873	1	0	0.0	0.0	1.0	0.0	0.0	3873	0.47413507	0.66996413	0.54624885
3874	1	0	0.0	0.0	1.0	0.0	0.0	3874	0.4610996	0.67209345	0.53905916
3875	1	0	0.0	0.0	1.0	0.0	0.0	3875	0.4630281	0.6687801	0.54094785
3876	1	0	0.0	0.0	1.0	0.0	0.0	3876	0.45633093	0.6717791	0.5357152
3877	1	0	0.0	0.0	1.0	0.0	0.0	3877	0.45952687	0.66972244	0.5418586
3878	1	0	0.0	0.0	1.0	0.0	0.0	3878	0.47378522	0.6723182	0.5424991
3879	0	0	0.0	0.0	1.0	0.0	0.0	3879	0.45683217	0.67053556	0.5445316
3880	0	0	0.0	0.0	1.0	0.0	0.0	3880	0.46181545	0.6679528	0.5468627
3881	0	0	0.0	0.0	1.0	0.0	0.0	3881	0.448312	0.6753266	0.5456778
3882	0	0	0.0	0.0	1.0	0.0	0.0	3882	0.46743223	0.6737658	0.54706746
3883	1	0	0.0	0.0	1.0	0.0	0.0	3883	0.4745744	0.6671447	0.5460171
3884	0	0	0.0	0.0	1.0	0.0	0.0	3884	0.46229342	0.6738855	0.5416212
3885	1	0	0.0	0.0	1.0	0.0	0.0	3885	0.46688646	0.663752	0.5411697
3886	1	0	0.0	0.0	1.0	0.0	0.0	3886	0.44780692	0.672105	0.5474634
3887	0	0	0.0	0.0	1.0	0.0	0.0	3887	0.47398958	0.6712826	0.5391298
3888	1	0	0.0	0.0	1.0	0.0	0.0	3888	0.47396848	0.67383534	0.54715896
3889	1	0	0.0	0.0	1.0	0.0	0.0	3889	0.46521717	0.6710991	0.5397522
3890	0	0	0.0	0.0	1.0	0.0	0.0	3890	0.45798594	0.66139823	0.5474462
3891	1	0	0.0	0.0	1.0	0.0	0.0	3891	0.46487737	0.6802633	0.53716725
3892	1	0	0.0	0.0	1.0	0.0	0.0	3892	0.44898435	0.67344314	0.548718
3893	0	0	0.0	0.0	1.0	0.0	0.0	3893	0.46672127	0.67369026	0.5470751
3894	1	0	0.0	0.0	1.0	0.0	0.0	3894	0.45736557	0.6734994	0.5409545
3895	1	0	0.0	0.0	1.0	0.0	0.0	3895	0.4468559	0.67390746	0.5411528
3896	0	0	0.0	0.0	1.0	0.0	0.0	3896	0.46352088	0.6694318	0.54939413
3897	0	0	0.0	0.0	1.0	0.0	0.0	3897	0.46845767	0.6740771	0.5386431
3898	0	0	0.0	0.0	1.0	0.0	0.0	3898	0.4627047	0.67116535	0.5428363
3899	0	0	0.0	0.0	1.0	0.0	0.0	3899	0.47395316	0.6747612	0.54469323
3900	0	0	1.0	1.0	0.0	0.0	0.0	3900	0.46709418	0.6686908	0.5463003
3901	1	1	0.0	0.0	1.0	0.0	0.0	3901	0.46874383	0.6735682	0.5436913
3902	0	0	0.0	0.0	1.0	0.0	0.0	3902	0.46945095	0.6743572	0.5414794
3903	1	0	0.0	0.0	1.0	0.0	0.0	3903	0.4489038	0.67045313	0.5419455
3904	0	0	0.0	0.0	1.0	0.0	0.0	3904	0.46177456	0.6687944	0.54254574
3905	0	0	1.0	1.0	0.0	0.0	0.0	3905	0.45534757	0.6776781	0.54204696
3906	0	0	0.0	0.0	1.0	0.0	0.0	3906	0.46126005	0.6726699	0.54194057
3907	0	0	0.0	0.0	1.0	0.0	0.0	3907	0.45981908	0.67189956	0.543713
3908	0	0	0.0	0.0	1.0	0.0	0.0	3908	0.45694175	0.66957045	0.5438374
3909	0	0	0.0	0.0	1.0	0.0	0.0	3909	0.45746115	0.6645713	0.53858423
3910	0	0	0.0	0.0	1.0	0.0	0.0	3910	0.47128153	0.6734665	0.5438127
3911	0	0	0.0	0.0	1.0	0.0	0.0	3911	0.4721394	0.6712757	0.53587866
3912	0	0	0.0	0.0	1.0	0.0	0.0	3912	0.4527748	0.66738045	0.54073006
3913	0	0	0.0	0.0	1.0	0.0	0.0	3913	0.45746645	0.6622454	0.54312825
3914	0	0	0.0	0.0	1.0	0.0	0.0	3914	0.45498216	0.66818964	0.54717827
3915	0	0	1.0	1.0	0.0	0.0	0.0	3915	0.4558828	0.67308116	0.5484984
3916	0	0	0.0	0.0	1.0	0.0	0.0	3916	0.47438785	0.67509973	0.53963053
3917	1	0	0.0	0.0	1.0	0.0	0.0	3917	0.46543068	0.6742909	0.54162365
3918	0	0	0.0	0.0	1.0	0.0	0.0	3918	0.4506026	0.67186713	0.5438119
3919	0	1	0.0	0.0	1.0	0.0	0.0	3919	0.4588691	0.6656461	0.5380168
3920	0	0	0.0	0.0	1.0	0.0	0.0	3920	0.4762498	0.6713649	0.5393281
3921	1	1	0.0	0.0	1.0	0.0	0.0	3921	0.46198657	0.6714871	0.54758495
3922	0	1	0.0	0.0	1.0	0.0	0.0	3922	0.4671892	0.6775625	0.5464232
3923	0	0	0.0	0.0	1.0	0.0	0.0	3923	0.4727288	0.6732206	0.5422825
3924	0	0	0.0	0.0	1.0	0.0	0.0	3924	0.4705446	0.6775326	0.53441715
3925	0	0	0.0	0.0	1.0	0.0	0.0	3925	0.4752635	0.66528016	0.54553455
3926	0	0	0.0	0.0	1.0	0.0	0.0	3926	0.45883065	0.66962814	0.5460344
3927	0	0	0.0	0.0	1.0	0.0	0.0	3927	0.4670114	0.6725578	0.5465045
3928	0	0	0.0	0.0	1.0	0.0	0.0	3928	0.45425132	0.66933334	0.5416321
3929	0	0	0.0	0.0	1.0	0.0	0.0	3929	0.456138	0.67016906	0.54906785
3930	0	0	0.0	0.0	1.0	0.0	0.0	3930	0.45153847	0.6719981	0.5468266
3931	0	0	1.0	1.0	0.0	0.0	0.0	3931	0.47099152	0.6724119	0.53646827
3932	0	0	0.0	0.0	1.0	0.0	0.0	3932	0.45335987	0.6651784	0.54458296
3933	0	0	0.0	0.0	1.0	0.0	0.0	3933	0.45822555	0.6712731	0.5447586
3934	0	0	1.0	1.0	0.0	0.0	0.0	3934	0.46544102	0.6644263	0.53825104
3935	0	0	0.0	0.0	1.0	0.0	0.0	3935	0.45826045	0.6655885	0.5363503
3936	1	0	0.0	0.0	1.0	0.0	0.0	3936	0.46733087	0.67486966	0.5382714
3937	0	0	0.0	0.0	1.0	0.0	0.0	3937	0.46652627	0.6613716	0.5461384
3938	0	0	0.0	0.0	1.0	0.0	0.0	3938	0.46307403	0.66414326	0.53864586
3939	0	0	0.0	0.0	1.0	0.0	0.0	3939	0.46336034	0.6714754	0.5446717
