outcome	treatment	g	q0	q1
1	0	0.5085132305029921	0.6821305850201019	0.2096517038602086
0	0	0.14588967857402876	0.08907897804943578	0.8753620069694914
0	0	0.21300044378533253	0.46271721023377477	0.5671851639395669
1	0	0.014855452178411534	0.710966556239697	0.5795853795330906
1	0	0.1256459748388721	0.41592382899927804	0.08649962784179226
0	0	0.6362045320739377	0.5787080639278355	0.5705507612140029
1	0	0.07460156290701078	0.5049678001708457	0.7000231412147674
1	1	0.8725593478353041	0.3668971945376071	0.5851331133337594
0	0	0.18739198761564074	0.46606839971648567	0.9900354653690321
0	1	0.4433150401452032	0.5714889547001109	0.2389148263820322
0	0	0.007925158052340703	0.16230546312319657	0.06851348058527951
1	0	0.04860953819492963	0.5852809278903938	0.9383344281564312
0	0	0.47215853928185725	0.3886045324133837	0.22423170577908824
0	0	0.0630472993244186	0.25662172470292616	0.23800668801088276
0	0	0.26087684257217547	0.6848551161624421	0.04014006818224409
0	0	0.16069558178583562	0.5348355423102338	0.45566485833049264
1	0	0.015760120865428936	0.5500174538112635	0.9517512567319816
0	0	0.642438215789436	0.5071912328375688	0.9999561999700195
1	0	0.47412661313774984	0.7932648986248357	0.8874838942185798
0	0	0.006336213744635213	0.39965300833156636	0.9424298277492807
1	0	0.18558358529522692	0.6825897215386607	0.9479376286648895
0	0	0.21428766968509597	0.3777285624832936	0.3539408015231102
1	0	0.04916129407460297	0.8712128226724	0.7436041447208187
0	0	0.670742535884409	0.3771533339674661	0.34689182385974004
1	0	0.0883265118261825	0.5524442514738375	0.06098431157760592
1	0	0.08957658736149074	0.8683162953279403	0.8568831017168647
0	0	0.21862360200752814	0.16391080918640533	0.45721490502902834
0	0	0.2008892080714466	0.5797500060988328	0.5655028070257752
0	0	0.67680405065168	0.1629198380344621	0.49498516160619654
1	0	0.08270808107735049	0.7247114267641185	0.4503535749564677
1	0	0.5831432818068875	0.6144278851030326	0.6268176259688862
1	0	0.0010384560791157455	0.42710521141032326	0.9084308368878167
0	0	0.13643002613021812	0.5804118736398421	0.5354940315009982
1	0	0.305362063079643	0.820187175689622	0.3364194967178338
1	0	0.37785395028143076	0.4932315606782375	0.9669579837570664
0	0	0.0002868414041556622	0.4551391827366932	0.7199088241028091
1	0	0.3515262630545487	0.6196027012065055	0.5517179237189075
0	1	0.99729773847301	0.5447250282466495	0.40230511444929834
0	1	0.8643574636079848	0.7026979528707192	0.6164270431932581
1	0	0.00020212966527641404	0.5384443819618487	0.013811049579109703
1	0	0.07034464600114038	0.9691967652926943	0.0572083920666617
0	0	0.1874969613566667	0.38633932874838417	0.6819041369898906
1	0	0.18346627892505987	0.6725850564849948	0.7108647314484324
0	1	0.5436279463420337	0.4277237593874435	0.23655540778298473
0	1	0.6605940865366577	0.14610845867417693	0.14220716677255302
1	1	0.3166802208670625	0.20758870633868057	0.9956429119253545
1	0	0.05647227747326069	0.3697986150778636	0.5871059135474279
1	1	0.6962751233250215	0.7902703067561841	0.47147724019926995
1	1	0.7994248715080084	0.5794101920403929	0.9694889722881548
1	0	0.4054161126315049	0.9525691866214001	0.8894834659235774
1	1	0.7893644940240753	0.8553794862604759	0.7006681461077311
1	0	0.021979559825026234	0.8572361668691323	0.7115736255452695
1	1	0.43825238945019485	0.18564233976749497	0.9513539591625646
0	1	0.9808920808003486	0.5460366720755836	0.07150243831655981
1	0	0.7547960900046307	0.7676680931853077	0.6025070375858986
0	1	0.363680475480653	0.15917834600897482	0.399858607560325
0	1	0.9790426961585379	0.9068074220135274	0.41750845636945555
1	0	0.007593550901664077	0.598368138166153	0.002373697409970239
1	0	8.482739989716903e-05	0.7832381411665498	0.9240349503504953
0	0	0.0028554452057282637	0.2364323817195097	0.8980549195350435
0	0	0.08389646925595044	0.17518017034196592	0.5285012105942158
1	1	0.973330607823401	0.6642209935330746	0.40917042601255926
1	0	0.08885452511694161	0.5302379077328326	0.4668546112204263
0	0	0.0655268742955476	0.15333881884774647	0.9989727907767021
0	0	0.044675362545113964	0.2727454327055125	0.9999713655597774
0	0	0.0020371522176321076	0.47192067144073363	0.9942517652665206
0	0	0.002626580305639514	0.32236912494415676	0.9968075241706711
0	0	0.041917653374814505	0.2598521246732545	0.9578172042563877
1	0	0.021986077795192675	0.707059695323481	0.01416378345645903
1	0	0.09578550046056851	0.8623309722386517	0.054557570644574296
0	1	0.5139088051823769	0.7808430808465107	0.535913211192907
0	0	0.21105992151577915	0.24609756872999977	0.14194945236891546
1	1	0.5857094771409765	0.6812097865076326	0.6664219349217999
0	1	0.9732905008873607	0.8211257781451727	0.42443241368878576
1	0	0.020455819336516124	0.5627535703919819	0.964537669198218
1	1	0.4968507070434506	0.5145901175773445	0.7499911850898969
0	1	0.5582671995665245	0.3467445451242844	0.3937248464919413
1	0	0.00791998081699867	0.515315970405072	0.15281572846638813
1	0	0.05760200705769582	0.5515934429147742	0.6786073083694252
0	0	0.02854233689052351	0.45553592807291343	0.9998794505647494
1	1	0.41727856752541614	0.6093440022859459	0.8673064919372308
0	0	0.37414541153279507	0.44650473307832683	0.33255931882137096
0	0	0.18899819091808703	0.2417656786207464	0.5466151060860385
0	1	0.5689957885108177	0.5160934095854811	0.17935693651575996
1	0	0.11456137305868544	0.4073599487997535	0.9458633198322194
1	0	0.3765050172455882	0.7521016234531994	0.2998049243418926
0	0	0.36093488978610416	0.22439983504174685	0.8785407971741637
1	0	0.006174265193874804	0.3176090255492812	0.43439959080115453
0	0	0.11533570913147183	0.1678272836708959	0.940197500245886
1	1	0.9224020397621643	0.8580282745304056	0.6917736499726563
0	1	0.20533836792299037	0.572905610883616	0.45896952500305577
1	1	0.5465238083443907	0.37706511797836717	0.5488528979696997
1	1	0.8773164526530799	0.40640749702911577	0.8222423635777811
0	1	0.919231384459113	0.507715176720665	0.48943979234328455
0	0	0.09666691094509215	0.4417903950043328	0.8833167577683828
0	0	0.7560573077113892	0.22245073327722117	0.7621146097018484
0	0	0.000914637723254475	0.6125786307457588	0.8301213077318259
1	1	0.32319995065871515	0.5116981034243572	0.8185292963433877
1	1	0.8880768491470324	0.6215114442006929	0.842958460213355
1	1	0.709364246976677	0.7422864894075641	0.8967686492740466
1	0	0.20623292092230588	0.5943753471254982	0.9322302526845272
0	0	0.38972891569045726	0.5732335323599166	0.5922986745201712
0	1	0.5838977018671386	0.6940013488915685	0.4182140791572395
1	0	0.37805471487946823	0.786882558702541	0.9190237748071673
1	0	0.39919569769167257	0.5584346481619397	0.0422973663704268
0	0	0.2199775459323954	0.47829836179783763	0.7552227384506508
1	0	0.4658307542153331	0.6201585307624321	0.9985235166852805
0	0	0.02562454282402802	0.6894500276209647	0.3382710305238475
1	1	0.1612569631868193	0.2471484155593198	0.9919293631069671
1	0	0.19979732265066133	0.6675674496443911	0.9313377261139828
1	0	0.1901225233767592	0.7383578614351953	0.8773454974569483
1	0	0.2140814888265487	0.8141831049639727	0.8937271864262304
0	0	0.5504832337437225	0.5782303516093874	0.1301078741662887
0	1	0.6215755878599185	0.45541890370837906	0.3303696522209895
1	1	0.711425871711769	0.18827478134804038	0.7456906199181591
1	0	0.2791357046880062	0.7510059701995088	0.9921648109318558
1	0	0.2811850102233102	0.44371006095163634	0.4739607026733831
0	1	0.4578313772917354	0.4004372438312203	0.19114510669442175
1	1	0.5760607218925838	0.698854070686987	0.6902314360628042
0	0	0.22980682483939105	0.4066239237307926	0.9862281330403831
1	1	0.0027913187752023204	0.6438038527808018	0.8823954995252287
1	0	0.07885794212460262	0.6076756300356961	0.08811248287660713
0	0	0.1824309271574239	0.41508029613007746	0.9995048171974025
1	1	0.7245962791903926	0.3149113621214155	0.7433315097407104
0	0	0.37027168055081383	0.4748171755510273	0.9854692768073787
1	0	0.2732266307307988	0.38630220313833324	0.25002234405199375
1	0	0.4592188867197688	0.42098270677878696	0.08712830665136552
0	0	0.03633576654872066	0.6049593860608404	0.06321062243000203
1	0	0.652822370616677	0.41504796841435426	0.9249875480182063
0	0	0.22178359342068574	0.45738799537069375	0.3810414790795677
1	1	0.8843790008397943	0.3312738671511163	0.9472511068981703
1	0	0.0898179954375678	0.3638392617360366	0.24114706121963378
0	1	0.8704862618527522	0.9415172445512587	0.4325383768056018
0	1	0.2798051457656489	0.8829820172045869	0.6320268943546086
0	0	0.004966319008721937	0.2422211282692139	0.9886502274262631
1	0	0.07280993714387221	0.2980859564665681	0.040401646187839806
0	1	0.9229833530238226	0.0110299594856534	0.5470943388207736
1	1	0.08242547623474679	0.6748771970897507	0.9961928092319945
0	0	0.0029645925359560164	0.37936150447357414	0.8411433936360725
1	1	0.9990257418490178	0.48319862844090566	0.8407992925280686
0	0	0.013907604183268668	0.4435146144021809	0.5344388074287661
0	0	0.004804912249269572	0.3024683471223237	0.05647322914784134
1	1	0.9039929623430634	0.110556537321073	0.8661893567263088
0	1	0.6427837194933368	0.8756823924224633	0.22941922763638545
0	0	0.08098919658125846	0.5775980995139017	0.7389699014529508
1	0	0.0032786276099094074	0.3769229617645787	0.9040171072282249
0	0	0.19961006144391746	0.5840501917042147	0.4882523678847387
0	1	0.6491742248123147	0.7122476766100766	0.1599134219516315
1	0	3.4536003887968463e-07	0.7484612092140219	0.15032691179713945
0	0	0.16678275583970392	0.8916524337423613	0.9771625937059343
0	0	0.26554208977409016	0.3762659326186108	0.44349425251358876
0	0	0.2536766457684107	0.7108131329595443	0.9406939223439431
1	0	0.20850731163928587	0.5631667739341533	0.8528533231605668
1	1	0.9984824288566333	0.9631973358743744	0.8491448750558717
1	0	0.3483673683944742	0.32813984898220094	0.07771012457328824
1	0	0.24351253520364208	0.7479799229415097	0.5943178810522995
0	1	0.42751736637835236	0.25088439152756553	0.296649791756143
1	0	0.5668416882026333	0.6009826957591219	0.6387496625737603
1	0	0.014523763748258325	0.28097093915511356	0.3837666850084834
1	0	0.46449639017255206	0.5580061998166175	0.05302156738194223
0	0	0.12711464023925204	0.219950540669422	0.43163285811021745
0	0	0.1208874431344645	0.5438201660786208	0.8870461435375473
0	0	0.13863991721732288	0.7076490425380291	0.25567388621749837
0	0	0.1513635116317771	0.777586278432546	0.5865035420623109
0	0	0.20212993771720383	0.4079856073191737	0.6305272327458347
1	0	0.031366423817648724	0.4155048860243561	0.01440809418412716
1	0	0.013993722282754082	0.43220643903804096	0.9816706241436816
1	0	0.5203494293090803	0.7658426124512359	0.9030612688958587
0	0	0.015833500299385416	0.5251672267473877	0.566980109187154
0	0	0.5116455282933811	0.2653345326185871	0.2529851952677266
0	0	0.1385392286458802	0.583322455039814	0.3518396638391514
1	0	0.21378955299011274	0.6313788082556036	0.7797713665912656
1	0	0.5579199996683669	0.4860752099980754	0.8993402500924629
0	0	0.02857621810930737	0.5938003617370808	0.9995302084488895
1	0	0.12101828156634375	0.4517701818576144	0.22715787182424782
1	0	0.11486345846364097	0.6195648138646415	0.9950573613982252
0	0	0.4269783613057613	0.44240964638352764	0.18451562892339762
1	0	0.11873016515998872	0.5561746251410199	0.991393362365537
0	0	0.3059551129437725	0.709775955418927	0.9321111889961954
0	0	0.02072931892178549	0.24623018701052948	0.9301751217253039
0	0	0.2521143051532334	0.638687307619609	0.6649052092977059
1	0	0.20143295706696615	0.4335086549320869	0.1590878635295581
1	0	0.01984435684484942	0.6296135771323434	0.9991285664658084
1	0	0.5482796665126269	0.8677352482817905	0.9901084411328194
0	0	0.003555519786157412	0.4376599650544229	0.9972422659448659
0	0	0.02071465943795944	0.10329976420980762	0.6340500600804917
1	1	0.49774643655703876	0.547481181622122	0.9058656631917507
0	0	0.04286911131597126	0.3892878191457902	0.9670385163006833
1	0	0.2505551919581015	0.7423768389908827	0.7928310909242945
0	1	0.5027193131700934	0.39332949694230657	0.16965597000470364
0	0	0.4770208672036613	0.5226676568523959	0.896155529492086
1	0	0.2577524138365051	0.5769592279675662	0.7711417966034283
0	0	0.2756836240573744	0.44507326140633974	0.9407164669407897
1	0	0.022925242584889125	0.4974678778042311	0.8612400579026608
0	0	0.07562225050205715	0.4249372446608306	0.3793287316756065
0	0	0.01913950857542331	0.18280505443831677	0.5582970293272914
0	0	0.02648278066566378	0.4209239471295688	0.8911123164258734
0	0	0.007479193656024791	0.6762770669472693	0.9987367838898255
0	0	0.10345575309890864	0.5037639079269164	0.8403295864632045
0	0	0.2354434594961318	0.28781269479198207	0.9690710301514464
0	0	0.03672232808825112	0.16455884379712193	0.21510664905459628
1	0	0.26172976636132733	0.4678953267507469	0.39205155064948016
1	0	0.13804249283657952	0.6627600178049213	0.96061457721472
1	0	0.043184102841581744	0.4071856101051379	0.6092028835061151
1	0	0.09582752319257734	0.6002746860726224	0.9184620579724494
0	0	0.6699491310931216	0.28224665695306594	0.8638671695934489
0	0	0.16670871073410984	0.046899066816546875	0.8146410523116011
0	0	0.3810265208256257	0.2692016400615344	0.7163595155507669
0	0	0.21144477277496246	0.2151650716684316	0.4490245258799392
0	0	0.6647598668285489	0.47131462425816506	0.9499505970823191
1	0	0.10180673100731708	0.44612815109490195	0.7575800032059574
0	0	0.22445344409515267	0.4501989499718167	0.10656180887377335
1	0	0.250959032014145	0.9397187346940737	0.976099043325905
0	0	0.03568353263804407	0.4332338644911649	0.20635950681076687
1	0	0.18215910794547605	0.6468779684504377	0.5196495883368654
1	0	0.028579487452070042	0.7275475651575053	0.9187400230205216
0	1	0.9107709906487491	0.551883063257325	0.14465146409006596
0	0	0.2087748417015775	0.34154253717665	0.8704543513126058
0	0	0.5829989182394745	0.595232587486842	0.337539301044385
0	0	0.10584560216576812	0.31554364162254256	0.11386396141229337
0	1	0.586923388917151	0.21596755182687613	0.24748565151250274
0	0	0.857508761580573	0.45723093555632544	0.9120739103847112
0	0	0.14482498838239735	0.443268639098873	0.9952566609610012
0	1	0.9989512147474192	0.9860398368429704	0.2951692461610989
1	0	0.008894668509027407	0.5398149204988566	0.8855357376859584
1	0	0.032775648491604435	0.5075021308236664	0.19955721342355584
0	0	0.10797044176618273	0.3607606144031658	0.6836540038433049
1	0	0.30925963090731373	0.5841201888860206	0.19190659613288336
1	0	0.00429306799339248	0.7150278733552629	0.9923463993935815
1	0	0.022502269737584964	0.7561808918180717	0.06457812817257005
0	0	0.030881096606995014	0.39370198860528355	0.17355957215149836
1	0	0.001944950362140181	0.7546908555913306	0.007252235698629128
1	1	0.980019091263445	0.8799013818176908	0.5648834805759756
0	0	0.2773592205032302	0.12346097967457242	0.4544599439435123
0	1	0.17054409914974064	0.7464992571015019	0.39943107135740896
0	0	0.3320024786829224	0.15268542879556415	0.6137946992854044
0	0	0.0042947758652057775	0.5126008141835746	0.9585776664761037
1	0	0.5755613224517858	0.3181577232838436	0.9843712563175899
1	1	0.8147434762368921	0.5706356868179144	0.6549233048081121
1	1	0.5969965086846754	0.5606260069417845	0.5486630483516773
1	0	0.014671622123263405	0.4466917551823424	0.37319331154392654
0	0	0.05211592326922514	0.2718357542531283	0.4710389178290793
0	0	0.0037463056395761044	0.7952932205629893	0.9978344484199841
1	0	0.0022477666631470616	0.9263129224377142	0.7141284865258833
1	0	0.8370623989272117	0.6507573191768549	0.742102153804393
1	1	0.8173618778226881	0.6262172214283879	0.9036055170454373
1	1	0.7657845924480396	0.284919272006113	0.9766479050712932
0	0	0.2510289733031633	0.34808601138565776	0.6852418179498855
1	0	0.10374275675965393	0.3138724856789572	0.6861091530785715
1	0	0.07683201650114077	0.937960504330612	0.0008952466068994838
1	1	0.5306756309902065	0.4423716336509664	0.6680168639645994
1	0	0.8982467939691785	0.5516608195705078	0.7587132446859559
1	1	0.36564801092641513	0.4829322242113815	0.846996303488002
1	0	0.0013040230654760613	0.30767040571777415	0.581471304814322
0	1	0.9423971517283247	0.6931846898790418	0.15070852596665588
1	0	0.016133105720244695	0.46362110370342813	0.7444753469975979
0	1	0.7639523336658148	0.9475908544062857	0.05470626646433646
1	1	0.9028200589788467	0.32511547499193455	0.7386763877030608
1	1	0.276777768714718	0.09737024498840895	0.9521989610003327
1	0	0.1450280408685091	0.6807608795500381	0.7950751568283112
1	0	0.0011209191040553197	0.3755982950676553	0.16575543551671065
1	0	0.10984001393278543	0.9504369575808164	0.2363512407458084
0	0	0.19991817861977035	0.21688299685535542	0.5266709109428954
0	0	0.08903589944480791	0.4182746202977358	0.9548765760679302
0	0	0.5152987379977433	0.46702630034792425	0.4382226344970684
0	1	0.13796892617944187	0.6263692878834518	0.20770875500176256
1	0	0.16214228555996812	0.38500722289703443	0.8665755116321519
1	1	0.4259225270046703	0.6005288326521694	0.8203387686461945
1	0	0.2202476045379112	0.8126051711980222	0.45933591851173017
0	0	0.05200653418247696	0.40491349487643935	0.838548001292934
1	0	0.0792340085650634	0.8580360722675913	0.8892929624456608
1	0	0.041557510054655494	0.5996911296050452	0.9617678839159132
0	0	0.0024366722787543776	0.37744400533903755	0.583578265948804
0	0	0.08868403995110939	0.1613800939759072	0.9260731406344496
1	0	0.24403717248887297	0.5331849106880258	0.676077120271899
1	1	0.33253861068100415	0.3368775649198611	0.7377936393175115
1	0	0.5977284621494381	0.4194807595025424	0.40952140767607353
0	0	0.17358302677681747	0.22549634002880348	0.11492360879690368
1	1	0.6275593371742088	0.6197456341312058	0.5510341562956846
0	0	0.3157648030852777	0.5225283865516286	0.5737155822055556
1	0	0.18034362253045316	0.6231681995179011	0.5233267968879847
1	0	0.053571836014548374	0.8051253421349106	0.04811113871804677
0	1	0.518338559885601	0.2090520345133278	0.07516681155354651
1	1	0.525134493895854	0.21754982538606438	0.6484482992419085
1	1	0.7356077699476292	0.8188605579295893	0.9955208504949952
1	1	0.5466001982752082	0.5248435393642414	0.7740268217354446
1	0	0.0380023593838698	0.7472887547248316	0.5134910985900476
0	0	0.06858490493001702	0.2927789795652801	0.009184627289575238
0	0	0.0865466925431072	0.2848113379620327	0.3859188383832445
0	0	0.04178961585256403	0.12946395382812464	0.575784395285013
0	1	0.8760428639094947	0.4048262240406036	0.0021222122986067227
1	0	0.041478909220608255	0.823015366975393	0.0004135033653462176
1	1	0.7103543490954563	0.4930069969453856	0.9796411643112666
0	0	0.003116568395188255	0.593531328005859	0.009789809483909487
0	0	0.5391789379628745	0.31666098745798693	0.9345939736585583
1	1	0.3482638633445885	0.7880841631405809	0.8979162273364166
1	0	0.15995642233327306	0.45889329404543333	0.9738581410213522
1	0	0.16345897556515204	0.7781725295432703	0.9860002440055413
1	1	0.9462955538856801	0.9065655417210866	0.9093491708017565
1	0	0.10189689708963222	0.8704078731450511	0.6676055336357175
1	1	0.09724808060922098	0.6921270318086595	0.8030770894726652
1	0	0.011882321828859113	0.6717773770803416	0.9647630259870492
0	0	0.0003686713952370433	0.5351792158923262	0.8042435704350123
0	0	0.022672525131813993	0.5898268517524369	0.984508958363355
0	1	0.10975741990752293	0.852191044094171	0.5452427162131358
1	0	0.3832975645678329	0.8018746220310952	0.9898137524940042
0	0	0.10673442151580173	0.36395160486384437	0.5383066980790757
1	1	0.1772988709666298	0.4734706362051224	0.854592987953557
0	0	0.20497172553536286	0.3496132300481574	0.2973614224792305
1	0	0.2693544594284554	0.6760748679173466	0.9851491528450843
0	0	0.0826418087638572	0.3214369471125736	0.7516642946218457
1	1	0.6481893255051829	0.46674703960813074	0.7683638936073564
0	0	0.40681286829671226	0.6046138554640172	0.06271894722365055
1	0	0.3652447045573966	0.6923276343860643	0.88849911001075
0	0	0.18275705630901673	0.25623263772291077	0.7968825543149409
0	1	0.668498622979736	0.6683926870913002	0.013413809308215865
1	0	0.31995106437962323	0.7200624275579011	0.9955289516552034
1	0	0.25341315719553253	0.7130958252887563	0.34849559531406643
1	0	0.4063937753126519	0.7840093104855722	0.15901319461139485
0	1	0.913641227662969	0.07181015731601025	0.018171577142977256
1	1	0.6858827797751312	0.4492038289020835	0.7261290084907678
1	1	0.7210477402799984	0.5061020241892654	0.7388162354394099
0	1	0.6851911130248666	0.714147891936652	0.0028803232815025953
1	0	0.5431382281125265	0.8787725224080245	0.9999196464204193
1	1	0.8838828555197931	0.7099567804982456	0.9305955102590369
1	1	0.47622420553617645	0.6053993948243088	0.769141693511761
1	1	0.49316045355299304	0.3055275946998768	0.6803844044552043
1	0	0.14172987321504948	0.7462117977778681	0.836221099669306
1	0	0.12610731427520674	0.5521614770754266	0.4264051420698691
1	1	0.9793457138109832	0.8884775707588017	0.8326695914117738
0	1	0.3234433850518601	0.726558079911553	0.05729993338580431
0	1	0.600144989783621	0.8600504121130027	0.46546269534081247
0	1	0.7282831582908894	0.6826162986640554	0.3915071330554628
1	0	0.34646423259833464	0.8360596483787979	0.9209966595163267
1	0	0.007965079910252533	0.5397901829818175	0.3019462779239864
0	0	0.007661014395243712	0.35787026726865934	0.8578875069428133
1	0	0.0008217375834215456	0.5678835998568438	0.9270711532760382
1	1	0.4253418049679144	0.8625401818977816	0.925348939508879
0	1	0.9999875323969759	0.9611950098336274	0.23809523899864438
0	0	0.0525817181353704	0.09382739021538547	0.019023516874643688
1	0	0.22224543661537116	0.5961322887733106	0.9363722962069821
1	0	0.00038872393483940944	0.47300739155725746	0.5560379959381574
1	0	0.004618850668145984	0.2879423945057707	0.18998778339540234
0	0	0.07215804228363899	0.1333553048312709	0.9809352807388638
0	0	0.010445770295898944	0.4487183572063215	0.4723505685091308
0	1	0.4406385562315347	0.9344542624085098	0.07847937595906704
0	0	0.08913411130628883	0.07473496735907531	0.9882134395612924
1	0	0.15820564360919906	0.7510227519617697	0.8097412159039573
0	1	0.7307821691930314	0.3669286155981732	0.45410855101877995
1	1	0.7533826832776378	0.6077567515867819	0.6713954091037602
1	0	0.00016152441033986055	0.8792120539505843	0.9996368028246982
0	0	0.023492181021290737	0.46335719507568324	0.983939987132826
0	0	0.0012873716339750715	0.5648499255592331	0.9993167231369875
1	0	0.046871640019197094	0.8271145290613569	0.7879049495996088
0	1	0.8899679447910828	0.5831609386684807	0.17443642886391555
1	0	0.026624336745130907	0.7838954540097384	0.6042983700519098
0	0	0.006483537274184522	0.5131673036142435	0.9895945263346033
1	0	0.11722780510127058	0.6540845640939721	0.35339971413796134
1	0	0.0020058554385531465	0.6369991751687396	0.47785342988496143
1	1	0.44131070452004306	0.3191381940841334	0.8603031237200413
1	0	0.44461270615911924	0.8135119710010786	0.4410308010233141
1	1	0.7131045454376911	0.6263502372455406	0.9906970742322133
1	0	0.6589175640026427	0.7114167297288546	0.7689741465205839
1	0	0.03006508303969509	0.8474264454618325	0.9638414934542058
1	0	0.13949644021437377	0.7159200375594745	0.7525743776200033
0	1	0.4298386769659229	0.16181111579929033	0.36518114917637545
0	1	0.9913797775277806	0.21797640557010245	0.36447450338429094
0	1	0.9598097329194512	0.7192135269289457	0.35128192474986264
1	0	0.001671977277251251	0.8948370562834655	0.9954629833880237
1	1	0.9675883549215969	0.7283532007069821	0.5614869707033673
0	0	0.0015292219491729374	0.00875889115440078	0.0605747799218283
1	0	0.07133521319060498	0.7775806600716391	0.05961176176108905
1	1	0.9955097237636736	0.3839038877249147	0.53964713652794
0	0	0.015717084884339892	0.2368612912547244	0.5068304824059527
0	0	0.00783513706002465	0.5462756640722931	0.9466138278491133
1	0	1.994120087504129e-06	0.7773126835991959	0.9979763802423273
1	0	0.0009856315206354853	0.7501535493193606	0.9758894760518609
0	1	0.9221266009759658	0.4565270246535089	0.14764509831491343
1	0	0.005675824713251963	0.4142471739436927	0.790895382546241
1	1	0.36291280385450675	0.4087993705667669	0.7234126343280928
1	0	0.03664946601452264	0.6828837340847557	0.590447492812149
1	1	0.9748759829949019	0.27751852290053847	0.9465816549550349
1	0	0.002364978270283253	0.987465559447695	0.1233534076922101
0	0	0.25137336149850736	0.4045685168357046	0.2528797998942062
1	0	0.021850375669274866	0.8227528980053014	0.18438777541070292
1	0	0.0066737940406161956	0.585698177050052	0.9976359875783714
0	0	0.02163111094315803	0.2654378542363441	0.6676636540021822
1	0	0.004618102123504076	0.839263023373032	0.007879778884302505
0	0	0.03872057329366357	0.4857202235228743	0.8133107739247395
1	1	0.6314755005665655	0.9024472485391515	0.8848730930365389
0	0	0.002243290445025135	0.1798662333186078	0.0013285889915615134
1	0	0.01216975275813272	0.3271142818061279	0.19450858718826627
1	0	0.6370833363692789	0.5911407470732881	0.16661249585242746
1	0	0.04295301074725002	0.3070163518112329	0.833917657591608
1	0	0.14709270764918153	0.8660565301480456	0.17080249858629581
0	0	0.10358016907622261	0.6888753252545359	0.31842422731325337
1	0	0.060219865055098146	0.9458519118978601	0.00551294939760854
0	1	0.18089872046730177	0.19174500561413796	0.17072462056224255
1	0	0.15775471316683304	0.5676587292717244	0.5339925536886857
1	0	0.004374849851891054	0.5952909340279114	0.0639359504134809
1	0	0.1084528142854349	0.12436346043944882	0.9911780923404775
0	0	0.015230795793411288	0.4605463096626378	0.7136958423451775
0	0	0.00977423097837604	0.04766571210084892	0.01249614409810158
0	0	0.4614068360131498	0.03222906396890741	0.6459121938601039
1	0	0.0005198747236163875	0.5475312968584719	0.878745819039783
0	0	0.0035944605845297695	0.6084893503227955	0.12156796200185614
0	0	0.00917404199979915	0.3027238105500153	0.712495234470529
0	1	0.9525313121154928	0.2627043299045278	0.2688454670565613
1	0	0.01907961694291143	0.9006657610156872	0.12502486140237654
0	0	0.009177267809333147	0.7393324966677864	0.002104699273120778
1	0	0.059872256057606286	0.6879421934382594	0.9759036771436288
1	0	0.08206969627120062	0.9098034025926519	0.615529845581577
1	0	0.0014824523800118952	0.9623982226231681	0.9437383619775035
0	1	0.32088035056587877	0.4215625434853168	0.44579611497702176
0	1	0.6501605321848078	0.41187296852702615	0.052120691621234255
0	0	0.08624832966402254	0.31960030062909556	0.5607684168850603
1	0	0.00015820315462121995	0.6028347003804735	0.0037083529221127614
0	0	0.21357661981903536	0.3528805098349148	0.9990888458268717
1	1	0.9811070400385848	0.9578929654890309	0.9578987882960658
0	0	0.020465383463585177	0.368241007971063	0.0014255752125512619
0	1	0.9991232569411594	0.34954309967021974	0.19052535292992911
0	0	0.03069772902298981	0.1342740029675707	0.9988530235191833
0	0	0.060581481723823424	0.1345701265459773	0.05192604809910092
1	0	0.07422778216510112	0.5429918323731701	0.8128224492738255
1	1	0.7540146690772291	0.5745526034050319	0.7420450073901239
1	1	0.9155781553297896	0.14604248749148796	0.8807739104931688
0	1	0.30068551785180253	0.3476150764819899	0.3071106790123711
1	1	0.8577147659554731	0.14271605050859126	0.7854895945656859
1	0	5.1085105709099903e-05	0.9531018251961304	0.5557607845120373
1	0	0.09845600214582953	0.618186727513392	0.340217221994519
0	0	0.061582015867013326	0.24918616276362485	0.3823082364931755
1	1	0.15465955499869724	0.9126735008113035	0.5773496714914369
0	1	0.8059566016333725	0.4133101521856817	0.012696866272897732
0	1	0.34752276905666946	0.5004554300332873	0.22427628807339475
1	0	0.10367131388781398	0.725730472018374	0.963089798239468
0	0	0.0009255762779581562	0.14761523828555792	0.7646348274406429
1	0	0.009706805271923169	0.9400070485184887	0.04722756603020388
0	0	0.3418512339005092	0.6008749945285414	0.7712031157566924
0	0	0.04425779997634411	0.6589001053102783	0.10774764175458931
1	1	0.6573491098245138	0.6689380865265476	0.7681519278200557
0	0	0.3404384349393534	0.3509753659623132	0.6451070414496676
0	0	0.05162623494270608	0.1349864545064006	0.9716515483882213
1	1	0.8859908871321069	0.3274729172603931	0.3674191066727631
0	0	0.21890958330212942	0.1699422474714902	0.6825443339258569
1	0	0.016636631614055018	0.8570791074854847	0.9598850352011759
0	1	0.995297572531852	0.6641968515793663	0.3156556362270383
0	0	0.033046766909854135	0.424822132994445	0.1717925823537899
0	0	0.08743166787530345	0.5327490924558125	0.6140342964317036
0	1	0.8577382815761552	0.2129510294130476	0.18291434054007338
1	1	0.9430274369446097	0.5120797558219637	0.2762236484584124
0	0	0.009706776827566797	0.6100834590146018	0.030522435935558413
0	1	0.6599624326846848	0.28029547586756803	0.0998277598100133
