outcome	treatment	g	q0	q1	y0	y1
0	1	0.9957029	0.07740938	0.6937051	0.5149954557418823	0.5768852233886719
0	0	0.00050376327	0.46226764	0.0018724441	0.3681875765323639	0.42800384759902954
0	1	0.7008337	0.3026521	0.40248737	0.5149954557418823	0.5768852233886719
0	0	0.20605275	0.3927073	0.22342387	0.5149954557418823	0.5768852233886719
0	0	0.00015518467	0.6726917	0.0041595865	0.5149954557418823	0.5768852233886719
0	0	0.035112586	0.22093205	0.018849839	0.5149954557418823	0.5768852233886719
1	0	0.062400606	0.42619383	0.10124752	0.5149954557418823	0.5768852233886719
1	0	0.11134172	0.51322436	0.18921492	0.5149954557418823	0.5768852233886719
1	1	0.9890506	0.19121808	0.7972702	0.5149954557418823	0.5768852233886719
1	0	0.00041240617	0.62921435	0.004362952	0.5149954557418823	0.5768852233886719
0	0	0.21405712	0.28132936	0.18593873	0.5149954557418823	0.5768852233886719
1	1	0.99191135	0.12979877	0.8030789	0.5149954557418823	0.5768852233886719
0	0	0.2453354	0.40971622	0.22954924	0.5149954557418823	0.5768852233886719
0	1	0.62628317	0.21659178	0.2161241	0.5149954557418823	0.5768852233886719
1	0	0.0018313847	0.41394505	0.009131482	0.5149954557418823	0.5768852233886719
1	0	0.06901323	0.45369577	0.10884401	0.5149954557418823	0.5768852233886719
0	0	0.13173461	0.33832943	0.14313978	0.5149954557418823	0.5768852233886719
1	0	0.14539249	0.36378023	0.119134024	0.5149954557418823	0.5768852233886719
1	1	0.99091804	0.10336999	0.6578375	0.5149954557418823	0.5768852233886719
0	0	0.029958295	0.44163585	0.06991314	0.3681875765323639	0.42800384759902954
1	0	0.13270682	0.30932906	0.113672666	0.5149954557418823	0.5768852233886719
1	0	0.003221852	0.31201392	0.010069408	0.5149954557418823	0.5768852233886719
0	0	6.532887e-05	0.3623121	0.0016996962	0.3681875765323639	0.42800384759902954
1	0	0.24486858	0.371927	0.1614282	0.3681875765323639	0.42800384759902954
1	0	0.8147761	0.31048134	0.46052492	0.5149954557418823	0.5768852233886719
1	0	0.019549867	0.5006175	0.027555771	0.5149954557418823	0.5768852233886719
1	0	0.010996263	0.46665916	0.044242617	0.5149954557418823	0.5768852233886719
0	0	0.0062593557	0.47990233	0.0325967	0.3681875765323639	0.42800384759902954
1	0	0.42438063	0.32297435	0.27671325	0.5149954557418823	0.5768852233886719
0	0	0.009758459	0.5721053	0.03159591	0.5149954557418823	0.5768852233886719
0	0	0.043937195	0.37478337	0.048325945	0.5149954557418823	0.5768852233886719
1	0	0.005314842	0.3835801	0.0067496807	0.5149954557418823	0.5768852233886719
0	0	0.050283737	0.45023358	0.077170774	0.5149954557418823	0.5768852233886719
0	0	0.44676375	0.21029405	0.1123979	0.5149954557418823	0.5768852233886719
1	0	0.0070432327	0.53422517	0.025108768	0.5149954557418823	0.5768852233886719
1	0	0.3187968	0.22292073	0.18983106	0.5149954557418823	0.5768852233886719
0	0	0.10380399	0.35804862	0.1689752	0.5149954557418823	0.5768852233886719
1	1	0.98277766	0.18833657	0.5434047	0.5149954557418823	0.5768852233886719
1	1	0.9630162	0.15274683	0.5731667	0.5149954557418823	0.5768852233886719
0	0	0.0009363832	0.4672748	0.0061871177	0.5149954557418823	0.5768852233886719
0	0	0.16035086	0.31971067	0.19882934	0.5149954557418823	0.5768852233886719
1	0	0.07152712	0.53035986	0.107695185	0.5149954557418823	0.5768852233886719
0	1	0.9034878	0.20312823	0.3635311	0.5149954557418823	0.5768852233886719
0	0	0.033119883	0.4185396	0.06286014	0.5149954557418823	0.5768852233886719
1	1	0.37146527	0.38245127	0.26131397	0.5149954557418823	0.5768852233886719
1	0	0.02111254	0.4630183	0.046536874	0.5149954557418823	0.5768852233886719
1	0	0.0023889723	0.6373107	0.013127473	0.5149954557418823	0.5768852233886719
1	0	0.0005898808	0.5021028	0.0058390857	0.5149954557418823	0.5768852233886719
0	1	0.39653248	0.3174544	0.24927677	0.5149954557418823	0.5768852233886719
1	0	0.0003326785	0.5369818	0.0063956925	0.5149954557418823	0.5768852233886719
1	1	0.86219674	0.24677144	0.32144782	0.5149954557418823	0.5768852233886719
0	0	3.734264e-05	0.54490536	0.0027208922	0.5149954557418823	0.5768852233886719
0	0	1.1911645e-05	0.60470235	0.00040015022	0.5149954557418823	0.5768852233886719
1	1	0.84165233	0.28566185	0.31613785	0.5149954557418823	0.5768852233886719
1	1	0.8842208	0.1827868	0.47327265	0.5149954557418823	0.5768852233886719
1	0	0.2354159	0.31625932	0.16231106	0.5149954557418823	0.5768852233886719
0	1	0.88975704	0.20909782	0.30067968	0.5149954557418823	0.5768852233886719
0	0	0.19813465	0.42216197	0.25737682	0.5149954557418823	0.5768852233886719
1	1	0.9638503	0.26032528	0.72945374	0.5149954557418823	0.5768852233886719
1	1	0.638266	0.39130592	0.22970662	0.5149954557418823	0.5768852233886719
1	1	0.9978672	0.16034041	0.91677904	0.5149954557418823	0.5768852233886719
0	0	0.0060542044	0.32368585	0.029448587	0.5149954557418823	0.5768852233886719
0	0	0.20953538	0.42199814	0.22513905	0.5149954557418823	0.5768852233886719
0	0	0.043161657	0.53288376	0.09200229	0.5149954557418823	0.5768852233886719
1	0	0.077913605	0.41007367	0.13198566	0.5149954557418823	0.5768852233886719
1	0	0.022038372	0.5124532	0.049124572	0.5149954557418823	0.5768852233886719
1	1	0.9113356	0.20644106	0.3431447	0.5149954557418823	0.5768852233886719
0	1	0.9986767	0.06339693	0.75422597	0.5149954557418823	0.5768852233886719
0	1	0.730427	0.2697615	0.49138993	0.3681875765323639	0.42800384759902954
1	1	0.35442457	0.4690467	0.2676809	0.5149954557418823	0.5768852233886719
1	1	0.06845368	0.37068215	0.06701011	0.5149954557418823	0.5768852233886719
0	1	0.84369236	0.15071669	0.38198906	0.5149954557418823	0.5768852233886719
0	1	0.61314243	0.34464288	0.43831208	0.5149954557418823	0.5768852233886719
0	0	0.022563132	0.45312142	0.06695192	0.3681875765323639	0.42800384759902954
0	1	0.34695464	0.26330557	0.1461686	0.5149954557418823	0.5768852233886719
1	1	0.7785022	0.22384436	0.11204443	0.5149954557418823	0.5768852233886719
1	1	0.93273413	0.23976958	0.39739305	0.5149954557418823	0.5768852233886719
1	1	0.96599525	0.21875736	0.61381686	0.5149954557418823	0.5768852233886719
1	0	0.22006164	0.48697692	0.22451991	0.5149954557418823	0.5768852233886719
1	0	0.09072188	0.43749464	0.10567783	0.5149954557418823	0.5768852233886719
1	0	0.03812926	0.52104807	0.07235607	0.5149954557418823	0.5768852233886719
0	0	0.10025293	0.20549808	0.06295541	0.3681875765323639	0.42800384759902954
1	1	0.9995968	0.051176555	0.8640091	0.5149954557418823	0.5768852233886719
1	0	0.8563421	0.37737232	0.5025187	0.5149954557418823	0.5768852233886719
1	0	0.00095965917	0.65872586	0.0047569154	0.5149954557418823	0.5768852233886719
1	0	0.23262784	0.44193554	0.2610142	0.5149954557418823	0.5768852233886719
0	1	0.70798343	0.27765682	0.2884127	0.5149954557418823	0.5768852233886719
0	1	0.5390292	0.21565683	0.39663288	0.5149954557418823	0.5768852233886719
0	0	0.18900394	0.389265	0.18599479	0.5149954557418823	0.5768852233886719
1	0	0.42366868	0.24503836	0.233542	0.5149954557418823	0.5768852233886719
0	0	0.25413707	0.34996963	0.15152767	0.5149954557418823	0.5768852233886719
1	0	0.17630826	0.4345152	0.2148502	0.5149954557418823	0.5768852233886719
0	1	0.95233816	0.20294152	0.47643763	0.5149954557418823	0.5768852233886719
1	0	0.0077628354	0.6462375	0.02368248	0.5149954557418823	0.5768852233886719
0	0	0.07369517	0.4496197	0.0922952	0.5149954557418823	0.5768852233886719
0	1	0.71116537	0.31383854	0.41582668	0.5149954557418823	0.5768852233886719
1	1	0.9920889	0.0607232	0.6902386	0.5149954557418823	0.5768852233886719
0	0	0.0038057086	0.4997614	0.011683876	0.5149954557418823	0.5768852233886719
0	1	0.953317	0.38236892	0.54013586	0.5149954557418823	0.5768852233886719
1	1	0.29974255	0.3884673	0.26262587	0.5149954557418823	0.5768852233886719
0	1	0.84171826	0.1004948	0.40671217	0.5149954557418823	0.5768852233886719
1	0	0.0017324243	0.5046267	0.013801139	0.5149954557418823	0.5768852233886719
0	0	0.0049214223	0.5268604	0.01514166	0.5149954557418823	0.5768852233886719
1	0	0.011179871	0.5268436	0.027242906	0.5149954557418823	0.5768852233886719
0	1	0.99709034	0.17870532	0.7844327	0.5149954557418823	0.5768852233886719
0	0	0.10813283	0.43085167	0.14847739	0.5149954557418823	0.5768852233886719
1	0	0.0049178624	0.5147496	0.027489379	0.5149954557418823	0.5768852233886719
1	0	0.03342064	0.36948335	0.042041775	0.3681875765323639	0.42800384759902954
1	1	0.8499767	0.17891355	0.568093	0.5149954557418823	0.5768852233886719
1	0	0.0034079333	0.5747097	0.01847561	0.3681875765323639	0.42800384759902954
0	0	0.058266595	0.36526692	0.07340464	0.5149954557418823	0.5768852233886719
1	0	0.0055210954	0.45339897	0.010842356	0.5149954557418823	0.5768852233886719
1	0	0.010429011	0.57284975	0.051045004	0.5149954557418823	0.5768852233886719
0	1	0.88931763	0.16218841	0.44528866	0.5149954557418823	0.5768852233886719
0	0	0.25000116	0.30746034	0.1773288	0.5149954557418823	0.5768852233886719
0	0	0.37023163	0.34712687	0.29590124	0.5149954557418823	0.5768852233886719
1	1	0.9899742	0.07752231	0.5428838	0.5149954557418823	0.5768852233886719
0	0	0.04177368	0.36411545	0.045644693	0.5149954557418823	0.5768852233886719
1	1	0.99980396	0.029970055	0.93180126	0.5149954557418823	0.5768852233886719
0	0	0.00020057496	0.38499886	0.0037793627	0.3681875765323639	0.42800384759902954
0	0	0.009496544	0.45848307	0.03297156	0.3681875765323639	0.42800384759902954
1	0	0.0026042217	0.5522637	0.016465487	0.5149954557418823	0.5768852233886719
1	1	0.6296422	0.22184812	0.31464627	0.5149954557418823	0.5768852233886719
0	0	0.090316795	0.36395684	0.09358924	0.5149954557418823	0.5768852233886719
1	0	0.363033	0.45880345	0.36421877	0.5149954557418823	0.5768852233886719
1	0	0.0012882119	0.42970213	0.010668705	0.3681875765323639	0.42800384759902954
1	0	0.12926517	0.35467583	0.12145158	0.5149954557418823	0.5768852233886719
0	1	0.9635868	0.16034038	0.63001746	0.5149954557418823	0.5768852233886719
0	0	0.10392647	0.35291573	0.10818084	0.5149954557418823	0.5768852233886719
0	0	0.0037343786	0.5690671	0.030495193	0.3681875765323639	0.42800384759902954
0	0	0.0057852715	0.4139114	0.026280163	0.5149954557418823	0.5768852233886719
0	1	0.72493404	0.30644634	0.23467329	0.5149954557418823	0.5768852233886719
0	1	0.6183258	0.33926252	0.49089625	0.5149954557418823	0.5768852233886719
1	0	0.019451668	0.3996242	0.04397249	0.5149954557418823	0.5768852233886719
1	0	0.11395322	0.35772523	0.060216036	0.5149954557418823	0.5768852233886719
0	0	0.0053252173	0.5074153	0.013990748	0.5149954557418823	0.5768852233886719
0	1	0.9076237	0.222951	0.45128104	0.5149954557418823	0.5768852233886719
0	0	0.032215614	0.35227585	0.04037749	0.5149954557418823	0.5768852233886719
1	1	0.86874187	0.29811376	0.5770891	0.5149954557418823	0.5768852233886719
1	0	0.6898466	0.21575376	0.30534765	0.5149954557418823	0.5768852233886719
0	1	0.036288366	0.5034951	0.042895325	0.3681875765323639	0.42800384759902954
0	0	1.5544549e-05	0.5501866	0.0009031439	0.5149954557418823	0.5768852233886719
1	0	0.29457876	0.30211303	0.1962262	0.5149954557418823	0.5768852233886719
1	0	0.009333153	0.38726524	0.028166916	0.5149954557418823	0.5768852233886719
1	0	0.026175095	0.47130114	0.023197033	0.5149954557418823	0.5768852233886719
0	0	0.047059525	0.43528953	0.021598531	0.5149954557418823	0.5768852233886719
1	0	0.015396293	0.4351141	0.029274179	0.5149954557418823	0.5768852233886719
0	1	0.91081226	0.11681224	0.3592305	0.5149954557418823	0.5768852233886719
1	0	0.14640215	0.4589584	0.21967743	0.5149954557418823	0.5768852233886719
0	0	0.3610166	0.2741546	0.21056792	0.5149954557418823	0.5768852233886719
1	0	0.05164105	0.36956343	0.045922097	0.3681875765323639	0.42800384759902954
1	0	0.21412948	0.37624043	0.19175911	0.5149954557418823	0.5768852233886719
1	0	0.060340766	0.5785433	0.087630615	0.5149954557418823	0.5768852233886719
0	0	0.0015087964	0.45814884	0.011417037	0.5149954557418823	0.5768852233886719
0	1	0.8789516	0.23389634	0.22340673	0.5149954557418823	0.5768852233886719
1	0	0.00021877707	0.49968994	0.0038717112	0.3681875765323639	0.42800384759902954
1	1	0.69845134	0.29251817	0.34080926	0.5149954557418823	0.5768852233886719
1	0	0.010953202	0.44138953	0.029449541	0.3681875765323639	0.42800384759902954
1	0	0.0056746365	0.44350922	0.018093871	0.5149954557418823	0.5768852233886719
0	0	0.2845138	0.22174533	0.091460325	0.5149954557418823	0.5768852233886719
0	0	0.0020171325	0.6034994	0.0123873195	0.5149954557418823	0.5768852233886719
1	0	0.013594045	0.40931535	0.019621875	0.5149954557418823	0.5768852233886719
0	0	0.07388573	0.39709207	0.10220672	0.5149954557418823	0.5768852233886719
1	0	1.6455688e-06	0.70447785	0.00018455934	0.3681875765323639	0.42800384759902954
1	0	0.115558095	0.4274397	0.118818246	0.5149954557418823	0.5768852233886719
0	0	0.12957786	0.42487904	0.1836898	0.3681875765323639	0.42800384759902954
0	0	0.010428839	0.471856	0.036502335	0.5149954557418823	0.5768852233886719
0	0	0.013910265	0.5505097	0.041569617	0.5149954557418823	0.5768852233886719
1	1	0.8390562	0.098722406	0.4923189	0.5149954557418823	0.5768852233886719
1	0	0.025827609	0.45216936	0.032247026	0.3681875765323639	0.42800384759902954
1	0	0.0063912696	0.37019923	0.021243958	0.5149954557418823	0.5768852233886719
1	1	0.9885035	0.07909811	0.7725564	0.5149954557418823	0.5768852233886719
1	0	0.09886877	0.48439863	0.11455432	0.5149954557418823	0.5768852233886719
0	0	0.00057664193	0.41153154	0.0048966454	0.3681875765323639	0.42800384759902954
1	0	0.5969915	0.35635263	0.17831102	0.5149954557418823	0.5768852233886719
1	0	0.61735684	0.28552428	0.29243803	0.5149954557418823	0.5768852233886719
0	0	0.44255322	0.2764359	0.21129113	0.5149954557418823	0.5768852233886719
1	0	0.00059328676	0.55959237	0.004654551	0.5149954557418823	0.5768852233886719
0	1	0.8955393	0.2025582	0.3961574	0.5149954557418823	0.5768852233886719
1	0	0.009915223	0.55326486	0.023431655	0.3681875765323639	0.42800384759902954
1	0	0.026228167	0.21745251	0.055422045	0.5149954557418823	0.5768852233886719
1	1	0.99916613	0.06287267	0.79225814	0.5149954557418823	0.5768852233886719
0	0	0.008853086	0.46206972	0.053448267	0.3681875765323639	0.42800384759902954
1	0	0.030637499	0.34104922	0.030306647	0.5149954557418823	0.5768852233886719
1	0	0.03349909	0.52566665	0.08615032	0.5149954557418823	0.5768852233886719
0	0	0.029504042	0.3370635	0.049756616	0.5149954557418823	0.5768852233886719
0	0	0.0035763953	0.30180225	0.0083917705	0.5149954557418823	0.5768852233886719
0	0	0.0030652087	0.45405275	0.011565038	0.5149954557418823	0.5768852233886719
1	0	0.06883721	0.48859265	0.108834684	0.3681875765323639	0.42800384759902954
0	0	0.000559235	0.5370177	0.003923442	0.5149954557418823	0.5768852233886719
0	0	0.10155781	0.39822108	0.10809769	0.5149954557418823	0.5768852233886719
0	0	1.6174188e-05	0.39379445	0.00036321627	0.3681875765323639	0.42800384759902954
0	1	0.20926575	0.3742016	0.14934808	0.5149954557418823	0.5768852233886719
0	0	0.006523201	0.32767496	0.01983094	0.5149954557418823	0.5768852233886719
1	0	0.06773169	0.44901535	0.06314969	0.5149954557418823	0.5768852233886719
0	0	0.31625015	0.41789752	0.27006236	0.5149954557418823	0.5768852233886719
1	1	0.57452554	0.13195468	0.24688895	0.5149954557418823	0.5768852233886719
1	0	0.9119411	0.21723552	0.562807	0.3681875765323639	0.42800384759902954
0	0	0.115558095	0.4274397	0.118818246	0.5149954557418823	0.5768852233886719
1	0	0.0052624145	0.541502	0.03405906	0.5149954557418823	0.5768852233886719
1	0	0.3559026	0.3175673	0.11907117	0.5149954557418823	0.5768852233886719
1	1	0.420485	0.36421534	0.13590795	0.5149954557418823	0.5768852233886719
1	0	0.11904961	0.44417343	0.15550198	0.5149954557418823	0.5768852233886719
0	0	3.70172e-08	0.5138052	3.0785577e-05	0.5149954557418823	0.5768852233886719
1	0	0.0053386022	0.4782284	0.020344758	0.5149954557418823	0.5768852233886719
1	0	0.0026994492	0.43537524	0.006226059	0.5149954557418823	0.5768852233886719
1	0	0.005526641	0.47527826	0.026478488	0.5149954557418823	0.5768852233886719
0	0	0.025106646	0.4551799	0.0486776	0.3681875765323639	0.42800384759902954
0	0	0.0007711768	0.62175876	0.0053450936	0.5149954557418823	0.5768852233886719
0	1	0.8296484	0.2875312	0.39046213	0.3681875765323639	0.42800384759902954
0	0	0.38200822	0.328996	0.1777958	0.5149954557418823	0.5768852233886719
0	0	0.13369504	0.32692745	0.07092345	0.3681875765323639	0.42800384759902954
1	0	0.0057490035	0.55339986	0.0234987	0.3681875765323639	0.42800384759902954
1	0	0.06481036	0.46791428	0.08264648	0.5149954557418823	0.5768852233886719
0	0	0.0021824443	0.37903646	0.006674711	0.5149954557418823	0.5768852233886719
0	0	0.15590389	0.3744791	0.07337152	0.3681875765323639	0.42800384759902954
0	0	0.0012352291	0.56004465	0.0070173126	0.5149954557418823	0.5768852233886719
0	0	0.4138234	0.31261086	0.17127112	0.5149954557418823	0.5768852233886719
1	0	9.809473e-06	0.5270136	0.00022876631	0.3681875765323639	0.42800384759902954
1	0	0.07368768	0.36508203	0.07688396	0.5149954557418823	0.5768852233886719
1	1	0.5825762	0.22569257	0.25287393	0.5149954557418823	0.5768852233886719
1	0	0.0020109736	0.54734397	0.018177303	0.5149954557418823	0.5768852233886719
1	0	0.11897861	0.38577536	0.0971154	0.5149954557418823	0.5768852233886719
1	0	0.26013356	0.33940348	0.1203456	0.3681875765323639	0.42800384759902954
1	0	1.6880444e-05	0.6672338	0.00085537875	0.3681875765323639	0.42800384759902954
1	0	0.111871086	0.4467336	0.12004533	0.3681875765323639	0.42800384759902954
0	0	0.010791493	0.5136853	0.014691302	0.3681875765323639	0.42800384759902954
1	0	0.13722193	0.46096927	0.2019872	0.5149954557418823	0.5768852233886719
0	0	0.18895607	0.27426726	0.0854219	0.3681875765323639	0.42800384759902954
0	0	0.0071629784	0.52007157	0.0309323	0.3681875765323639	0.42800384759902954
0	0	0.13270946	0.21902302	0.05285157	0.3681875765323639	0.42800384759902954
0	0	0.009825995	0.5303085	0.03568716	0.5149954557418823	0.5768852233886719
1	0	0.0067233527	0.5842103	0.017074607	0.5149954557418823	0.5768852233886719
1	0	0.20679373	0.47679055	0.22632203	0.5149954557418823	0.5768852233886719
0	0	0.012865729	0.3883951	0.039259516	0.3681875765323639	0.42800384759902954
1	0	0.06614196	0.46586695	0.10963041	0.5149954557418823	0.5768852233886719
0	1	0.33954343	0.31840843	0.18931656	0.5149954557418823	0.5768852233886719
1	0	0.20045798	0.3372988	0.17323355	0.5149954557418823	0.5768852233886719
0	1	0.70683455	0.21216168	0.29214424	0.5149954557418823	0.5768852233886719
0	0	0.020843314	0.40666297	0.050863314	0.5149954557418823	0.5768852233886719
0	0	0.01761588	0.45511857	0.050350066	0.3681875765323639	0.42800384759902954
1	0	0.0038814114	0.4197404	0.009868802	0.3681875765323639	0.42800384759902954
0	0	0.007917649	0.59701127	0.04692368	0.3681875765323639	0.42800384759902954
1	0	0.17807293	0.4950119	0.21633235	0.5149954557418823	0.5768852233886719
0	0	0.0016984078	0.561424	0.017339578	0.3681875765323639	0.42800384759902954
1	1	0.98346245	0.18554029	0.63684374	0.3681875765323639	0.42800384759902954
0	0	0.0016807816	0.49543586	0.017312836	0.5149954557418823	0.5768852233886719
1	0	0.0055001117	0.5463736	0.012057449	0.5149954557418823	0.5768852233886719
1	0	0.12924013	0.4121936	0.15875477	0.5149954557418823	0.5768852233886719
0	0	0.041835807	0.3847722	0.050205883	0.3681875765323639	0.42800384759902954
1	0	0.00020671968	0.43134618	0.0037052315	0.5149954557418823	0.5768852233886719
0	0	0.8318978	0.16691227	0.37165213	0.5149954557418823	0.5768852233886719
0	1	0.81032103	0.22095181	0.33005938	0.5149954557418823	0.5768852233886719
1	0	0.12304108	0.3814646	0.13371788	0.3681875765323639	0.42800384759902954
0	0	0.0063524633	0.4643936	0.010258654	0.3681875765323639	0.42800384759902954
0	0	0.032989156	0.5061407	0.045084387	0.3681875765323639	0.42800384759902954
1	0	0.03882269	0.4077032	0.08162486	0.5149954557418823	0.5768852233886719
0	0	0.01061695	0.37782854	0.03072413	0.5149954557418823	0.5768852233886719
1	0	0.15547852	0.45156556	0.11677693	0.3681875765323639	0.42800384759902954
1	0	0.00044674316	0.6049945	0.004498098	0.5149954557418823	0.5768852233886719
1	0	0.04859227	0.3949389	0.08133612	0.5149954557418823	0.5768852233886719
0	0	0.0005809172	0.4759213	0.007147847	0.5149954557418823	0.5768852233886719
1	0	6.10762e-05	0.60388356	0.0010913081	0.3681875765323639	0.42800384759902954
0	0	0.0056350133	0.40445474	0.022382695	0.3681875765323639	0.42800384759902954
0	0	0.018111484	0.35153845	0.036392875	0.3681875765323639	0.42800384759902954
0	0	4.8666665e-05	0.48745826	0.0021652377	0.3681875765323639	0.42800384759902954
1	0	0.0003265771	0.49512523	0.005048779	0.3681875765323639	0.42800384759902954
1	0	0.0023343952	0.46777067	0.015851036	0.5149954557418823	0.5768852233886719
1	0	0.043617267	0.45968732	0.10122943	0.3681875765323639	0.42800384759902954
0	0	0.036109343	0.31811067	0.044599988	0.5149954557418823	0.5768852233886719
1	0	0.37719953	0.37069225	0.25688004	0.5149954557418823	0.5768852233886719
1	0	0.068186656	0.40682876	0.060533915	0.3681875765323639	0.42800384759902954
1	0	0.002406462	0.49476916	0.019183382	0.3681875765323639	0.42800384759902954
0	0	0.033032894	0.23692547	0.033671945	0.5149954557418823	0.5768852233886719
0	0	0.49119383	0.36414585	0.1855024	0.5149954557418823	0.5768852233886719
1	0	0.0007993928	0.58267045	0.008140714	0.5149954557418823	0.5768852233886719
1	0	0.2510495	0.28543565	0.17226422	0.5149954557418823	0.5768852233886719
0	0	0.09687153	0.34908864	0.08287895	0.3681875765323639	0.42800384759902954
0	0	0.0012918543	0.3311366	0.0068664663	0.3681875765323639	0.42800384759902954
0	0	0.05238621	0.2381734	0.067494854	0.5149954557418823	0.5768852233886719
1	0	0.01668688	0.4352855	0.037191123	0.5149954557418823	0.5768852233886719
0	0	0.11535376	0.42237604	0.12950985	0.5149954557418823	0.5768852233886719
1	0	0.030245816	0.46537936	0.047545653	0.5149954557418823	0.5768852233886719
0	0	0.29577658	0.31062534	0.18179323	0.5149954557418823	0.5768852233886719
0	0	0.0030542891	0.39476073	0.009199959	0.3681875765323639	0.42800384759902954
1	0	0.00087395206	0.49150082	0.011680232	0.3681875765323639	0.42800384759902954
1	0	0.0063960925	0.3847626	0.03489545	0.5149954557418823	0.5768852233886719
1	0	0.11951284	0.51126206	0.18039997	0.5149954557418823	0.5768852233886719
1	0	0.0020535404	0.47808632	0.013696588	0.5149954557418823	0.5768852233886719
1	0	1.28235115e-05	0.6554782	0.00082438043	0.5149954557418823	0.5768852233886719
0	0	7.998291e-06	0.84101397	0.001502553	0.5149954557418823	0.5768852233886719
1	0	0.124977626	0.49264735	0.23257644	0.5149954557418823	0.5768852233886719
1	1	0.6083586	0.18415052	0.3008031	0.5149954557418823	0.5768852233886719
0	0	0.0068271095	0.33061168	0.012793361	0.3681875765323639	0.42800384759902954
0	0	0.003128771	0.40396112	0.015983447	0.5149954557418823	0.5768852233886719
0	0	0.40649956	0.3463403	0.23114869	0.5149954557418823	0.5768852233886719
0	0	0.014516863	0.36689377	0.017392477	0.5149954557418823	0.5768852233886719
1	0	0.6865828	0.23869246	0.3271785	0.5149954557418823	0.5768852233886719
0	0	0.057692304	0.2785424	0.03721451	0.5149954557418823	0.5768852233886719
1	0	0.011340047	0.4393769	0.034279745	0.3681875765323639	0.42800384759902954
1	0	0.00018169785	0.54531056	0.0044938936	0.5149954557418823	0.5768852233886719
0	0	0.05247571	0.30407265	0.05509106	0.3681875765323639	0.42800384759902954
0	0	0.0031904716	0.45452726	0.012583788	0.5149954557418823	0.5768852233886719
1	0	0.5438885	0.3482554	0.27393427	0.5149954557418823	0.5768852233886719
0	0	0.016059779	0.49290702	0.047148935	0.5149954557418823	0.5768852233886719
0	0	0.05446674	0.33232605	0.044960123	0.3681875765323639	0.42800384759902954
0	0	0.1339411	0.4155381	0.10630784	0.5149954557418823	0.5768852233886719
1	0	0.045200564	0.25577867	0.06498038	0.5149954557418823	0.5768852233886719
1	0	0.000551329	0.4286973	0.00824732	0.3681875765323639	0.42800384759902954
0	0	1.5765584e-06	0.7928088	0.00028818793	0.5149954557418823	0.5768852233886719
1	1	0.06654676	0.5202417	0.04717081	0.5149954557418823	0.5768852233886719
1	0	0.13928512	0.27237356	0.11718659	0.5149954557418823	0.5768852233886719
1	1	0.7884626	0.23460215	0.35195887	0.5149954557418823	0.5768852233886719
1	1	0.9086892	0.2372921	0.39047682	0.5149954557418823	0.5768852233886719
0	0	0.08646321	0.44601628	0.13033196	0.5149954557418823	0.5768852233886719
0	0	0.14398135	0.36495477	0.097482555	0.5149954557418823	0.5768852233886719
0	0	9.0250346e-08	0.66620404	4.048285e-05	0.5149954557418823	0.5768852233886719
1	0	0.002255655	0.5257193	0.016624058	0.5149954557418823	0.5768852233886719
1	0	0.11534006	0.4110192	0.062672555	0.5149954557418823	0.5768852233886719
0	0	0.051330518	0.5579333	0.100652024	0.3681875765323639	0.42800384759902954
0	0	0.02542079	0.35467342	0.046661973	0.5149954557418823	0.5768852233886719
1	0	0.07051486	0.45450816	0.12261448	0.5149954557418823	0.5768852233886719
1	0	0.008005906	0.5388362	0.02444211	0.5149954557418823	0.5768852233886719
1	0	0.17563209	0.43175572	0.13448128	0.5149954557418823	0.5768852233886719
0	0	0.000818141	0.31036958	0.0043923636	0.5149954557418823	0.5768852233886719
0	0	0.17760281	0.29268387	0.08787617	0.5149954557418823	0.5768852233886719
0	0	0.0975422	0.42213666	0.0863943	0.5149954557418823	0.5768852233886719
1	0	0.078656815	0.2859145	0.056101166	0.5149954557418823	0.5768852233886719
0	0	0.11726581	0.37709358	0.10765592	0.5149954557418823	0.5768852233886719
1	0	0.5520208	0.23259713	0.31468084	0.5149954557418823	0.5768852233886719
0	0	0.18945934	0.31195304	0.105013184	0.5149954557418823	0.5768852233886719
1	1	0.56058604	0.3514964	0.31306556	0.5149954557418823	0.5768852233886719
1	0	0.00072420714	0.6395833	0.009580805	0.5149954557418823	0.5768852233886719
0	0	0.28049192	0.37026748	0.2564372	0.5149954557418823	0.5768852233886719
0	0	0.0074864286	0.44655922	0.018189872	0.5149954557418823	0.5768852233886719
0	0	0.0017287846	0.4697399	0.007813079	0.5149954557418823	0.5768852233886719
1	0	0.03861735	0.6301039	0.04781349	0.5149954557418823	0.5768852233886719
0	0	0.17034842	0.32059917	0.052852437	0.5149954557418823	0.5768852233886719
0	1	0.91067773	0.17106278	0.44944414	0.5149954557418823	0.5768852233886719
0	0	0.08342041	0.27749234	0.048268095	0.5149954557418823	0.5768852233886719
0	0	0.04664895	0.51577896	0.13812357	0.5149954557418823	0.5768852233886719
0	0	0.0139834685	0.39698252	0.023975652	0.5149954557418823	0.5768852233886719
0	0	0.005196566	0.32821366	0.016330061	0.3681875765323639	0.42800384759902954
1	0	0.06490659	0.30721253	0.061413553	0.5149954557418823	0.5768852233886719
0	0	0.06393016	0.4059691	0.08019929	0.5149954557418823	0.5768852233886719
0	0	0.00024429453	0.5220216	0.003950038	0.3681875765323639	0.42800384759902954
