	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1071	1	0	0.0	0.0	1.0	0.0	0.0	1071	0.2927614	0.5006516	0.5306822
1072	1	0	0.0	0.0	1.0	0.0	0.0	1072	0.29599985	0.49689573	0.5389869
1073	1	0	0.0	0.0	1.0	0.0	0.0	1073	0.2930039	0.4982438	0.5391777
1074	1	0	0.0	0.0	1.0	0.0	0.0	1074	0.28646946	0.49747673	0.53868306
1075	1	0	1.0	1.0	0.0	0.0	0.0	1075	0.2829763	0.5006803	0.53221285
1076	1	0	0.0	0.0	1.0	0.0	0.0	1076	0.28878742	0.49749064	0.53182316
1077	1	0	0.0	0.0	1.0	0.0	0.0	1077	0.29145226	0.5042353	0.53434086
1078	1	0	0.0	0.0	1.0	0.0	0.0	1078	0.27895108	0.4932783	0.5376465
1079	1	0	0.0	0.0	1.0	0.0	0.0	1079	0.28048858	0.50049233	0.53629106
1080	1	0	0.0	0.0	1.0	0.0	0.0	1080	0.2877338	0.50346625	0.535645
1081	1	1	0.0	0.0	1.0	0.0	0.0	1081	0.2796928	0.4963219	0.53259915
1082	1	0	0.0	0.0	1.0	0.0	0.0	1082	0.2823021	0.5015382	0.53936136
1083	1	0	0.0	0.0	1.0	0.0	0.0	1083	0.2931131	0.49975038	0.53830564
1084	1	0	0.0	0.0	1.0	0.0	0.0	1084	0.27553716	0.4991283	0.5395245
1085	0	0	0.0	0.0	1.0	0.0	0.0	1085	0.28324494	0.5036727	0.5407779
1086	1	0	0.0	0.0	1.0	0.0	0.0	1086	0.28743914	0.4949071	0.5332048
1087	1	0	0.0	0.0	1.0	0.0	0.0	1087	0.28637385	0.50232345	0.53264385
1088	1	0	0.0	0.0	1.0	0.0	0.0	1088	0.2827781	0.49680468	0.5323235
1089	1	0	0.0	0.0	1.0	0.0	0.0	1089	0.27649596	0.4985704	0.5410307
1090	1	0	0.0	0.0	1.0	0.0	0.0	1090	0.27875832	0.49743524	0.5351332
1091	1	0	0.0	0.0	1.0	0.0	0.0	1091	0.29240692	0.5011031	0.5280902
1092	1	0	0.0	0.0	1.0	0.0	0.0	1092	0.28489855	0.5100617	0.5355537
1093	1	0	0.0	0.0	1.0	0.0	0.0	1093	0.28515962	0.50435483	0.53651
1094	1	0	0.0	0.0	1.0	0.0	0.0	1094	0.28784153	0.49551636	0.5353548
1095	1	0	0.0	0.0	1.0	0.0	0.0	1095	0.29578406	0.498963	0.54044247
1096	1	0	1.0	1.0	0.0	0.0	0.0	1096	0.29349053	0.49347806	0.527482
1097	1	0	0.0	0.0	1.0	0.0	0.0	1097	0.29680264	0.5051412	0.5320549
1098	1	0	0.0	0.0	1.0	0.0	0.0	1098	0.28623796	0.5047095	0.5360652
1099	1	0	0.0	0.0	1.0	0.0	0.0	1099	0.27650845	0.5060008	0.5286518
1100	1	1	0.0	0.0	1.0	0.0	0.0	1100	0.27402616	0.4960542	0.5373506
1101	1	0	0.0	0.0	1.0	0.0	0.0	1101	0.2913189	0.5004617	0.52937675
1102	1	0	0.0	0.0	1.0	0.0	0.0	1102	0.294053	0.4945957	0.53322035
1103	1	0	0.0	0.0	1.0	0.0	0.0	1103	0.28299433	0.4981426	0.53523654
1104	1	0	0.0	0.0	1.0	0.0	0.0	1104	0.27454442	0.49720645	0.5348308
1105	1	0	0.0	0.0	1.0	0.0	0.0	1105	0.27582663	0.5020219	0.536833
1106	1	0	0.0	0.0	1.0	0.0	0.0	1106	0.2998085	0.5036216	0.5267823
1107	1	0	0.0	0.0	1.0	0.0	0.0	1107	0.28312612	0.5023983	0.53488743
1108	1	0	1.0	1.0	0.0	0.0	0.0	1108	0.27375925	0.49907106	0.5281941
1109	1	0	0.0	0.0	1.0	0.0	0.0	1109	0.2900992	0.49327046	0.53759116
1110	1	0	0.0	0.0	1.0	0.0	0.0	1110	0.29203594	0.50306153	0.53229225
1111	1	0	0.0	0.0	1.0	0.0	0.0	1111	0.28920436	0.50104946	0.5352963
1112	1	0	0.0	0.0	1.0	0.0	0.0	1112	0.29127604	0.50476664	0.5317877
1113	1	0	0.0	0.0	1.0	0.0	0.0	1113	0.28750286	0.48776877	0.5334341
1114	1	0	0.0	0.0	1.0	0.0	0.0	1114	0.2925634	0.5014871	0.5375521
1115	1	0	0.0	0.0	1.0	0.0	0.0	1115	0.27891418	0.5022952	0.53867584
1116	1	0	0.0	0.0	1.0	0.0	0.0	1116	0.29652575	0.4999991	0.5390426
1117	1	0	0.0	0.0	1.0	0.0	0.0	1117	0.2821886	0.50208753	0.5368641
1118	1	0	0.0	0.0	1.0	0.0	0.0	1118	0.28019434	0.4992601	0.53704643
1119	1	0	0.0	0.0	1.0	0.0	0.0	1119	0.28826132	0.4919139	0.5343419
1120	1	0	0.0	0.0	1.0	0.0	0.0	1120	0.2911885	0.5006211	0.5372675
1121	1	0	1.0	1.0	0.0	0.0	0.0	1121	0.27641228	0.4988696	0.5328411
1122	1	0	1.0	1.0	0.0	0.0	0.0	1122	0.28795272	0.50480115	0.52733374
1123	1	0	0.0	0.0	1.0	0.0	0.0	1123	0.28855118	0.49319088	0.53676456
1124	1	0	0.0	0.0	1.0	0.0	0.0	1124	0.27813655	0.49818757	0.5344398
1125	1	0	0.0	0.0	1.0	0.0	0.0	1125	0.28548798	0.49820167	0.5391755
1126	1	0	0.0	0.0	1.0	0.0	0.0	1126	0.28725815	0.49807462	0.5311735
1127	1	0	0.0	0.0	1.0	0.0	0.0	1127	0.29126287	0.49358043	0.54110485
1128	1	0	0.0	0.0	1.0	0.0	0.0	1128	0.27064857	0.50149405	0.52888876
1129	1	0	0.0	0.0	1.0	0.0	0.0	1129	0.28061998	0.4991169	0.53227794
1130	1	0	0.0	0.0	1.0	0.0	0.0	1130	0.2764313	0.5024866	0.5349279
1131	0	0	0.0	0.0	1.0	0.0	0.0	1131	0.29292572	0.5059726	0.52416754
1132	1	0	0.0	0.0	1.0	0.0	0.0	1132	0.28371596	0.49982613	0.53134036
1133	0	0	0.0	0.0	1.0	0.0	0.0	1133	0.27970624	0.508431	0.52865005
1134	0	0	0.0	0.0	1.0	0.0	0.0	1134	0.28557527	0.5009849	0.5326162
1135	0	0	0.0	0.0	1.0	0.0	0.0	1135	0.293204	0.5069021	0.53710395
1136	0	0	0.0	0.0	1.0	0.0	0.0	1136	0.28575575	0.5051706	0.5375694
1137	0	0	0.0	0.0	1.0	0.0	0.0	1137	0.28570065	0.50211525	0.536071
1138	0	0	0.0	0.0	1.0	0.0	0.0	1138	0.2894709	0.4973274	0.53411746
1139	0	0	0.0	0.0	1.0	0.0	0.0	1139	0.2946977	0.50449234	0.541822
1140	0	0	0.0	0.0	1.0	0.0	0.0	1140	0.28590047	0.5009917	0.53394467
1141	0	0	0.0	0.0	1.0	0.0	0.0	1141	0.2785689	0.49265128	0.53098255
1142	0	0	0.0	0.0	1.0	0.0	0.0	1142	0.2829179	0.4967741	0.5377506
1143	0	0	0.0	0.0	1.0	0.0	0.0	1143	0.28969094	0.5086992	0.5336371
1144	0	0	0.0	0.0	1.0	0.0	0.0	1144	0.2824498	0.5028659	0.54227424
1145	0	0	0.0	0.0	1.0	0.0	0.0	1145	0.28699115	0.5025777	0.5370568
1146	0	0	0.0	0.0	1.0	0.0	0.0	1146	0.2885872	0.50068223	0.53318787
1147	0	0	0.0	0.0	1.0	0.0	0.0	1147	0.29483682	0.4921783	0.53665334
1148	0	0	0.0	0.0	1.0	0.0	0.0	1148	0.27816275	0.50177443	0.5404533
1149	0	0	0.0	0.0	1.0	0.0	0.0	1149	0.28776944	0.50217646	0.5381597
1150	0	0	0.0	0.0	1.0	0.0	0.0	1150	0.2974965	0.50180256	0.5331787
1151	0	0	0.0	0.0	1.0	0.0	0.0	1151	0.28363764	0.4959267	0.5337162
1152	0	0	0.0	0.0	1.0	0.0	0.0	1152	0.26898763	0.49858412	0.539427
1153	0	0	0.0	0.0	1.0	0.0	0.0	1153	0.29382104	0.49649882	0.5325732
1154	0	0	0.0	0.0	1.0	0.0	0.0	1154	0.2899579	0.49619165	0.5321781
1155	0	0	0.0	0.0	1.0	0.0	0.0	1155	0.2804326	0.4990992	0.53197515
1156	0	0	0.0	0.0	1.0	0.0	0.0	1156	0.28560972	0.49809173	0.53160965
1157	0	0	0.0	0.0	1.0	0.0	0.0	1157	0.27470964	0.50320196	0.53288597
1158	0	0	0.0	0.0	1.0	0.0	0.0	1158	0.28947276	0.49812272	0.5323335
1159	1	0	1.0	1.0	0.0	0.0	0.0	1159	0.28075448	0.5004108	0.5319411
1160	1	0	0.0	0.0	1.0	0.0	0.0	1160	0.2876319	0.49694768	0.53996706
1161	1	0	0.0	0.0	1.0	0.0	0.0	1161	0.28048983	0.4991545	0.54097074
1162	1	0	0.0	0.0	1.0	0.0	0.0	1162	0.2926665	0.5041372	0.53690636
1163	1	0	0.0	0.0	1.0	0.0	0.0	1163	0.2806982	0.49592605	0.53060496
1164	1	0	0.0	0.0	1.0	0.0	0.0	1164	0.28734034	0.4986115	0.5394674
1165	1	0	0.0	0.0	1.0	0.0	0.0	1165	0.28425083	0.50734776	0.5320407
1166	1	0	0.0	0.0	1.0	0.0	0.0	1166	0.29968652	0.4961862	0.5378663
1167	1	0	0.0	0.0	1.0	0.0	0.0	1167	0.28327978	0.49919486	0.5361434
1168	1	0	0.0	0.0	1.0	0.0	0.0	1168	0.28327277	0.5059032	0.53866655
1169	1	0	0.0	0.0	1.0	0.0	0.0	1169	0.29291806	0.50130445	0.53899467
1170	1	0	0.0	0.0	1.0	0.0	0.0	1170	0.28993565	0.50407714	0.5311154
1171	1	0	1.0	1.0	0.0	0.0	0.0	1171	0.27972242	0.49794272	0.5358874
1172	1	0	0.0	0.0	1.0	0.0	0.0	1172	0.28318852	0.4969125	0.53576875
1173	1	0	0.0	0.0	1.0	0.0	0.0	1173	0.29564047	0.50221634	0.5340977
1174	1	0	0.0	0.0	1.0	0.0	0.0	1174	0.28967533	0.5021076	0.52886724
1175	1	0	0.0	0.0	1.0	0.0	0.0	1175	0.29089427	0.49491358	0.53852046
1176	1	0	0.0	0.0	1.0	0.0	0.0	1176	0.29542235	0.5042744	0.5352253
1177	1	0	0.0	0.0	1.0	0.0	0.0	1177	0.28487805	0.49898812	0.5388048
1178	1	0	0.0	0.0	1.0	0.0	0.0	1178	0.27728277	0.5018607	0.5300731
1179	1	0	1.0	1.0	0.0	0.0	0.0	1179	0.2753399	0.50088674	0.5326572
1180	1	0	0.0	0.0	1.0	0.0	0.0	1180	0.28427657	0.49876007	0.5350348
1181	0	0	0.0	0.0	1.0	0.0	0.0	1181	0.2883538	0.4999733	0.5307216
1182	1	0	0.0	0.0	1.0	0.0	0.0	1182	0.2834325	0.50521564	0.5349379
1183	1	0	0.0	0.0	1.0	0.0	0.0	1183	0.292739	0.49600646	0.5276869
1184	1	0	0.0	0.0	1.0	0.0	0.0	1184	0.28618273	0.5012105	0.5323985
1185	1	0	0.0	0.0	1.0	0.0	0.0	1185	0.28334817	0.50059927	0.5289034
1186	1	0	0.0	0.0	1.0	0.0	0.0	1186	0.28738624	0.49874216	0.5371525
1187	1	0	0.0	0.0	1.0	0.0	0.0	1187	0.27576458	0.49870062	0.5337703
1188	1	0	0.0	0.0	1.0	0.0	0.0	1188	0.28140676	0.4981205	0.53910375
1189	1	0	0.0	0.0	1.0	0.0	0.0	1189	0.29611832	0.5014346	0.5248555
1190	1	0	0.0	0.0	1.0	0.0	0.0	1190	0.29356945	0.4986114	0.5301172
1191	1	0	1.0	1.0	0.0	0.0	0.0	1191	0.28386942	0.49822113	0.5368762
1192	1	0	0.0	0.0	1.0	0.0	0.0	1192	0.2976752	0.4960136	0.5368179
1193	1	0	0.0	0.0	1.0	0.0	0.0	1193	0.28531352	0.49981123	0.5356867
1194	1	0	1.0	1.0	0.0	0.0	0.0	1194	0.28390315	0.501392	0.533826
1195	1	0	0.0	0.0	1.0	0.0	0.0	1195	0.27727124	0.502924	0.5346868
1196	1	0	0.0	0.0	1.0	0.0	0.0	1196	0.2897777	0.49999785	0.5313347
1197	1	0	0.0	0.0	1.0	0.0	0.0	1197	0.27695906	0.50038195	0.5386222
1198	1	0	0.0	0.0	1.0	0.0	0.0	1198	0.28065708	0.4995103	0.5339833
1199	1	0	0.0	0.0	1.0	0.0	0.0	1199	0.27899536	0.49712306	0.5404798
1200	1	0	0.0	0.0	1.0	0.0	0.0	1200	0.2843255	0.50102365	0.52896094
1201	1	0	0.0	0.0	1.0	0.0	0.0	1201	0.29088753	0.49774405	0.53157836
1202	1	0	1.0	1.0	0.0	0.0	0.0	1202	0.2959579	0.49746093	0.53435665
1203	1	1	0.0	0.0	1.0	0.0	0.0	1203	0.29067424	0.5042655	0.5353087
1204	1	0	0.0	0.0	1.0	0.0	0.0	1204	0.28570518	0.49705237	0.5312817
1205	1	0	1.0	1.0	0.0	0.0	0.0	1205	0.28639126	0.5030021	0.5351606
1206	1	0	0.0	0.0	1.0	0.0	0.0	1206	0.28734794	0.50464636	0.53422046
1207	1	0	0.0	0.0	1.0	0.0	0.0	1207	0.28293228	0.5045449	0.5322398
1208	1	0	0.0	0.0	1.0	0.0	0.0	1208	0.27675468	0.49942535	0.53362715
1209	1	0	0.0	0.0	1.0	0.0	0.0	1209	0.27956355	0.50103307	0.5309302
1210	1	0	0.0	0.0	1.0	0.0	0.0	1210	0.28101447	0.4995464	0.5308796
1211	1	0	0.0	0.0	1.0	0.0	0.0	1211	0.2851398	0.4960372	0.5353519
1212	1	0	0.0	0.0	1.0	0.0	0.0	1212	0.28427196	0.4959857	0.53757375
1213	1	0	0.0	0.0	1.0	0.0	0.0	1213	0.26743004	0.49662533	0.5365716
1214	1	0	0.0	0.0	1.0	0.0	0.0	1214	0.28543884	0.49843955	0.53648794
1215	1	0	0.0	0.0	1.0	0.0	0.0	1215	0.2860736	0.49226817	0.53377306
1216	1	0	0.0	0.0	1.0	0.0	0.0	1216	0.27861944	0.49905676	0.5313811
1217	1	0	1.0	1.0	0.0	0.0	0.0	1217	0.27896553	0.5047959	0.5320967
1218	1	0	0.0	0.0	1.0	0.0	0.0	1218	0.28280002	0.49971512	0.5316378
1219	1	1	0.0	0.0	1.0	0.0	0.0	1219	0.28079113	0.502641	0.53167105
1220	1	0	0.0	0.0	1.0	0.0	0.0	1220	0.29631442	0.49663022	0.5305419
1221	1	0	0.0	0.0	1.0	0.0	0.0	1221	0.29258078	0.5052456	0.53503567
1222	1	0	0.0	0.0	1.0	0.0	0.0	1222	0.27773222	0.49898997	0.5393259
1223	1	0	0.0	0.0	1.0	0.0	0.0	1223	0.27629834	0.4986288	0.53891927
1224	1	0	0.0	0.0	1.0	0.0	0.0	1224	0.28274897	0.5013014	0.53502446
1225	1	0	0.0	0.0	1.0	0.0	0.0	1225	0.28430676	0.5027764	0.5333105
1226	1	0	0.0	0.0	1.0	0.0	0.0	1226	0.2888287	0.5058423	0.53361124
1227	1	0	0.0	0.0	1.0	0.0	0.0	1227	0.27660513	0.50187504	0.53440285
1228	1	0	0.0	0.0	1.0	0.0	0.0	1228	0.28889996	0.5004631	0.5303081
1229	1	0	0.0	0.0	1.0	0.0	0.0	1229	0.28409734	0.5011429	0.5425148
1230	1	0	0.0	0.0	1.0	0.0	0.0	1230	0.2780302	0.49813718	0.5372843
1231	1	0	0.0	0.0	1.0	0.0	0.0	1231	0.2757644	0.49973038	0.53679717
1232	1	0	0.0	0.0	1.0	0.0	0.0	1232	0.29593986	0.50640607	0.5266853
1233	1	0	0.0	0.0	1.0	0.0	0.0	1233	0.28267354	0.49610046	0.5366949
1234	1	0	0.0	0.0	1.0	0.0	0.0	1234	0.2629032	0.5030969	0.5426699
1235	1	1	0.0	0.0	1.0	0.0	0.0	1235	0.28595924	0.4989718	0.5335919
1236	1	0	0.0	0.0	1.0	0.0	0.0	1236	0.29203233	0.502555	0.538556
1237	1	0	0.0	0.0	1.0	0.0	0.0	1237	0.28624442	0.49872088	0.538371
1238	1	0	0.0	0.0	1.0	0.0	0.0	1238	0.28621033	0.500942	0.53008115
1239	1	0	0.0	0.0	1.0	0.0	0.0	1239	0.28856766	0.4942828	0.53965557
1240	1	0	0.0	0.0	1.0	0.0	0.0	1240	0.28851068	0.5007302	0.52486616
1241	1	0	0.0	0.0	1.0	0.0	0.0	1241	0.28426597	0.5010469	0.5451455
1242	1	0	0.0	0.0	1.0	0.0	0.0	1242	0.28963426	0.4985147	0.53450465
1243	1	0	1.0	1.0	0.0	0.0	0.0	1243	0.2793765	0.5056071	0.53333765
1244	1	0	0.0	0.0	1.0	0.0	0.0	1244	0.28326282	0.49963167	0.5317106
1245	1	0	0.0	0.0	1.0	0.0	0.0	1245	0.2840776	0.5007755	0.53435415
1246	1	0	0.0	0.0	1.0	0.0	0.0	1246	0.27906537	0.5030208	0.5320572
1247	1	0	0.0	0.0	1.0	0.0	0.0	1247	0.28444952	0.50196177	0.5321641
1248	1	0	1.0	1.0	0.0	0.0	0.0	1248	0.2802734	0.49914345	0.5299766
1249	1	0	1.0	1.0	0.0	0.0	0.0	1249	0.2927289	0.500613	0.5389584
1250	1	0	0.0	0.0	1.0	0.0	0.0	1250	0.2891548	0.49528375	0.5285003
1251	1	0	0.0	0.0	1.0	0.0	0.0	1251	0.28169483	0.50483465	0.52651685
1252	1	0	0.0	0.0	1.0	0.0	0.0	1252	0.28107882	0.49506792	0.5402086
1253	1	0	0.0	0.0	1.0	0.0	0.0	1253	0.28965566	0.49968976	0.5334392
1254	1	0	0.0	0.0	1.0	0.0	0.0	1254	0.2863906	0.5027668	0.53497106
1255	1	0	0.0	0.0	1.0	0.0	0.0	1255	0.28101856	0.49934366	0.5408509
1256	1	0	0.0	0.0	1.0	0.0	0.0	1256	0.27942038	0.49763054	0.5357598
1257	1	0	0.0	0.0	1.0	0.0	0.0	1257	0.27748778	0.5057996	0.5424494
1258	0	0	0.0	0.0	1.0	0.0	0.0	1258	0.28665543	0.5035285	0.5299776
1259	0	0	0.0	0.0	1.0	0.0	0.0	1259	0.27723417	0.50138783	0.53945476
1260	0	0	0.0	0.0	1.0	0.0	0.0	1260	0.29217258	0.489085	0.5362257
1261	0	0	0.0	0.0	1.0	0.0	0.0	1261	0.2866894	0.49873155	0.5361361
1262	0	0	0.0	0.0	1.0	0.0	0.0	1262	0.2807253	0.4982097	0.5375925
1263	0	0	0.0	0.0	1.0	0.0	0.0	1263	0.28996825	0.50255656	0.5257205
1264	0	0	0.0	0.0	1.0	0.0	0.0	1264	0.29253024	0.49623227	0.52867246
1265	0	0	1.0	1.0	0.0	0.0	0.0	1265	0.28877112	0.5018797	0.5323402
1266	0	0	0.0	0.0	1.0	0.0	0.0	1266	0.28319067	0.5008403	0.5360483
1267	0	0	0.0	0.0	1.0	0.0	0.0	1267	0.28349197	0.49813953	0.53618336
1268	0	0	0.0	0.0	1.0	0.0	0.0	1268	0.28768092	0.5042086	0.52770716
1269	0	0	1.0	1.0	0.0	0.0	0.0	1269	0.27701783	0.50212705	0.5365837
1270	0	0	0.0	0.0	1.0	0.0	0.0	1270	0.2812847	0.5039511	0.53599054
1271	0	0	0.0	0.0	1.0	0.0	0.0	1271	0.28201947	0.5046027	0.5327079
1272	0	0	0.0	0.0	1.0	0.0	0.0	1272	0.275079	0.49772397	0.5340124
1273	0	0	0.0	0.0	1.0	0.0	0.0	1273	0.2752522	0.5016313	0.5313567
1274	0	0	0.0	0.0	1.0	0.0	0.0	1274	0.29848057	0.4987225	0.5369744
1275	0	0	0.0	0.0	1.0	0.0	0.0	1275	0.27884513	0.50106835	0.5380347
1276	0	0	0.0	0.0	1.0	0.0	0.0	1276	0.2866754	0.5012959	0.5286985
1277	0	0	0.0	0.0	1.0	0.0	0.0	1277	0.28688654	0.50168407	0.53835756
1278	0	0	0.0	0.0	1.0	0.0	0.0	1278	0.28048226	0.5019613	0.53308403
1279	0	0	0.0	0.0	1.0	0.0	0.0	1279	0.30133018	0.4935246	0.5302672
1280	0	0	0.0	0.0	1.0	0.0	0.0	1280	0.28889203	0.49298394	0.53232706
1281	0	0	0.0	0.0	1.0	0.0	0.0	1281	0.28442422	0.49775845	0.5336869
1282	0	0	0.0	0.0	1.0	0.0	0.0	1282	0.27569997	0.5017249	0.54368526
1283	0	0	0.0	0.0	1.0	0.0	0.0	1283	0.28064978	0.5080399	0.528892
1284	0	0	0.0	0.0	1.0	0.0	0.0	1284	0.2848475	0.5001587	0.53343815
1285	0	0	0.0	0.0	1.0	0.0	0.0	1285	0.29011157	0.5022352	0.5341389
1286	0	0	0.0	0.0	1.0	0.0	0.0	1286	0.2794	0.50231653	0.53251284
1287	0	0	0.0	0.0	1.0	0.0	0.0	1287	0.27605525	0.49971142	0.53266
1288	0	0	0.0	0.0	1.0	0.0	0.0	1288	0.27562106	0.5008311	0.53789735
1289	1	0	0.0	0.0	1.0	0.0	0.0	1289	0.29395044	0.50731796	0.5331468
1290	0	0	0.0	0.0	1.0	0.0	0.0	1290	0.290762	0.49866152	0.5311291
1291	0	0	0.0	0.0	1.0	0.0	0.0	1291	0.2774643	0.4997998	0.532079
1292	1	0	0.0	0.0	1.0	0.0	0.0	1292	0.27280337	0.5041673	0.53753
1293	1	0	0.0	0.0	1.0	0.0	0.0	1293	0.27614522	0.4974195	0.5348696
1294	1	0	0.0	0.0	1.0	0.0	0.0	1294	0.2815664	0.50042444	0.53825814
1295	1	1	0.0	0.0	1.0	0.0	0.0	1295	0.28854638	0.49123824	0.53111374
1296	1	0	0.0	0.0	1.0	0.0	0.0	1296	0.2896248	0.49930775	0.5331367
1297	1	0	0.0	0.0	1.0	0.0	0.0	1297	0.2807446	0.5028322	0.5377771
1298	1	0	0.0	0.0	1.0	0.0	0.0	1298	0.29349747	0.49455914	0.5320904
1299	1	0	0.0	0.0	1.0	0.0	0.0	1299	0.2926453	0.504259	0.5392481
1300	1	0	0.0	0.0	1.0	0.0	0.0	1300	0.29470387	0.50328434	0.5424165
1301	1	0	0.0	0.0	1.0	0.0	0.0	1301	0.2864178	0.49921432	0.537586
1302	1	0	0.0	0.0	1.0	0.0	0.0	1302	0.28186026	0.49850756	0.53908056
1303	1	0	0.0	0.0	1.0	0.0	0.0	1303	0.29547474	0.49660605	0.53039855
1304	1	0	0.0	0.0	1.0	0.0	0.0	1304	0.2845822	0.5004434	0.5377015
1305	1	0	1.0	1.0	0.0	0.0	0.0	1305	0.27485973	0.50062597	0.5407035
1306	1	0	0.0	0.0	1.0	0.0	0.0	1306	0.29124266	0.502042	0.53131485
1307	1	0	0.0	0.0	1.0	0.0	0.0	1307	0.28307295	0.5002413	0.5328961
1308	1	0	0.0	0.0	1.0	0.0	0.0	1308	0.27654964	0.5021265	0.5333105
1309	1	0	0.0	0.0	1.0	0.0	0.0	1309	0.28068608	0.5065597	0.52779174
1310	1	0	0.0	0.0	1.0	0.0	0.0	1310	0.2805487	0.501238	0.5317875
1311	1	0	0.0	0.0	1.0	0.0	0.0	1311	0.2807174	0.49777123	0.53588915
1312	1	0	0.0	0.0	1.0	0.0	0.0	1312	0.2834925	0.5014801	0.5360339
1313	1	0	0.0	0.0	1.0	0.0	0.0	1313	0.27786344	0.5018908	0.5374573
1314	1	0	1.0	1.0	0.0	0.0	0.0	1314	0.28211573	0.49847308	0.5374026
1315	1	0	0.0	0.0	1.0	0.0	0.0	1315	0.2846687	0.50334525	0.54086405
1316	1	0	0.0	0.0	1.0	0.0	0.0	1316	0.28778085	0.49215963	0.53767806
1317	1	0	0.0	0.0	1.0	0.0	0.0	1317	0.29229614	0.5046463	0.5314521
1318	1	0	0.0	0.0	1.0	0.0	0.0	1318	0.28040317	0.49836043	0.533949
1319	1	0	0.0	0.0	1.0	0.0	0.0	1319	0.28268948	0.5008674	0.5299829
1320	1	0	0.0	0.0	1.0	0.0	0.0	1320	0.28379917	0.50934434	0.5317448
1321	1	0	0.0	0.0	1.0	0.0	0.0	1321	0.28162828	0.49442375	0.5371525
1322	1	0	0.0	0.0	1.0	0.0	0.0	1322	0.2825396	0.50557184	0.5353163
1323	1	0	0.0	0.0	1.0	0.0	0.0	1323	0.2739055	0.49835172	0.54296243
1324	1	0	0.0	0.0	1.0	0.0	0.0	1324	0.28020158	0.49658749	0.53650206
1325	1	0	0.0	0.0	1.0	0.0	0.0	1325	0.2887018	0.49687403	0.53346765
1326	1	0	0.0	0.0	1.0	0.0	0.0	1326	0.28233406	0.499308	0.54482454
1327	1	0	0.0	0.0	1.0	0.0	0.0	1327	0.28625268	0.5023569	0.53577614
1328	0	0	0.0	0.0	1.0	0.0	0.0	1328	0.2828397	0.5029265	0.5364655
1329	0	0	0.0	0.0	1.0	0.0	0.0	1329	0.28473878	0.4969369	0.53402126
1330	1	0	0.0	0.0	1.0	0.0	0.0	1330	0.28096983	0.5033534	0.536911
1331	1	0	0.0	0.0	1.0	0.0	0.0	1331	0.28917295	0.5018025	0.5317103
1332	0	0	0.0	0.0	1.0	0.0	0.0	1332	0.29350913	0.49852988	0.5304904
1333	0	0	0.0	0.0	1.0	0.0	0.0	1333	0.2744732	0.50481206	0.5305301
1334	0	0	0.0	0.0	1.0	0.0	0.0	1334	0.28497365	0.4957144	0.53613114
1335	0	0	0.0	0.0	1.0	0.0	0.0	1335	0.2944267	0.50539726	0.5313036
1336	0	0	1.0	1.0	0.0	0.0	0.0	1336	0.30965978	0.49865586	0.52391505
1337	1	0	0.0	0.0	1.0	0.0	0.0	1337	0.29076737	0.5107521	0.53060526
1338	1	0	0.0	0.0	1.0	0.0	0.0	1338	0.2890945	0.49128658	0.5476399
1339	0	0	0.0	0.0	1.0	0.0	0.0	1339	0.2856594	0.50094527	0.53292876
1340	0	0	0.0	0.0	1.0	0.0	0.0	1340	0.29122117	0.49721783	0.52309674
1341	0	0	0.0	0.0	1.0	0.0	0.0	1341	0.27946037	0.4963778	0.53747076
1342	0	0	0.0	0.0	1.0	0.0	0.0	1342	0.27791196	0.4967718	0.5320859
1343	1	0	0.0	0.0	1.0	0.0	0.0	1343	0.29332283	0.4966164	0.53594184
1344	1	0	0.0	0.0	1.0	0.0	0.0	1344	0.28610367	0.5026924	0.53361094
1345	0	0	0.0	0.0	1.0	0.0	0.0	1345	0.29311377	0.50392437	0.53656477
1346	0	0	0.0	0.0	1.0	0.0	0.0	1346	0.26874498	0.4987098	0.5307359
1347	0	0	0.0	0.0	1.0	0.0	0.0	1347	0.28141192	0.49767885	0.53278756
1348	0	0	0.0	0.0	1.0	0.0	0.0	1348	0.27930388	0.50033265	0.5336086
1349	1	1	0.0	0.0	1.0	0.0	0.0	1349	0.29938495	0.5027761	0.53595597
1350	0	0	0.0	0.0	1.0	0.0	0.0	1350	0.28974926	0.49292392	0.5302045
1351	0	0	0.0	0.0	1.0	0.0	0.0	1351	0.2927576	0.49581626	0.53168523
1352	0	0	0.0	0.0	1.0	0.0	0.0	1352	0.28777462	0.49781033	0.5341385
1353	0	0	0.0	0.0	1.0	0.0	0.0	1353	0.2915154	0.49789307	0.5371151
1354	0	0	0.0	0.0	1.0	0.0	0.0	1354	0.29245624	0.5017717	0.53312826
1355	1	0	0.0	0.0	1.0	0.0	0.0	1355	0.28770962	0.5048896	0.5429077
1356	0	0	0.0	0.0	1.0	0.0	0.0	1356	0.29025897	0.49854547	0.5369031
1357	0	0	0.0	0.0	1.0	0.0	0.0	1357	0.2892128	0.5002666	0.53181857
1358	0	1	0.0	0.0	1.0	0.0	0.0	1358	0.29052925	0.4998447	0.5393323
1359	0	0	0.0	0.0	1.0	0.0	0.0	1359	0.2941318	0.4978796	0.5279227
1360	0	0	0.0	0.0	1.0	0.0	0.0	1360	0.28222135	0.5004711	0.53859013
1361	0	0	0.0	0.0	1.0	0.0	0.0	1361	0.27293673	0.49923062	0.53524405
