outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	2324	0.2448022	0.19369853	0.38829532
0	1	0.0	0.0	1.0	0.0	0.0	2325	0.2433569	0.19345735	0.3884692
0	0	0.0	0.0	1.0	0.0	0.0	2326	0.24162993	0.19404535	0.3874224
0	0	0.0	0.0	1.0	0.0	0.0	2327	0.24220978	0.19424708	0.38866335
0	0	0.0	0.0	1.0	0.0	0.0	2328	0.24014884	0.1933639	0.38737142
0	1	0.0	0.0	1.0	0.0	0.0	2329	0.24252085	0.19312228	0.387974
0	0	1.0	1.0	0.0	0.0	0.0	2330	0.24374512	0.1932941	0.38683984
0	0	1.0	1.0	0.0	0.0	0.0	2331	0.2420555	0.1938738	0.38871035
0	0	0.0	0.0	1.0	0.0	0.0	2332	0.23998669	0.19359694	0.3873368
1	1	0.0	0.0	1.0	0.0	0.0	2333	0.2441428	0.1941201	0.3887547
1	1	0.0	0.0	1.0	0.0	0.0	2334	0.2430121	0.19393176	0.3872484
1	1	0.0	0.0	1.0	0.0	0.0	2335	0.24581593	0.19368169	0.38718402
1	1	0.0	0.0	1.0	0.0	0.0	2336	0.2457582	0.1937406	0.38739404
1	1	0.0	0.0	1.0	0.0	0.0	2337	0.25011227	0.19284926	0.38687384
1	1	0.0	0.0	1.0	0.0	0.0	2338	0.24563612	0.19335051	0.38787025
1	1	0.0	0.0	1.0	0.0	0.0	2339	0.24315533	0.19322695	0.38778025
1	1	1.0	1.0	0.0	0.0	0.0	2340	0.24502943	0.19423985	0.38841578
1	0	0.0	0.0	1.0	0.0	0.0	2341	0.2440575	0.19381894	0.38661623
1	1	0.0	0.0	1.0	0.0	0.0	2342	0.2432148	0.19354136	0.38793603
1	1	0.0	0.0	1.0	0.0	0.0	2343	0.24358077	0.19344941	0.38645875
1	0	1.0	1.0	0.0	0.0	0.0	2344	0.24131712	0.1942154	0.3870479
1	0	0.0	0.0	1.0	0.0	0.0	2345	0.2399455	0.19420926	0.38805053
1	0	0.0	0.0	1.0	0.0	0.0	2346	0.24164708	0.19318081	0.38927656
1	1	0.0	0.0	1.0	0.0	0.0	2347	0.24785855	0.19442488	0.38733315
1	1	0.0	0.0	1.0	0.0	0.0	2348	0.23903915	0.1933568	0.389259
1	0	0.0	0.0	1.0	0.0	0.0	2349	0.24446374	0.19304906	0.3875972
1	1	1.0	1.0	0.0	0.0	0.0	2350	0.24513309	0.19357663	0.38787445
1	0	0.0	0.0	1.0	0.0	0.0	2351	0.2417672	0.19304554	0.38753325
1	0	0.0	0.0	1.0	0.0	0.0	2352	0.24116544	0.19312485	0.38902062
1	1	1.0	1.0	0.0	0.0	0.0	2353	0.24196324	0.19392161	0.388116
1	0	0.0	0.0	1.0	0.0	0.0	2354	0.24085249	0.19388996	0.38819283
1	0	0.0	0.0	1.0	0.0	0.0	2355	0.24151714	0.1944362	0.38743597
1	0	0.0	0.0	1.0	0.0	0.0	2356	0.24147631	0.19367437	0.38778132
1	1	0.0	0.0	1.0	0.0	0.0	2357	0.24258852	0.19414224	0.3867942
1	0	0.0	0.0	1.0	0.0	0.0	2358	0.24425247	0.19382553	0.38832113
1	0	1.0	1.0	0.0	0.0	0.0	2359	0.24335986	0.19381675	0.38735208
1	1	0.0	0.0	1.0	0.0	0.0	2360	0.23957258	0.19322886	0.3874279
1	0	0.0	0.0	1.0	0.0	0.0	2361	0.24037819	0.19351825	0.38804471
1	1	0.0	0.0	1.0	0.0	0.0	2362	0.24302453	0.1932745	0.3873653
1	0	0.0	0.0	1.0	0.0	0.0	2363	0.24024528	0.19308868	0.3867349
1	1	0.0	0.0	1.0	0.0	0.0	2364	0.24255614	0.19395554	0.38807544
1	0	0.0	0.0	1.0	0.0	0.0	2365	0.2441085	0.19429098	0.38797003
1	1	0.0	0.0	1.0	0.0	0.0	2366	0.24291144	0.19370618	0.38774756
1	1	0.0	0.0	1.0	0.0	0.0	2367	0.24994874	0.19420636	0.38668877
1	0	0.0	0.0	1.0	0.0	0.0	2368	0.24014078	0.19369745	0.38781267
1	1	0.0	0.0	1.0	0.0	0.0	2369	0.25041947	0.19279471	0.38692418
1	1	0.0	0.0	1.0	0.0	0.0	2370	0.24608609	0.19270523	0.38742
1	0	0.0	0.0	1.0	0.0	0.0	2371	0.24330047	0.1937536	0.3864151
1	1	0.0	0.0	1.0	0.0	0.0	2372	0.2500403	0.19327806	0.38786566
1	1	0.0	0.0	1.0	0.0	0.0	2373	0.24609521	0.19377738	0.38729993
1	1	0.0	0.0	1.0	0.0	0.0	2374	0.24353833	0.19332643	0.38602284
1	0	0.0	0.0	1.0	0.0	0.0	2375	0.24620725	0.1936732	0.38776934
1	1	0.0	0.0	1.0	0.0	0.0	2376	0.25023252	0.19414303	0.38794
1	1	0.0	0.0	1.0	0.0	0.0	2377	0.24577393	0.19404632	0.38763538
1	0	1.0	1.0	0.0	0.0	0.0	2378	0.24812776	0.19378538	0.38747504
1	0	0.0	0.0	1.0	0.0	0.0	2379	0.24947225	0.1932113	0.38668227
1	1	0.0	0.0	1.0	0.0	0.0	2380	0.24520631	0.19314672	0.388021
1	1	0.0	0.0	1.0	0.0	0.0	2381	0.24406713	0.19297807	0.38821906
1	1	0.0	0.0	1.0	0.0	0.0	2382	0.24576476	0.19204053	0.38959092
1	1	0.0	0.0	1.0	0.0	0.0	2383	0.2378644	0.19225405	0.38752013
1	1	0.0	0.0	1.0	0.0	0.0	2384	0.24245496	0.1931151	0.38928235
1	1	1.0	1.0	0.0	0.0	0.0	2385	0.2432734	0.19375223	0.38747382
1	0	0.0	0.0	1.0	0.0	0.0	2386	0.24268962	0.1933932	0.38799
1	1	0.0	0.0	1.0	0.0	0.0	2387	0.24727945	0.19300674	0.3872796
1	1	1.0	1.0	0.0	0.0	0.0	2388	0.24447303	0.19373424	0.38954005
1	0	1.0	1.0	0.0	0.0	0.0	2389	0.24636656	0.19394034	0.38897115
1	1	1.0	1.0	0.0	0.0	0.0	2390	0.25281048	0.19322485	0.3879353
1	1	0.0	0.0	1.0	0.0	0.0	2391	0.24569434	0.19351852	0.3877069
0	1	1.0	1.0	0.0	0.0	0.0	2392	0.24648713	0.19359079	0.38764527
0	0	0.0	0.0	1.0	0.0	0.0	2393	0.24922083	0.19340053	0.38709155
0	1	1.0	1.0	0.0	0.0	0.0	2394	0.24343012	0.19423823	0.3871959
0	0	0.0	0.0	1.0	0.0	0.0	2395	0.24389082	0.19367804	0.38772225
0	0	0.0	0.0	1.0	0.0	0.0	2396	0.23801364	0.19317736	0.38836285
1	1	0.0	0.0	1.0	0.0	0.0	2397	0.2424798	0.19334921	0.38792345
0	0	0.0	0.0	1.0	0.0	0.0	2398	0.24148746	0.19365756	0.38846102
1	1	1.0	1.0	0.0	0.0	0.0	2399	0.24271311	0.19360434	0.38772374
0	0	0.0	0.0	1.0	0.0	0.0	2400	0.24273199	0.19314155	0.38841054
0	0	1.0	1.0	0.0	0.0	0.0	2401	0.24502422	0.19305968	0.38706475
0	1	0.0	0.0	1.0	0.0	0.0	2402	0.2421648	0.19356465	0.3877464
0	0	0.0	0.0	1.0	0.0	0.0	2403	0.23842601	0.19330287	0.38903514
0	0	0.0	0.0	1.0	0.0	0.0	2404	0.2369795	0.1933618	0.3888839
0	0	0.0	0.0	1.0	0.0	0.0	2405	0.24022211	0.19346151	0.3880043
0	0	0.0	0.0	1.0	0.0	0.0	2406	0.24445237	0.19286697	0.38804558
0	1	0.0	0.0	1.0	0.0	0.0	2407	0.24689066	0.19321465	0.3885877
0	1	0.0	0.0	1.0	0.0	0.0	2408	0.24420722	0.19312182	0.38814247
1	0	0.0	0.0	1.0	0.0	0.0	2409	0.24252562	0.19320244	0.38806897
0	1	1.0	1.0	0.0	0.0	0.0	2410	0.24971868	0.19275661	0.38752335
1	1	0.0	0.0	1.0	0.0	0.0	2411	0.24645087	0.19430031	0.38838017
0	0	0.0	0.0	1.0	0.0	0.0	2412	0.241039	0.19380836	0.3875538
0	1	0.0	0.0	1.0	0.0	0.0	2413	0.24044211	0.19390513	0.38788977
0	1	0.0	0.0	1.0	0.0	0.0	2414	0.24850601	0.19397704	0.38576493
1	1	0.0	0.0	1.0	0.0	0.0	2415	0.24744111	0.19468224	0.3870334
1	1	0.0	0.0	1.0	0.0	0.0	2416	0.24860096	0.1932348	0.38684937
0	0	0.0	0.0	1.0	0.0	0.0	2417	0.24361229	0.19345348	0.3868152
0	1	0.0	0.0	1.0	0.0	0.0	2418	0.24074563	0.19434148	0.3880472
0	1	0.0	0.0	1.0	0.0	0.0	2419	0.24640754	0.1934445	0.38759133
1	1	0.0	0.0	1.0	0.0	0.0	2420	0.25594303	0.19335775	0.387123
0	0	0.0	0.0	1.0	0.0	0.0	2421	0.24137245	0.19350673	0.3891713
0	0	0.0	0.0	1.0	0.0	0.0	2422	0.24262758	0.19382247	0.3885894
0	0	0.0	0.0	1.0	0.0	0.0	2423	0.24426205	0.19399102	0.38811803
0	0	0.0	0.0	1.0	0.0	0.0	2424	0.24341996	0.19290192	0.38666224
0	0	1.0	1.0	0.0	0.0	0.0	2425	0.24483891	0.1929365	0.38768455
0	1	0.0	0.0	1.0	0.0	0.0	2426	0.24648853	0.1946525	0.3874817
0	0	0.0	0.0	1.0	0.0	0.0	2427	0.24424545	0.19385675	0.38640562
1	1	1.0	1.0	0.0	0.0	0.0	2428	0.24348919	0.19331986	0.38807467
0	0	0.0	0.0	1.0	0.0	0.0	2429	0.23849334	0.19341525	0.38625997
0	0	0.0	0.0	1.0	0.0	0.0	2430	0.24412808	0.19403674	0.38637778
0	0	0.0	0.0	1.0	0.0	0.0	2431	0.24188066	0.19357385	0.38859308
0	0	0.0	0.0	1.0	0.0	0.0	2432	0.2425843	0.19374982	0.3876601
0	0	0.0	0.0	1.0	0.0	0.0	2433	0.24560224	0.19393334	0.38848644
0	0	0.0	0.0	1.0	0.0	0.0	2434	0.243449	0.19368649	0.3868686
0	0	0.0	0.0	1.0	0.0	0.0	2435	0.23727718	0.19305171	0.38817212
0	0	0.0	0.0	1.0	0.0	0.0	2436	0.25002375	0.19383307	0.38787583
0	0	0.0	0.0	1.0	0.0	0.0	2437	0.2469933	0.19390255	0.38811216
0	1	0.0	0.0	1.0	0.0	0.0	2438	0.24515916	0.1937178	0.38693866
1	0	0.0	0.0	1.0	0.0	0.0	2439	0.2402509	0.1941377	0.3871532
0	0	0.0	0.0	1.0	0.0	0.0	2440	0.24057664	0.19310841	0.3868601
0	1	1.0	1.0	0.0	0.0	0.0	2441	0.24557431	0.19390482	0.3874824
0	1	0.0	0.0	1.0	0.0	0.0	2442	0.24048078	0.19338961	0.38806227
0	0	0.0	0.0	1.0	0.0	0.0	2443	0.24118625	0.1937475	0.38795793
0	1	0.0	0.0	1.0	0.0	0.0	2444	0.25867417	0.19281206	0.38708112
0	0	1.0	1.0	0.0	0.0	0.0	2445	0.24214919	0.19408627	0.38736483
0	0	0.0	0.0	1.0	0.0	0.0	2446	0.24361025	0.19372493	0.3873334
0	0	0.0	0.0	1.0	0.0	0.0	2447	0.2428968	0.19328804	0.38701874
0	0	0.0	0.0	1.0	0.0	0.0	2448	0.24319683	0.19239435	0.3878793
0	0	0.0	0.0	1.0	0.0	0.0	2449	0.24094023	0.19355434	0.38827044
0	0	1.0	1.0	0.0	0.0	0.0	2450	0.24176235	0.19417642	0.38848734
0	0	1.0	1.0	0.0	0.0	0.0	2451	0.24395734	0.19315763	0.3876516
0	0	0.0	0.0	1.0	0.0	0.0	2452	0.24102978	0.19387521	0.3879486
0	0	0.0	0.0	1.0	0.0	0.0	2453	0.24481964	0.19384228	0.38813862
0	0	0.0	0.0	1.0	0.0	0.0	2454	0.24204767	0.19429705	0.38851756
0	0	0.0	0.0	1.0	0.0	0.0	2455	0.24591342	0.19331706	0.3873247
0	0	0.0	0.0	1.0	0.0	0.0	2456	0.24091311	0.19330217	0.38860342
0	1	0.0	0.0	1.0	0.0	0.0	2457	0.2415919	0.19377026	0.3869906
0	1	0.0	0.0	1.0	0.0	0.0	2458	0.23964094	0.19379175	0.3879349
0	0	0.0	0.0	1.0	0.0	0.0	2459	0.24072786	0.19367327	0.3876115
0	0	0.0	0.0	1.0	0.0	0.0	2460	0.24448508	0.19325039	0.38784394
0	0	0.0	0.0	1.0	0.0	0.0	2461	0.2421435	0.19297847	0.38750452
0	0	0.0	0.0	1.0	0.0	0.0	2462	0.24293816	0.19313833	0.38918024
0	0	0.0	0.0	1.0	0.0	0.0	2463	0.23956169	0.19291534	0.38716003
0	0	0.0	0.0	1.0	0.0	0.0	2464	0.2410586	0.19287416	0.38808814
1	0	0.0	0.0	1.0	0.0	0.0	2465	0.24171175	0.19425894	0.3861775
1	1	0.0	0.0	1.0	0.0	0.0	2466	0.24204014	0.19290604	0.38800624
0	0	0.0	0.0	1.0	0.0	0.0	2467	0.24533457	0.19377002	0.3886166
0	0	0.0	0.0	1.0	0.0	0.0	2468	0.24138795	0.19330654	0.38684964
0	0	0.0	0.0	1.0	0.0	0.0	2469	0.24353251	0.19345115	0.3883483
0	0	0.0	0.0	1.0	0.0	0.0	2470	0.24486452	0.19275704	0.38731956
0	1	0.0	0.0	1.0	0.0	0.0	2471	0.24101394	0.1936533	0.38856453
0	1	0.0	0.0	1.0	0.0	0.0	2472	0.2422126	0.1931711	0.38884017
0	1	0.0	0.0	1.0	0.0	0.0	2473	0.24138865	0.19310632	0.38895404
0	0	0.0	0.0	1.0	0.0	0.0	2474	0.24541871	0.1936582	0.38795456
0	0	0.0	0.0	1.0	0.0	0.0	2475	0.24338481	0.19291806	0.38752258
0	0	0.0	0.0	1.0	0.0	0.0	2476	0.24031197	0.19395801	0.38764313
1	0	0.0	0.0	1.0	0.0	0.0	2477	0.2421379	0.19448762	0.3862638
0	0	0.0	0.0	1.0	0.0	0.0	2478	0.24558662	0.1932569	0.38747817
0	0	0.0	0.0	1.0	0.0	0.0	2479	0.24280998	0.19322646	0.3871892
1	0	0.0	0.0	1.0	0.0	0.0	2480	0.24402048	0.19409218	0.38685852
1	1	0.0	0.0	1.0	0.0	0.0	2481	0.24765542	0.19348429	0.38691917
0	0	0.0	0.0	1.0	0.0	0.0	2482	0.24576442	0.1928942	0.3876124
0	0	0.0	0.0	1.0	0.0	0.0	2483	0.23762356	0.19197233	0.3879604
1	0	1.0	1.0	0.0	0.0	0.0	2484	0.24443983	0.19445737	0.38736644
0	0	0.0	0.0	1.0	0.0	0.0	2485	0.24178676	0.19320264	0.38666102
0	0	0.0	0.0	1.0	0.0	0.0	2486	0.23740567	0.19382031	0.38762438
0	0	0.0	0.0	1.0	0.0	0.0	2487	0.24498369	0.19407894	0.3876341
0	0	0.0	0.0	1.0	0.0	0.0	2488	0.23872057	0.19390576	0.38815683
0	0	0.0	0.0	1.0	0.0	0.0	2489	0.2378378	0.19301295	0.38710347
0	0	0.0	0.0	1.0	0.0	0.0	2490	0.24328093	0.19324589	0.38774052
0	0	0.0	0.0	1.0	0.0	0.0	2491	0.24287978	0.19362698	0.38846233
0	0	0.0	0.0	1.0	0.0	0.0	2492	0.23839779	0.19407354	0.38863072
0	0	0.0	0.0	1.0	0.0	0.0	2493	0.24116006	0.19307329	0.38803056
0	0	0.0	0.0	1.0	0.0	0.0	2494	0.24156535	0.19492292	0.38816136
1	1	0.0	0.0	1.0	0.0	0.0	2495	0.24606368	0.19403784	0.386736
0	0	0.0	0.0	1.0	0.0	0.0	2496	0.24444045	0.1929088	0.38745162
0	0	0.0	0.0	1.0	0.0	0.0	2497	0.24061826	0.19358659	0.3895177
0	0	0.0	0.0	1.0	0.0	0.0	2498	0.23916039	0.1938774	0.3874079
1	0	0.0	0.0	1.0	0.0	0.0	2499	0.23995146	0.1926995	0.38853076
0	0	0.0	0.0	1.0	0.0	0.0	2500	0.2417057	0.19317015	0.38676423
1	0	0.0	0.0	1.0	0.0	0.0	2501	0.24046329	0.19293052	0.38787466
0	0	0.0	0.0	1.0	0.0	0.0	2502	0.24309118	0.19405803	0.3881015
0	1	0.0	0.0	1.0	0.0	0.0	2503	0.24400634	0.19444966	0.38791433
0	0	0.0	0.0	1.0	0.0	0.0	2504	0.23885082	0.19350864	0.38741225
0	0	0.0	0.0	1.0	0.0	0.0	2505	0.24145405	0.19269893	0.38998905
0	0	0.0	0.0	1.0	0.0	0.0	2506	0.23894784	0.1931409	0.3894124
0	0	0.0	0.0	1.0	0.0	0.0	2507	0.23799372	0.19382304	0.3887427
0	0	0.0	0.0	1.0	0.0	0.0	2508	0.2377294	0.19347765	0.38958377
0	0	0.0	0.0	1.0	0.0	0.0	2509	0.24183823	0.1931371	0.38793817
1	0	0.0	0.0	1.0	0.0	0.0	2510	0.24268356	0.19360967	0.38742653
1	1	0.0	0.0	1.0	0.0	0.0	2511	0.24042381	0.19369347	0.38789847
0	0	0.0	0.0	1.0	0.0	0.0	2512	0.24201852	0.19300787	0.38795742
0	0	0.0	0.0	1.0	0.0	0.0	2513	0.23819564	0.19310698	0.38827053
0	0	0.0	0.0	1.0	0.0	0.0	2514	0.24985155	0.19384186	0.3884306
1	1	0.0	0.0	1.0	0.0	0.0	2515	0.24415053	0.19362321	0.38779506
0	0	0.0	0.0	1.0	0.0	0.0	2516	0.2404468	0.19364932	0.38769722
1	1	0.0	0.0	1.0	0.0	0.0	2517	0.24109899	0.19376759	0.38680705
0	0	1.0	1.0	0.0	0.0	0.0	2518	0.24482067	0.19163454	0.38818815
0	0	0.0	0.0	1.0	0.0	0.0	2519	0.24276802	0.19395776	0.3885171
0	0	0.0	0.0	1.0	0.0	0.0	2520	0.2426527	0.19406071	0.38652778
0	0	0.0	0.0	1.0	0.0	0.0	2521	0.24017149	0.19312327	0.38798058
0	0	0.0	0.0	1.0	0.0	0.0	2522	0.24291238	0.19177245	0.38454545
1	0	1.0	1.0	0.0	0.0	0.0	2523	0.24428457	0.19371413	0.38795006
0	0	0.0	0.0	1.0	0.0	0.0	2524	0.24124597	0.19406809	0.38766447
1	0	0.0	0.0	1.0	0.0	0.0	2525	0.24363063	0.19291413	0.38725737
0	1	0.0	0.0	1.0	0.0	0.0	2526	0.24780367	0.19381149	0.38811922
1	1	0.0	0.0	1.0	0.0	0.0	2527	0.24858077	0.19281738	0.3859883
0	0	0.0	0.0	1.0	0.0	0.0	2528	0.24009302	0.19382364	0.38731134
0	0	0.0	0.0	1.0	0.0	0.0	2529	0.23864296	0.19292247	0.38800773
0	0	0.0	0.0	1.0	0.0	0.0	2530	0.24388948	0.19398925	0.38774768
0	1	0.0	0.0	1.0	0.0	0.0	2531	0.24434021	0.19321677	0.38782248
0	1	1.0	1.0	0.0	0.0	0.0	2532	0.24605918	0.19361515	0.38762757
0	0	0.0	0.0	1.0	0.0	0.0	2533	0.24193276	0.19359447	0.38749802
0	0	0.0	0.0	1.0	0.0	0.0	2534	0.2424345	0.19305544	0.3888003
0	0	0.0	0.0	1.0	0.0	0.0	2535	0.24201915	0.19301221	0.38757026
0	0	0.0	0.0	1.0	0.0	0.0	2536	0.24297148	0.19283064	0.3879674
0	0	0.0	0.0	1.0	0.0	0.0	2537	0.23803195	0.19323517	0.38824284
0	1	0.0	0.0	1.0	0.0	0.0	2538	0.23958766	0.19371602	0.38896176
0	0	0.0	0.0	1.0	0.0	0.0	2539	0.24567428	0.19323188	0.38677496
0	0	0.0	0.0	1.0	0.0	0.0	2540	0.23726104	0.19261314	0.38767466
0	0	1.0	1.0	0.0	0.0	0.0	2541	0.24245839	0.1931603	0.3876528
0	0	0.0	0.0	1.0	0.0	0.0	2542	0.24003817	0.19337735	0.38799605
0	0	0.0	0.0	1.0	0.0	0.0	2543	0.24098936	0.19336587	0.38657573
1	0	0.0	0.0	1.0	0.0	0.0	2544	0.24147789	0.19349736	0.38768426
0	1	0.0	0.0	1.0	0.0	0.0	2545	0.24637029	0.19313365	0.38821727
1	0	0.0	0.0	1.0	0.0	0.0	2546	0.24095862	0.19282182	0.3869616
0	0	0.0	0.0	1.0	0.0	0.0	2547	0.24108177	0.19439614	0.3880815
0	0	1.0	1.0	0.0	0.0	0.0	2548	0.24042153	0.1925929	0.38795912
0	0	0.0	0.0	1.0	0.0	0.0	2549	0.23841752	0.19382364	0.38760388
1	0	0.0	0.0	1.0	0.0	0.0	2550	0.24035352	0.19365616	0.3865681
1	0	0.0	0.0	1.0	0.0	0.0	2551	0.24252635	0.19340405	0.38881466
0	0	0.0	0.0	1.0	0.0	0.0	2552	0.24109861	0.19404365	0.38678402
0	1	0.0	0.0	1.0	0.0	0.0	2553	0.24052043	0.19388492	0.38906944
1	1	0.0	0.0	1.0	0.0	0.0	2554	0.24955007	0.19310682	0.38649094
0	0	0.0	0.0	1.0	0.0	0.0	2555	0.24335465	0.19365686	0.3880284
0	1	0.0	0.0	1.0	0.0	0.0	2556	0.24377424	0.19465029	0.38792282
0	0	0.0	0.0	1.0	0.0	0.0	2557	0.2449232	0.19342011	0.38805154
1	0	0.0	0.0	1.0	0.0	0.0	2558	0.23817146	0.19278057	0.38831007
0	0	1.0	1.0	0.0	0.0	0.0	2559	0.23961566	0.1940203	0.38847882
0	0	0.0	0.0	1.0	0.0	0.0	2560	0.23877928	0.19330467	0.38864222
0	0	0.0	0.0	1.0	0.0	0.0	2561	0.23887832	0.19346109	0.38739094
0	0	0.0	0.0	1.0	0.0	0.0	2562	0.24154404	0.19430448	0.38726625
1	1	1.0	1.0	0.0	0.0	0.0	2563	0.2410213	0.19276027	0.38784516
0	0	0.0	0.0	1.0	0.0	0.0	2564	0.2449219	0.19296366	0.38718247
0	0	0.0	0.0	1.0	0.0	0.0	2565	0.24290377	0.19369294	0.38790104
0	0	1.0	1.0	0.0	0.0	0.0	2566	0.23980336	0.19287324	0.38759297
0	0	1.0	1.0	0.0	0.0	0.0	2567	0.24095945	0.1935136	0.38761193
0	1	0.0	0.0	1.0	0.0	0.0	2568	0.24459834	0.19348656	0.38751376
0	0	0.0	0.0	1.0	0.0	0.0	2569	0.24758705	0.1935594	0.38737726
0	0	0.0	0.0	1.0	0.0	0.0	2570	0.24239857	0.19382149	0.38818187
0	0	0.0	0.0	1.0	0.0	0.0	2571	0.2427339	0.19413383	0.38857588
1	1	0.0	0.0	1.0	0.0	0.0	2572	0.24012735	0.1939286	0.38759866
0	0	0.0	0.0	1.0	0.0	0.0	2573	0.2392133	0.19323525	0.38699582
0	1	0.0	0.0	1.0	0.0	0.0	2574	0.24826972	0.19286874	0.38644022
1	0	0.0	0.0	1.0	0.0	0.0	2575	0.24368164	0.19291928	0.3871135
0	1	0.0	0.0	1.0	0.0	0.0	2576	0.24136968	0.19381902	0.38723937
0	1	0.0	0.0	1.0	0.0	0.0	2577	0.2486831	0.19320346	0.38877192
0	0	0.0	0.0	1.0	0.0	0.0	2578	0.24216619	0.19316967	0.3876096
0	1	0.0	0.0	1.0	0.0	0.0	2579	0.25428092	0.1931407	0.3874507
0	0	0.0	0.0	1.0	0.0	0.0	2580	0.24405296	0.19318675	0.3884191
0	1	0.0	0.0	1.0	0.0	0.0	2581	0.24346709	0.19379202	0.38798425
0	0	0.0	0.0	1.0	0.0	0.0	2582	0.24660136	0.1935494	0.38860884
0	0	0.0	0.0	1.0	0.0	0.0	2583	0.24131568	0.19274685	0.38744754
0	1	0.0	0.0	1.0	0.0	0.0	2584	0.24383028	0.19410251	0.38794208
0	0	0.0	0.0	1.0	0.0	0.0	2585	0.24351527	0.19426145	0.38825136
0	0	0.0	0.0	1.0	0.0	0.0	2586	0.24358931	0.19344299	0.38832703
0	0	1.0	1.0	0.0	0.0	0.0	2587	0.2406844	0.1933759	0.38791955
1	0	0.0	0.0	1.0	0.0	0.0	2588	0.24260226	0.19397944	0.38715887
0	0	0.0	0.0	1.0	0.0	0.0	2589	0.24770316	0.19433707	0.3865395
0	0	0.0	0.0	1.0	0.0	0.0	2590	0.2410125	0.19376554	0.38982487
0	0	0.0	0.0	1.0	0.0	0.0	2591	0.240772	0.1940785	0.3874851
1	1	1.0	1.0	0.0	0.0	0.0	2592	0.24548239	0.19307454	0.38724142
0	0	0.0	0.0	1.0	0.0	0.0	2593	0.24458796	0.19335948	0.38732454
0	0	0.0	0.0	1.0	0.0	0.0	2594	0.23998521	0.19335888	0.38801396
0	0	1.0	1.0	0.0	0.0	0.0	2595	0.23755	0.19309682	0.38704175
0	1	0.0	0.0	1.0	0.0	0.0	2596	0.2468851	0.19365756	0.38715565
0	0	0.0	0.0	1.0	0.0	0.0	2597	0.24519312	0.19387116	0.3872495
0	0	0.0	0.0	1.0	0.0	0.0	2598	0.24120805	0.19328843	0.38769114
0	0	0.0	0.0	1.0	0.0	0.0	2599	0.239691	0.19336158	0.3880335
1	1	0.0	0.0	1.0	0.0	0.0	2600	0.24233942	0.19460763	0.3859211
0	1	0.0	0.0	1.0	0.0	0.0	2601	0.24192168	0.1937868	0.38960245
0	0	0.0	0.0	1.0	0.0	0.0	2602	0.24610656	0.19337553	0.38625318
0	0	0.0	0.0	1.0	0.0	0.0	2603	0.2456278	0.19364695	0.38756868
0	0	0.0	0.0	1.0	0.0	0.0	2604	0.24323776	0.19400118	0.38690007
0	1	0.0	0.0	1.0	0.0	0.0	2605	0.24996248	0.1939397	0.38688603
0	0	0.0	0.0	1.0	0.0	0.0	2606	0.24237336	0.19381157	0.3870709
0	0	0.0	0.0	1.0	0.0	0.0	2607	0.24443448	0.1935147	0.38815612
0	0	0.0	0.0	1.0	0.0	0.0	2608	0.24600059	0.1935949	0.3875376
0	0	0.0	0.0	1.0	0.0	0.0	2609	0.24466184	0.19345059	0.38782462
0	0	0.0	0.0	1.0	0.0	0.0	2610	0.24600025	0.19369984	0.3877502
0	0	0.0	0.0	1.0	0.0	0.0	2611	0.24368702	0.19331008	0.38758045
0	0	0.0	0.0	1.0	0.0	0.0	2612	0.24159841	0.19429469	0.38677678
0	0	0.0	0.0	1.0	0.0	0.0	2613	0.24302447	0.19368352	0.3881439
0	0	0.0	0.0	1.0	0.0	0.0	2614	0.2447357	0.19417423	0.3883704
0	0	0.0	0.0	1.0	0.0	0.0	2615	0.24283688	0.19389156	0.38728398
0	0	0.0	0.0	1.0	0.0	0.0	2616	0.2454452	0.193209	0.3878389
0	1	0.0	0.0	1.0	0.0	0.0	2617	0.24004759	0.19398189	0.3877955
0	1	0.0	0.0	1.0	0.0	0.0	2618	0.24305804	0.19334283	0.3875525
0	1	0.0	0.0	1.0	0.0	0.0	2619	0.24346562	0.19324766	0.38626876
1	0	0.0	0.0	1.0	0.0	0.0	2620	0.2436633	0.19371812	0.38841116
0	1	0.0	0.0	1.0	0.0	0.0	2621	0.24331407	0.1944795	0.3878135
0	1	0.0	0.0	1.0	0.0	0.0	2622	0.24747902	0.19372247	0.38671595
0	0	0.0	0.0	1.0	0.0	0.0	2623	0.24032469	0.19387636	0.3871392
0	0	0.0	0.0	1.0	0.0	0.0	2624	0.24530189	0.19311395	0.38803467
0	1	0.0	0.0	1.0	0.0	0.0	2625	0.24201207	0.19429499	0.38884902
0	1	0.0	0.0	1.0	0.0	0.0	2626	0.24327411	0.19343123	0.38788527
0	1	0.0	0.0	1.0	0.0	0.0	2627	0.24344651	0.19339788	0.3872911
0	0	0.0	0.0	1.0	0.0	0.0	2628	0.24247035	0.19340985	0.38754985
0	0	0.0	0.0	1.0	0.0	0.0	2629	0.2463751	0.1934312	0.3867862
0	0	0.0	0.0	1.0	0.0	0.0	2630	0.24085143	0.19405861	0.38702217
0	1	0.0	0.0	1.0	0.0	0.0	2631	0.24488708	0.1927285	0.3879191
0	0	0.0	0.0	1.0	0.0	0.0	2632	0.24555476	0.19348983	0.38689262
0	1	0.0	0.0	1.0	0.0	0.0	2633	0.24618164	0.19302477	0.38650626
