	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1994	0	1	1.0	1.0	0.0	0.0	0.0	1994	0.37010238	0.46934843	0.50165236
1995	0	0	0.0	0.0	1.0	0.0	0.0	1995	0.34365582	0.49264735	0.50348365
1996	0	0	0.0	0.0	1.0	0.0	0.0	1996	0.3331323	0.47691607	0.5000178
1997	0	0	0.0	0.0	1.0	0.0	0.0	1997	0.3473784	0.4815011	0.50015914
1998	0	0	0.0	0.0	1.0	0.0	0.0	1998	0.35007548	0.48044524	0.4939299
1999	0	1	0.0	0.0	1.0	0.0	0.0	1999	0.3419268	0.5001383	0.50296366
2000	0	0	0.0	0.0	1.0	0.0	0.0	2000	0.34590042	0.49325827	0.5100355
2001	0	1	0.0	0.0	1.0	0.0	0.0	2001	0.3568427	0.48696184	0.50621486
2002	0	0	0.0	0.0	1.0	0.0	0.0	2002	0.34141344	0.48053026	0.5004408
2003	0	0	0.0	0.0	1.0	0.0	0.0	2003	0.34538335	0.4849032	0.5023825
2004	0	1	0.0	0.0	1.0	0.0	0.0	2004	0.35969844	0.48361692	0.5034619
2005	0	0	0.0	0.0	1.0	0.0	0.0	2005	0.35940278	0.48479322	0.50545263
2006	0	0	0.0	0.0	1.0	0.0	0.0	2006	0.34590378	0.4777486	0.50446177
2007	0	1	0.0	0.0	1.0	0.0	0.0	2007	0.34287417	0.49690506	0.5035655
2008	0	0	0.0	0.0	1.0	0.0	0.0	2008	0.35780576	0.4861873	0.5055538
2009	0	1	0.0	0.0	1.0	0.0	0.0	2009	0.34209034	0.49703777	0.50218433
2010	0	0	0.0	0.0	1.0	0.0	0.0	2010	0.35228753	0.4886242	0.49617028
2011	0	0	0.0	0.0	1.0	0.0	0.0	2011	0.33911642	0.48161963	0.50683624
2012	0	0	0.0	0.0	1.0	0.0	0.0	2012	0.34319267	0.49926913	0.50429887
2013	0	1	0.0	0.0	1.0	0.0	0.0	2013	0.3486201	0.4773134	0.50684106
2014	0	0	0.0	0.0	1.0	0.0	0.0	2014	0.33590156	0.4921714	0.4971119
2015	0	0	0.0	0.0	1.0	0.0	0.0	2015	0.34841248	0.4698698	0.49525622
2016	0	1	0.0	0.0	1.0	0.0	0.0	2016	0.34147874	0.47547492	0.5057666
2017	0	0	0.0	0.0	1.0	0.0	0.0	2017	0.34356877	0.48812202	0.50547546
2018	0	0	0.0	0.0	1.0	0.0	0.0	2018	0.35840175	0.48148528	0.5057405
2019	0	0	1.0	1.0	0.0	0.0	0.0	2019	0.35902497	0.47897646	0.50595284
2020	0	1	0.0	0.0	1.0	0.0	0.0	2020	0.34666416	0.4757925	0.50868195
2021	0	0	0.0	0.0	1.0	0.0	0.0	2021	0.34720537	0.48623264	0.5027292
2022	0	0	1.0	1.0	0.0	0.0	0.0	2022	0.325801	0.46472773	0.49827528
2023	0	0	1.0	1.0	0.0	0.0	0.0	2023	0.3333615	0.48536646	0.50341415
2024	0	1	0.0	0.0	1.0	0.0	0.0	2024	0.3352296	0.49413502	0.49993193
2025	0	0	0.0	0.0	1.0	0.0	0.0	2025	0.34753853	0.48462126	0.49763817
2026	0	0	1.0	1.0	0.0	0.0	0.0	2026	0.3458556	0.49204752	0.50322735
2027	0	0	0.0	0.0	1.0	0.0	0.0	2027	0.34752312	0.48063648	0.51429874
2028	1	1	0.0	0.0	1.0	0.0	0.0	2028	0.33980677	0.48872012	0.50049984
2029	1	1	0.0	0.0	1.0	0.0	0.0	2029	0.34980673	0.4877333	0.5042773
2030	1	1	0.0	0.0	1.0	0.0	0.0	2030	0.34653756	0.4800859	0.49885938
2031	1	1	0.0	0.0	1.0	0.0	0.0	2031	0.34986493	0.49103603	0.50283796
2032	1	0	0.0	0.0	1.0	0.0	0.0	2032	0.33673838	0.4903272	0.49798688
2033	1	1	0.0	0.0	1.0	0.0	0.0	2033	0.34918788	0.48891374	0.49887043
2034	1	1	0.0	0.0	1.0	0.0	0.0	2034	0.34555194	0.48848906	0.5037493
2035	1	1	0.0	0.0	1.0	0.0	0.0	2035	0.35389382	0.47727895	0.49782568
2036	1	0	0.0	0.0	1.0	0.0	0.0	2036	0.34399194	0.484236	0.49745578
2037	1	0	0.0	0.0	1.0	0.0	0.0	2037	0.34103283	0.49038637	0.49930823
2038	1	1	1.0	1.0	0.0	0.0	0.0	2038	0.34326735	0.48499745	0.5000729
2039	1	1	1.0	1.0	0.0	0.0	0.0	2039	0.3477165	0.4796785	0.50269747
2040	1	1	0.0	0.0	1.0	0.0	0.0	2040	0.34578446	0.47833124	0.5016003
2041	1	1	0.0	0.0	1.0	0.0	0.0	2041	0.35103855	0.48039383	0.5031326
2042	0	0	0.0	0.0	1.0	0.0	0.0	2042	0.34621483	0.48183253	0.49949804
2043	0	0	0.0	0.0	1.0	0.0	0.0	2043	0.3544744	0.48926207	0.50538087
2044	0	0	1.0	1.0	0.0	0.0	0.0	2044	0.34973395	0.48735684	0.4981994
2045	0	0	1.0	1.0	0.0	0.0	0.0	2045	0.35329655	0.49154693	0.5049023
2046	0	1	0.0	0.0	1.0	0.0	0.0	2046	0.3386137	0.47348228	0.50704986
2047	1	1	0.0	0.0	1.0	0.0	0.0	2047	0.3385717	0.49091154	0.5039593
2048	0	0	0.0	0.0	1.0	0.0	0.0	2048	0.353255	0.4908965	0.49913877
2049	0	0	0.0	0.0	1.0	0.0	0.0	2049	0.3465557	0.47883496	0.49811798
2050	0	0	0.0	0.0	1.0	0.0	0.0	2050	0.35063756	0.49597895	0.4945754
2051	0	0	1.0	1.0	0.0	0.0	0.0	2051	0.35251132	0.48402733	0.5009909
2052	0	0	0.0	0.0	1.0	0.0	0.0	2052	0.34846202	0.48997527	0.5066953
2053	0	0	0.0	0.0	1.0	0.0	0.0	2053	0.35472918	0.48342076	0.5044447
2054	0	1	0.0	0.0	1.0	0.0	0.0	2054	0.34107974	0.4864938	0.50007236
2055	0	0	0.0	0.0	1.0	0.0	0.0	2055	0.3553493	0.48280525	0.503321
2056	0	0	1.0	1.0	0.0	0.0	0.0	2056	0.35169056	0.48393074	0.5064388
2057	0	1	0.0	0.0	1.0	0.0	0.0	2057	0.3448345	0.48616332	0.5007226
2058	1	1	0.0	0.0	1.0	0.0	0.0	2058	0.352678	0.4833133	0.50284296
2059	0	0	0.0	0.0	1.0	0.0	0.0	2059	0.3488081	0.48688647	0.49744937
2060	0	0	0.0	0.0	1.0	0.0	0.0	2060	0.3501526	0.49016663	0.5054108
2061	0	0	0.0	0.0	1.0	0.0	0.0	2061	0.35601375	0.4954457	0.5070828
2062	0	0	0.0	0.0	1.0	0.0	0.0	2062	0.34021145	0.48562828	0.49897915
2063	1	1	1.0	1.0	0.0	0.0	0.0	2063	0.34949672	0.48447672	0.5046755
2064	0	0	0.0	0.0	1.0	0.0	0.0	2064	0.35252032	0.48299873	0.49640235
2065	0	0	0.0	0.0	1.0	0.0	0.0	2065	0.34634307	0.48663926	0.49293163
2066	0	0	1.0	1.0	0.0	0.0	0.0	2066	0.3648902	0.4874146	0.5078846
2067	0	0	0.0	0.0	1.0	0.0	0.0	2067	0.3543934	0.4900707	0.50153327
2068	0	1	1.0	1.0	0.0	0.0	0.0	2068	0.35064992	0.47797367	0.50134724
2069	0	0	0.0	0.0	1.0	0.0	0.0	2069	0.36092246	0.48743477	0.5061928
2070	0	1	0.0	0.0	1.0	0.0	0.0	2070	0.3404711	0.4963046	0.5026367
2071	0	0	0.0	0.0	1.0	0.0	0.0	2071	0.35532436	0.4791983	0.50286007
2072	0	0	0.0	0.0	1.0	0.0	0.0	2072	0.3461181	0.49082917	0.5032939
2073	0	0	0.0	0.0	1.0	0.0	0.0	2073	0.3532301	0.48380658	0.50287724
2074	0	1	0.0	0.0	1.0	0.0	0.0	2074	0.34794134	0.49821693	0.5009462
2075	1	1	0.0	0.0	1.0	0.0	0.0	2075	0.34477696	0.48538253	0.50610197
2076	1	1	0.0	0.0	1.0	0.0	0.0	2076	0.35370973	0.4883827	0.5015764
2077	0	0	1.0	1.0	0.0	0.0	0.0	2077	0.3494048	0.48806596	0.50262696
2078	1	1	0.0	0.0	1.0	0.0	0.0	2078	0.34081563	0.4950037	0.50653666
2079	0	0	0.0	0.0	1.0	0.0	0.0	2079	0.3547715	0.49238142	0.4982856
2080	0	0	1.0	1.0	0.0	0.0	0.0	2080	0.33768106	0.47450775	0.50193864
2081	0	1	1.0	1.0	0.0	0.0	0.0	2081	0.33784786	0.48421943	0.49744746
2082	0	0	0.0	0.0	1.0	0.0	0.0	2082	0.35104415	0.49084434	0.49643996
2083	0	0	0.0	0.0	1.0	0.0	0.0	2083	0.34516484	0.4886532	0.49653223
2084	0	0	0.0	0.0	1.0	0.0	0.0	2084	0.3490436	0.4842588	0.4980858
2085	0	0	0.0	0.0	1.0	0.0	0.0	2085	0.35096633	0.47833464	0.49793646
2086	0	1	0.0	0.0	1.0	0.0	0.0	2086	0.34563065	0.4829356	0.50211877
2087	0	0	0.0	0.0	1.0	0.0	0.0	2087	0.34973887	0.4899067	0.5044873
2088	0	1	0.0	0.0	1.0	0.0	0.0	2088	0.3496429	0.4891135	0.5039241
2089	0	0	0.0	0.0	1.0	0.0	0.0	2089	0.35555616	0.47638062	0.5068357
2090	1	1	0.0	0.0	1.0	0.0	0.0	2090	0.3546781	0.4908773	0.5101048
2091	0	0	0.0	0.0	1.0	0.0	0.0	2091	0.34315574	0.48885933	0.49792805
2092	0	0	0.0	0.0	1.0	0.0	0.0	2092	0.34879357	0.49393588	0.49595648
2093	0	0	0.0	0.0	1.0	0.0	0.0	2093	0.35024527	0.49214897	0.5063006
2094	0	0	0.0	0.0	1.0	0.0	0.0	2094	0.34718785	0.4862021	0.4983831
2095	0	0	0.0	0.0	1.0	0.0	0.0	2095	0.35432214	0.48795646	0.50087196
2096	0	0	1.0	1.0	0.0	0.0	0.0	2096	0.34529915	0.47988355	0.50104076
2097	0	0	0.0	0.0	1.0	0.0	0.0	2097	0.33652803	0.48921758	0.49198496
2098	0	1	0.0	0.0	1.0	0.0	0.0	2098	0.34188208	0.48469305	0.5027262
2099	0	0	0.0	0.0	1.0	0.0	0.0	2099	0.3390788	0.48189452	0.5051507
2100	0	0	0.0	0.0	1.0	0.0	0.0	2100	0.35021636	0.48938915	0.4989494
2101	0	0	0.0	0.0	1.0	0.0	0.0	2101	0.34833685	0.47639713	0.5033951
2102	0	0	0.0	0.0	1.0	0.0	0.0	2102	0.3545437	0.47985443	0.5115537
2103	0	0	0.0	0.0	1.0	0.0	0.0	2103	0.34390888	0.49141216	0.50003004
2104	0	0	0.0	0.0	1.0	0.0	0.0	2104	0.36396948	0.48330823	0.5080259
2105	0	0	0.0	0.0	1.0	0.0	0.0	2105	0.34591556	0.4938893	0.4965367
2106	1	1	0.0	0.0	1.0	0.0	0.0	2106	0.35275578	0.48979503	0.5000149
2107	0	0	0.0	0.0	1.0	0.0	0.0	2107	0.34151718	0.4778757	0.50075734
2108	0	0	0.0	0.0	1.0	0.0	0.0	2108	0.33793783	0.4856199	0.49503854
2109	0	0	0.0	0.0	1.0	0.0	0.0	2109	0.35104188	0.4919573	0.49776053
2110	0	0	0.0	0.0	1.0	0.0	0.0	2110	0.35046908	0.48371172	0.50326073
2111	0	0	0.0	0.0	1.0	0.0	0.0	2111	0.3575785	0.48553738	0.50553304
2112	0	0	0.0	0.0	1.0	0.0	0.0	2112	0.3456227	0.4918093	0.49718258
2113	0	0	0.0	0.0	1.0	0.0	0.0	2113	0.35648826	0.4884578	0.49337265
2114	0	0	0.0	0.0	1.0	0.0	0.0	2114	0.3451688	0.48334616	0.49882853
2115	0	0	1.0	1.0	0.0	0.0	0.0	2115	0.35725388	0.48580292	0.49808192
2116	0	1	0.0	0.0	1.0	0.0	0.0	2116	0.3397461	0.49162483	0.5072869
2117	0	0	0.0	0.0	1.0	0.0	0.0	2117	0.34885198	0.4792694	0.4979751
2118	0	0	0.0	0.0	1.0	0.0	0.0	2118	0.33950752	0.49166515	0.50051504
2119	0	0	1.0	1.0	0.0	0.0	0.0	2119	0.35714734	0.48963693	0.5068477
2120	0	0	1.0	1.0	0.0	0.0	0.0	2120	0.3487805	0.4821304	0.5138737
2121	0	0	0.0	0.0	1.0	0.0	0.0	2121	0.35265496	0.48686275	0.498545
2122	0	1	0.0	0.0	1.0	0.0	0.0	2122	0.3490278	0.48231867	0.5002683
2123	1	1	0.0	0.0	1.0	0.0	0.0	2123	0.3498886	0.47831205	0.505042
2124	1	0	0.0	0.0	1.0	0.0	0.0	2124	0.34661877	0.48517406	0.50598115
2125	0	0	0.0	0.0	1.0	0.0	0.0	2125	0.3425406	0.48554334	0.49720109
2126	0	0	0.0	0.0	1.0	0.0	0.0	2126	0.34877792	0.4917192	0.49776506
2127	1	1	1.0	1.0	0.0	0.0	0.0	2127	0.3336364	0.4868251	0.50649565
2128	0	0	0.0	0.0	1.0	0.0	0.0	2128	0.3445177	0.4888767	0.50421125
2129	0	1	0.0	0.0	1.0	0.0	0.0	2129	0.35010588	0.49106973	0.5032286
2130	0	0	0.0	0.0	1.0	0.0	0.0	2130	0.3524094	0.4858942	0.50194335
2131	1	0	0.0	0.0	1.0	0.0	0.0	2131	0.35413733	0.4827839	0.50663835
2132	0	0	0.0	0.0	1.0	0.0	0.0	2132	0.3499578	0.4835602	0.4963227
2133	1	1	0.0	0.0	1.0	0.0	0.0	2133	0.35446596	0.49378353	0.50723195
2134	1	1	0.0	0.0	1.0	0.0	0.0	2134	0.35263664	0.49429306	0.50313485
2135	1	1	0.0	0.0	1.0	0.0	0.0	2135	0.34260613	0.49141476	0.50316465
2136	1	1	0.0	0.0	1.0	0.0	0.0	2136	0.34564564	0.49289775	0.5050199
2137	1	0	0.0	0.0	1.0	0.0	0.0	2137	0.34133893	0.48957503	0.5039444
2138	0	0	0.0	0.0	1.0	0.0	0.0	2138	0.3628751	0.4813839	0.5043364
2139	0	0	0.0	0.0	1.0	0.0	0.0	2139	0.34496188	0.4904594	0.5074256
2140	0	1	0.0	0.0	1.0	0.0	0.0	2140	0.34562606	0.48125604	0.50440675
2141	1	1	0.0	0.0	1.0	0.0	0.0	2141	0.3394457	0.48584053	0.5013371
2142	1	1	0.0	0.0	1.0	0.0	0.0	2142	0.35450146	0.48246104	0.5040941
2143	0	0	0.0	0.0	1.0	0.0	0.0	2143	0.33936733	0.47640157	0.49486944
2144	0	0	0.0	0.0	1.0	0.0	0.0	2144	0.3499297	0.5009353	0.49994826
2145	0	0	0.0	0.0	1.0	0.0	0.0	2145	0.34568438	0.4902501	0.50280637
2146	0	0	0.0	0.0	1.0	0.0	0.0	2146	0.34816992	0.48248523	0.49873382
2147	0	0	0.0	0.0	1.0	0.0	0.0	2147	0.3476064	0.4906161	0.50509137
2148	1	1	0.0	0.0	1.0	0.0	0.0	2148	0.351114	0.4806035	0.5096723
2149	0	0	1.0	1.0	0.0	0.0	0.0	2149	0.3449593	0.4872604	0.49702883
2150	0	0	0.0	0.0	1.0	0.0	0.0	2150	0.35378915	0.49324825	0.49993038
2151	1	1	1.0	1.0	0.0	0.0	0.0	2151	0.3494654	0.49195075	0.49967745
2152	0	0	0.0	0.0	1.0	0.0	0.0	2152	0.3482171	0.48513874	0.5062993
2153	0	0	0.0	0.0	1.0	0.0	0.0	2153	0.3425913	0.48361924	0.49551728
2154	1	1	0.0	0.0	1.0	0.0	0.0	2154	0.34829834	0.4925594	0.49831104
2155	0	0	0.0	0.0	1.0	0.0	0.0	2155	0.35199666	0.4804691	0.5042401
2156	0	0	0.0	0.0	1.0	0.0	0.0	2156	0.35788402	0.48226964	0.5000654
2157	0	1	0.0	0.0	1.0	0.0	0.0	2157	0.34286502	0.48196408	0.49927208
2158	1	1	0.0	0.0	1.0	0.0	0.0	2158	0.35183135	0.49359897	0.50374675
2159	0	0	0.0	0.0	1.0	0.0	0.0	2159	0.33977515	0.4780677	0.4994999
2160	0	1	0.0	0.0	1.0	0.0	0.0	2160	0.3530641	0.49062467	0.5077698
2161	0	0	0.0	0.0	1.0	0.0	0.0	2161	0.34917897	0.48996943	0.50683326
2162	0	1	1.0	1.0	0.0	0.0	0.0	2162	0.3512117	0.49021643	0.50887215
2163	1	0	0.0	0.0	1.0	0.0	0.0	2163	0.35067746	0.48897845	0.5057424
2164	1	0	0.0	0.0	1.0	0.0	0.0	2164	0.34767178	0.49021292	0.5022049
2165	0	0	0.0	0.0	1.0	0.0	0.0	2165	0.3440518	0.4987098	0.5016816
2166	0	1	1.0	1.0	0.0	0.0	0.0	2166	0.34205362	0.49893025	0.5049264
2167	1	1	0.0	0.0	1.0	0.0	0.0	2167	0.3556001	0.48159388	0.50294495
2168	1	1	0.0	0.0	1.0	0.0	0.0	2168	0.3483754	0.4871705	0.5007774
2169	0	0	0.0	0.0	1.0	0.0	0.0	2169	0.34412277	0.4823761	0.50614625
2170	1	1	0.0	0.0	1.0	0.0	0.0	2170	0.34253773	0.47605678	0.5008824
2171	0	1	0.0	0.0	1.0	0.0	0.0	2171	0.34112734	0.48803374	0.5045219
2172	1	1	0.0	0.0	1.0	0.0	0.0	2172	0.35168308	0.47827038	0.5056936
2173	0	0	0.0	0.0	1.0	0.0	0.0	2173	0.34397337	0.488415	0.502061
2174	0	1	0.0	0.0	1.0	0.0	0.0	2174	0.35867515	0.48056936	0.5065411
2175	0	0	1.0	1.0	0.0	0.0	0.0	2175	0.3411096	0.48793694	0.50248355
2176	0	0	0.0	0.0	1.0	0.0	0.0	2176	0.35935512	0.49844322	0.508274
2177	0	1	0.0	0.0	1.0	0.0	0.0	2177	0.34133798	0.4895079	0.49987355
2178	0	0	0.0	0.0	1.0	0.0	0.0	2178	0.35173842	0.48537073	0.4994696
2179	0	0	1.0	1.0	0.0	0.0	0.0	2179	0.3550269	0.48659748	0.50226724
2180	0	1	0.0	0.0	1.0	0.0	0.0	2180	0.34676096	0.48368663	0.507267
2181	0	0	0.0	0.0	1.0	0.0	0.0	2181	0.3440113	0.4771728	0.5061491
2182	0	0	0.0	0.0	1.0	0.0	0.0	2182	0.3534245	0.48927265	0.5053568
2183	0	0	0.0	0.0	1.0	0.0	0.0	2183	0.3398182	0.4775839	0.50125706
2184	0	0	0.0	0.0	1.0	0.0	0.0	2184	0.34777278	0.48967466	0.50219494
2185	0	0	0.0	0.0	1.0	0.0	0.0	2185	0.34672692	0.4860716	0.500008
2186	0	0	0.0	0.0	1.0	0.0	0.0	2186	0.3456805	0.49033064	0.49896508
2187	0	0	0.0	0.0	1.0	0.0	0.0	2187	0.33744323	0.4878838	0.5024584
2188	0	0	0.0	0.0	1.0	0.0	0.0	2188	0.3488416	0.4885264	0.49633622
2189	1	1	0.0	0.0	1.0	0.0	0.0	2189	0.3414512	0.4946123	0.50611395
2190	0	1	0.0	0.0	1.0	0.0	0.0	2190	0.34837413	0.4887984	0.5041328
2191	0	0	0.0	0.0	1.0	0.0	0.0	2191	0.34972006	0.47957864	0.4972948
2192	1	0	0.0	0.0	1.0	0.0	0.0	2192	0.34711945	0.4860219	0.50129926
2193	0	0	0.0	0.0	1.0	0.0	0.0	2193	0.34962434	0.48779327	0.49234998
2194	1	1	0.0	0.0	1.0	0.0	0.0	2194	0.35403964	0.48448238	0.5024997
2195	0	1	0.0	0.0	1.0	0.0	0.0	2195	0.33802328	0.48788428	0.49936137
2196	0	0	0.0	0.0	1.0	0.0	0.0	2196	0.35138816	0.47234738	0.50289625
2197	0	0	0.0	0.0	1.0	0.0	0.0	2197	0.34428412	0.4673941	0.50798416
2198	0	0	1.0	1.0	0.0	0.0	0.0	2198	0.35032204	0.49107134	0.49913883
2199	0	0	0.0	0.0	1.0	0.0	0.0	2199	0.34889644	0.49186385	0.5022465
2200	0	0	0.0	0.0	1.0	0.0	0.0	2200	0.34368184	0.49231577	0.49866134
2201	1	0	0.0	0.0	1.0	0.0	0.0	2201	0.3462694	0.49384883	0.49918652
2202	0	0	0.0	0.0	1.0	0.0	0.0	2202	0.34662586	0.4857883	0.5040732
2203	1	0	0.0	0.0	1.0	0.0	0.0	2203	0.34952322	0.49684924	0.5031184
2204	0	1	0.0	0.0	1.0	0.0	0.0	2204	0.35319397	0.48317334	0.50795966
2205	0	0	1.0	1.0	0.0	0.0	0.0	2205	0.34416994	0.48206562	0.50133675
2206	0	0	0.0	0.0	1.0	0.0	0.0	2206	0.34282863	0.48747262	0.4950023
2207	0	0	0.0	0.0	1.0	0.0	0.0	2207	0.34470877	0.49289143	0.500196
2208	0	0	0.0	0.0	1.0	0.0	0.0	2208	0.35016632	0.47750565	0.50627625
2209	0	0	0.0	0.0	1.0	0.0	0.0	2209	0.35337794	0.49126384	0.5019822
2210	0	0	0.0	0.0	1.0	0.0	0.0	2210	0.3492537	0.4865481	0.50937617
2211	0	0	0.0	0.0	1.0	0.0	0.0	2211	0.3418868	0.4750562	0.5101035
2212	0	0	0.0	0.0	1.0	0.0	0.0	2212	0.33773836	0.4801082	0.5039139
2213	1	1	0.0	0.0	1.0	0.0	0.0	2213	0.34574148	0.48396835	0.5027508
2214	1	0	0.0	0.0	1.0	0.0	0.0	2214	0.35492122	0.49271628	0.5020693
2215	0	0	0.0	0.0	1.0	0.0	0.0	2215	0.3464853	0.48445737	0.5026709
2216	0	0	0.0	0.0	1.0	0.0	0.0	2216	0.35619956	0.4833525	0.50874025
2217	0	0	1.0	1.0	0.0	0.0	0.0	2217	0.35320532	0.48318228	0.50316423
2218	0	0	0.0	0.0	1.0	0.0	0.0	2218	0.34035167	0.47823903	0.51384383
2219	0	0	1.0	1.0	0.0	0.0	0.0	2219	0.31967145	0.47586557	0.5021137
2220	0	0	0.0	0.0	1.0	0.0	0.0	2220	0.34480467	0.48545775	0.5021002
2221	0	0	0.0	0.0	1.0	0.0	0.0	2221	0.3548208	0.4967837	0.50365245
2222	0	0	0.0	0.0	1.0	0.0	0.0	2222	0.33467972	0.4877248	0.4970294
2223	0	0	0.0	0.0	1.0	0.0	0.0	2223	0.33735812	0.4838346	0.49627033
2224	0	0	0.0	0.0	1.0	0.0	0.0	2224	0.3415585	0.4844107	0.50229084
2225	0	0	0.0	0.0	1.0	0.0	0.0	2225	0.34357294	0.48485252	0.5035047
2226	0	0	0.0	0.0	1.0	0.0	0.0	2226	0.3491843	0.483387	0.4966908
2227	0	0	0.0	0.0	1.0	0.0	0.0	2227	0.34021991	0.4842863	0.49674273
2228	0	0	0.0	0.0	1.0	0.0	0.0	2228	0.3481455	0.48512927	0.5018021
2229	0	0	0.0	0.0	1.0	0.0	0.0	2229	0.33845612	0.48562327	0.49910706
2230	0	0	0.0	0.0	1.0	0.0	0.0	2230	0.34384024	0.47661528	0.4982599
2231	0	0	0.0	0.0	1.0	0.0	0.0	2231	0.3418987	0.4830875	0.49973947
2232	0	0	0.0	0.0	1.0	0.0	0.0	2232	0.35077685	0.4804104	0.49638513
2233	1	0	1.0	1.0	0.0	0.0	0.0	2233	0.35497344	0.48487663	0.49943295
2234	0	0	0.0	0.0	1.0	0.0	0.0	2234	0.3396961	0.48637787	0.49800467
2235	0	0	0.0	0.0	1.0	0.0	0.0	2235	0.34486365	0.48865366	0.49496347
2236	0	0	0.0	0.0	1.0	0.0	0.0	2236	0.3481087	0.4800636	0.49392152
2237	0	0	0.0	0.0	1.0	0.0	0.0	2237	0.3510455	0.47919437	0.50200015
2238	1	1	0.0	0.0	1.0	0.0	0.0	2238	0.35105073	0.47335753	0.5081514
2239	0	1	0.0	0.0	1.0	0.0	0.0	2239	0.35741112	0.48158064	0.5056634
2240	0	1	0.0	0.0	1.0	0.0	0.0	2240	0.34194848	0.49360147	0.5002187
2241	0	0	0.0	0.0	1.0	0.0	0.0	2241	0.35313955	0.49121177	0.4987709
2242	0	0	0.0	0.0	1.0	0.0	0.0	2242	0.35779002	0.4846479	0.49687427
2243	0	1	0.0	0.0	1.0	0.0	0.0	2243	0.34724605	0.48301888	0.50624263
2244	0	1	0.0	0.0	1.0	0.0	0.0	2244	0.3475021	0.49388662	0.49860018
2245	0	1	0.0	0.0	1.0	0.0	0.0	2245	0.34510252	0.4786179	0.5074215
2246	0	0	0.0	0.0	1.0	0.0	0.0	2246	0.3686265	0.4797725	0.5043064
2247	0	1	0.0	0.0	1.0	0.0	0.0	2247	0.35047635	0.4858118	0.5018602
2248	0	1	0.0	0.0	1.0	0.0	0.0	2248	0.3403151	0.48622903	0.5125595
2249	0	0	0.0	0.0	1.0	0.0	0.0	2249	0.35491368	0.4802869	0.50027674
2250	0	0	0.0	0.0	1.0	0.0	0.0	2250	0.33836225	0.49141333	0.49845636
2251	0	0	0.0	0.0	1.0	0.0	0.0	2251	0.3415812	0.4846196	0.5031701
2252	0	0	0.0	0.0	1.0	0.0	0.0	2252	0.3564264	0.48680532	0.5098539
2253	0	0	0.0	0.0	1.0	0.0	0.0	2253	0.3503979	0.49051264	0.50220263
2254	1	1	0.0	0.0	1.0	0.0	0.0	2254	0.34344268	0.49798137	0.4982039
2255	0	0	0.0	0.0	1.0	0.0	0.0	2255	0.3548723	0.49271703	0.50253445
2256	0	0	0.0	0.0	1.0	0.0	0.0	2256	0.33866617	0.47856942	0.5056853
2257	0	0	0.0	0.0	1.0	0.0	0.0	2257	0.34151164	0.48272213	0.4974386
2258	0	0	0.0	0.0	1.0	0.0	0.0	2258	0.33848742	0.48777193	0.494349
2259	0	1	0.0	0.0	1.0	0.0	0.0	2259	0.34881836	0.4851862	0.51067823
2260	0	0	0.0	0.0	1.0	0.0	0.0	2260	0.341302	0.48081797	0.4984457
2261	0	0	1.0	1.0	0.0	0.0	0.0	2261	0.34699035	0.49273404	0.49938396
2262	0	0	0.0	0.0	1.0	0.0	0.0	2262	0.34956086	0.4866318	0.49417356
2263	0	0	1.0	1.0	0.0	0.0	0.0	2263	0.33762044	0.4735674	0.49298185
2264	0	1	1.0	1.0	0.0	0.0	0.0	2264	0.3429996	0.48142603	0.49945295
2265	0	0	0.0	0.0	1.0	0.0	0.0	2265	0.34932226	0.47529182	0.506081
2266	0	1	0.0	0.0	1.0	0.0	0.0	2266	0.3429375	0.48885825	0.49865827
2267	1	1	0.0	0.0	1.0	0.0	0.0	2267	0.35631788	0.49594507	0.50473946
2268	0	0	0.0	0.0	1.0	0.0	0.0	2268	0.34046516	0.4777025	0.50661194
2269	0	0	0.0	0.0	1.0	0.0	0.0	2269	0.33746964	0.48521715	0.50169075
2270	1	1	1.0	1.0	0.0	0.0	0.0	2270	0.34272146	0.46770367	0.49755433
2271	0	0	0.0	0.0	1.0	0.0	0.0	2271	0.34969866	0.4975181	0.5012909
2272	1	1	0.0	0.0	1.0	0.0	0.0	2272	0.36099383	0.48154134	0.5034884
2273	1	0	0.0	0.0	1.0	0.0	0.0	2273	0.3466709	0.48494503	0.5018277
2274	0	0	0.0	0.0	1.0	0.0	0.0	2274	0.33888415	0.48559117	0.5005948
2275	0	0	0.0	0.0	1.0	0.0	0.0	2275	0.3404871	0.481101	0.50003785
2276	1	1	0.0	0.0	1.0	0.0	0.0	2276	0.34523037	0.49333087	0.5036379
2277	1	1	0.0	0.0	1.0	0.0	0.0	2277	0.35335362	0.48519185	0.50456357
2278	0	0	1.0	1.0	0.0	0.0	0.0	2278	0.34566644	0.4866746	0.5015568
2279	0	0	0.0	0.0	1.0	0.0	0.0	2279	0.3528183	0.4908818	0.49942642
2280	0	0	0.0	0.0	1.0	0.0	0.0	2280	0.34426728	0.490701	0.50457364
2281	1	1	0.0	0.0	1.0	0.0	0.0	2281	0.34732598	0.49070618	0.5038079
2282	0	0	0.0	0.0	1.0	0.0	0.0	2282	0.34434485	0.48967242	0.49707925
2283	0	0	0.0	0.0	1.0	0.0	0.0	2283	0.33826303	0.48229185	0.49815977
2284	0	0	0.0	0.0	1.0	0.0	0.0	2284	0.34451687	0.4916866	0.50107926
