outcome	treatment	g	q0	q1
0	0	0.12858748	0.42348894	0.12332004
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12984368	0.42218524	0.12404819
1	0	0.12860301	0.4234728	0.123329066
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858713	0.4234893	0.12331982
0	0	0.13310319	0.41885683	0.12592678
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6555074	0.17798226	0.39591354
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12895846	0.4231027	0.12353533
1	0	0.12858708	0.42348936	0.12331981
0	0	0.12858687	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6131735	0.19085209	0.36988446
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6571493	0.17720944	0.3968962
1	0	0.12911372	0.42294142	0.12362537
0	1	0.65744543	0.17711772	0.3970856
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13253334	0.41943318	0.12559947
1	0	0.13912301	0.41290534	0.12935735
1	0	0.18716365	0.37253144	0.15530224
1	0	0.12858777	0.42348865	0.1233202
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1371152	0.41486314	0.12821858
0	0	0.15333605	0.399757	0.13727598
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12868816	0.42338404	0.12337847
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65789694	0.17697793	0.3973745
1	1	0.6584739	0.17679925	0.39774415
1	1	0.65850127	0.17679077	0.3977617
1	1	0.60850215	0.19230835	0.36713272
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12862477	0.42347416	0.12334638
1	1	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12862483	0.42345005	0.12334171
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65849435	0.17679292	0.3977573
1	0	0.12858711	0.42348936	0.12331982
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.3378536	0.28862122	0.22885029
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65340304	0.17836945	0.39450988
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6535685	0.1783182	0.39461496
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	1	0.6576611	0.17705096	0.39722356
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65792733	0.1769685	0.39739403
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331972
0	0	0.12858756	0.42348891	0.12332009
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.64838266	0.17992403	0.39133862
1	1	0.6406613	0.18231578	0.38651878
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65196526	0.17881466	0.39359853
0	0	0.19718905	0.36533546	0.16046925
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850115	0.17679082	0.3977616
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858884	0.42348754	0.123320825
0	0	0.12858777	0.42348865	0.1233202
1	1	0.64006084	0.18250182	0.38614684
0	0	0.13066636	0.42133814	0.12452382
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65384513	0.17823255	0.39479056
0	0	0.12922579	0.42282504	0.123690315
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14966775	0.40303794	0.13525489
1	0	0.13453922	0.41741455	0.12674962
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859617	0.4234799	0.12332509
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6544908	0.1780326	0.39520103
0	1	0.6480227	0.18003552	0.3911124
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6581436	0.17690153	0.3975325
1	1	0.64937663	0.17961624	0.39196402
0	0	0.12909113	0.42296487	0.12361226
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65850097	0.17679086	0.39776146
1	1	0.6584454	0.17680807	0.3977259
0	1	0.65793973	0.17696467	0.39740196
1	1	0.60481673	0.1934588	0.36497605
1	0	0.12859145	0.42348483	0.12332233
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1646781	0.39005613	0.14343539
0	1	0.6585014	0.17679074	0.39776176
1	0	0.13173322	0.42024636	0.12513909
0	0	0.65849674	0.17679219	0.39775878
1	1	0.65850127	0.17679077	0.3977617
0	0	0.1337057	0.41824988	0.12627238
1	0	0.12858681	0.42348963	0.12331965
1	1	0.2165908	0.35234255	0.17030185
1	1	0.6584997	0.17679128	0.39776063
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14395745	0.4082977	0.13207802
1	1	0.6585013	0.17679074	0.39776173
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65849847	0.17679164	0.39775988
1	0	0.14159334	0.4105325	0.13075127
0	1	0.6585014	0.17679074	0.39776176
1	0	0.31230387	0.30019873	0.21671443
0	0	0.12858681	0.42348963	0.12331965
0	1	0.14547995	0.40687647	0.13292885
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.59615535	0.19616874	0.35995552
1	1	0.65849733	0.176792	0.3977592
1	1	0.61962605	0.18884422	0.37372002
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859951	0.42347643	0.12332703
0	1	0.6585014	0.17679074	0.39776176
1	0	0.1286781	0.4233945	0.12337265
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858702	0.42348945	0.12331977
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65551233	0.17771631	0.39585143
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585006	0.17679097	0.39776132
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6407413	0.18229097	0.38656837
0	1	0.6107159	0.19161795	0.36843425
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65846276	0.17680271	0.397737
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
0	1	0.65848213	0.17679672	0.3977494
0	0	0.65849996	0.17679119	0.39776087
1	1	0.5768464	0.20224652	0.3489918
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.65850127	0.17679077	0.3977617
1	0	0.128591	0.4234853	0.123322085
1	1	0.65812504	0.1769073	0.39752066
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6467538	0.18042849	0.39031607
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12860358	0.4234722	0.12332938
0	0	0.128608	0.42346758	0.123331934
0	0	0.12890738	0.42315587	0.123505674
1	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1540856	0.3990956	0.13768713
1	0	0.13347024	0.4184868	0.12613738
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6561804	0.17750946	0.39627737
1	1	0.12858765	0.42348877	0.123320125
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858695	0.42348954	0.12331972
1	0	0.12867956	0.423393	0.12337349
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858683	0.42348963	0.12331966
0	1	0.12858683	0.42348963	0.12331966
1	0	0.12858711	0.42348936	0.12331982
1	0	0.12860145	0.4234744	0.123328134
0	1	0.6584761	0.17679858	0.39774558
1	0	0.12952468	0.42251518	0.12386349
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.18114951	0.3771048	0.15218405
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.4234896	0.12331969
0	1	0.5643751	0.20620477	0.34206516
1	0	0.14464505	0.40765408	0.13246262
0	0	0.12859495	0.42348117	0.12332438
1	1	0.6427525	0.18166786	0.38781738
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858687	0.42348963	0.12331969
0	1	0.12858681	0.42348963	0.12331965
0	1	0.6548967	0.17790696	0.39545923
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65244704	0.17866549	0.39390364
0	0	0.1329159	0.41904595	0.12581925
1	1	0.6563261	0.17746437	0.39637035
0	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.65849227	0.1767936	0.3977559
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6527602	0.1785685	0.3941021
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65070695	0.17920429	0.39280307
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6580933	0.17691714	0.39750025
1	0	0.1285926	0.42348364	0.12332303
0	1	0.6584693	0.1768007	0.39774126
0	0	0.13089454	0.4211037	0.124655515
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65783256	0.17699784	0.39733335
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.65850025	0.17679109	0.39776105
1	1	0.12989558	0.42213166	0.12407821
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65825063	0.1768684	0.39760107
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859105	0.4234853	0.12332213
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12861648	0.42345876	0.12333687
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6566657	0.17735918	0.39658722
1	0	0.17104161	0.38488212	0.14683685
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13410038	0.41785374	0.12649849
1	1	0.6560314	0.17755559	0.39618233
0	1	0.6502034	0.17936023	0.39248523
1	1	0.5398255	0.21409044	0.32874733
1	0	0.12858696	0.4234895	0.12331972
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
0	1	0.12859412	0.42348203	0.123323895
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6475775	0.1801734	0.3908328
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14537032	0.40697837	0.13286766
0	0	0.15747827	0.396139	0.13954066
1	0	0.65357554	0.17831606	0.39461935
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12876272	0.42330638	0.123421766
1	1	0.6585014	0.17679074	0.39776176
1	0	0.15125582	0.40160847	0.1361317
0	0	0.15001546	0.40272373	0.13544711
0	0	0.12860247	0.42347333	0.123328745
0	1	0.65848386	0.17679615	0.39775056
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13340205	0.4185557	0.1260983
1	1	0.65785635	0.17699051	0.39734855
0	1	0.65849906	0.17679147	0.39776027
1	0	0.13141328	0.4205728	0.12495473
1	0	0.13004586	0.42197654	0.124165155
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14018817	0.41187742	0.12995933
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858747	0.423489	0.12332004
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6528302	0.17854685	0.39414644
0	0	0.13918664	0.41284373	0.12939335
0	0	0.12858692	0.42348954	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858777	0.42348865	0.1233202
0	0	0.12858681	0.42348963	0.12331965
1	0	0.16391745	0.39068693	0.14302632
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12863238	0.42344218	0.1233461
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12981312	0.42221686	0.12403052
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679079	0.3977617
1	0	0.12858698	0.4234895	0.12331974
1	0	0.12858932	0.42348802	0.12332135
0	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858695	0.4234895	0.12331972
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858707	0.42348936	0.12331978
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.658501	0.17679085	0.39776155
1	0	0.12861158	0.42346388	0.12333402
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858698	0.42348945	0.12331974
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14317183	0.40903646	0.1316379
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12934628	0.42270008	0.12376016
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13013822	0.4218813	0.12421858
0	0	0.13047497	0.42153808	0.124413796
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1395797	0.41246387	0.12961568
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858775	0.4234887	0.123320185
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6402801	0.18243387	0.38628262
1	0	0.12858829	0.42348814	0.123320505
0	1	0.6585014	0.17679074	0.39776176
1	1	0.64115286	0.18483184	0.3885082
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12870048	0.42337123	0.12338563
1	1	0.12858681	0.42348963	0.12331965
0	1	0.6562562	0.177486	0.39632577
0	1	0.65850115	0.17679082	0.3977616
0	1	0.65850127	0.17679077	0.3977617
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6584855	0.17679566	0.3977516
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.12858684	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6508878	0.17914826	0.39291728
0	1	0.6585014	0.17679074	0.39776173
0	1	0.6585014	0.17679074	0.39776176
0	0	0.128622	0.42345303	0.123340085
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858802	0.42348844	0.12332035
1	1	0.12858681	0.42348963	0.12331965
0	1	0.6585013	0.17679074	0.39776173
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12860298	0.4234728	0.123329066
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	0	0.6225444	0.18793663	0.3754682
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12905864	0.42299855	0.12359343
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585013	0.17679074	0.39776173
0	1	0.6223853	0.1879859	0.37537262
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858756	0.42348886	0.12332009
0	1	0.12858695	0.42348954	0.12331972
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6486051	0.17985521	0.39147845
0	0	0.1298378	0.42219135	0.12404477
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.15690248	0.39663658	0.13922693
1	1	0.6585014	0.17679074	0.39776176
0	0	0.13454783	0.41740593	0.12675457
0	1	0.65454906	0.17801459	0.39523804
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858829	0.42348814	0.123320505
1	0	0.13860942	0.41340354	0.12906659
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.16592467	0.38902816	0.14410463
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348945	0.12331977
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12882379	0.4232428	0.12345719
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1459266	0.40646222	0.1331779
0	0	0.12858878	0.42348763	0.123320796
1	1	0.65807825	0.17692176	0.39749065
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12872802	0.4233425	0.123401605
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6561779	0.17751025	0.39627576
0	0	0.12858681	0.42348963	0.12331965
1	1	0.1285869	0.42348954	0.12331969
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6541859	0.17812704	0.3950071
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6570787	0.17723131	0.3968511
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65607727	0.17754139	0.3962116
1	1	0.6583499	0.17683764	0.3976647
1	0	0.12873247	0.4233379	0.123404205
0	1	0.6091896	0.19209392	0.3675364
0	0	0.13733818	0.41464442	0.12834533
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6502803	0.1793364	0.39253375
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12944703	0.42259878	0.1238191
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858716	0.4234893	0.12331985
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6513236	0.17901336	0.39319265
0	1	0.65849996	0.17679119	0.39776087
0	1	0.644703	0.1810637	0.38903308
1	1	0.1285869	0.4234896	0.12331969
1	1	0.12858681	0.42348963	0.12331965
0	1	0.65849197	0.17679366	0.39775574
0	1	0.65053636	0.17925711	0.3926954
0	0	0.1286544	0.4234192	0.123358876
0	1	0.12909025	0.42296576	0.12361174
1	1	0.65814424	0.17690133	0.39753294
1	1	0.65444744	0.17804605	0.39517343
1	1	0.6585014	0.17679074	0.39776176
1	0	0.13073991	0.42126235	0.124566264
1	0	0.12858695	0.42348954	0.12331972
1	0	0.12858729	0.4234892	0.123319924
0	0	0.12858765	0.42348877	0.123320125
1	1	0.6585014	0.17679074	0.39776176
1	0	0.18624078	0.3732108	0.15482286
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12861326	0.4234621	0.123335
0	1	0.592666	0.19726303	0.35795152
0	1	0.65848655	0.17679535	0.39775226
0	0	0.12858711	0.42348933	0.12331982
1	0	0.13220032	0.41977108	0.12540795
0	0	0.14746773	0.4050418	0.13403548
1	0	0.12926185	0.42289352	0.123727754
0	1	0.6584554	0.17680502	0.39773223
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6584115	0.17681865	0.3977043
1	1	0.65849835	0.17679168	0.3977598
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65781057	0.17700468	0.39731926
1	1	0.12859069	0.4234856	0.1233219
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.18576366	0.37356398	0.1545749
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860695	0.42346868	0.12333134
1	1	0.65849864	0.1767916	0.39776003
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859032	0.42348605	0.1233217
0	0	0.1285927	0.42348355	0.12332306
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65026796	0.17934023	0.39252594
0	0	0.12894592	0.4231158	0.12352805
1	0	0.12971734	0.42231587	0.123975046
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	1	0.65850127	0.17679077	0.3977617
0	0	0.12877639	0.4232922	0.12342969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6467921	0.1804166	0.39034012
0	1	0.65848917	0.17679824	0.39775476
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65620464	0.1775021	0.39629298
1	0	0.1291178	0.42293715	0.12362772
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12878345	0.4232848	0.12343379
1	0	0.12862553	0.42344928	0.12334212
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.13360873	0.4194371	0.12636219
0	0	0.12864743	0.42342648	0.12335486
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13241212	0.4195561	0.12552977
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6580827	0.17692041	0.39749354
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6112523	0.1914507	0.3687503
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859368	0.42348248	0.123323634
0	0	0.13099194	0.4210039	0.12471173
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1288463	0.42321935	0.12347026
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858962	0.42348674	0.12332129
0	0	0.1286725	0.42340037	0.12336939
0	0	0.12858756	0.42348886	0.12332009
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6577433	0.1770255	0.39727622
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12872094	0.42334986	0.12339749
1	0	0.1287303	0.42334017	0.12340294
0	0	0.12858747	0.42348894	0.12332004
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12913337	0.42292097	0.12363676
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859826	0.42347774	0.123326294
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13044353	0.4215669	0.124395065
1	1	0.65850043	0.17679103	0.39776117
1	0	0.2674283	0.32259318	0.19524203
0	0	0.12858973	0.42348665	0.12332135
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12961996	0.4224166	0.12391868
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12860337	0.4234724	0.12332927
0	0	0.12858681	0.42348963	0.12331965
