outcome	treatment	g	q0	q1
0	0	0.0068123466	0.49283323	0.49283397
0	0	0.008230215	0.4955506	0.49555165
0	0	0.007057537	0.4933412	0.49334213
0	0	0.0075911027	0.4943885	0.49438977
0	0	0.007722227	0.49463436	0.49463502
1	0	0.11502605	0.5347574	0.53475606
1	0	0.006702479	0.49259984	0.49260056
0	0	0.006733779	0.4926667	0.49266738
0	0	0.007420547	0.49406192	0.4940632
0	1	0.96914357	0.61124027	0.6112209
0	0	0.0079222005	0.49500266	0.4950037
0	0	0.006892722	0.49300173	0.49300265
1	0	0.0071683084	0.49356425	0.49356598
1	0	0.01918903	0.5077906	0.50778997
1	0	0.0067943805	0.4927953	0.49279612
1	1	0.83544016	0.5862565	0.5862524
0	1	0.8631857	0.58924836	0.58926827
1	0	0.006770838	0.49274552	0.4927462
1	0	0.0069089886	0.49303547	0.4930364
0	0	0.0067057624	0.49260685	0.49260753
0	1	0.96018046	0.60765594	0.607643
1	0	0.006721926	0.49264133	0.49264213
1	1	0.9680568	0.6107641	0.61075354
0	0	0.0068563223	0.4929256	0.49292642
0	0	0.007841308	0.49485484	0.49485618
1	0	0.045612067	0.52052236	0.52052796
1	1	0.9689904	0.61118346	0.6111672
1	1	0.9689568	0.6111647	0.61115015
1	1	0.8725586	0.590395	0.59038466
0	1	0.9694837	0.61139935	0.61139566
0	0	0.00670291	0.49260077	0.49260148
1	0	0.006708625	0.492613	0.49261367
1	0	0.00745747	0.49413303	0.49413392
1	1	0.90355253	0.5947134	0.5947044
0	1	0.84394574	0.58712775	0.5871252
0	1	0.94698155	0.6035595	0.6035583
0	0	0.011479116	0.50034505	0.5003453
0	0	0.006703082	0.49260113	0.49260187
0	0	0.017230347	0.5062231	0.50622535
1	0	0.022838864	0.5103251	0.51032865
1	0	0.007421394	0.49406344	0.4940648
1	1	0.9395131	0.601646	0.6016294
0	0	0.9696997	0.61150557	0.61149037
0	0	0.02723881	0.5129036	0.5129085
1	1	0.8585769	0.58871114	0.5887361
1	0	0.030545857	0.5145862	0.51458585
0	0	0.012858385	0.50198466	0.50198627
0	1	0.9689863	0.6111772	0.6111683
0	0	0.006980626	0.49318352	0.49318457
0	0	0.019707073	0.50817597	0.50817704
1	1	0.9671447	0.61036396	0.61036146
0	1	0.9641645	0.6091483	0.60913336
1	0	0.006702352	0.49259958	0.49260026
1	1	0.9194449	0.5974299	0.597423
0	0	0.0068453657	0.49290237	0.49290326
1	1	0.0069798958	0.49318224	0.49318296
1	0	0.08456667	0.52990276	0.52991074
0	0	0.011197987	0.49998736	0.49998975
1	0	0.0068036313	0.49281487	0.49281567
0	1	0.96887636	0.61112845	0.6111139
1	1	0.96967703	0.6114962	0.61147976
1	1	0.9499095	0.60436875	0.6043805
1	0	0.006749751	0.49270073	0.49270147
0	1	0.94686353	0.60353273	0.6035247
1	1	0.9695561	0.6114386	0.61142147
1	1	0.9674988	0.61052066	0.61050755
0	0	0.0069418326	0.49310374	0.4931046
1	1	0.89210993	0.5929903	0.5929931
0	0	0.0122171	0.50124556	0.50124556
0	0	0.006711548	0.49261925	0.49261993
1	1	0.96967256	0.61149335	0.61147606
0	0	0.0067056636	0.4926066	0.49260738
0	0	0.0067632226	0.4927293	0.4927301
0	1	0.85572296	0.58839315	0.5883792
0	0	0.0067037013	0.49260247	0.49260315
0	0	0.009396997	0.49745974	0.49746177
0	0	0.00819405	0.49548718	0.4954893
1	0	0.07599986	0.5282562	0.52825326
1	0	0.006899328	0.4930154	0.49301627
0	0	0.0067063593	0.49260813	0.49260882
1	0	0.0067300904	0.49265876	0.4926595
0	0	0.03634265	0.51714903	0.51714915
1	1	0.9696175	0.6114622	0.6114568
0	1	0.96967083	0.61149204	0.6114756
1	0	0.006828742	0.4928678	0.49286848
1	0	0.13020472	0.53676385	0.5367678
1	0	0.00794051	0.4950356	0.49503654
1	1	0.95083964	0.6046492	0.60463595
1	1	0.7866918	0.5818189	0.5818229
0	0	0.010217307	0.49866462	0.49866757
1	0	0.006702396	0.49259967	0.49260038
0	0	0.010298167	0.49877906	0.4987805
1	0	0.0067066518	0.49260876	0.4926095
1	0	0.00670251	0.4925999	0.4926006
1	0	0.02835602	0.51349354	0.51349527
1	0	0.008988346	0.49681947	0.49682054
0	0	0.018724483	0.50743234	0.5074325
1	1	0.9504396	0.60453266	0.60452247
1	0	0.0067031677	0.4926013	0.492602
1	0	0.006839715	0.49289063	0.49289167
1	0	0.006725486	0.492649	0.49264967
0	0	0.0067023486	0.49259958	0.49260026
1	0	0.0068370556	0.49288523	0.49288598
1	0	0.02201441	0.5097895	0.50979203
1	0	0.006703349	0.4926017	0.49260247
1	0	0.043544542	0.51983196	0.51982886
1	1	0.9658769	0.60983354	0.6098268
0	0	0.008863664	0.4966177	0.49662042
1	0	0.0067604976	0.49272352	0.49272433
1	0	0.023029076	0.51044935	0.5104483
0	0	0.007711769	0.4946153	0.49461633
0	0	0.0130853895	0.50223833	0.5022398
0	0	0.019863635	0.50829184	0.508295
1	0	0.008192829	0.4954853	0.49548638
1	0	0.008227693	0.4955466	0.4955482
1	0	0.0067430544	0.49268642	0.49268717
0	0	0.00692518	0.4930692	0.4930699
0	0	0.006713307	0.49262294	0.49262375
1	0	0.006712935	0.49262214	0.49262288
0	0	0.006929159	0.49307725	0.49307802
0	0	0.007382489	0.49398765	0.49398905
0	0	0.0070683956	0.49336332	0.49336419
0	0	0.015916785	0.50507545	0.505076
1	0	0.0069014225	0.4930197	0.49302062
1	0	0.006720162	0.49263763	0.49263838
1	0	0.007300794	0.493828	0.49382934
0	0	0.008040688	0.49521562	0.49521708
1	0	0.00695586	0.4931325	0.49313337
1	0	0.0067026536	0.49260026	0.49260095
1	0	0.006734769	0.49266878	0.49266952
0	0	0.0067027872	0.4926005	0.49260125
0	1	0.9694072	0.61136883	0.6113598
0	1	0.947777	0.60378164	0.6037661
0	1	0.9337378	0.60031873	0.6003066
1	0	0.0067053335	0.49260592	0.4926066
0	0	0.0067316554	0.49266216	0.49266288
1	1	0.96965784	0.61148274	0.6114752
0	1	0.25838324	0.5487331	0.54872525
1	1	0.0067171236	0.49263117	0.49263185
0	0	0.008040175	0.49521458	0.49521685
1	1	0.96970797	0.6115073	0.6114956
1	1	0.96805614	0.6107666	0.6107481
0	0	0.01356622	0.5027589	0.5027611
0	0	0.006708701	0.4926131	0.4926138
1	0	0.006704038	0.49260315	0.49260384
0	0	0.009095371	0.4969895	0.49699053
1	0	0.0067047966	0.49260476	0.49260548
1	1	0.9693471	0.61134255	0.6113272
0	0	0.0067126164	0.49262154	0.49262226
0	0	0.0067023556	0.49259958	0.49260026
0	0	0.00670366	0.49260235	0.49260303
0	0	0.023646653	0.5108344	0.5108342
0	1	0.9405274	0.60189724	0.6018933
1	0	0.0067024534	0.4925998	0.4926005
0	0	0.006812337	0.49283317	0.49283397
0	0	0.006718298	0.49263358	0.49263433
1	0	0.0068458198	0.4929037	0.4929045
0	1	0.9027237	0.59457135	0.59458566
0	0	0.0069886497	0.49320012	0.4932011
1	1	0.96534795	0.60962266	0.6096104
1	1	0.884101	0.5918804	0.59187025
1	0	0.006936355	0.49309245	0.4930932
1	0	0.0067037363	0.49260256	0.49260327
1	1	0.8080118	0.58364576	0.58365905
0	0	0.041039374	0.51895267	0.5189503
1	1	0.969638	0.61147743	0.6114597
1	0	0.018683782	0.5074008	0.50740224
1	0	0.007869679	0.4949064	0.49490768
0	0	0.006702444	0.4925998	0.4926005
1	1	0.9581651	0.60695076	0.6069328
1	1	0.96444136	0.6092532	0.6092467
0	0	0.006712385	0.49262103	0.49262178
1	0	0.009173328	0.4971119	0.4971146
1	0	0.0067059435	0.4926072	0.49260795
0	1	0.9494776	0.604252	0.60424703
0	0	0.029423643	0.5140382	0.5140386
1	0	0.030905295	0.5147538	0.51476383
0	0	0.0069674565	0.4931566	0.4931574
1	1	0.9695785	0.6114447	0.6114386
0	0	0.025092945	0.51170206	0.51170284
0	0	0.0068859193	0.4929876	0.4929883
0	0	0.0067568426	0.49271575	0.49271658
0	0	0.96862286	0.61101663	0.6110023
0	0	0.0067081857	0.49261206	0.49261275
1	0	0.00711285	0.49345332	0.4934543
1	0	0.0067372667	0.4926742	0.4926749
0	0	0.0067086346	0.492613	0.49261367
1	0	0.006757204	0.49271646	0.49271727
1	0	0.0069593415	0.49313992	0.49314073
0	0	0.0067081163	0.49261194	0.49261263
1	0	0.008251384	0.495588	0.49558923
1	0	0.081216976	0.5292816	0.529281
1	0	0.012377109	0.5014334	0.50143385
0	0	0.0067210887	0.4926396	0.4926403
0	0	0.006712375	0.49262097	0.49262178
0	1	0.9694669	0.61139756	0.6113855
1	0	0.0067228903	0.49264342	0.4926441
1	1	0.9585686	0.6070906	0.6070778
0	0	0.0067116	0.49261934	0.49262005
1	0	0.007978252	0.49510363	0.4951048
0	0	0.0067250268	0.49264804	0.49264875
1	1	0.9090791	0.59560066	0.5955853
1	0	0.0067213844	0.49264023	0.492641
1	0	0.0068585826	0.4929304	0.49293128
1	0	0.0075198244	0.4942517	0.49425414
0	0	0.007980607	0.4951082	0.49510887
1	1	0.96968925	0.61150044	0.6114838
1	0	0.0073976405	0.4940174	0.4940185
1	0	0.007590211	0.4943864	0.49438804
1	1	0.96940416	0.6113662	0.6113521
0	1	0.698551	0.5753476	0.57535714
0	0	0.027812148	0.5132099	0.5132101
0	0	0.006875173	0.49296513	0.49296582
0	0	0.0087696165	0.49646464	0.49646616
1	0	0.007179128	0.49358654	0.49358737
1	0	0.007518608	0.49425066	0.4942514
1	0	0.0217911	0.509641	0.5096442
0	0	0.0067036916	0.49260247	0.49260315
0	1	0.88143396	0.59153146	0.5915227
1	0	0.011208187	0.5000007	0.500002
0	0	0.006822549	0.49285477	0.49285558
1	0	0.0067050825	0.49260542	0.49260616
1	1	0.815054	0.58429146	0.58428997
1	0	0.007829345	0.49483293	0.4948339
1	0	0.050357006	0.5220056	0.52200425
1	0	0.008127756	0.49537107	0.4953718
1	1	0.9696568	0.6114849	0.61147016
1	1	0.9541923	0.60566103	0.6056553
1	1	0.96742	0.6104865	0.6104697
0	1	0.9023901	0.59452844	0.5945188
1	1	0.96963835	0.6114767	0.6114603
1	1	0.96925855	0.61130196	0.6112894
0	1	0.9685902	0.61099577	0.61099344
1	1	0.96849716	0.6109535	0.6109343
1	0	0.024779672	0.51151776	0.51152086
0	1	0.9687899	0.6110884	0.61108136
0	1	0.94195104	0.602239	0.6022502
1	0	0.0067104804	0.49261692	0.49261767
1	0	0.0067025805	0.49260008	0.49260077
1	0	0.006722123	0.4926418	0.4926425
1	1	0.8893121	0.592581	0.5926063
1	1	0.96901304	0.6111856	0.61117387
1	0	0.0078120288	0.49480066	0.49480236
0	1	0.96932113	0.61133206	0.6113152
0	0	0.012150628	0.5011673	0.50116765
1	0	0.0401247	0.5186158	0.5186195
1	1	0.96885854	0.611121	0.6111094
0	0	0.0067070234	0.4926095	0.49261022
0	0	0.007213817	0.49365574	0.4936569
1	0	0.02545524	0.51191187	0.5119145
0	1	0.96949244	0.61141217	0.6113954
1	0	0.09127807	0.5310937	0.5310964
1	0	0.011262653	0.5000707	0.5000725
1	1	0.9617478	0.6082179	0.60821986
0	0	0.11752468	0.53510296	0.5351056
1	1	0.94658285	0.60345644	0.6034486
0	0	0.00670313	0.49260125	0.492602
1	1	0.93880886	0.6014851	0.60147333
1	0	0.00670405	0.49260315	0.4926039
1	1	0.96966255	0.6114886	0.61147475
0	1	0.9697092	0.61151135	0.6114922
0	0	0.015691206	0.50486726	0.50486755
1	1	0.9593933	0.60737383	0.6073654
0	1	0.96898806	0.6111795	0.6111666
0	0	0.02867438	0.5136556	0.51366174
0	1	0.9694491	0.61138594	0.6113664
1	1	0.8588218	0.588756	0.5887539
1	1	0.8633014	0.58927286	0.58927715
0	0	0.9687067	0.6110434	0.6110459
1	1	0.96953624	0.6114311	0.61141235
1	1	0.9692637	0.6113031	0.61128944
0	0	0.012818373	0.5019385	0.501942
0	0	0.2345249	0.54690415	0.54692364
1	1	0.8913391	0.5928809	0.59287333
1	1	0.9684133	0.61091393	0.61091554
0	1	0.96950287	0.61141455	0.61139834
0	1	0.967946	0.6107176	0.6107008
1	1	0.9579376	0.60687834	0.60686976
1	1	0.967203	0.61039406	0.6103833
1	0	0.14646739	0.5387033	0.5387002
0	1	0.9158108	0.5967641	0.5967657
0	1	0.969388	0.6113569	0.6113496
0	0	0.012257568	0.50129384	0.50129515
0	1	0.9697085	0.6115105	0.6114926
1	1	0.96960056	0.61146146	0.61144394
0	1	0.8763599	0.59086186	0.59087
0	0	0.96967185	0.61149186	0.61147743
0	1	0.92714393	0.59892446	0.5989161
1	0	0.007311273	0.49384865	0.49384946
0	0	0.006742099	0.4926844	0.49268508
0	1	0.9521912	0.6050484	0.60504
1	0	0.027192317	0.5128765	0.5128824
0	1	0.9695451	0.6114347	0.6114163
1	0	0.010429583	0.49896252	0.49896312
1	0	0.009925855	0.4982491	0.49824983
1	1	0.9543092	0.60569483	0.6056913
1	0	0.0067023556	0.49259958	0.49260026
1	0	0.0074343174	0.49408856	0.49408916
0	0	0.0067023486	0.49259958	0.49260026
0	0	0.014970005	0.5041855	0.5041885
0	1	0.9683875	0.6109002	0.6109044
0	1	0.9077083	0.5953851	0.5953711
1	0	0.00801431	0.49516863	0.4951698
1	1	0.96939856	0.6113667	0.61135364
0	1	0.93700516	0.6010424	0.60106677
0	0	0.0084189465	0.49587697	0.49587804
0	1	0.7581866	0.57956076	0.5795675
0	1	0.96677274	0.61021036	0.6101966
1	1	0.96908444	0.61122495	0.61120737
1	1	0.96878594	0.6110893	0.6110757
1	0	0.04929696	0.521687	0.52168787
1	1	0.78544146	0.58172	0.58171064
1	1	0.969373	0.61135507	0.6113414
1	1	0.95655835	0.6064108	0.6064129
0	0	0.0067092665	0.49261433	0.49261507
0	0	0.06177161	0.52508664	0.52508754
0	0	0.9603612	0.60772395	0.60770917
1	0	0.009589026	0.49775055	0.49775332
1	0	0.016796574	0.5058544	0.5058562
1	1	0.9690549	0.61121124	0.61119866
0	0	0.0074869203	0.4941895	0.49419045
1	1	0.8649913	0.5894728	0.58946615
0	0	0.0067030857	0.4926012	0.49260187
0	0	0.034243844	0.51627	0.51627344
1	0	0.007078205	0.493383	0.49338368
0	0	0.0068806713	0.49297655	0.49297735
1	0	0.006708682	0.4926131	0.4926138
0	0	0.0068838787	0.4929832	0.492984
1	0	0.0075063915	0.49422714	0.4942285
0	0	0.10480301	0.53326845	0.5332635
1	0	0.0067320927	0.4926631	0.49266386
0	1	0.96721965	0.6103984	0.6103951
1	0	0.010937375	0.4996463	0.49965042
1	0	0.13197006	0.5369883	0.53698313
1	1	0.9610889	0.6079788	0.6079714
0	1	0.9688456	0.6111149	0.6111038
1	0	0.007478797	0.49417403	0.49417543
1	1	0.96913266	0.6112388	0.61122775
1	0	0.0067027295	0.49260038	0.49260107
1	0	0.14917645	0.53900874	0.5390067
1	0	0.0067031267	0.49260125	0.49260193
1	0	0.0067024375	0.4925998	0.4926005
0	0	0.008694001	0.49633986	0.4963409
1	0	0.009057113	0.49692956	0.49693
0	0	0.006704282	0.49260366	0.49260443
0	0	0.006760757	0.4927241	0.4927249
0	0	0.006784416	0.49277422	0.49277502
1	0	0.0069151227	0.49304816	0.49304903
1	0	0.006713799	0.4926241	0.4926248
1	0	0.0070805745	0.49338797	0.49338913
1	1	0.8476612	0.5875246	0.5875188
0	1	0.9696723	0.6114949	0.6114778
0	0	0.006704968	0.49260512	0.49260587
1	0	0.053639058	0.522954	0.5229539
1	0	0.011429023	0.50028235	0.5002843
0	0	0.010145829	0.49856386	0.49856657
1	0	0.006704755	0.49260464	0.49260542
1	0	0.0067322683	0.49266344	0.4926642
0	0	0.045271732	0.5204076	0.52041245
1	1	0.9697016	0.61150753	0.6114908
0	0	0.042037252	0.5193041	0.5193142
0	0	0.0067023775	0.49259967	0.49260038
0	0	0.0067096353	0.4926152	0.49261588
1	0	0.009394614	0.4974562	0.4974581
1	1	0.96474594	0.60936874	0.6093722
1	1	0.9694019	0.61137027	0.6113512
0	1	0.9694801	0.6114041	0.6113881
0	0	0.0071266163	0.4934811	0.49348202
1	0	0.006711809	0.4926198	0.4926205
1	0	0.0067140986	0.49262467	0.49262542
0	0	0.0068357284	0.4928824	0.4928832
0	0	0.01690261	0.5059457	0.5059467
0	0	0.011295272	0.50011337	0.50011367
1	0	0.009956083	0.4982922	0.49829423
1	1	0.96967703	0.61149526	0.61148155
1	0	0.017575055	0.5065121	0.50651246
1	0	0.0067040888	0.49260327	0.49260396
1	0	0.19088669	0.5432122	0.54321843
1	0	0.011690332	0.50060946	0.5006108
1	0	0.0067027165	0.49260038	0.49260107
0	0	0.0069570323	0.49313518	0.493136
1	0	0.0067048892	0.492605	0.4926057
0	0	0.0067023556	0.49259958	0.49260026
1	0	0.0068544163	0.4929215	0.49292237
1	0	0.006873539	0.4929617	0.49296245
0	0	0.0075197676	0.49425298	0.49425375
1	0	0.011088686	0.499847	0.49984795
1	0	0.009090594	0.49698123	0.496984
1	1	0.94366413	0.60268444	0.60266995
1	0	0.009725339	0.49795467	0.49795532
1	0	0.006702428	0.49259973	0.49260044
1	0	0.006880805	0.4929768	0.4929776
1	0	0.09146715	0.53112596	0.53113455
0	0	0.006996503	0.49321625	0.49321687
0	0	0.0067125023	0.49262127	0.49262202
1	0	0.0067135007	0.4926234	0.4926241
1	1	0.9695905	0.6114416	0.6114488
0	0	0.0067435075	0.49268746	0.4926882
1	0	0.0067028506	0.4926006	0.49260136
1	0	0.0067337216	0.49266657	0.49266726
1	0	0.006706001	0.49260733	0.492608
1	0	0.006751612	0.49270472	0.49270546
0	0	0.0067622047	0.49272716	0.4927279
1	0	0.0067217057	0.49264094	0.4926417
1	1	0.75306016	0.5791815	0.57917285
1	0	0.0080740275	0.49527568	0.49527678
0	0	0.006826735	0.4928635	0.49286434
1	0	0.04319988	0.5197138	0.51971334
1	1	0.96971536	0.6115142	0.61149704
0	0	0.014133704	0.5033534	0.5033548
0	1	0.00687324	0.49296105	0.49296188
0	0	0.0067878477	0.4927814	0.4927822
0	0	0.008671636	0.49630308	0.49630418
1	0	0.011843468	0.50079566	0.50079983
1	0	0.0067104995	0.49261698	0.49261773
1	0	0.007895259	0.4949533	0.4949544
0	0	0.011189654	0.4999764	0.49997717
1	0	0.12273719	0.5358052	0.53580374
1	0	0.013197058	0.50236076	0.5023626
0	1	0.91638947	0.5968697	0.5968685
0	1	0.90689516	0.59524983	0.5952365
1	0	0.046907965	0.5209429	0.5209423
0	0	0.0072066216	0.49364126	0.4936423
0	0	0.0068196645	0.49284863	0.49284938
1	1	0.951737	0.6049026	0.60491586
1	1	0.9692821	0.61130875	0.6112894
1	0	0.08421627	0.52984047	0.5298443
0	0	0.0070574535	0.49334085	0.49334213
1	0	0.0068572666	0.49292746	0.4929285
0	0	0.01801162	0.50686955	0.50686926
1	0	0.042114187	0.51933527	0.51933694
0	1	0.9606999	0.60783964	0.6078357
0	0	0.037466366	0.51759547	0.5176053
1	0	0.0070884093	0.493404	0.4934047
0	0	0.028689463	0.5136643	0.5136686
0	0	0.006707093	0.49260968	0.49261042
0	0	0.006748258	0.49269748	0.49269822
0	0	0.006702597	0.49260014	0.49260083
0	1	0.69474626	0.5751011	0.5750999
1	0	0.071106136	0.52723217	0.52723074
0	0	0.0067049083	0.492605	0.4926057
0	0	0.0130400155	0.50218785	0.50218964
0	0	0.0067498214	0.49270082	0.49270165
1	0	0.008864142	0.49661875	0.49662
1	0	0.058081437	0.5241569	0.52415556
1	0	0.0070501226	0.4933259	0.49332717
1	1	0.96854174	0.61097765	0.61096597
1	1	0.9693505	0.6113464	0.6113315
1	0	0.034213908	0.51625687	0.51625633
0	1	0.96955174	0.611437	0.61142164
1	0	0.06372317	0.52555996	0.5255612
1	0	0.0070319204	0.49328876	0.49328992
1	0	0.006721359	0.49264017	0.49264088
0	0	0.0067385454	0.49267685	0.49267757
0	0	0.006706003	0.49260738	0.49260813
1	0	0.0077283783	0.49464625	0.49464726
1	1	0.96968687	0.61149776	0.61148727
0	0	0.015471548	0.5046599	0.50465924
0	0	0.006708386	0.49261245	0.49261323
1	0	0.0067718253	0.4927476	0.4927484
1	0	0.14294443	0.53828764	0.5383057
1	1	0.9494324	0.6042468	0.60423076
0	0	0.006717686	0.4926323	0.49263307
0	0	0.076206766	0.5282957	0.5282996
0	0	0.006880003	0.49297497	0.4929759
1	1	0.9015618	0.5943946	0.5943899
1	0	0.0067026187	0.49260014	0.49260083
1	1	0.8266044	0.58538324	0.58537585
1	0	0.007269344	0.49376622	0.4937669
1	1	0.9446718	0.60294706	0.6029397
1	1	0.96187943	0.6082732	0.6082646
1	0	0.006750973	0.49270332	0.49270406
1	1	0.9696023	0.61145943	0.6114472
1	0	0.019110952	0.5077288	0.50773257
1	1	0.7663158	0.5801938	0.58018744
1	0	0.1891824	0.5430505	0.5430567
1	0	0.0067026606	0.49260026	0.49260095
1	1	0.9525522	0.6051454	0.60515857
0	0	0.007407662	0.49403676	0.49403793
1	0	0.0071201343	0.49346778	0.4934688
0	0	0.0067024054	0.49259967	0.49260038
1	0	0.0114745665	0.50034016	0.5003409
0	0	0.008526417	0.49605983	0.49606124
1	0	0.037979454	0.51779896	0.51780546
1	0	0.00685511	0.4929228	0.49292353
0	1	0.96889806	0.61113816	0.61112213
1	0	0.11613016	0.5349102	0.5349116
0	0	0.0067029423	0.49260083	0.49260154
0	0	0.006749355	0.49269983	0.49270067
0	1	0.75074536	0.5790016	0.57898897
1	0	0.008557671	0.49611264	0.49611393
0	0	0.0077327974	0.4946546	0.49465594
0	0	0.006703733	0.49260256	0.49260327
0	1	0.93865097	0.60144794	0.6014329
0	1	0.96912706	0.6112422	0.6112273
0	0	0.006723763	0.49264526	0.49264607
0	0	0.0077509074	0.49468738	0.49468926
1	0	0.0067276075	0.49265355	0.49265423
0	1	0.9656673	0.60974187	0.60974604
1	0	0.033070162	0.51575595	0.5157563
1	0	0.006957714	0.49313644	0.4931372
0	0	0.007068292	0.4933629	0.493364
1	0	0.006702987	0.49260095	0.49260163
1	0	0.006803899	0.4928154	0.49281615
0	0	0.012747156	0.50185895	0.5018615
1	0	0.0067337286	0.49266663	0.49266738
1	0	0.0067034983	0.492602	0.49260268
0	0	0.0067864084	0.49277833	0.4927792
1	0	0.009495153	0.49760994	0.49761078
0	0	0.006989735	0.49320233	0.4932036
1	1	0.93485695	0.6005649	0.6005615
1	1	0.9384046	0.60139066	0.6013813
1	1	0.8933649	0.59317046	0.5931609
1	0	0.0073456843	0.4939162	0.49391693
0	1	0.96153665	0.60814404	0.60813624
1	1	0.8615051	0.58906573	0.58906364
1	0	0.0074795685	0.49417558	0.49417624
1	0	0.03149887	0.51503843	0.5150382
0	1	0.9288495	0.59926426	0.5992609
1	1	0.87333065	0.5904848	0.59048367
0	1	0.85973334	0.58885586	0.58886373
1	0	0.0067124227	0.4926211	0.49262178
1	0	0.09356961	0.5314827	0.5314879
0	0	0.050186045	0.52195334	0.52196026
0	1	0.8431186	0.58703226	0.58704627
0	0	0.0068811635	0.4929776	0.4929784
0	1	0.7227034	0.57699174	0.5769875
1	1	0.8831879	0.5917581	0.59175813
1	1	0.9576315	0.6067651	0.60677487
0	0	0.03117803	0.5148859	0.51488733
1	0	0.035764936	0.51690686	0.5169178
0	0	0.006706217	0.49260777	0.49260852
0	1	0.95165527	0.60489136	0.60487795
0	1	0.922547	0.59801537	0.5980082
1	1	0.8385529	0.58656937	0.58656764
1	1	0.9691812	0.61126864	0.61125064
1	1	0.6743998	0.5737859	0.5737876
0	1	0.5964544	0.5690644	0.5690702
0	0	0.006875173	0.49296513	0.49296594
1	1	0.8378085	0.5864938	0.5864882
1	1	0.95900667	0.60724556	0.60723364
0	1	0.96160054	0.6081615	0.60816675
0	0	0.008996955	0.496833	0.49683443
0	1	0.8258357	0.5853097	0.5853073
0	1	0.9664276	0.61006415	0.61004907
1	1	0.9438745	0.6027393	0.6027287
1	1	0.94190353	0.6022374	0.60223
0	1	0.84965825	0.58773685	0.5877389
0	1	0.96333176	0.6088201	0.60880464
0	0	0.013350749	0.502528	0.50252867
0	0	0.0067037772	0.49260256	0.49260333
1	0	0.054345127	0.5231488	0.5231533
0	0	0.0067451396	0.49269086	0.4926917
1	1	0.8102974	0.583851	0.5838378
0	1	0.9689649	0.6111667	0.61115676
1	1	0.9636374	0.6089392	0.6089352
1	1	0.96859837	0.6109949	0.61099756
0	1	0.9491231	0.6041586	0.6041429
1	0	0.0072332365	0.49369437	0.4936954
1	1	0.96577513	0.60979337	0.60978645
1	1	0.8441916	0.587136	0.5871669
1	0	0.07827992	0.5287077	0.52870834
1	0	0.006704997	0.49260524	0.49260592
0	0	0.007355572	0.49393532	0.49393636
1	0	0.008204043	0.49550563	0.4955062
0	0	0.021489866	0.5094376	0.5094411
0	0	0.0068048784	0.4928173	0.49281812
1	0	0.03516541	0.5166633	0.51666236
1	1	0.807062	0.58356714	0.5835709
1	0	0.013842615	0.50305164	0.5030538
1	0	0.006720754	0.49263892	0.4926396
0	1	0.8202639	0.58477354	0.58477217
1	0	0.0067792963	0.49276346	0.4927642
1	1	0.9249318	0.59846824	0.59847933
1	1	0.96566975	0.6097487	0.6097402
0	0	0.06379639	0.5255771	0.5255788
0	0	0.0107094785	0.49934438	0.49934492
1	0	0.007387086	0.49399686	0.49399766
1	1	0.8090264	0.5837452	0.5837419
1	0	0.07751064	0.5285578	0.52856094
0	0	0.007176841	0.49358177	0.4935825
1	1	0.9565601	0.6064154	0.6064037
0	1	0.9061069	0.59511524	0.5951119
1	0	0.012113332	0.50112164	0.5011238
1	0	0.006805056	0.49281776	0.49281868
1	0	0.008371586	0.49579522	0.4957956
0	1	0.9216289	0.59783363	0.59783405
1	1	0.969162	0.6112542	0.6112519
0	0	0.016877996	0.50592005	0.5059286
0	0	0.007834455	0.49484253	0.4948432
0	1	0.9569469	0.60654455	0.6065353
0	1	0.85663486	0.58850974	0.5885072
1	1	0.9545655	0.6057654	0.6057819
1	1	0.95648307	0.60638756	0.60637915
0	1	0.939954	0.6017492	0.6017588
1	1	0.94920385	0.60417974	0.60416794
0	0	0.015940135	0.50509566	0.505096
1	1	0.9631594	0.60875565	0.6087478
0	0	0.03324422	0.51583344	0.5158346
1	0	0.123224795	0.53586686	0.53586555
0	0	0.00689614	0.49300882	0.49300975
1	1	0.969192	0.6112672	0.61126053
1	0	0.08551585	0.5300821	0.53008205
1	1	0.913303	0.5963226	0.59631807
0	0	0.032536425	0.5155174	0.5155178
0	1	0.775453	0.58089596	0.58091486
1	0	0.0069859163	0.4931945	0.49319547
0	0	0.018014876	0.5068714	0.506873
1	1	0.96861714	0.61101156	0.6109956
0	0	0.009433518	0.49751508	0.49751616
0	0	0.0073875603	0.49399784	0.493999
1	0	0.007780743	0.49474248	0.4947447
0	0	0.006713965	0.4926243	0.49262503
1	0	0.053102344	0.5228037	0.5228022
1	0	0.06455641	0.52575374	0.5257568
1	1	0.9678	0.61065024	0.61064106
1	0	0.029484635	0.51406455	0.51407117
1	1	0.91637385	0.5968591	0.5968434
0	1	0.96907365	0.6112142	0.61120677
1	1	0.9494455	0.6042428	0.604249
1	1	0.9694465	0.61137784	0.61138123
1	1	0.9342512	0.60043675	0.6004211
1	1	0.9694546	0.6113886	0.6113764
0	1	0.9690893	0.611224	0.6112145
0	1	0.9478044	0.6037748	0.60379195
1	1	0.9541238	0.60563445	0.60562605
1	1	0.96587735	0.6098268	0.6098333
1	0	0.033387616	0.5158949	0.51589674
1	0	0.00671552	0.49262774	0.49262848
0	1	0.9541473	0.60564727	0.6056404
1	1	0.58361167	0.5683259	0.5683236
0	0	0.007239923	0.4937077	0.49370843
