	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
3397	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3397	0.78479517	0.4102973	0.46081844
3398	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3398	0.78785855	0.40850437	0.4655555
3399	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3399	0.78595084	0.40556386	0.4624682
3400	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3400	0.7800194	0.40890926	0.46720347
3401	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3401	0.7930865	0.40906158	0.46543264
3402	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3402	0.78124577	0.40861055	0.45897725
3403	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3403	0.7812083	0.41155955	0.46835244
3404	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3404	0.7816193	0.41102484	0.45782822
3405	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3405	0.7791642	0.40944782	0.4604811
3406	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3406	0.7796701	0.40664586	0.45647675
3407	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3407	0.78277886	0.4085292	0.46027678
3408	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3408	0.76750165	0.41257563	0.47303
3409	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3409	0.79400253	0.4055495	0.4607669
3410	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3410	0.78753847	0.41406882	0.4561945
3411	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3411	0.78835505	0.41600022	0.46412048
3412	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3412	0.7891469	0.40542808	0.458399
3413	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3413	0.7847846	0.4153848	0.46419424
3414	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3414	0.7836786	0.41782355	0.45890906
3415	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3415	0.7791665	0.4082305	0.45905116
3416	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3416	0.78565985	0.41189155	0.46143994
3417	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3417	0.78879285	0.4066185	0.4575036
3418	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3418	0.78015345	0.41438973	0.46068278
3419	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3419	0.7834839	0.4068645	0.4616498
3420	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3420	0.7783908	0.41692847	0.4633076
3421	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3421	0.7902785	0.4091928	0.46143445
3422	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3422	0.7806983	0.40914255	0.46255863
3423	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3423	0.78465533	0.40378705	0.4570042
3424	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3424	0.79246163	0.40479636	0.46935284
3425	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3425	0.7826739	0.4089196	0.46047676
3426	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3426	0.78591484	0.40433365	0.47619483
3427	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3427	0.7814739	0.40838206	0.45461497
3428	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3428	0.7815336	0.41297713	0.459616
3429	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3429	0.78545904	0.41040152	0.45907924
3430	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3430	0.78820133	0.4102374	0.46216556
3431	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3431	0.7849234	0.4113487	0.46215796
3432	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3432	0.7852308	0.406507	0.46447623
3433	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3433	0.7829781	0.4086209	0.4718997
3434	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3434	0.7822586	0.40949908	0.4582127
3435	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3435	0.7855333	0.4100811	0.46824336
3436	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3436	0.7788691	0.4134346	0.45825946
3437	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3437	0.78338057	0.41289487	0.46244562
3438	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3438	0.77988315	0.41322854	0.47034633
3439	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3439	0.7853525	0.40965185	0.4570526
3440	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3440	0.7881952	0.41349468	0.45923135
3441	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3441	0.7799622	0.41209722	0.4558433
3442	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3442	0.77981013	0.411536	0.4595782
3443	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3443	0.78252065	0.4108185	0.464096
3444	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3444	0.783349	0.4125918	0.456828
3445	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3445	0.78610355	0.4051166	0.46131158
3446	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3446	0.7862372	0.40857697	0.46618566
3447	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3447	0.77734745	0.41712976	0.45159823
3448	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3448	0.77610916	0.41817683	0.46174437
3449	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3449	0.7898439	0.41561678	0.46217117
3450	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3450	0.7782249	0.41990438	0.4580403
3451	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3451	0.78577185	0.41667825	0.46260786
3452	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3452	0.78950876	0.40956014	0.46007812
3453	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3453	0.78722763	0.41380557	0.45870048
3454	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3454	0.78281957	0.41692677	0.46743402
3455	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3455	0.7895253	0.40725297	0.46003816
3456	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3456	0.79498434	0.40914667	0.4583523
3457	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3457	0.7929861	0.40580866	0.45964894
3458	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3458	0.7850718	0.40859666	0.4615954
3459	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3459	0.7842645	0.41010642	0.46166235
3460	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3460	0.78091335	0.4053273	0.46295094
3461	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3461	0.77614	0.41562042	0.45797938
3462	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3462	0.7788779	0.40801546	0.46525386
3463	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3463	0.78480995	0.41010135	0.45928052
3464	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3464	0.7848284	0.40975776	0.45799428
3465	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3465	0.7840708	0.41216436	0.46611327
3466	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3466	0.77639717	0.41269067	0.46623084
3467	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3467	0.78169924	0.41580194	0.4666055
3468	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3468	0.78355527	0.41211566	0.4653373
3469	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3469	0.7958807	0.41211587	0.46530584
3470	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3470	0.77945805	0.4173843	0.46128914
3471	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3471	0.78242993	0.4108176	0.46651408
3472	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3472	0.7913979	0.4117771	0.46176022
3473	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3473	0.7776961	0.4114998	0.45916754
3474	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3474	0.7797849	0.4118137	0.45760205
3475	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3475	0.78752416	0.4113029	0.4655173
3476	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3476	0.7852558	0.40495574	0.45780358
3477	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3477	0.77822375	0.41095957	0.461098
3478	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3478	0.7846582	0.4137461	0.46226075
3479	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3479	0.7837941	0.40549234	0.46252578
3480	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3480	0.7852637	0.4011223	0.4648653
3481	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3481	0.77943134	0.40960354	0.4637796
3482	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3482	0.79086304	0.41161054	0.45828423
3483	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3483	0.77953506	0.41206288	0.46754718
3484	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3484	0.77887714	0.4031594	0.47057334
3485	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3485	0.7818727	0.4155624	0.4608838
3486	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3486	0.781932	0.40827787	0.45982724
3487	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3487	0.785973	0.41744396	0.46464613
3488	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3488	0.78476095	0.3992019	0.47001708
3489	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3489	0.78277725	0.4087309	0.46196663
3490	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3490	0.78376114	0.40548128	0.456933
3491	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3491	0.7829422	0.41362044	0.46513215
3492	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3492	0.7860943	0.40898597	0.4589867
3493	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3493	0.78526276	0.40841305	0.46375775
3494	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3494	0.788565	0.41010967	0.459773
3495	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3495	0.780629	0.4058419	0.46455246
3496	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3496	0.781046	0.410399	0.46426013
3497	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3497	0.78411573	0.40941027	0.4607793
3498	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3498	0.7877073	0.40766272	0.4617581
3499	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3499	0.78944665	0.40926906	0.4616163
3500	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3500	0.7870077	0.4142982	0.46625397
3501	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3501	0.78211683	0.40460426	0.45976403
3502	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3502	0.78801763	0.40969163	0.4588911
3503	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3503	0.7801526	0.41314724	0.46880105
3504	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3504	0.78409916	0.40874022	0.4632557
3505	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3505	0.78122413	0.40694517	0.46117717
3506	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3506	0.7779641	0.4204097	0.47642568
3507	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3507	0.78542495	0.41227075	0.46496487
3508	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3508	0.78453565	0.41077137	0.45737615
3509	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3509	0.7806162	0.4088487	0.4638904
3510	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3510	0.7879648	0.41014016	0.46730876
3511	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3511	0.78827035	0.4118604	0.46191594
3512	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3512	0.7849955	0.4147481	0.45487982
3513	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3513	0.78153634	0.4130037	0.4640551
3514	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3514	0.7859446	0.41269732	0.46455863
3515	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3515	0.7857371	0.41520143	0.463764
3516	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3516	0.7801685	0.4099649	0.45920444
3517	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3517	0.78229755	0.41061413	0.46610925
3518	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3518	0.7610382	0.41870707	0.46643627
3519	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3519	0.7807283	0.41556686	0.46859375
3520	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3520	0.7803711	0.41910583	0.46291846
3521	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3521	0.7723401	0.4113019	0.45720854
3522	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3522	0.7773237	0.41007063	0.46330503
3523	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3523	0.7905283	0.41510907	0.45880714
3524	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3524	0.78181535	0.40661237	0.45608634
3525	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3525	0.7934294	0.40374902	0.46367645
3526	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3526	0.79498523	0.40986618	0.46926922
3527	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3527	0.78627807	0.4140309	0.46395743
3528	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3528	0.7862539	0.41017827	0.4683859
3529	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3529	0.77884084	0.4091323	0.45508713
3530	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3530	0.7885323	0.40811652	0.46220517
3531	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3531	0.7836395	0.4119226	0.4709874
3532	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3532	0.785697	0.4122743	0.4573023
3533	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	3533	0.7821416	0.42036286	0.46681398
3534	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3534	0.7919771	0.4095062	0.4632827
3535	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3535	0.7900164	0.41103995	0.4602034
3536	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3536	0.78676116	0.40824184	0.461936
3537	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3537	0.78161466	0.40320355	0.46135846
3538	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3538	0.77914125	0.40995046	0.46626297
3539	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3539	0.7864189	0.40577713	0.4519206
3540	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3540	0.77998215	0.4137954	0.4693317
3541	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3541	0.79347414	0.40603757	0.46157587
3542	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3542	0.7833455	0.41106224	0.46209726
3543	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3543	0.788897	0.41144273	0.45766026
3544	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3544	0.78413826	0.4101484	0.46089724
3545	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3545	0.7828047	0.40674713	0.46864063
3546	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3546	0.7804801	0.40613848	0.45459598
3547	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3547	0.78515786	0.40538833	0.45902497
3548	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3548	0.76913744	0.4277717	0.45610672
3549	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3549	0.79429966	0.40436485	0.4586365
3550	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3550	0.7879872	0.40855387	0.46505436
3551	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3551	0.7807455	0.40887585	0.46447745
3552	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3552	0.7793408	0.40647262	0.45916227
3553	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3553	0.78695875	0.410455	0.46259785
3554	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3554	0.7768232	0.40995944	0.4559402
3555	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3555	0.79274625	0.41284007	0.4613875
3556	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3556	0.7886863	0.41085157	0.46286112
3557	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3557	0.7854095	0.4066104	0.46412215
3558	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3558	0.7825608	0.41242868	0.45487034
3559	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3559	0.78173536	0.4106761	0.47048867
3560	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3560	0.78379965	0.40996218	0.46150893
3561	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3561	0.7708304	0.41967905	0.46290705
3562	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3562	0.7880971	0.40849912	0.4542918
3563	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3563	0.7847762	0.40146032	0.466751
3564	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3564	0.7867339	0.4097564	0.46810007
3565	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3565	0.7823054	0.41340673	0.4664708
3566	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3566	0.7622391	0.4236444	0.4828771
3567	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3567	0.7783316	0.413763	0.4651865
3568	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3568	0.7772842	0.40743312	0.46421343
3569	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3569	0.7851341	0.4079133	0.46517593
3570	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3570	0.78779155	0.41337326	0.46224073
3571	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3571	0.7825035	0.40905896	0.46296024
3572	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3572	0.795112	0.4070286	0.45446935
3573	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3573	0.7869693	0.41628	0.45915252
3574	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3574	0.78904545	0.41413322	0.46882546
3575	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3575	0.7833305	0.42128354	0.4616509
3576	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3576	0.7774493	0.40508413	0.4601736
3577	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3577	0.78652436	0.413914	0.46201986
3578	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3578	0.78471684	0.4070003	0.45813182
3579	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3579	0.7789488	0.40784153	0.46727705
3580	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3580	0.78920805	0.40787283	0.46025038
3581	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3581	0.7851537	0.41737258	0.45933938
3582	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3582	0.7782801	0.41326973	0.46319512
3583	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3583	0.78649366	0.40834227	0.4634705
3584	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3584	0.78268385	0.4113855	0.46725968
3585	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3585	0.7845959	0.4093066	0.46051198
3586	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3586	0.78847456	0.41196397	0.46434972
3587	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3587	0.78894943	0.40693387	0.46406084
3588	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3588	0.78974533	0.41760218	0.45835853
3589	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3589	0.7853003	0.40532354	0.4623937
3590	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3590	0.78749484	0.41305766	0.4606808
3591	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3591	0.78619605	0.40184495	0.46095183
3592	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3592	0.7879098	0.41799018	0.4714344
3593	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3593	0.7860029	0.4176868	0.47533503
3594	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3594	0.78164136	0.41010427	0.4640916
3595	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3595	0.77626914	0.42205793	0.4551961
3596	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3596	0.7930415	0.40529713	0.46192342
3597	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3597	0.7832843	0.4052304	0.4704697
3598	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3598	0.79163456	0.40431833	0.4585122
3599	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3599	0.78966534	0.4117291	0.4648482
3600	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3600	0.78819305	0.40874818	0.4588953
3601	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3601	0.78738767	0.41019347	0.46171895
3602	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3602	0.7832941	0.41776013	0.46125603
3603	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3603	0.783432	0.4123376	0.4587611
3604	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3604	0.77647305	0.4104938	0.46211657
3605	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3605	0.77952075	0.41134402	0.45621026
3606	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3606	0.78702664	0.40840724	0.46491858
3607	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3607	0.7944806	0.41002324	0.46469888
3608	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3608	0.786956	0.4137911	0.46119982
3609	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3609	0.7853177	0.41201916	0.4671149
3610	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3610	0.78934145	0.40518618	0.46052104
3611	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3611	0.7762062	0.4153242	0.46240452
3612	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3612	0.78744614	0.40306926	0.45457152
3613	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3613	0.7802826	0.41335198	0.46917653
3614	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3614	0.78129655	0.41200954	0.4653616
3615	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3615	0.78371906	0.41390958	0.4679059
3616	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3616	0.78231895	0.40983233	0.45986858
3617	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3617	0.7940717	0.41539657	0.46008548
3618	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3618	0.7898159	0.41291916	0.45789608
3619	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3619	0.7873635	0.41484788	0.46599314
3620	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3620	0.793335	0.40282843	0.45603994
3621	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3621	0.7800576	0.41172004	0.4616034
3622	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3622	0.77721214	0.41514388	0.45773974
3623	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3623	0.7785223	0.414084	0.4650275
3624	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3624	0.7969405	0.40815282	0.4680331
3625	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3625	0.7861253	0.41349125	0.45505708
3626	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3626	0.774526	0.40438697	0.4596725
3627	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3627	0.7872211	0.4110634	0.45981276
3628	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3628	0.78389	0.4072016	0.46013647
3629	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3629	0.7761577	0.41064617	0.4633377
3630	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3630	0.7872266	0.41937068	0.45926422
3631	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3631	0.785287	0.4064635	0.457397
3632	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3632	0.7763563	0.41047323	0.4605249
3633	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3633	0.7832996	0.41745174	0.46049404
3634	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3634	0.78470254	0.410547	0.46255955
3635	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3635	0.77750534	0.39972	0.47073147
3636	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3636	0.7912327	0.4090538	0.47387263
3637	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3637	0.7825192	0.4130865	0.46574304
3638	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3638	0.78763825	0.4137332	0.46545535
3639	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3639	0.7930153	0.41483045	0.45972583
3640	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3640	0.78886586	0.4134317	0.46166417
3641	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3641	0.78287935	0.41020706	0.4620218
3642	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3642	0.7874705	0.41673943	0.46152842
3643	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3643	0.7833095	0.41057736	0.4633777
3644	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3644	0.78670424	0.41327992	0.45882222
3645	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3645	0.7988926	0.4136979	0.4668464
3646	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3646	0.7887537	0.40414324	0.45947382
3647	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3647	0.7819816	0.41038182	0.46632937
3648	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3648	0.7810821	0.41084975	0.4561927
3649	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3649	0.7801073	0.41563788	0.45941475
3650	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3650	0.7874492	0.409862	0.4588036
3651	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3651	0.7872082	0.4134338	0.45847565
3652	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3652	0.7780693	0.41043523	0.46595275
3653	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3653	0.7900035	0.40807822	0.46490607
3654	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3654	0.77935225	0.42006487	0.46087888
3655	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3655	0.78489447	0.4127147	0.45668554
