outcome	treatment	g	q0	q1
1	0	0.3391911	0.95927364	0.9592415
1	0	0.20828068	0.89367986	0.893627
1	0	0.2879974	0.94227016	0.9422325
1	0	0.3662662	0.96584755	0.9658192
1	0	0.26488835	0.9317792	0.93173957
1	0	0.37559283	0.96781844	0.9677912
1	0	0.41126063	0.9742736	0.97424996
0	1	0.18774714	0.87314373	0.8730962
1	1	0.41234457	0.974446	0.9744226
0	0	0.4125451	0.974478	0.9744546
1	1	0.40721422	0.9736187	0.9735946
0	0	0.04700144	0.38984787	0.3899108
1	0	0.13236704	0.78429896	0.7842589
1	0	0.19094397	0.8768079	0.8767609
1	1	0.41163054	0.9743318	0.97430825
1	1	0.25746128	0.9278987	0.92785704
1	1	0.41203293	0.97439665	0.9743731
1	0	0.40647602	0.97349584	0.9734718
1	0	0.17422341	0.8568577	0.856804
1	1	0.3958728	0.9716836	0.9716585
1	0	0.39527947	0.97157776	0.97155243
1	0	0.26900804	0.9337961	0.9337546
1	0	0.33079815	0.9569506	0.9569183
0	0	0.039259877	0.32338232	0.3234672
1	0	0.27175835	0.9351298	0.93508995
1	0	0.33383474	0.95781356	0.9577821
1	0	0.25005192	0.92376465	0.92372286
1	0	0.20246667	0.88842356	0.8883763
1	0	0.2942636	0.9447533	0.94471633
1	0	0.3047715	0.94864124	0.9486047
0	0	0.016843153	0.110973455	0.11105147
1	0	0.14237374	0.8055275	0.80548155
0	1	0.39248562	0.9710696	0.9710438
1	0	0.11148927	0.7289606	0.7289202
1	1	0.3220213	0.9543353	0.95430183
1	1	0.4125588	0.97448015	0.9744567
1	0	0.39331043	0.9712286	0.97120327
1	1	0.40557542	0.9733471	0.9733229
1	0	0.37784672	0.9682786	0.96825165
0	0	0.019800475	0.13917892	0.13926332
1	0	0.1949705	0.88107246	0.88102627
1	1	0.41247082	0.97446626	0.9744427
1	0	0.22785446	0.90943044	0.9093834
1	0	0.21082604	0.89601654	0.8959693
1	0	0.018020075	0.122357644	0.12243901
1	0	0.2009168	0.8869808	0.88693416
1	1	0.25379217	0.9257544	0.9257122
1	0	0.40447867	0.9731661	0.9731418
0	0	0.0295068	0.23260023	0.23268472
1	1	0.3846975	0.9696203	0.96959406
0	0	0.026002606	0.19888723	0.1989708
1	0	0.41077653	0.97419614	0.9741725
1	0	0.23038211	0.9111667	0.9111192
1	0	0.37106133	0.9668811	0.9668533
1	0	0.17523015	0.8581958	0.85814697
1	0	0.09001247	0.65096337	0.650957
1	0	0.21571636	0.90010154	0.90005493
1	0	0.40883335	0.9738835	0.9738598
1	0	0.045411322	0.37631413	0.3763871
1	0	0.22707017	0.90887076	0.9088259
1	0	0.40059873	0.972509	0.97248447
1	0	0.32817855	0.95616984	0.9561359
1	0	0.22877525	0.9100161	0.909972
1	1	0.39456597	0.9714479	0.9714225
1	0	0.2767799	0.93744546	0.93740463
1	0	0.39840686	0.97213	0.9721051
1	0	0.41252255	0.97447443	0.974451
1	0	0.37884483	0.96848106	0.9684541
0	0	0.03419688	0.27728775	0.27737832
1	0	0.1943198	0.88042855	0.8803808
1	0	0.41075984	0.97419375	0.9741701
1	1	0.41129008	0.97427815	0.9742545
1	0	0.18629551	0.8716759	0.87162983
1	0	0.31243056	0.95125055	0.9512152
0	0	0.02290156	0.16888537	0.16896652
1	1	0.4046073	0.9731882	0.97316396
1	0	0.19658773	0.8826688	0.88262165
1	0	0.37944117	0.9685976	0.9685708
1	0	0.046339072	0.38328484	0.3833508
1	0	0.41196412	0.9743858	0.97436225
1	0	0.36026478	0.96450204	0.9644731
1	0	0.019989584	0.14071411	0.14079452
0	0	0.017363856	0.11625986	0.116334215
1	0	0.2463036	0.9215762	0.9215337
0	0	0.029700004	0.2340154	0.23408312
0	0	0.06741405	0.5351461	0.53516597
1	0	0.22872819	0.9100526	0.91000724
1	0	0.40927115	0.97395444	0.97393054
1	0	0.34799495	0.9615578	0.96152735
1	1	0.38228017	0.9691561	0.96912986
1	1	0.40695682	0.9735743	0.9735503
1	1	0.3667934	0.9659579	0.96592975
1	1	0.3953794	0.97159404	0.9715688
1	0	0.2347966	0.9141826	0.91413295
1	0	0.41256514	0.9744813	0.97445774
1	1	0.4111349	0.97425395	0.9742303
0	0	0.08174892	0.6132875	0.61327064
1	0	0.22501157	0.90730006	0.9072508
1	0	0.33551314	0.9582752	0.95824337
0	0	0.033187084	0.26778185	0.2678641
0	0	0.03718722	0.30487484	0.30496198
1	1	0.41249263	0.97446966	0.97444624
0	0	0.019382609	0.13494599	0.13502361
0	0	0.04373555	0.36208108	0.3621542
0	0	0.05896441	0.4797472	0.47980294
1	0	0.40584227	0.97339296	0.97336876
1	1	0.4108865	0.97421175	0.9741881
1	1	0.41253316	0.9744761	0.9744527
1	0	0.36471575	0.96550614	0.9654778
1	0	0.38518807	0.9697185	0.9696923
1	0	0.3126528	0.9513249	0.9512905
1	1	0.41099077	0.97423005	0.9742065
1	0	0.016507424	0.10842214	0.10849763
1	1	0.40862465	0.97384846	0.97382474
1	0	0.2123469	0.8972614	0.8972113
1	1	0.01969306	0.13786638	0.13794388
1	1	0.41055125	0.97415924	0.9741356
1	0	0.3964178	0.97178125	0.9717561
1	0	0.2420609	0.91897523	0.91893154
1	1	0.30513024	0.94874555	0.94871056
1	0	0.1766745	0.86003995	0.85999066
1	0	0.25371724	0.9258662	0.92582566
1	0	0.3983246	0.97211605	0.97209126
1	0	0.017565416	0.11788092	0.11795977
0	0	0.028402004	0.22209772	0.2221867
1	0	0.40892068	0.9738965	0.97387254
1	0	0.38491842	0.9696619	0.9696358
1	0	0.04319419	0.3580064	0.35807478
1	1	0.40140918	0.9726457	0.97262096
1	1	0.13071522	0.7800032	0.7799402
1	0	0.40333015	0.97297376	0.9729494
1	1	0.41137737	0.9742924	0.9742688
1	0	0.41221565	0.97442573	0.9744023
0	0	0.017976433	0.12184643	0.12192146
1	0	0.41123095	0.97426844	0.9742449
1	0	0.21969876	0.9032742	0.90322864
1	1	0.40702367	0.9735864	0.9735624
0	0	0.0165426	0.10840497	0.10846859
1	0	0.3619057	0.96487015	0.96484107
0	0	0.025582302	0.19490376	0.19499199
1	0	0.235288	0.9146098	0.9145659
1	0	0.2296717	0.91070354	0.9106594
0	1	0.4079638	0.97373873	0.97371477
1	0	0.41247493	0.9744668	0.9744434
1	0	0.13185565	0.78306866	0.7830252
1	1	0.34819314	0.96159667	0.9615664
1	0	0.4113684	0.9742911	0.9742674
1	0	0.06263588	0.5044068	0.5044386
1	1	0.41145128	0.9743036	0.97428006
1	0	0.30757877	0.94962054	0.94958466
1	0	0.32961857	0.9566116	0.95657915
0	0	0.016484503	0.10806381	0.108142585
1	0	0.18183301	0.86638546	0.8663359
0	0	0.017858002	0.12079756	0.12088235
0	0	0.01793205	0.121418335	0.121499084
1	0	0.19209813	0.87804395	0.87799627
1	0	0.08961623	0.64935046	0.6493403
0	0	0.03615811	0.29497352	0.295031
1	1	0.41055718	0.9741512	0.97412777
1	1	0.40220594	0.9727825	0.97275794
1	1	0.38652626	0.9699696	0.96994317
1	0	0.2963848	0.9455133	0.94547397
1	1	0.35958877	0.96434003	0.9643111
0	1	0.06368529	0.5115915	0.5116128
0	0	0.032874856	0.26493394	0.26502493
1	0	0.3006598	0.94716567	0.9471294
1	0	0.41194317	0.9743824	0.974359
1	0	0.20154569	0.8875317	0.8874847
1	0	0.18617684	0.87154704	0.87150085
1	1	0.4115405	0.97431785	0.97429436
1	1	0.3857426	0.9698206	0.9697943
0	1	0.047391538	0.3919366	0.39197695
1	1	0.3486431	0.9617193	0.9616892
0	0	0.23869985	0.9167964	0.9167531
0	1	0.39435586	0.9713561	0.9713309
1	0	0.4093471	0.9739662	0.9739424
1	0	0.32055876	0.9538962	0.95386267
0	0	0.026661001	0.20528433	0.20537429
1	0	0.19850242	0.8845426	0.88449025
1	1	0.40893978	0.97389865	0.9738749
0	0	0.0209575	0.14960942	0.14967111
1	0	0.41128457	0.97427547	0.9742519
0	1	0.39762276	0.97198963	0.9719648
1	0	0.37730843	0.9681684	0.9681415
0	0	0.059359703	0.48277962	0.48281816
1	1	0.41254425	0.97447795	0.97445446
1	1	0.41255394	0.9744795	0.97445595
1	1	0.4121323	0.97441226	0.9743887
0	0	0.03591126	0.29261148	0.29268706
1	0	0.40753937	0.97367203	0.97364795
1	1	0.33382946	0.9577784	0.9577467
1	0	0.08634603	0.63501114	0.63500327
0	0	0.035617515	0.2901634	0.2902159
1	1	0.38453522	0.96959037	0.96956396
1	0	0.20516255	0.8909665	0.89091915
0	1	0.14458673	0.80975324	0.8097044
1	0	0.33069056	0.9569162	0.9568843
0	1	0.412058	0.97440004	0.9743765
1	0	0.2297316	0.9107188	0.9106735
0	0	0.017022133	0.11289343	0.112970315
1	1	0.38549858	0.9697762	0.9697502
1	1	0.40296388	0.9729072	0.9728827
1	0	0.3926556	0.9711075	0.971082
1	1	0.32696107	0.95583296	0.95580006
1	1	0.38659787	0.9699808	0.9699547
1	1	0.40704992	0.97359157	0.9735676
1	0	0.39768514	0.97200173	0.9719768
0	0	0.038439754	0.3149922	0.3150601
1	0	0.35265353	0.96271497	0.9626851
1	1	0.39163694	0.9709193	0.9708938
0	0	0.043231167	0.35802308	0.35808024
1	0	0.3034551	0.94816583	0.94813055
0	0	0.020250773	0.14337498	0.14345376
1	1	0.41243193	0.97445995	0.97443646
1	0	0.016464585	0.107936546	0.10800858
1	0	0.15247646	0.823966	0.8239225
1	1	0.4082762	0.97378564	0.9737617
1	1	0.37854517	0.9684125	0.9683859
1	1	0.40881193	0.97387785	0.973854
1	0	0.3651039	0.96559316	0.9655649
1	0	0.34747893	0.96142656	0.9613961
0	1	0.4114124	0.97429717	0.9742736
1	0	0.2988922	0.946473	0.9464371
1	0	0.17051114	0.85195273	0.8519021
0	0	0.05478616	0.45025206	0.45028338
1	1	0.41161636	0.9743302	0.97430664
1	1	0.276655	0.9373776	0.93733823
1	0	0.41256335	0.974481	0.97445756
1	1	0.4068793	0.9735632	0.97353923
0	0	0.04855634	0.40229627	0.4023538
0	0	0.0178758	0.120994434	0.12107242
0	1	0.4109381	0.9742218	0.9741983
1	1	0.41200194	0.9743912	0.9743677
1	0	0.1673366	0.84751904	0.84746957
1	0	0.22236308	0.9053393	0.90529114
0	0	0.01781198	0.12044286	0.12051963
1	1	0.38726678	0.9701063	0.97008026
0	0	0.21040156	0.8955957	0.8955497
1	1	0.3984856	0.9721357	0.97211087
0	0	0.01673571	0.10986891	0.10993619
1	1	0.365684	0.9656993	0.96567076
1	1	0.4125189	0.97447383	0.9744504
1	1	0.39056122	0.97071606	0.97069013
1	0	0.20386547	0.8897525	0.8897058
1	1	0.39879176	0.9721957	0.97217077
1	0	0.39977366	0.97236675	0.9723421
0	0	0.030596409	0.24303529	0.24312033
1	1	0.40327907	0.9729638	0.97293955
1	0	0.39076018	0.9707634	0.97073776
0	0	0.41256297	0.97448087	0.97445744
0	0	0.038739886	0.31791154	0.31799737
1	0	0.23605518	0.91511697	0.9150731
1	1	0.4090541	0.9739174	0.9738936
1	1	0.3941017	0.97136366	0.9713381
0	0	0.016486922	0.10805677	0.10813328
1	0	0.35578963	0.9634619	0.9634322
0	0	0.41041836	0.9741388	0.974115
1	0	0.2112979	0.8963382	0.89628696
0	0	0.031187484	0.2485519	0.24863817
1	0	0.3656261	0.9657073	0.9656789
1	0	0.41136056	0.9742897	0.9742662
1	0	0.3735389	0.9673998	0.96737236
1	0	0.35645813	0.9636173	0.9635881
1	0	0.36552322	0.9656822	0.96565396
1	1	0.4041587	0.97310865	0.97308445
1	1	0.3405373	0.95963573	0.9596044
1	0	0.21573436	0.9001285	0.9000804
1	0	0.41228193	0.9744364	0.97441286
0	0	0.08040592	0.6064343	0.60644096
1	0	0.27777407	0.9379062	0.9378675
1	0	0.116841726	0.744627	0.7445939
1	0	0.38839227	0.97032386	0.97029793
1	0	0.412521	0.9744743	0.97445077
0	0	0.05328943	0.43908674	0.43913963
0	1	0.054733735	0.44953552	0.4495653
1	0	0.41207027	0.97440267	0.9743791
0	0	0.41197395	0.9743872	0.9743637
1	1	0.39441088	0.9714228	0.9713974
0	0	0.030607704	0.24327278	0.24335995
1	0	0.22864552	0.9099509	0.909907
1	0	0.33954635	0.95936525	0.95933384
0	0	0.031938348	0.25589463	0.2559924
1	0	0.3724136	0.96715885	0.96713144
1	0	0.39365336	0.97128826	0.971263
1	0	0.3709486	0.96685433	0.96682656
1	0	0.39895844	0.97222567	0.97220075
0	0	0.016944254	0.112313844	0.11239148
0	0	0.028171945	0.21997857	0.22006656
1	0	0.23124748	0.91182566	0.9117774
1	1	0.27256688	0.9354945	0.93545306
1	0	0.22704972	0.90882134	0.9087756
1	0	0.38623613	0.9699173	0.96989113
1	1	0.36872038	0.96638185	0.96635413
1	0	0.2191597	0.9028921	0.90284586
1	0	0.39424425	0.97139233	0.971367
1	1	0.41154024	0.97431844	0.9742949
0	1	0.33687598	0.9586479	0.9586168
1	0	0.41033533	0.9741256	0.974102
1	1	0.40931118	0.9739604	0.9739367
1	0	0.36772573	0.96616334	0.9661352
1	1	0.41228923	0.9744374	0.9744139
1	0	0.41118822	0.9742624	0.97423875
0	0	0.021788305	0.15647711	0.15655826
1	0	0.266224	0.93241817	0.9323775
1	0	0.40756917	0.9736752	0.97365123
1	0	0.02224042	0.16249701	0.16258372
1	1	0.4067718	0.9735458	0.9735217
1	0	0.24979822	0.9236305	0.9235883
1	0	0.19915901	0.88519615	0.88514495
1	0	0.20889445	0.89431983	0.8942714
0	0	0.01891078	0.1306285	0.13070568
0	0	0.016453963	0.107830666	0.10790884
1	1	0.3352736	0.9582053	0.9581735
1	0	0.38023806	0.9687563	0.9687298
1	1	0.412527	0.9744752	0.97445166
1	0	0.39569965	0.97165537	0.9716303
1	1	0.4096528	0.9740146	0.9739908
1	0	0.17940834	0.86347264	0.8634189
0	1	0.372859	0.96724886	0.96722144
1	0	0.38256073	0.96921253	0.969186
0	0	0.04306401	0.35656893	0.35660946
1	1	0.28519836	0.94104826	0.9410073
1	0	0.31299144	0.9514696	0.9514352
0	0	0.027891356	0.21708307	0.21716158
0	0	0.047784828	0.39611244	0.3961837
1	0	0.41000128	0.97407055	0.97404695
1	1	0.41140488	0.9742967	0.9742731
1	0	0.3252173	0.95531875	0.95528597
1	0	0.15482157	0.8281319	0.82808805
1	1	0.38766715	0.9701827	0.97015667
1	0	0.37389788	0.96747345	0.96744585
1	0	0.39970863	0.97235674	0.97233206
1	0	0.4121616	0.97441715	0.9743936
1	0	0.14370789	0.80805856	0.8080157
1	1	0.40285137	0.97288924	0.97286487
1	0	0.39897943	0.97222894	0.97220415
1	0	0.15761724	0.8327501	0.8327023
1	0	0.32353482	0.954794	0.95476073
1	0	0.25486058	0.9265078	0.92646503
0	0	0.020470716	0.14547023	0.14555326
1	1	0.30956066	0.9502672	0.950231
0	0	0.019267313	0.13402735	0.13410394
1	0	0.28048468	0.93908745	0.93904877
1	0	0.4053084	0.9733036	0.9732795
1	1	0.3714471	0.9669485	0.96692073
1	1	0.40732938	0.97363836	0.9736145
1	1	0.33797035	0.9589301	0.95889884
1	0	0.28741214	0.9420315	0.94199395
1	0	0.41134614	0.9742872	0.97426367
1	0	0.40267655	0.9728625	0.972838
1	1	0.27159896	0.9350402	0.93500084
1	0	0.40506807	0.9732649	0.97324073
1	1	0.36175114	0.96482843	0.9647988
0	0	0.03361299	0.2712464	0.271304
1	0	0.3911743	0.97083783	0.97081226
1	0	0.40496826	0.97324795	0.9732238
1	0	0.3701087	0.96668	0.96665233
1	1	0.41154382	0.9743188	0.97429526
1	0	0.3507085	0.9622339	0.962204
1	1	0.41238314	0.9744522	0.9744288
1	0	0.27616733	0.9371443	0.93710625
1	0	0.23214313	0.91241753	0.9123711
1	0	0.2863442	0.941572	0.94153297
1	1	0.41222975	0.974428	0.97440445
1	0	0.20095648	0.8870091	0.8869622
1	0	0.40210006	0.97276604	0.97274154
1	1	0.41248173	0.97446793	0.9744445
0	1	0.04080069	0.33670154	0.33677396
1	0	0.37528878	0.9677586	0.96773136
1	0	0.40452307	0.97317255	0.9731482
1	0	0.017847568	0.12069482	0.12076748
1	0	0.38983324	0.97059184	0.97056615
0	0	0.051531952	0.42539614	0.42543542
1	0	0.41023406	0.9741096	0.9740859
1	0	0.22397171	0.90656555	0.9065197
1	1	0.41107675	0.9742434	0.9742198
0	0	0.03815596	0.3133808	0.31345838
1	0	0.35050967	0.96219265	0.962163
1	0	0.34656665	0.9612019	0.9611716
1	0	0.2569493	0.92764866	0.9276072
1	0	0.33339804	0.9576866	0.9576546
1	0	0.33351943	0.9577202	0.95768774
1	1	0.4017227	0.97269845	0.972674
0	0	0.020169124	0.14264816	0.14272769
1	0	0.40382668	0.9730565	0.9730321
1	0	0.39562094	0.9716401	0.9716149
1	0	0.36772972	0.9661648	0.96613675
0	0	0.027925117	0.21751963	0.21760373
1	0	0.4114909	0.9743103	0.97428674
0	0	0.037796654	0.31004265	0.31011605
1	0	0.4045455	0.97317785	0.97315353
0	0	0.027012728	0.20859812	0.20868936
1	0	0.19368479	0.8797162	0.8796704
1	0	0.3518976	0.96252805	0.9624981
1	1	0.39369577	0.9712956	0.9712702
1	0	0.41203293	0.9743969	0.97437334
0	0	0.019503133	0.13615748	0.13624312
0	0	0.38293803	0.96927345	0.9692471
0	0	0.030930797	0.24588019	0.24596936
1	0	0.16223899	0.83993244	0.8398843
0	0	0.019021912	0.13165194	0.13172886
1	0	0.41003543	0.97407687	0.97405314
0	0	0.02015795	0.14250392	0.1425816
0	0	0.016419496	0.107582614	0.10765567
0	0	0.016555281	0.108447805	0.10850506
1	0	0.17000692	0.8511931	0.85114074
1	0	0.04579035	0.37937456	0.37943354
0	0	0.034856062	0.2819517	0.28205368
1	0	0.017038457	0.113026865	0.11310021
1	1	0.41124144	0.97427046	0.9742468
1	0	0.4086165	0.9738477	0.97382396
0	1	0.019587755	0.13681321	0.13689592
1	0	0.01645999	0.10785693	0.1079308
1	1	0.41221592	0.9744252	0.9744017
1	1	0.383325	0.96935534	0.9693291
1	1	0.40001255	0.97240937	0.9723846
1	1	0.35058033	0.96218306	0.9621517
1	0	0.35088086	0.9622752	0.96224475
1	0	0.41036525	0.9741303	0.97410667
1	0	0.39611423	0.9717278	0.97170264
1	0	0.15310536	0.8252754	0.82523113
1	0	0.21021184	0.89544696	0.89539915
1	1	0.38865578	0.9703724	0.97034657
0	0	0.036235906	0.29575658	0.29584175
1	0	0.1507508	0.82114846	0.82110524
1	0	0.407672	0.9736935	0.9736695
1	0	0.41249633	0.9744702	0.9744468
1	0	0.20053579	0.8865961	0.8865475
1	0	0.18555573	0.8708132	0.87076575
1	1	0.32789272	0.9560926	0.9560601
1	0	0.3469425	0.9612897	0.9612594
1	0	0.106597714	0.71285796	0.7128264
1	0	0.16595876	0.84549606	0.84544694
1	0	0.219979	0.90349317	0.903447
0	1	0.06264463	0.5045935	0.50460756
1	0	0.31319386	0.9515174	0.9514832
1	0	0.017018622	0.11282047	0.112884626
1	0	0.28033623	0.9390222	0.93898267
1	1	0.38274297	0.9692439	0.9692174
1	0	0.32070002	0.9539371	0.9539038
1	1	0.40935934	0.9739672	0.9739435
1	1	0.39519283	0.97156245	0.9715375
1	0	0.27257842	0.9354917	0.9354525
1	1	0.403464	0.9729917	0.97296745
1	1	0.41256514	0.9744813	0.97445774
1	1	0.39414728	0.9713605	0.97133464
1	1	0.40591797	0.9734046	0.9733805
1	1	0.37979046	0.96866465	0.9686377
0	0	0.017563656	0.118052535	0.11811696
1	0	0.09631602	0.67636865	0.67633265
0	1	0.10712675	0.7148717	0.71484095
1	1	0.4020686	0.97275996	0.97273546
0	1	0.3578956	0.96395695	0.96392804
1	1	0.38388363	0.9694577	0.9694313
0	0	0.021646535	0.1567619	0.15684673
1	1	0.4009014	0.9725583	0.9725337
1	0	0.23771606	0.9161899	0.91614723
0	0	0.033704136	0.27207357	0.27214095
1	0	0.13121445	0.7816499	0.78160405
1	1	0.41237065	0.97444993	0.9744265
1	1	0.36926964	0.9664901	0.96646225
1	0	0.32422498	0.95498604	0.9549533
1	1	0.34543884	0.9608991	0.96086866
0	1	0.41173357	0.9743489	0.97432536
0	1	0.412539	0.9744769	0.97445345
1	0	0.35407716	0.9630454	0.9630158
0	0	0.042138357	0.34880963	0.34887537
1	0	0.3932211	0.9712105	0.97118515
1	1	0.41184205	0.97436655	0.974343
1	1	0.39331168	0.9712246	0.9711991
1	1	0.41016188	0.9740967	0.97407293
1	0	0.4121987	0.9744231	0.9743997
1	1	0.4061963	0.9734499	0.9734258
1	1	0.41244832	0.9744622	0.9744387
0	0	0.016496506	0.10821525	0.10829212
0	0	0.022311807	0.1631233	0.16321121
0	0	0.017657435	0.11887483	0.11895093
1	0	0.34154785	0.9599017	0.9598702
1	0	0.14063105	0.8016336	0.80159205
0	0	0.016416995	0.10760487	0.10767984
1	0	0.16126005	0.8384144	0.8383566
1	0	0.24610639	0.92146105	0.9214169
1	1	0.41037124	0.9741304	0.9741067
1	1	0.32092842	0.95401096	0.9539772
1	0	0.37751886	0.96821475	0.96818787
1	0	0.23349983	0.9133731	0.913328
1	1	0.31234774	0.95125395	0.9512194
1	1	0.4093217	0.9739595	0.9739358
0	0	0.018260565	0.12434417	0.12443463
1	1	0.40169972	0.97269654	0.972672
1	0	0.40766448	0.9736927	0.97366875
1	0	0.16237488	0.84013325	0.84008306
1	0	0.20220205	0.8881302	0.88808346
0	0	0.028411137	0.22209397	0.22218686
1	0	0.1770357	0.86046034	0.8604126
0	1	0.41243866	0.9744611	0.9744376
0	0	0.04155657	0.3437422	0.34381452
1	0	0.3508221	0.9622614	0.96223146
1	1	0.37763244	0.9682239	0.9681967
1	0	0.28959033	0.94290775	0.9428707
1	1	0.41114658	0.97425497	0.9742313
1	0	0.335139	0.9581773	0.9581454
1	0	0.36468536	0.96550417	0.9654758
1	0	0.16925305	0.8501788	0.85013235
1	0	0.1470489	0.81430125	0.814254
1	1	0.40614805	0.9734432	0.97341913
0	0	0.062717736	0.50474805	0.50478715
1	0	0.41114703	0.97425574	0.9742321
1	0	0.31822693	0.953144	0.9531099
0	0	0.017269341	0.115190536	0.11525516
0	0	0.019086475	0.13221835	0.13230112
1	0	0.40216926	0.9727768	0.9727523
0	0	0.022109196	0.16119938	0.16127232
1	0	0.14147997	0.8036743	0.8036245
0	0	0.01640921	0.107516155	0.1075924
1	0	0.38795513	0.97024286	0.97021693
1	0	0.15486363	0.82824254	0.82819784
1	0	0.04827811	0.40024796	0.4003103
0	0	0.1519568	0.8232647	0.8232186
1	0	0.40532586	0.97330713	0.97328293
1	0	0.40802917	0.9737519	0.97372806
1	0	0.19634277	0.8824644	0.88241524
1	0	0.14183128	0.8042755	0.80422276
1	0	0.40982267	0.9740433	0.9740195
0	1	0.4122966	0.97443855	0.9744151
1	1	0.41139576	0.97429526	0.9742717
0	0	0.019248981	0.13373582	0.13381834
1	0	0.26361	0.9310759	0.9310348
1	0	0.20059733	0.8866732	0.88662523
1	1	0.24316283	0.9196067	0.91956306
1	0	0.19721268	0.8833052	0.8832541
1	1	0.3965913	0.9718117	0.97178674
1	0	0.2142644	0.89889675	0.8988487
1	0	0.40034342	0.97246575	0.972441
1	0	0.29466948	0.9449198	0.94488287
1	1	0.37358332	0.96740216	0.9673748
1	0	0.2628158	0.93072927	0.93068826
1	1	0.38715872	0.97009146	0.97006553
1	0	0.20958269	0.8948344	0.8947887
1	0	0.22635779	0.9083395	0.90829456
1	1	0.4028201	0.9728865	0.9728621
1	1	0.39679733	0.97184527	0.97182006
0	0	0.03058839	0.24275385	0.24284543
1	1	0.4098024	0.97404003	0.97401625
1	0	0.40586227	0.9733961	0.9733719
1	1	0.38931906	0.97049284	0.97046685
1	1	0.36832544	0.9662932	0.9662653
1	1	0.41255644	0.97447973	0.9744563
1	0	0.022940734	0.16927332	0.16936399
1	0	0.41254735	0.97447836	0.97445494
1	0	0.114475235	0.7379982	0.7379653
1	0	0.41135752	0.9742889	0.9742654
1	0	0.016697593	0.1100911	0.11017143
0	1	0.40454626	0.9731766	0.97315234
1	1	0.4112824	0.9742768	0.97425324
0	1	0.09564453	0.673666	0.6736385
1	1	0.40620753	0.97345203	0.97342795
1	1	0.3559347	0.96349615	0.96346694
1	1	0.40823233	0.973784	0.97376007
1	1	0.36999497	0.9666477	0.9666199
0	0	0.030788174	0.24475913	0.24484071
1	1	0.40056452	0.972499	0.9724743
1	1	0.39636347	0.97177076	0.97174555
1	1	0.39199772	0.97098833	0.97096294
1	1	0.4111411	0.97425336	0.97422975
1	0	0.20235462	0.8883335	0.888284
1	0	0.40567815	0.9733652	0.973341
0	0	0.38608444	0.96988815	0.9698621
0	0	0.016645642	0.10944163	0.109514415
1	1	0.36512423	0.96559197	0.96556395
1	0	0.41234985	0.974447	0.9744236
1	0	0.39791965	0.9720461	0.97202116
1	0	0.38068584	0.9688427	0.96881604
1	1	0.4022185	0.972785	0.9727604
1	1	0.41158256	0.97432476	0.9743012
1	0	0.38723683	0.97010505	0.9700789
1	0	0.30681887	0.9493568	0.9493201
1	0	0.27303723	0.93570995	0.93566865
1	0	0.41235042	0.974447	0.9744236
1	1	0.4041787	0.9731154	0.9730911
1	0	0.37610748	0.9679289	0.9679019
1	0	0.15442014	0.82741266	0.827364
1	1	0.40876356	0.973871	0.9738472
1	1	0.41130054	0.97427964	0.974256
1	0	0.40540102	0.9733194	0.9732953
1	1	0.19848411	0.8844668	0.8844148
0	1	0.073280066	0.56917745	0.569181
1	1	0.37647805	0.9679835	0.96795624
1	0	0.40535924	0.9733128	0.9732886
1	0	0.14684828	0.8140318	0.81398815
0	0	0.11797526	0.7476627	0.74762845
1	1	0.41058862	0.9741649	0.97414124
1	0	0.41013637	0.97409374	0.97407013
1	0	0.26482803	0.93176526	0.9317248
0	0	0.018070918	0.12280024	0.12287446
0	1	0.4125001	0.9744709	0.9744475
0	0	0.016494548	0.10809987	0.10816581
1	0	0.18522842	0.8704111	0.87035936
1	0	0.39837205	0.9721247	0.9720999
1	0	0.30163127	0.94751096	0.9474754
1	1	0.4117676	0.97435343	0.9743299
0	0	0.025900057	0.19771385	0.19781704
1	0	0.29892555	0.94650245	0.94646657
1	1	0.41142514	0.9742989	0.97427535
0	0	0.023178935	0.171305	0.17138773
1	1	0.41228834	0.9744368	0.9744134
0	0	0.01812352	0.123002514	0.12308331
0	0	0.026420666	0.20303217	0.2031195
0	0	0.021700619	0.1572699	0.15734202
1	1	0.40096292	0.972569	0.9725443
1	0	0.32161483	0.95420784	0.9541743
1	0	0.16795671	0.84840053	0.8483507
1	0	0.016836325	0.11142409	0.11150219
1	0	0.31632066	0.9525417	0.9525073
1	1	0.39548686	0.9716124	0.9715873
1	0	0.38124916	0.96895593	0.9689294
0	0	0.01955877	0.13678464	0.13687241
1	0	0.111441545	0.7287577	0.72871935
1	1	0.29866123	0.9464262	0.94638914
1	1	0.4125651	0.9744812	0.97445774
1	0	0.16324577	0.8414722	0.84142566
1	0	0.40928224	0.9739561	0.9739324
1	0	0.34863353	0.9617133	0.9616832
1	1	0.40737098	0.9736425	0.97361857
1	0	0.38396832	0.96948516	0.9694588
1	1	0.36297998	0.9651008	0.96507215
0	0	0.40602988	0.97342336	0.97339916
0	1	0.058994286	0.479781	0.47982025
1	0	0.37652236	0.96800035	0.9679729
1	0	0.2154609	0.8998774	0.8998289
1	0	0.260976	0.9297769	0.9297356
0	0	0.030647965	0.24350718	0.2436007
1	0	0.34356892	0.9604316	0.96040076
1	0	0.34593984	0.96104586	0.9610158
1	1	0.41241977	0.974458	0.97443455
1	0	0.4125181	0.9744737	0.9744503
1	0	0.22303289	0.90578365	0.90573657
0	0	0.016719928	0.11023553	0.110304065
