outcome	treatment	g	q0	q1
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14377835	0.39188656	0.10787223
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14271158	0.3927876	0.10722921
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64431924	0.18640764	0.43056428
1	0	0.14245576	0.39300466	0.10707491
1	1	0.6444274	0.18637653	0.43065345
1	1	0.635508	0.18894245	0.42335337
0	1	0.14244315	0.39301535	0.10706729
1	1	0.14244321	0.3930153	0.10706733
0	0	0.14245878	0.39300212	0.107076734
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14258078	0.3928986	0.10715031
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14732933	0.38893196	0.11000843
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14247192	0.39299092	0.10708466
0	0	0.14326975	0.39231816	0.10757066
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444271	0.18637662	0.4306532
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14507455	0.39080045	0.108652845
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244321	0.3930153	0.10706733
0	0	0.14244343	0.39301515	0.10706747
1	0	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444036	0.18638338	0.43063384
0	0	0.14244321	0.3930153	0.10706733
0	1	0.6444274	0.18637653	0.43065345
0	1	0.6167495	0.19434065	0.4083495
1	0	0.14601146	0.39002073	0.10921646
0	1	0.6444274	0.18637653	0.43065345
1	1	0.55967325	0.21824895	0.3720243
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444271	0.18637662	0.4306532
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424518	0.393008	0.10707249
1	1	0.14244315	0.39301535	0.10706729
0	1	0.63850623	0.18807998	0.42579493
0	1	0.6444251	0.18637717	0.43065163
0	1	0.64424545	0.18642889	0.43050346
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444213	0.18637827	0.43064836
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
1	1	0.1424894	0.3929761	0.1070952
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14265329	0.39283705	0.10719404
1	1	0.644186	0.18644597	0.43045443
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244367	0.39301494	0.107067615
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
0	1	0.64439887	0.1863847	0.43062997
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244539	0.39301348	0.10706871
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	0	0.61926293	0.19361854	0.410335
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14429177	0.39145517	0.1081815
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6442109	0.1864388	0.43047494
0	1	0.6044663	0.19788192	0.39876536
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14249477	0.39297155	0.10709843
0	1	0.14244956	0.3930099	0.10707117
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6375631	0.18835226	0.42502633
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244358	0.393015	0.10706773
1	1	0.6444274	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14246246	0.392999	0.10707896
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14584611	0.3901578	0.10911697
0	1	0.64027905	0.18757	0.42724445
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244542	0.39301345	0.10706865
0	0	0.14245567	0.39300472	0.10707485
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244393	0.3930147	0.107067786
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1436092	0.39202905	0.10777031
1	0	0.25413713	0.32146487	0.17260115
1	0	0.14244358	0.393015	0.10706757
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.24235299	0.32748362	0.16576025
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14402747	0.39167705	0.10802234
1	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.18443687	0.36150864	0.13201855
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15772606	0.3806508	0.116228126
0	0	0.14246634	0.39299572	0.10708128
1	1	0.6443804	0.18639007	0.43061468
1	1	0.644427	0.18637665	0.43065313
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14256714	0.39291015	0.10714208
1	0	0.14244592	0.393013	0.107068956
1	1	0.63919127	0.18788292	0.42635453
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244334	0.3930152	0.10706743
1	0	0.14245105	0.39300865	0.1070721
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.45652816	0.24243326	0.29487062
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14678733	0.38937855	0.10968278
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.5755856	0.20625377	0.37691534
1	1	0.63987356	0.18768667	0.42691252
1	0	0.14324665	0.39233488	0.107551806
0	1	0.14450233	0.39127868	0.1083083
0	0	0.14637613	0.38971856	0.10943569
1	1	0.64442563	0.18637717	0.43065208
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14286786	0.39265797	0.10732714
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244719	0.3930119	0.10706974
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6178393	0.19402671	0.40920863
0	1	0.6444274	0.18637653	0.43065345
0	1	0.64223033	0.18700868	0.42884493
1	1	0.14244318	0.39301535	0.10706731
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6444265	0.18637678	0.43065274
0	1	0.62228006	0.1927482	0.4127255
0	0	0.14244501	0.3930138	0.107068434
0	1	0.6350431	0.18907622	0.42297587
1	1	0.6439151	0.18652391	0.43023118
1	1	0.14271076	0.39278832	0.107228704
1	1	0.64442533	0.18637711	0.4306518
1	0	0.1424518	0.393008	0.10707249
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244679	0.3930123	0.107069485
0	0	0.14244321	0.3930153	0.10706733
1	1	0.6444274	0.18637653	0.43065345
1	0	0.25413504	0.32146588	0.17259993
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244492	0.3930139	0.10706836
0	1	0.6115322	0.19584376	0.40425614
0	1	0.64314085	0.18674672	0.42959356
0	0	0.14244589	0.3930131	0.107068926
1	0	0.18303306	0.3624486	0.13119408
0	0	0.16837797	0.37268028	0.12255369
1	0	0.1564492	0.38195783	0.115670525
0	1	0.6413156	0.18727188	0.428094
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244379	0.39301485	0.107067704
0	1	0.6354778	0.18896247	0.42333728
1	1	0.64442736	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
0	1	0.644313	0.18640947	0.43055907
1	1	0.14252843	0.39294297	0.10711875
0	1	0.6444266	0.18637677	0.43065277
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14352153	0.39210314	0.107717685
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444239	0.18637751	0.43065062
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245094	0.39300874	0.10707201
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244565	0.39301345	0.107069865
0	1	0.6444274	0.18637653	0.4306534
0	0	0.1424439	0.3930147	0.10706775
0	0	0.14541063	0.39051998	0.10885501
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244512	0.3930137	0.107068464
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706729
1	1	0.57790446	0.20557843	0.37863627
0	0	0.14397998	0.391717	0.107993715
1	0	0.1477927	0.38855132	0.11028672
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444258	0.18637696	0.43065217
0	0	0.14245145	0.39300832	0.10707231
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6369914	0.18851575	0.42455977
1	1	0.64414126	0.18647164	0.43042642
1	0	0.14244315	0.39301535	0.10706729
1	0	0.142444	0.39301467	0.107067786
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64440185	0.18638387	0.43063244
1	0	0.14244324	0.3930153	0.10706733
1	1	0.64068884	0.18745948	0.42758504
1	0	0.1442733	0.3914707	0.108170375
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14338706	0.39221635	0.10763645
1	0	0.14244375	0.39301485	0.10706766
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.15564306	0.38362682	0.11582715
0	0	0.1585413	0.38002327	0.11671381
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14542158	0.3905111	0.1088619
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64273417	0.18686369	0.42925906
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6294831	0.19067565	0.4184841
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424845	0.39298025	0.10709223
0	0	0.15346138	0.38398388	0.113682784
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14407548	0.39163673	0.10805126
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14267237	0.3928209	0.107205585
0	0	0.14260912	0.39287466	0.10716756
0	0	0.14244404	0.39301464	0.10706783
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64224875	0.18700339	0.42886004
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.1424433	0.3930152	0.107067384
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14684598	0.38933024	0.10971808
1	0	0.14334877	0.39224866	0.10761338
0	0	0.14244917	0.39301026	0.10707094
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637657	0.43065336
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14252968	0.39294186	0.1071195
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424749	0.3929884	0.107086435
0	0	0.14244315	0.39301535	0.10706729
0	1	0.1424433	0.3930152	0.107067384
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244679	0.3930123	0.107069485
0	0	0.16410327	0.37582088	0.120020375
1	1	0.64421993	0.18643624	0.43048245
0	0	0.21524738	0.34237358	0.15001489
0	0	0.14265226	0.39283794	0.10719348
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14340386	0.3922022	0.10764655
1	1	0.14244318	0.39301533	0.10706733
1	0	0.14244437	0.39301434	0.10706803
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.632004	0.1899504	0.4205155
0	0	0.14327914	0.3923075	0.107571386
0	0	0.14244592	0.393013	0.107068956
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244457	0.39301416	0.10706816
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14414267	0.39158034	0.108091734
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6327349	0.18974015	0.42110607
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244545	0.39301342	0.10706867
0	0	0.14249185	0.39297402	0.10709666
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.39301527	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244996	0.39300957	0.10707142
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244577	0.39301315	0.10706888
1	0	0.15151463	0.385535	0.11251847
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244318	0.39301533	0.10706733
1	0	0.14244688	0.3930122	0.10706955
0	1	0.60850465	0.19671671	0.40189615
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1428196	0.39270854	0.107313074
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14255708	0.39291912	0.10713774
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.6444269	0.18637665	0.43065304
0	1	0.6418708	0.18711211	0.42854965
0	0	0.14277731	0.39273193	0.10726891
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245483	0.3930055	0.107074335
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424608	0.39300036	0.107077956
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14254923	0.39292532	0.107131325
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14558539	0.3903745	0.108960114
1	0	0.14429882	0.3914493	0.10818576
0	0	0.14244373	0.39301488	0.10706762
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424442	0.3930145	0.107067935
0	0	0.14244838	0.3930109	0.107070476
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15644872	0.38164017	0.11546658
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244597	0.39301297	0.107069
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14702424	0.38918316	0.10982514
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245453	0.39300573	0.107074216
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14253958	0.3929335	0.107125476
1	1	0.6260288	0.19166943	0.415714
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.18691617	0.35986465	0.13347352
0	0	0.14244315	0.39301535	0.10706729
1	0	0.6443097	0.18641038	0.43055642
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244565	0.39301324	0.10706879
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244473	0.39301404	0.10706825
0	0	0.14244315	0.39301535	0.10706729
1	0	0.28784218	0.30548707	0.19221552
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15323411	0.38416392	0.1135469
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14265585	0.3928349	0.107195586
1	1	0.6437014	0.18658541	0.430055
1	1	0.64162785	0.18718198	0.42835024
0	0	0.14245069	0.39300895	0.10707187
0	0	0.14307235	0.39248222	0.10744675
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14872782	0.3877867	0.110848
0	0	0.1424433	0.39301527	0.107067384
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14481996	0.39101285	0.10849953
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245869	0.39300215	0.10707668
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1437388	0.39191985	0.10784838
0	0	0.14244325	0.39301527	0.107067384
1	0	0.14245066	0.393009	0.1070718
0	0	0.1648702	0.37525177	0.12047532
1	0	0.21765007	0.340988	0.1514125
1	0	0.1435649	0.39206636	0.10774363
1	1	0.14244331	0.3930152	0.10706743
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14245366	0.39300644	0.10707364
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14254834	0.39292607	0.107130766
0	1	0.6444261	0.18637687	0.43065244
0	0	0.14245939	0.3930016	0.10707709
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244324	0.3930153	0.10706733
1	0	0.14244743	0.39301172	0.10706989
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444267	0.18637672	0.43065292
1	0	0.14244318	0.39301535	0.10706731
1	1	0.62378085	0.19231626	0.41391978
1	0	0.14260794	0.39287552	0.10716672
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444264	0.18637678	0.43065265
1	0	0.15100145	0.38594612	0.112210914
1	0	0.1774947	0.3662229	0.12793623
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15727001	0.38100463	0.115956955
1	0	0.15218699	0.38499674	0.112920605
0	0	0.1669899	0.37369183	0.12173178
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244324	0.3930153	0.10706733
0	0	0.17152894	0.37041253	0.12441703
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444207	0.18637845	0.4306479
0	0	0.14765243	0.38866645	0.1102025
1	0	0.14244358	0.393015	0.10706757
0	0	0.14244325	0.3930153	0.107067384
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244318	0.39301535	0.10706731
1	0	0.1424437	0.39301494	0.10706762
1	0	0.14268513	0.39281034	0.10721352
0	1	0.6444273	0.18637653	0.4306534
1	1	0.14249252	0.39297345	0.10709707
1	0	0.14244318	0.39301533	0.10706731
1	1	0.6444271	0.18637662	0.4306532
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15593402	0.3820414	0.11515974
0	1	0.62049913	0.19326094	0.41131216
0	0	0.16395612	0.37593022	0.11993301
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244615	0.3930128	0.10706911
1	1	0.6250608	0.19194794	0.41494063
0	0	0.14244969	0.39300984	0.107071266
1	0	0.14344533	0.39216718	0.107671544
0	0	0.14245225	0.39300764	0.10707281
1	0	0.15239747	0.38483992	0.113062404
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14259352	0.39288777	0.107158005
1	1	0.6196425	0.19350748	0.41063368
0	0	0.14244315	0.39301535	0.10706729
1	0	0.17553252	0.36758628	0.12677994
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244981	0.3930097	0.1070713
0	0	0.15039197	0.38643694	0.11184579
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1427379	0.3927653	0.10724508
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14782889	0.38852167	0.11030847
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.3930152	0.107067384
1	0	0.14245094	0.39300874	0.10707201
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1613315	0.37789822	0.11837404
1	0	0.14245835	0.39300248	0.10707645
1	0	0.1424446	0.39301416	0.10706836
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14245488	0.39300543	0.10707437
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.60169	0.19868353	0.39662415
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14911574	0.3874708	0.1110807
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14290234	0.39262605	0.10734423
1	0	0.14315201	0.39241484	0.10749476
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244483	0.39301392	0.10706829
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246857	0.39299375	0.10708266
1	0	0.17819564	0.3657393	0.12834899
1	1	0.14245075	0.3930089	0.1070719
1	1	0.6444271	0.18637662	0.43065327
0	0	0.14244416	0.3930145	0.1070679
0	1	0.49514022	0.23029006	0.32029086
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14251955	0.39295048	0.1071134
0	1	0.644302	0.18641262	0.43055004
1	1	0.616007	0.19455443	0.40776473
1	1	0.6444273	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1425384	0.3929345	0.107124746
0	1	0.64381194	0.1865536	0.43014616
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	1	0.5876627	0.20278169	0.3859676
0	0	0.14372349	0.39193276	0.107839204
0	0	0.1870161	0.3597988	0.1335321
1	1	0.64441186	0.18638097	0.43064067
0	0	0.14244716	0.393012	0.1070697
0	0	0.14245273	0.39300728	0.10707308
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64415747	0.18645416	0.43043098
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.31946394	0.29196775	0.21083736
0	0	0.16339472	0.3763487	0.11959978
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	1	0.5910845	0.20175128	0.38852638
1	0	0.14433214	0.39142132	0.1082058
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14971995	0.38698032	0.11144301
0	0	0.14244395	0.3930147	0.107067786
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.6444274	0.18637653	0.43065345
0	0	0.15102218	0.3859296	0.11222343
1	1	0.64343286	0.18666269	0.42983398
0	1	0.6444263	0.18637682	0.43065262
1	0	0.14252345	0.39294717	0.10711576
0	1	0.6444274	0.18637653	0.43065345
0	1	0.6444273	0.18637653	0.4306534
0	0	0.14250499	0.39296287	0.10710459
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.107067384
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248422	0.39298046	0.107092075
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6018976	0.19862443	0.39678463
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6293968	0.19070041	0.41841456
1	0	0.14246358	0.39299798	0.10707962
0	0	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14251606	0.39295352	0.1071113
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15983641	0.3790366	0.1174879
1	1	0.6444259	0.18637726	0.43065247
1	1	0.6335104	0.18951711	0.42173353
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	1	0.6444078	0.18638214	0.4306373
0	0	0.14244315	0.39301535	0.10706729
0	0	0.19877289	0.35232735	0.14044172
1	1	0.6434246	0.18666507	0.42982715
0	1	0.63760954	0.18833797	0.42506346
0	0	0.14244346	0.39301506	0.107067496
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64442474	0.1863773	0.43065128
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6168653	0.19430718	0.40844062
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244594	0.393013	0.10706898
1	1	0.6441583	0.18645398	0.43043157
1	0	0.1425926	0.39288858	0.10715745
1	0	0.1424449	0.3930139	0.10706834
0	0	0.14244592	0.393013	0.107068956
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637657	0.4306534
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15207751	0.38508412	0.11285512
0	0	0.14262176	0.39286378	0.107175015
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444272	0.18637657	0.43065327
1	0	0.14244574	0.39301315	0.10706888
1	0	0.14244325	0.3930153	0.107067384
0	1	0.14342073	0.39218792	0.10765673
1	0	0.14266813	0.39282447	0.107203
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244516	0.3930137	0.107068524
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15101561	0.3859349	0.112219445
0	1	0.6438711	0.18653658	0.4301949
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.18352543	0.36211818	0.1314833
1	1	0.64442736	0.18637653	0.4306534
1	0	0.14244361	0.393015	0.10706766
1	1	0.6444198	0.18637873	0.43064722
0	0	0.14244315	0.39301535	0.10706729
0	0	0.64442325	0.1863777	0.43065003
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244528	0.39301357	0.1070686
1	1	0.6441097	0.18646795	0.43039152
0	0	0.142446	0.39301294	0.10706902
0	0	0.15804069	0.38040826	0.11641561
1	1	0.637965	0.18823628	0.4253537
