	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
2865	1	0	0.0	0.0	1.0	0.0	0.0	2865	0.44840306	0.5301818	0.48478138
2866	1	1	0.0	0.0	1.0	0.0	0.0	2866	0.44664294	0.5274948	0.48993865
2867	1	0	0.0	0.0	1.0	0.0	0.0	2867	0.45179218	0.5176959	0.4861527
2868	0	1	0.0	0.0	1.0	0.0	0.0	2868	0.4469866	0.52616537	0.49262702
2869	0	0	0.0	0.0	1.0	0.0	0.0	2869	0.44045436	0.5325995	0.48702896
2870	1	0	0.0	0.0	1.0	0.0	0.0	2870	0.45745167	0.52837604	0.4926492
2871	1	0	0.0	0.0	1.0	0.0	0.0	2871	0.45000154	0.519745	0.48371723
2872	1	1	0.0	0.0	1.0	0.0	0.0	2872	0.44384387	0.52858704	0.48255035
2873	0	1	0.0	0.0	1.0	0.0	0.0	2873	0.45110375	0.51711035	0.49385446
2874	0	0	0.0	0.0	1.0	0.0	0.0	2874	0.44156945	0.53175485	0.48602867
2875	1	1	0.0	0.0	1.0	0.0	0.0	2875	0.4500166	0.5322375	0.48666286
2876	0	0	0.0	0.0	1.0	0.0	0.0	2876	0.46151504	0.5267337	0.49288413
2877	0	0	0.0	0.0	1.0	0.0	0.0	2877	0.44036233	0.5175052	0.48916298
2878	1	1	0.0	0.0	1.0	0.0	0.0	2878	0.45124227	0.53459036	0.48892462
2879	0	0	0.0	0.0	1.0	0.0	0.0	2879	0.4353416	0.53617567	0.49455115
2880	1	1	1.0	1.0	0.0	0.0	0.0	2880	0.45217824	0.53116554	0.48315284
2881	0	1	0.0	0.0	1.0	0.0	0.0	2881	0.44502828	0.5270398	0.49639747
2882	1	1	0.0	0.0	1.0	0.0	0.0	2882	0.44606522	0.5243685	0.4862399
2883	0	1	0.0	0.0	1.0	0.0	0.0	2883	0.455277	0.52449137	0.49346158
2884	0	0	0.0	0.0	1.0	0.0	0.0	2884	0.45400083	0.5355678	0.4928013
2885	0	0	0.0	0.0	1.0	0.0	0.0	2885	0.45134744	0.5323632	0.49137083
2886	0	0	0.0	0.0	1.0	0.0	0.0	2886	0.44449672	0.52811325	0.48431692
2887	0	0	0.0	0.0	1.0	0.0	0.0	2887	0.45384246	0.5251773	0.49282163
2888	0	0	0.0	0.0	1.0	0.0	0.0	2888	0.43084282	0.5362631	0.49369228
2889	0	0	0.0	0.0	1.0	0.0	0.0	2889	0.45000023	0.5311306	0.48272523
2890	0	0	0.0	0.0	1.0	0.0	0.0	2890	0.45875287	0.5356513	0.47439665
2891	1	1	1.0	1.0	0.0	0.0	0.0	2891	0.4539177	0.52653486	0.48902935
2892	0	0	0.0	0.0	1.0	0.0	0.0	2892	0.43734407	0.5286972	0.483255
2893	0	0	0.0	0.0	1.0	0.0	0.0	2893	0.4412236	0.52549326	0.48898807
2894	0	0	1.0	1.0	0.0	0.0	0.0	2894	0.45875984	0.52458996	0.48630783
2895	0	0	0.0	0.0	1.0	0.0	0.0	2895	0.4539587	0.5348264	0.4861098
2896	1	0	0.0	0.0	1.0	0.0	0.0	2896	0.431724	0.51659423	0.47930136
2897	0	1	0.0	0.0	1.0	0.0	0.0	2897	0.45496026	0.528709	0.48854706
2898	0	0	0.0	0.0	1.0	0.0	0.0	2898	0.42534024	0.5279402	0.4921142
2899	0	1	0.0	0.0	1.0	0.0	0.0	2899	0.45100164	0.53450507	0.49663898
2900	0	0	0.0	0.0	1.0	0.0	0.0	2900	0.44597587	0.52915454	0.4834041
2901	0	0	0.0	0.0	1.0	0.0	0.0	2901	0.4738637	0.52862763	0.48216712
2902	0	1	0.0	0.0	1.0	0.0	0.0	2902	0.4479902	0.5312492	0.49486318
2903	0	0	0.0	0.0	1.0	0.0	0.0	2903	0.45230308	0.5301359	0.49146283
2904	1	1	0.0	0.0	1.0	0.0	0.0	2904	0.45215294	0.52336866	0.4837259
2905	0	0	0.0	0.0	1.0	0.0	0.0	2905	0.44578317	0.5281912	0.48568085
2906	1	1	0.0	0.0	1.0	0.0	0.0	2906	0.4453576	0.5284084	0.49247214
2907	0	0	0.0	0.0	1.0	0.0	0.0	2907	0.45494854	0.52249175	0.48985738
2908	0	0	0.0	0.0	1.0	0.0	0.0	2908	0.44601494	0.5305349	0.48030075
2909	0	0	0.0	0.0	1.0	0.0	0.0	2909	0.43919304	0.53328073	0.47879186
2910	0	0	0.0	0.0	1.0	0.0	0.0	2910	0.46095395	0.52854806	0.49261865
2911	0	1	0.0	0.0	1.0	0.0	0.0	2911	0.45248917	0.5424355	0.50769466
2912	0	0	0.0	0.0	1.0	0.0	0.0	2912	0.4510793	0.5325532	0.48215723
2913	0	0	0.0	0.0	1.0	0.0	0.0	2913	0.44868347	0.5305065	0.48962477
2914	1	0	0.0	0.0	1.0	0.0	0.0	2914	0.44106612	0.52985126	0.48783696
2915	0	0	0.0	0.0	1.0	0.0	0.0	2915	0.44268715	0.5218999	0.4882574
2916	0	0	0.0	0.0	1.0	0.0	0.0	2916	0.45379582	0.5257551	0.48376372
2917	0	0	0.0	0.0	1.0	0.0	0.0	2917	0.4354358	0.52182215	0.4875937
2918	0	0	0.0	0.0	1.0	0.0	0.0	2918	0.4381361	0.52448654	0.48457456
2919	0	0	0.0	0.0	1.0	0.0	0.0	2919	0.45157105	0.52336013	0.48319638
2920	0	0	0.0	0.0	1.0	0.0	0.0	2920	0.4352172	0.5266829	0.49292126
2921	0	0	0.0	0.0	1.0	0.0	0.0	2921	0.45852372	0.53188044	0.49105948
2922	1	1	0.0	0.0	1.0	0.0	0.0	2922	0.4425443	0.5339216	0.49958953
2923	0	0	0.0	0.0	1.0	0.0	0.0	2923	0.4529577	0.5193232	0.49318045
2924	0	1	0.0	0.0	1.0	0.0	0.0	2924	0.44746205	0.5295565	0.49558485
2925	1	0	0.0	0.0	1.0	0.0	0.0	2925	0.45984462	0.534329	0.48600265
2926	0	0	0.0	0.0	1.0	0.0	0.0	2926	0.45117012	0.5237601	0.48437983
2927	0	0	0.0	0.0	1.0	0.0	0.0	2927	0.44784415	0.5194789	0.48125145
2928	0	0	0.0	0.0	1.0	0.0	0.0	2928	0.4468671	0.5175139	0.48035586
2929	0	0	0.0	0.0	1.0	0.0	0.0	2929	0.46334943	0.5301948	0.4863369
2930	0	0	0.0	0.0	1.0	0.0	0.0	2930	0.45759282	0.52417713	0.4859281
2931	0	0	0.0	0.0	1.0	0.0	0.0	2931	0.45205912	0.53088653	0.49206004
2932	0	1	0.0	0.0	1.0	0.0	0.0	2932	0.44592077	0.52435684	0.4879904
2933	0	0	0.0	0.0	1.0	0.0	0.0	2933	0.4532848	0.527327	0.4832575
2934	0	0	0.0	0.0	1.0	0.0	0.0	2934	0.44547802	0.528236	0.48696268
2935	0	0	0.0	0.0	1.0	0.0	0.0	2935	0.45055696	0.53045976	0.4996394
2936	0	0	0.0	0.0	1.0	0.0	0.0	2936	0.4502333	0.5229024	0.49152055
2937	0	0	0.0	0.0	1.0	0.0	0.0	2937	0.4510663	0.5328513	0.48290652
2938	0	0	0.0	0.0	1.0	0.0	0.0	2938	0.45819974	0.5213178	0.4874852
2939	0	0	1.0	1.0	0.0	0.0	0.0	2939	0.4318781	0.53037053	0.4868416
2940	1	1	1.0	1.0	0.0	0.0	0.0	2940	0.45165142	0.5257283	0.48522222
2941	0	0	0.0	0.0	1.0	0.0	0.0	2941	0.4708267	0.52690506	0.49136636
2942	0	0	1.0	1.0	0.0	0.0	0.0	2942	0.4466203	0.5262082	0.48319548
2943	0	1	0.0	0.0	1.0	0.0	0.0	2943	0.45093822	0.51612115	0.49031734
2944	0	0	0.0	0.0	1.0	0.0	0.0	2944	0.4351269	0.5205915	0.49511924
2945	0	0	0.0	0.0	1.0	0.0	0.0	2945	0.4251976	0.52345216	0.49115574
2946	0	1	0.0	0.0	1.0	0.0	0.0	2946	0.45583722	0.53100026	0.4925351
2947	0	0	0.0	0.0	1.0	0.0	0.0	2947	0.45332476	0.52304006	0.48664254
2948	0	0	0.0	0.0	1.0	0.0	0.0	2948	0.4599783	0.5185798	0.49033272
2949	0	1	0.0	0.0	1.0	0.0	0.0	2949	0.4436869	0.5247669	0.4909405
2950	0	0	0.0	0.0	1.0	0.0	0.0	2950	0.44993785	0.52205306	0.48595613
2951	0	0	0.0	0.0	1.0	0.0	0.0	2951	0.45005628	0.52487046	0.48911256
2952	0	1	0.0	0.0	1.0	0.0	0.0	2952	0.456429	0.52121806	0.493294
2953	0	1	0.0	0.0	1.0	0.0	0.0	2953	0.4453122	0.52995044	0.49630284
2954	0	0	0.0	0.0	1.0	0.0	0.0	2954	0.4478868	0.5348247	0.5021293
2955	1	1	0.0	0.0	1.0	0.0	0.0	2955	0.44235173	0.5259945	0.4893275
2956	0	0	0.0	0.0	1.0	0.0	0.0	2956	0.44924366	0.5220278	0.48957974
2957	0	1	0.0	0.0	1.0	0.0	0.0	2957	0.45614344	0.5355466	0.5163794
2958	0	0	0.0	0.0	1.0	0.0	0.0	2958	0.43993682	0.52460533	0.48158088
2959	0	0	0.0	0.0	1.0	0.0	0.0	2959	0.44884807	0.5284564	0.48741546
2960	0	0	0.0	0.0	1.0	0.0	0.0	2960	0.44297233	0.53161186	0.49590302
2961	0	0	0.0	0.0	1.0	0.0	0.0	2961	0.4504925	0.5260222	0.49943307
2962	1	0	0.0	0.0	1.0	0.0	0.0	2962	0.46113747	0.52986765	0.4861124
2963	0	0	0.0	0.0	1.0	0.0	0.0	2963	0.45737845	0.5278995	0.48585606
2964	0	0	0.0	0.0	1.0	0.0	0.0	2964	0.45047492	0.51667225	0.49049544
2965	0	0	1.0	1.0	0.0	0.0	0.0	2965	0.444117	0.52423185	0.48771816
2966	0	0	0.0	0.0	1.0	0.0	0.0	2966	0.45327938	0.53031117	0.48539433
2967	0	1	0.0	0.0	1.0	0.0	0.0	2967	0.44364813	0.5254675	0.49350855
2968	0	0	0.0	0.0	1.0	0.0	0.0	2968	0.44780245	0.52398956	0.48828515
2969	1	0	0.0	0.0	1.0	0.0	0.0	2969	0.44270855	0.5315885	0.49788597
2970	0	0	1.0	1.0	0.0	0.0	0.0	2970	0.4476434	0.5262185	0.48935854
2971	0	0	0.0	0.0	1.0	0.0	0.0	2971	0.43532968	0.52413726	0.48421362
2972	0	0	0.0	0.0	1.0	0.0	0.0	2972	0.45651266	0.53055745	0.48669016
2973	0	0	0.0	0.0	1.0	0.0	0.0	2973	0.44202712	0.5199391	0.48797452
2974	0	1	0.0	0.0	1.0	0.0	0.0	2974	0.44124764	0.53038305	0.4948443
2975	0	1	1.0	1.0	0.0	0.0	0.0	2975	0.4499636	0.5344961	0.4917385
2976	1	0	0.0	0.0	1.0	0.0	0.0	2976	0.4524588	0.52752435	0.48820144
2977	1	1	0.0	0.0	1.0	0.0	0.0	2977	0.45149094	0.533528	0.50017947
2978	0	0	0.0	0.0	1.0	0.0	0.0	2978	0.44669116	0.5261199	0.48486564
2979	0	0	0.0	0.0	1.0	0.0	0.0	2979	0.4522773	0.52409595	0.49524474
2980	0	0	1.0	1.0	0.0	0.0	0.0	2980	0.45584092	0.5287473	0.48596266
2981	1	0	0.0	0.0	1.0	0.0	0.0	2981	0.45771387	0.52574915	0.48820034
2982	0	0	0.0	0.0	1.0	0.0	0.0	2982	0.45225316	0.5282677	0.4958567
2983	0	0	0.0	0.0	1.0	0.0	0.0	2983	0.43541914	0.53523177	0.50362086
2984	0	0	0.0	0.0	1.0	0.0	0.0	2984	0.45874724	0.5290729	0.48388186
2985	0	0	0.0	0.0	1.0	0.0	0.0	2985	0.4393975	0.52495563	0.48523238
2986	0	0	1.0	1.0	0.0	0.0	0.0	2986	0.44160014	0.5202819	0.48920456
2987	0	0	0.0	0.0	1.0	0.0	0.0	2987	0.45025262	0.5203441	0.48048958
2988	0	0	0.0	0.0	1.0	0.0	0.0	2988	0.4548701	0.5183263	0.48252076
2989	0	0	0.0	0.0	1.0	0.0	0.0	2989	0.45303482	0.5319711	0.4891877
2990	1	1	0.0	0.0	1.0	0.0	0.0	2990	0.4520406	0.5200218	0.4895501
2991	1	0	0.0	0.0	1.0	0.0	0.0	2991	0.44566935	0.532136	0.48956817
2992	0	0	0.0	0.0	1.0	0.0	0.0	2992	0.45090193	0.53200185	0.49173364
2993	0	0	0.0	0.0	1.0	0.0	0.0	2993	0.44288978	0.5241121	0.4817743
2994	0	0	0.0	0.0	1.0	0.0	0.0	2994	0.459228	0.52716535	0.48614883
2995	0	0	0.0	0.0	1.0	0.0	0.0	2995	0.45357975	0.5172288	0.48995614
2996	0	0	0.0	0.0	1.0	0.0	0.0	2996	0.447707	0.52960134	0.4916828
2997	0	0	0.0	0.0	1.0	0.0	0.0	2997	0.46219927	0.5269527	0.49826357
2998	1	1	0.0	0.0	1.0	0.0	0.0	2998	0.45247614	0.5271406	0.49356958
2999	1	1	0.0	0.0	1.0	0.0	0.0	2999	0.4571492	0.5298422	0.49360314
3000	1	0	0.0	0.0	1.0	0.0	0.0	3000	0.44478208	0.5303518	0.49023724
3001	1	0	0.0	0.0	1.0	0.0	0.0	3001	0.45153683	0.53003997	0.4847005
3002	1	0	0.0	0.0	1.0	0.0	0.0	3002	0.44167355	0.5302264	0.48177713
3003	1	0	0.0	0.0	1.0	0.0	0.0	3003	0.4396345	0.5262514	0.4908989
3004	1	1	0.0	0.0	1.0	0.0	0.0	3004	0.44753882	0.5219315	0.48945946
3005	1	1	0.0	0.0	1.0	0.0	0.0	3005	0.45909247	0.5338394	0.49082792
3006	1	1	0.0	0.0	1.0	0.0	0.0	3006	0.44717646	0.53106785	0.5023387
3007	1	0	0.0	0.0	1.0	0.0	0.0	3007	0.45446965	0.52662665	0.48548797
3008	1	0	0.0	0.0	1.0	0.0	0.0	3008	0.4596774	0.51630783	0.47826165
3009	1	1	0.0	0.0	1.0	0.0	0.0	3009	0.4572287	0.5368348	0.4947056
3010	1	1	0.0	0.0	1.0	0.0	0.0	3010	0.44572884	0.5303185	0.4824546
3011	1	1	0.0	0.0	1.0	0.0	0.0	3011	0.4543073	0.53218454	0.49701503
3012	1	1	0.0	0.0	1.0	0.0	0.0	3012	0.45216468	0.5298725	0.48267925
3013	0	0	0.0	0.0	1.0	0.0	0.0	3013	0.4418681	0.51822823	0.48338762
3014	1	0	1.0	1.0	0.0	0.0	0.0	3014	0.44930717	0.523928	0.4841938
3015	1	1	1.0	1.0	0.0	0.0	0.0	3015	0.4522828	0.53004277	0.4859701
3016	1	0	0.0	0.0	1.0	0.0	0.0	3016	0.4491194	0.5301458	0.48274857
3017	1	1	0.0	0.0	1.0	0.0	0.0	3017	0.4464782	0.5287727	0.4965951
3018	1	1	0.0	0.0	1.0	0.0	0.0	3018	0.44765016	0.5212668	0.48891386
3019	1	1	0.0	0.0	1.0	0.0	0.0	3019	0.4482264	0.52829194	0.48182046
3020	1	1	0.0	0.0	1.0	0.0	0.0	3020	0.4408391	0.5212897	0.49072063
3021	1	1	0.0	0.0	1.0	0.0	0.0	3021	0.45130605	0.5340287	0.49405956
3022	1	1	0.0	0.0	1.0	0.0	0.0	3022	0.4518028	0.5196688	0.4800249
3023	1	0	0.0	0.0	1.0	0.0	0.0	3023	0.4487849	0.53390855	0.4881074
3024	1	1	0.0	0.0	1.0	0.0	0.0	3024	0.45246798	0.5335508	0.49693453
3025	1	1	0.0	0.0	1.0	0.0	0.0	3025	0.4487533	0.5296603	0.48608747
3026	1	1	0.0	0.0	1.0	0.0	0.0	3026	0.43258068	0.52857995	0.49267697
3027	0	0	0.0	0.0	1.0	0.0	0.0	3027	0.44923124	0.5246907	0.49164602
3028	0	0	0.0	0.0	1.0	0.0	0.0	3028	0.4611857	0.5303745	0.49643737
3029	0	0	0.0	0.0	1.0	0.0	0.0	3029	0.44934583	0.5269051	0.4798114
3030	0	0	1.0	1.0	0.0	0.0	0.0	3030	0.44807252	0.5221231	0.49465007
3031	0	0	0.0	0.0	1.0	0.0	0.0	3031	0.4512781	0.53236353	0.48520514
3032	0	0	0.0	0.0	1.0	0.0	0.0	3032	0.44973457	0.52963394	0.5099188
3033	0	0	0.0	0.0	1.0	0.0	0.0	3033	0.43932328	0.5295535	0.4870574
3034	0	1	0.0	0.0	1.0	0.0	0.0	3034	0.4430826	0.5248684	0.4882081
3035	0	1	1.0	1.0	0.0	0.0	0.0	3035	0.44798276	0.5266239	0.4860549
3036	0	0	0.0	0.0	1.0	0.0	0.0	3036	0.4417322	0.5166199	0.47734234
3037	0	0	0.0	0.0	1.0	0.0	0.0	3037	0.45853138	0.5277536	0.49658266
3038	0	0	1.0	1.0	0.0	0.0	0.0	3038	0.44246462	0.5316273	0.49237275
3039	0	0	0.0	0.0	1.0	0.0	0.0	3039	0.45169944	0.517413	0.48124266
3040	0	0	0.0	0.0	1.0	0.0	0.0	3040	0.4458764	0.5314629	0.48278603
3041	1	0	0.0	0.0	1.0	0.0	0.0	3041	0.44460085	0.52726716	0.50521904
3042	0	0	0.0	0.0	1.0	0.0	0.0	3042	0.44474232	0.5221787	0.47892588
3043	0	0	0.0	0.0	1.0	0.0	0.0	3043	0.45165256	0.53330725	0.48837554
3044	0	1	0.0	0.0	1.0	0.0	0.0	3044	0.44449183	0.5295941	0.49296173
3045	0	0	0.0	0.0	1.0	0.0	0.0	3045	0.449515	0.526631	0.48972985
3046	0	1	0.0	0.0	1.0	0.0	0.0	3046	0.43811268	0.5126953	0.49204233
3047	0	1	0.0	0.0	1.0	0.0	0.0	3047	0.44786835	0.5303629	0.47993296
3048	0	0	0.0	0.0	1.0	0.0	0.0	3048	0.45845902	0.5338809	0.49874675
3049	0	0	1.0	1.0	0.0	0.0	0.0	3049	0.44691077	0.53046703	0.48090184
3050	0	0	0.0	0.0	1.0	0.0	0.0	3050	0.44269723	0.516542	0.48430923
3051	0	0	0.0	0.0	1.0	0.0	0.0	3051	0.45116818	0.5266983	0.49056715
3052	0	0	0.0	0.0	1.0	0.0	0.0	3052	0.4289093	0.5294234	0.48510474
3053	0	0	0.0	0.0	1.0	0.0	0.0	3053	0.44973403	0.5236136	0.49166644
3054	1	0	0.0	0.0	1.0	0.0	0.0	3054	0.4471138	0.5304337	0.49245253
3055	1	0	0.0	0.0	1.0	0.0	0.0	3055	0.45355636	0.5247193	0.49130037
3056	0	0	0.0	0.0	1.0	0.0	0.0	3056	0.44138315	0.5273184	0.48620862
3057	0	0	0.0	0.0	1.0	0.0	0.0	3057	0.45178857	0.52879757	0.488055
3058	0	0	0.0	0.0	1.0	0.0	0.0	3058	0.455882	0.5313896	0.49717328
3059	0	0	1.0	1.0	0.0	0.0	0.0	3059	0.44923893	0.52521163	0.49193043
3060	1	0	0.0	0.0	1.0	0.0	0.0	3060	0.44981226	0.53375095	0.49023366
3061	1	1	0.0	0.0	1.0	0.0	0.0	3061	0.44267538	0.5370932	0.48926082
3062	0	0	0.0	0.0	1.0	0.0	0.0	3062	0.44967857	0.52269006	0.48527718
3063	0	0	0.0	0.0	1.0	0.0	0.0	3063	0.45321974	0.5223714	0.4800659
3064	0	0	0.0	0.0	1.0	0.0	0.0	3064	0.45874754	0.52469593	0.48527145
3065	0	0	1.0	1.0	0.0	0.0	0.0	3065	0.44825757	0.52830446	0.48236588
3066	0	1	0.0	0.0	1.0	0.0	0.0	3066	0.45452115	0.5240229	0.48638487
3067	0	0	0.0	0.0	1.0	0.0	0.0	3067	0.45356077	0.52595496	0.49124354
3068	0	1	0.0	0.0	1.0	0.0	0.0	3068	0.44922355	0.5129399	0.49782875
3069	0	0	0.0	0.0	1.0	0.0	0.0	3069	0.45470524	0.52493143	0.48694754
3070	0	0	0.0	0.0	1.0	0.0	0.0	3070	0.46617022	0.5263294	0.49646723
3071	0	1	0.0	0.0	1.0	0.0	0.0	3071	0.45244431	0.53837156	0.4780861
3072	0	1	0.0	0.0	1.0	0.0	0.0	3072	0.45024738	0.5327314	0.48714164
3073	0	1	0.0	0.0	1.0	0.0	0.0	3073	0.45893216	0.524432	0.48367804
3074	1	0	0.0	0.0	1.0	0.0	0.0	3074	0.45213914	0.5266497	0.49141696
3075	0	1	0.0	0.0	1.0	0.0	0.0	3075	0.45581546	0.5217014	0.4968863
3076	1	0	0.0	0.0	1.0	0.0	0.0	3076	0.44207004	0.52225846	0.4830449
3077	0	0	0.0	0.0	1.0	0.0	0.0	3077	0.449713	0.51947546	0.49106017
3078	0	0	0.0	0.0	1.0	0.0	0.0	3078	0.4427446	0.52507234	0.4843598
3079	1	0	0.0	0.0	1.0	0.0	0.0	3079	0.4472177	0.52451766	0.47880915
3080	0	1	0.0	0.0	1.0	0.0	0.0	3080	0.4360218	0.53361034	0.4913249
3081	0	0	1.0	1.0	0.0	0.0	0.0	3081	0.45623964	0.52903575	0.48392764
3082	0	1	0.0	0.0	1.0	0.0	0.0	3082	0.44242647	0.5231367	0.48059112
3083	0	1	0.0	0.0	1.0	0.0	0.0	3083	0.44714355	0.52367604	0.49033746
3084	0	1	0.0	0.0	1.0	0.0	0.0	3084	0.45149115	0.5304316	0.5007631
3085	1	1	0.0	0.0	1.0	0.0	0.0	3085	0.44822705	0.5260137	0.49057403
3086	0	0	0.0	0.0	1.0	0.0	0.0	3086	0.4477975	0.51966405	0.48205304
3087	0	1	0.0	0.0	1.0	0.0	0.0	3087	0.46149558	0.5459462	0.501178
3088	0	0	0.0	0.0	1.0	0.0	0.0	3088	0.45188135	0.5183258	0.4873571
3089	0	0	1.0	1.0	0.0	0.0	0.0	3089	0.4505521	0.52881837	0.4891689
3090	0	0	1.0	1.0	0.0	0.0	0.0	3090	0.44811887	0.5235078	0.47640687
3091	1	1	0.0	0.0	1.0	0.0	0.0	3091	0.44596648	0.52421254	0.49383074
3092	0	0	0.0	0.0	1.0	0.0	0.0	3092	0.458942	0.52346694	0.4880764
3093	0	0	0.0	0.0	1.0	0.0	0.0	3093	0.46234426	0.5340698	0.48927122
3094	0	1	0.0	0.0	1.0	0.0	0.0	3094	0.4724047	0.55053216	0.5021388
3095	0	0	0.0	0.0	1.0	0.0	0.0	3095	0.42963633	0.52193916	0.4944841
3096	0	0	0.0	0.0	1.0	0.0	0.0	3096	0.46747026	0.51705825	0.50097024
3097	0	0	1.0	1.0	0.0	0.0	0.0	3097	0.45372748	0.5298847	0.5033159
3098	1	1	1.0	1.0	0.0	0.0	0.0	3098	0.4522584	0.52076125	0.4933226
3099	0	0	1.0	1.0	0.0	0.0	0.0	3099	0.43691644	0.53634024	0.4852921
3100	0	0	0.0	0.0	1.0	0.0	0.0	3100	0.4644643	0.53113943	0.4863235
3101	0	0	0.0	0.0	1.0	0.0	0.0	3101	0.45148084	0.5205695	0.49190256
3102	0	0	0.0	0.0	1.0	0.0	0.0	3102	0.4426569	0.5295686	0.5066836
3103	0	0	0.0	0.0	1.0	0.0	0.0	3103	0.45180777	0.52593523	0.48914307
3104	0	0	0.0	0.0	1.0	0.0	0.0	3104	0.43787295	0.5194914	0.48924997
3105	0	0	0.0	0.0	1.0	0.0	0.0	3105	0.45437196	0.52282745	0.48425177
3106	0	0	0.0	0.0	1.0	0.0	0.0	3106	0.46071813	0.52838403	0.4870066
3107	0	0	0.0	0.0	1.0	0.0	0.0	3107	0.44757393	0.5289408	0.48194394
3108	0	1	0.0	0.0	1.0	0.0	0.0	3108	0.4546575	0.5254659	0.50430155
3109	0	1	0.0	0.0	1.0	0.0	0.0	3109	0.45482457	0.5255465	0.4977627
3110	0	0	0.0	0.0	1.0	0.0	0.0	3110	0.43885353	0.5227545	0.48764342
3111	0	0	0.0	0.0	1.0	0.0	0.0	3111	0.45612806	0.5284594	0.49081895
3112	0	1	1.0	1.0	0.0	0.0	0.0	3112	0.44337368	0.52569616	0.4863639
3113	0	1	0.0	0.0	1.0	0.0	0.0	3113	0.4494683	0.5186498	0.48952395
3114	0	0	0.0	0.0	1.0	0.0	0.0	3114	0.44251904	0.53412443	0.4827598
3115	0	0	0.0	0.0	1.0	0.0	0.0	3115	0.458541	0.53235865	0.49709633
3116	0	0	0.0	0.0	1.0	0.0	0.0	3116	0.44712448	0.5288569	0.4846365
3117	1	0	0.0	0.0	1.0	0.0	0.0	3117	0.4593312	0.5195812	0.485292
3118	0	0	0.0	0.0	1.0	0.0	0.0	3118	0.43881828	0.5223574	0.49470004
3119	0	0	0.0	0.0	1.0	0.0	0.0	3119	0.44675872	0.5259792	0.4856
3120	0	1	0.0	0.0	1.0	0.0	0.0	3120	0.44645557	0.52556723	0.4954667
3121	0	0	0.0	0.0	1.0	0.0	0.0	3121	0.44953972	0.5352038	0.48558548
3122	0	0	0.0	0.0	1.0	0.0	0.0	3122	0.45773265	0.5328354	0.49493054
3123	1	0	0.0	0.0	1.0	0.0	0.0	3123	0.45382252	0.52029276	0.48099518
3124	0	0	0.0	0.0	1.0	0.0	0.0	3124	0.4470898	0.5287791	0.49457818
3125	1	0	0.0	0.0	1.0	0.0	0.0	3125	0.44861385	0.52192277	0.49481386
3126	0	0	0.0	0.0	1.0	0.0	0.0	3126	0.44350716	0.5241818	0.48774487
3127	0	0	0.0	0.0	1.0	0.0	0.0	3127	0.456905	0.5277374	0.48192298
3128	0	0	0.0	0.0	1.0	0.0	0.0	3128	0.44760987	0.52600724	0.48468
3129	0	1	0.0	0.0	1.0	0.0	0.0	3129	0.43767926	0.52583903	0.4794584
3130	0	1	0.0	0.0	1.0	0.0	0.0	3130	0.43422478	0.5247093	0.48412612
3131	1	0	0.0	0.0	1.0	0.0	0.0	3131	0.4523627	0.5186718	0.48840767
3132	0	1	0.0	0.0	1.0	0.0	0.0	3132	0.4310734	0.53539383	0.49198577
3133	0	0	0.0	0.0	1.0	0.0	0.0	3133	0.4483378	0.53227156	0.4886793
3134	0	0	0.0	0.0	1.0	0.0	0.0	3134	0.4588703	0.52251166	0.48461196
3135	0	0	1.0	1.0	0.0	0.0	0.0	3135	0.44882613	0.5269601	0.4875813
3136	1	1	0.0	0.0	1.0	0.0	0.0	3136	0.43848503	0.5244054	0.48841923
3137	0	1	0.0	0.0	1.0	0.0	0.0	3137	0.44704387	0.52787864	0.48534235
3138	1	1	0.0	0.0	1.0	0.0	0.0	3138	0.45645085	0.52469665	0.4893372
3139	0	0	1.0	1.0	0.0	0.0	0.0	3139	0.4532247	0.5229508	0.48374435
3140	0	0	0.0	0.0	1.0	0.0	0.0	3140	0.4480758	0.5216083	0.4915566
3141	0	1	0.0	0.0	1.0	0.0	0.0	3141	0.45499685	0.5282749	0.4894618
3142	0	0	0.0	0.0	1.0	0.0	0.0	3142	0.45370147	0.5267952	0.48759684
3143	0	0	0.0	0.0	1.0	0.0	0.0	3143	0.46605977	0.5258056	0.49757293
3144	0	0	0.0	0.0	1.0	0.0	0.0	3144	0.44744912	0.5321466	0.49001774
3145	0	0	0.0	0.0	1.0	0.0	0.0	3145	0.4462205	0.52765346	0.4878718
3146	0	0	0.0	0.0	1.0	0.0	0.0	3146	0.4569289	0.5155292	0.48513192
3147	0	0	0.0	0.0	1.0	0.0	0.0	3147	0.44776323	0.5297777	0.4924265
3148	0	0	0.0	0.0	1.0	0.0	0.0	3148	0.44384488	0.5259088	0.4866046
3149	0	0	0.0	0.0	1.0	0.0	0.0	3149	0.45587042	0.51657486	0.48513472
3150	0	0	0.0	0.0	1.0	0.0	0.0	3150	0.44178623	0.5239979	0.48304033
3151	0	0	0.0	0.0	1.0	0.0	0.0	3151	0.444003	0.5186377	0.48488235
3152	0	0	1.0	1.0	0.0	0.0	0.0	3152	0.4359323	0.52950495	0.4929028
3153	0	0	0.0	0.0	1.0	0.0	0.0	3153	0.45101616	0.5325206	0.4923373
3154	1	1	0.0	0.0	1.0	0.0	0.0	3154	0.4552105	0.52288264	0.48301098
3155	0	0	0.0	0.0	1.0	0.0	0.0	3155	0.44834477	0.5299941	0.48648652
